"10","10159",53.3811317909,0.0051495002210644,0.00275246855250496,0.00328995847456892,0.00381011001205018,0.00430858856880304,0.00488942445232378,0.00505847370200518,0.00523185754783227,0.00550493710500993,0.00613778814227878,0.00335497741675408,0.00415254310755867,0.00410486254995622,0.00374075647371934,0.00365839914695148,0.00419588906901544,0.00420889285745247,0.00402683981933403,0.0042609080112006,0.00463368327972883,0.0044689686261931,0.00516250400950143,0.00362372237778606,0.00536189543220258,0.00517550779793847,0.00507147749044222,0.00550493710500993,0.00579535504677029,0.00610311137311337,0.0070437187367253,0.00765489679326577,0.0086345155221888,0.0103943615573337,0.00369741051226257,0.0110098742100199,0.0119158048044664,0.013853369281584,0.0185910828688091,0.0215299390555782,0.028929094676249,0.0403420863278168,0.0679924751410911,0.390932891782473,0.00392280951183778,0.00357604182018361,0.00372775268528231,0.00425223881890924,0.002631099860426,0.206630198264428,59.8530185091181
"11","10160",124.9844395659,0.0022018609276227,0.00530932594644506,0.00619717309468002,0.00559343703388025,0.0066766105547269,0.00740464521627957,0.00845230485119682,0.00951772142907877,0.0113822004403722,0.0127139711627246,0.00688969387030329,0.000941117977129057,0.00685417998437389,0.00728034661552667,0.00791959656225584,0.00731586050145607,0.00683642304140919,0.00717380495773848,0.00758221464592656,0.00774202713260885,0.00745791604517366,0.00793735350522054,0.00191774984018751,0.00839903402230272,0.00820370764969103,0.00905604091199659,0.00973080474465516,0.00971304780169046,0.011275658782584,0.0126251864479011,0.013459762767242,0.0138681724554301,0.015288727892606,0.00285886781731657,0.0180943248810285,0.0204915121812629,0.0233681369415441,0.0266176575040841,0.0336138930321756,0.042030683997443,0.0549222245898146,0.0398288230698203,0.00965977697279636,0.00395979828112792,0.0043859649122807,0.00514951345976277,0.0066943674976916,0.00557568009091555,0.43183109595852,130.607598379864
"12","10193",86.4355557699,0.00534231200897868,0.00407407407407407,0.00489337822671156,0.00499438832772166,0.00626262626262626,0.00722783389450056,0.00846240179573513,0.0094949494949495,0.00968574635241302,0.0109427609427609,0.00589225589225589,0.00204264870931538,0.00585858585858586,0.00549943883277217,0.0054320987654321,0.00594837261503928,0.00578002244668911,0.00610549943883277,0.00616161616161616,0.00609427609427609,0.00615039281705948,0.00643097643097643,0.00292929292929293,0.00727272727272727,0.00721661054994388,0.00780022446689113,0.00839506172839506,0.00930415263748597,0.00928170594837261,0.010381593714927,0.0105723905723906,0.012962962962963,0.0136700336700337,0.00381593714927048,0.0156228956228956,0.0172278338945006,0.0210662177328844,0.0237598204264871,0.0299438832772166,0.0373849607182941,0.0506509539842873,0.0739842873176206,0.11043771043771,0.00465768799102132,0.00417508417508418,0.00453423120089787,0.00488215488215488,0.0039618406285073,0.355331088664422,103.528966310064
"13","10196",101.5776437457,0.00762182423990004,0.00468138275718451,0.00526447313619325,0.00553935860058309,0.00634735526863807,0.0065972511453561,0.00745522698875469,0.00763015410245731,0.00797167846730529,0.00916284881299459,0.00436484798000833,0.00523115368596418,0.00492294877134527,0.00484798000832986,0.00523948354852145,0.00553102873802582,0.00603915035401916,0.00571428571428571,0.00603082049146189,0.00630570595585173,0.00644731361932528,0.00620574760516452,0.00516451478550604,0.00708038317367763,0.00695543523531862,0.00716368179925031,0.00810495626822158,0.00840483132028321,0.00934610578925448,0.00992086630570596,0.0105955851728446,0.0113119533527697,0.0134027488546439,0.00430653894210745,0.0146438983756768,0.0165847563515202,0.018692211578509,0.0228238234069138,0.0274802165764265,0.0342940441482716,0.0461057892544773,0.0671386922115785,0.136959600166597,0.00428987921699292,0.00398167430237401,0.0046064139941691,0.00541441066222407,0.0039067055393586,0.356168263223657,113.850893268818
"14","102",118.4663635843,0.0661625708884688,0.000177221172022684,0.000531663516068053,5.90737240075614e-05,0.00041351606805293,5.90737240075614e-05,0.000472589792060492,0.00041351606805293,0.000354442344045369,0.000236294896030246,0.000295368620037807,0.00330812854442344,0.000118147448015123,5.90737240075614e-05,0.000236294896030246,0.000118147448015123,0.000177221172022684,0.000177221172022684,0,0.00041351606805293,0.000177221172022684,0.000118147448015123,0.00194943289224953,0.000177221172022684,0.000354442344045369,0.000177221172022684,0.000118147448015123,5.90737240075614e-05,0.000236294896030246,0,0.000236294896030246,0.000236294896030246,5.90737240075614e-05,0.00159499054820416,0.000295368620037807,0.000177221172022684,0.000177221172022684,5.90737240075614e-05,0.000236294896030246,5.90737240075614e-05,0.000354442344045369,0.000118147448015123,0.000118147448015123,0.000649810964083176,0.000708884688090737,0.000531663516068053,0.000708884688090737,0.000590737240075614,0.91593809073724,96.8717097537773
"15","10212",51.767443995,0.00331191830601512,0.00356162643226229,0.00359229234250317,0.0036141965641038,0.00387923764547141,0.00411799366091827,0.00455826851509091,0.00453855471565035,0.00500949548006387,0.00498101999198306,0.00278402656543996,0.00338858308161732,0.00274897981087895,0.00300525920360631,0.00285412007456197,0.00290230936208335,0.00298554540416574,0.00279497867624027,0.00297897413768556,0.00303373469168713,0.00324620564121323,0.00334039379409594,0.00508177941134595,0.00333163210545568,0.0034608670128994,0.00367990922890569,0.00425599025700223,0.00459112484749186,0.00521539516310979,0.00544538948991639,0.0053030120495123,0.00592071109865004,0.00697868500196043,0.0052854886722318,0.00829512872015824,0.00958090652811516,0.0104965029910215,0.0136003311918306,0.0161631251191042,0.0224123995417637,0.0321181601330024,0.0528307920785573,0.530723956428122,0.00430417954452362,0.00361200614194374,0.00386171426819091,0.00438741558660601,0.00311478031160946,0.148720902979631,54.0289058534629
"16","1023",127.0895868983,0.00158213229859571,0.00709072431633407,0.00831485587583148,0.00806079083518108,0.00892692165558019,0.00935421286031042,0.00958518107908352,0.0107284737620103,0.0112366038433112,0.0118486696230599,0.00635162601626016,0.0019170362158167,0.00583194752402069,0.00609756097560976,0.00628233555062823,0.0060860125646711,0.00668652993348115,0.00724085365853659,0.00705607908351811,0.00696369179600887,0.0076450480413895,0.00829175905395418,0.00487342941611234,0.00867285661492979,0.00892692165558019,0.00891537324464154,0.0101856984478936,0.0106707317073171,0.0112135070214339,0.0118371212121212,0.0125531226903178,0.014019770879527,0.0142276422764228,0.00543930155210643,0.0165373244641537,0.0180501662971175,0.0196669438285292,0.0233162416851441,0.0261456023651146,0.029610125646711,0.0356152993348115,0.0467710643015521,0.23549519586105,0.00613220620842572,0.0056009793052476,0.00607446415373245,0.00807233924611973,0.00590123798965262,0.232296286031042,123.234013162125
"17","10237",28.645095253,0.000423102728211623,0.00198830012589426,0.0024076335647677,0.00274781192753918,0.00301166218121235,0.00315583749839805,0.00339612969370755,0.00331037836126377,0.00356103610225328,0.00375421218083543,0.00198076154721789,0.00020071465725852,0.00216357208012001,0.00236805602671672,0.00236994067138582,0.00249432721954603,0.00252448153425153,0.00261305983369895,0.00273838870419371,0.00272236922450641,0.00282508235897204,0.00297491161016502,0.000427814339884358,0.00314358730804894,0.00325572366586004,0.00355915145758419,0.0036976728407626,0.00394456129241393,0.00429322055619634,0.00463811053064055,0.00533354441353627,0.00579339771279523,0.00631261731913065,0.00092159124318701,0.00713809168419386,0.00800597055431169,0.00868161566818192,0.0104022962510648,0.0124961364784284,0.01614386623546,0.0224885225139652,0.0392477252338844,0.689228690322727,0.00111947893344189,0.00100263096395806,0.00121748045623478,0.00162739067176275,0.00155671649667172,0.0785906250235581,24.343512973055
"18","10241",66.3982246782,0.00720492118415994,0.00414455978469819,0.0043598615916955,0.00452133794694348,0.00499807766243752,0.00536716647443291,0.00602076124567474,0.00725105728565936,0.00825067281814687,0.00898885044213764,0.0045520953479431,0.00171472510572857,0.00478277585544022,0.00528258362168397,0.00462898885044214,0.00509034986543637,0.00529027297193387,0.00525951557093426,0.00492118415993849,0.00524413687043445,0.00595155709342561,0.00578239138792772,0.00216070742022299,0.00626682045367166,0.00642060745866974,0.00682814302191465,0.00705113417916186,0.00790465205690119,0.00829680891964629,0.00897347174163783,0.00943483275663206,0.01120338331411,0.0122491349480969,0.00315263360246059,0.0133333333333333,0.0153018069973087,0.0189004229142637,0.0211610918877355,0.0270280661284121,0.0347789311803153,0.0481430219146482,0.0758169934640523,0.227158785082661,0.00412149173394848,0.00429834678969627,0.00470588235294118,0.00549019607843137,0.00368319876970396,0.286528258362168,73.0284382241357
"19","10252",46.1370350642,0.000333333333333333,0.00409722222222222,0.00475925925925926,0.00461574074074074,0.00514814814814815,0.00594907407407407,0.00597685185185185,0.00612962962962963,0.00650925925925926,0.00670833333333333,0.00345833333333333,0.00212037037037037,0.00373148148148148,0.00356944444444444,0.00391666666666667,0.00398611111111111,0.00396759259259259,0.00437962962962963,0.00477314814814815,0.00451851851851852,0.00464814814814815,0.00479166666666667,0.00481481481481482,0.00495833333333333,0.00513888888888889,0.0050462962962963,0.00562962962962963,0.0065462962962963,0.0067962962962963,0.00698611111111111,0.00766203703703704,0.00916203703703704,0.00924537037037037,0.00489814814814815,0.0110462962962963,0.0123333333333333,0.0151805555555556,0.0176064814814815,0.0217685185185185,0.029,0.0423333333333333,0.0695648148148148,0.400342592592593,0.00352314814814815,0.00293981481481481,0.00331944444444444,0.00441666666666667,0.00348148148148148,0.188171296296296,62.1714879343978
"20","10257",46.1178739035,0.00173010380622837,0.00424690336492653,0.00466689233238052,0.0045916704277619,0.00466375808635475,0.00472017451481872,0.00513702923624693,0.00558836066395868,0.0061086455042375,0.00646281530515019,0.0031655884860338,0.00161100245724888,0.00329722681911639,0.00326275011283286,0.00341005967604433,0.00319066245424001,0.00341632816809588,0.00352916102502382,0.00359811443759089,0.0035573692392558,0.00373288701669926,0.0037799007070859,0.0029430570182037,0.00394288150042626,0.00435346772980292,0.00441928689634422,0.00464181836417431,0.0050618073316283,0.00552254149741738,0.0060428263376962,0.00695175768517126,0.0073121959781355,0.00789203149290407,0.00399302943683867,0.00915513264129181,0.0107003159319994,0.0128566771977333,0.0149064740985908,0.0191565117095432,0.0252118750313425,0.0365453086605486,0.0609485482172409,0.47198924326764,0.00310603781154405,0.00314678300987914,0.00396482122260669,0.00574507296524748,0.00448824030891129,0.167534852815807,65.0807414196101
"21","10262",46.6184216975,0.00174018041054052,0.00364017330776334,0.00377335037999858,0.00416178350735137,0.00426610554726898,0.00457463243128063,0.00484320619362171,0.00514729384189218,0.00542252645784502,0.00578876340649194,0.00284998934583422,0.00242826195042262,0.00277008310249307,0.00314297890475176,0.00298760565381064,0.00303865686483415,0.00279227928119895,0.00290769941046949,0.00302089992186945,0.00322510476596349,0.00337603878116343,0.00349145891043398,0.00298760565381064,0.00383549968037503,0.00382884082676326,0.00395091980964557,0.00401972796363378,0.00460570708146885,0.00473444491796292,0.00534262021450387,0.00577322608139783,0.0063592051992329,0.00721819731515022,0.00331832871652816,0.00805499325236167,0.0091958768378436,0.0113045138149016,0.0133043895163009,0.0165627885503232,0.0223249165423681,0.0320446231976703,0.0541165033027914,0.536637012571916,0.00382440159102209,0.00346926273172811,0.0043504510263513,0.0046500994388806,0.0034004545777399,0.141396317210029,52.8583725365932
"22","1027",125.7301177323,0.00107993388926452,0.00665802719555255,0.00713695439861768,0.00753136503643603,0.00779430546164826,0.00788821275636691,0.00838592141837578,0.00896814664563143,0.00985087521598678,0.0113533919314852,0.00577529862519721,0.00162459619863271,0.00598189467357824,0.00572834497783788,0.00614153707459995,0.00608519269776876,0.00642325895875592,0.00659229208924949,0.00667680865449628,0.00717451731650515,0.00833896777101645,0.00835774922996018,0.00348396063406205,0.00884606716249718,0.00908083539929382,0.00896814664563143,0.0092216963413718,0.00970062354443693,0.0105645706558485,0.0118323191345504,0.0129685974006461,0.0135883855457892,0.0151190744497033,0.00569078205995042,0.0175418826534445,0.0202088498234543,0.0198144391856359,0.0233547441965292,0.0263128239801668,0.0308485463150778,0.0350649838479453,0.0475828262339419,0.260029299075952,0.00645143114717151,0.0063199609345654,0.00760649087221095,0.00884606716249718,0.00630117947562167,0.213103823905041,116.496400186034
"23","10281",27.7423021615,0.000336037283996995,0.00201915852742299,0.00237867439894816,0.00265895003756574,0.00340292777986476,0.0040544585837716,0.0041087528174305,0.00448000798271976,0.00512860396318557,0.00544849971825695,0.00306395567242675,0.000225981404958678,0.00306835790758828,0.00315640261081893,0.00309183649511645,0.00301553108564989,0.0031387936701728,0.00322390354996243,0.00346015683696469,0.00328993707738542,0.00359369130353118,0.00351004883546206,0.000284677873779113,0.00387103211870774,0.00401924070247934,0.0043508757513148,0.00442424633734035,0.00495985161532682,0.00505670078888054,0.00556589265589782,0.00593568040946657,0.00599144205484598,0.006735419797145,0.000510659278737791,0.00741042918858001,0.00858142374154771,0.00959393782870023,0.0109234128474831,0.0139800314613073,0.0183074286250939,0.026866841190834,0.047004132231405,0.62979550150263,0.000961154676934636,0.00109762396694215,0.00150996666040571,0.00188855888429752,0.00159214171675432,0.0989270285499624,24.8020039290333
"24","10283",25.702080343,0.000545424428974483,0.00204900217529172,0.00223477593214042,0.0026493351038274,0.00267221364531123,0.0028524965522038,0.00298610723446936,0.00306389427551438,0.00314534188319681,0.00345832033069559,0.00183211360202503,0.00040266233011539,0.00190532493477328,0.00184584072691532,0.00186871926839915,0.00192454290961969,0.00191447635136681,0.00195199715940029,0.00196389400097188,0.0021569888910954,0.00219633998244758,0.00228236329842678,0.000834609193330081,0.00239218029754916,0.00249193073841865,0.00291930189333658,0.00297695581787583,0.0029247927432927,0.00298976780110677,0.00346930203060783,0.00368436032055582,0.00423802102446448,0.00474500950374613,0.00147063264658053,0.00498569176015601,0.00594384507749877,0.00688095013667641,0.00841655784107101,0.01037038528379,0.0138232147645295,0.0204854460446205,0.0360080788705688,0.724126886221353,0.00165366097845116,0.00148435977147082,0.00177171425250772,0.00214966775782057,0.00163352786194539,0.0772269743494944,27.5106080202961
"25","10289",74.1235528601,0.00774110549197054,0.00390382397302813,0.00419217460739952,0.00430307869754237,0.00471712063407565,0.00555259811315175,0.00624020347203738,0.00690562801289445,0.00800727530831337,0.00895365687753231,0.00468754621003756,0.0019962736225712,0.00476887587614231,0.00488717357229468,0.00509419454056132,0.00507940732854228,0.00506462011652323,0.00527164108478987,0.00503504569248514,0.00564871499127555,0.00540472599296129,0.0056339277792565,0.00314228255404726,0.00601100168574217,0.00612929938189454,0.00648419247035164,0.00733445716144678,0.00775589270398959,0.0087909975453228,0.00875402951527519,0.00941945405613226,0.0106837606837607,0.0123325348238843,0.00470972702806613,0.0137742879957413,0.0154600301659125,0.0174858782125218,0.0220477331203975,0.0264617159080827,0.0350530860911484,0.0478218436695945,0.0751781859048295,0.228248011119983,0.0050868009345518,0.0044435572117233,0.00494632242037086,0.00507201372253275,0.00371159021678053,0.284572501700529,77.6266843358522
"26","10293",160.3979398254,0.00434618291761149,0.00473760932944606,0.00545297484072994,0.00534499514091351,0.00568243170283987,0.00674873123852716,0.00788251808659972,0.00915127955944283,0.0105415181945794,0.0122017060792571,0.0060873555771515,0.00402224381816219,0.00649227945146312,0.00468361947953785,0.0051695281287118,0.00560144692797754,0.00622233020192204,0.00570942662779397,0.00545297484072994,0.0053180002159594,0.0068837058632977,0.00813896987366375,0.0105820105820106,0.00785552316164561,0.00805798509880143,0.00745059928733398,0.00857088867292949,0.00958319835870856,0.00936723895907569,0.0122152035417342,0.0121072238419177,0.0120397365295324,0.0141453406759529,0.010190584170176,0.0169528128711802,0.0184780261310874,0.0205566353525537,0.0273863513659432,0.0275348234531908,0.0389536767087788,0.0492792355037253,0.0703082820429759,0.0642614188532556,0.00685671093834359,0.00518302559118886,0.00573642155274808,0.00607385811467444,0.00496706619155599,0.373434294352662,139.549873214819
"27","10295",68.4501810584,0.00931908965795039,0.0034574200261824,0.00365462723641368,0.00431338323654795,0.00459031251048975,0.00513997516028331,0.00549662649793562,0.00611761941525964,0.0067134369440435,0.00714141854922628,0.00353714208989292,0.00459031251048975,0.00330636769494143,0.00349937900708268,0.00308398509616998,0.00333154308348159,0.00309237689235004,0.00366721493068376,0.00361266825551341,0.00414974321103689,0.00446443556778893,0.00447702326205901,0.00490500486724178,0.00496794333859219,0.00499311872713236,0.00495535564432211,0.00543788392467524,0.00578194756805747,0.0064658789567319,0.00714981034540633,0.00816941358128294,0.00832466181061394,0.00911349065153906,0.00431338323654795,0.010955489913061,0.0127597260917727,0.0138632472894498,0.0182227854049881,0.0210759961062066,0.0288929542479272,0.0395547312946863,0.0633874324460408,0.376909133630962,0.00372176160585412,0.00319307844651069,0.0035035749051727,0.00403225806451613,0.00291195327447887,0.221681883790406,63.7717438959737
"28","10312",33.2984679063,6.4453125e-05,0.003322265625,0.003513671875,0.003689453125,0.003951171875,0.00453125,0.00513671875,0.006044921875,0.00661328125,0.006220703125,0.0031640625,0.0003515625,0.003146484375,0.0033203125,0.0034140625,0.003533203125,0.004033203125,0.00369921875,0.003857421875,0.003978515625,0.003826171875,0.003912109375,0.00086328125,0.004205078125,0.003912109375,0.004357421875,0.004490234375,0.0048515625,0.00514453125,0.005337890625,0.005896484375,0.0061875,0.006921875,0.001177734375,0.00741015625,0.00883984375,0.010666015625,0.0121796875,0.015900390625,0.020779296875,0.030529296875,0.053095703125,0.582208984375,0.0012734375,0.001328125,0.001953125,0.00251953125,0.00234375,0.112302734375,30.3094322643448
"29","10314",38.2242351099,0.00134004403900598,0.00279962252280591,0.00302296319597358,0.00313463353255741,0.00322743000943693,0.00340201321170179,0.00353255740798993,0.00382352941176471,0.00421830764391318,0.00444951242529097,0.00237653350110098,0.00194558037118591,0.00242371815036175,0.00244101918842403,0.00259515570934256,0.00263133060710915,0.00263133060710915,0.00258414595784838,0.00270525322428437,0.00281220509594212,0.00272255426234665,0.00296162315193457,0.00269424347279019,0.00300251651462724,0.00323214847436301,0.00325259515570934,0.00369455803711859,0.00374488832966342,0.00399339414910349,0.00449826989619377,0.00486316451714376,0.0053475935828877,0.00596728530984586,0.00283107895564643,0.00684806542938031,0.00783265177728846,0.00916955017301038,0.0112346649889902,0.014083044982699,0.0185199748348537,0.0274048442906574,0.0466404529726329,0.618776344762504,0.0032258571877949,0.00284523435042466,0.00339100346020761,0.00378578169235609,0.00270053475935829,0.112639194715319,49.5363496572217
"30","10320",37.1138014325,0.000531203042824944,0.00278661485725019,0.00298765026296018,0.00312118472952667,0.0032591214312547,0.00365238777235162,0.00408674164162284,0.00425842881292261,0.00459886833208114,0.00510952761081893,0.0026398736851991,0.000736640683696469,0.00278074521036814,0.00278074521036814,0.00307716237791135,0.00312265214124718,0.00310357578888054,0.00338825366265965,0.00340879742674681,0.00338972107438017,0.00338385142749812,0.00373603024042074,0.00116072267092412,0.00380059635612322,0.00394587011645379,0.00409994834710744,0.00426136363636364,0.00437288692712246,0.00485713279489106,0.005253333959429,0.00552040289256198,0.00581095041322314,0.00643753521788129,0.00155985865890308,0.00728863401577761,0.00817788551840721,0.00912436607813674,0.0112315693087904,0.0139257372276484,0.0185466167355372,0.0271970088279489,0.0468794022351615,0.617146412471826,0.00214095370022539,0.00232438016528926,0.00286438767843727,0.00362890918482344,0.00264574333208114,0.105857614105935,33.0283043916628
