"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"106","11659",0.94,31.5,33,6193,1136,130.2509604028,-1757.49,-24.9571,-196.16,125.352688552283
"107","11674",0.95,35.1,36.4,7194,997,101.4312675075,-1576.01,-18.3157,-143.24,95.452964804901
"108","11678",0.95,37.2,38.3,7269,965,102.2749838456,-1717.07,-15.1777,-136.0595,89.9002720785934
"109","11683",0.96,43.2,45.2,7965,776,67.6915864433,-1648.72,-8.130855,-83.114875,63.8439306239283
"110","11687",0.88,23.2,24.2,3770,1333,187.6559624641,-1647.96,-45.69515,-280.04425,179.798331815492
"111","11689",0.84,18.6,20.3,3288,1320,189.1730627245,-2611.48,-50.8277,-318.673,182.560423191299
"112","1171",0.92,43.3,44.4,4869,1088,123.2933505239,-1514.09,-15.7947,-189.034,113.692357975072
"113","1173",0.92,42.5,44,4546,1081,115.2296040663,-1469.5,-15.6967,-179.79,114.165765433643
"114","11757",0.94,34.8,37.1,5310,1025,106.7139365975,-1392.24,-20.0537,-163.319,104.837119405244
"115","11761",0.84,21.2,22.5,2757,1164,188.4910804206,-1916.04,-56.7375,-321.6665,175.385643884526
"116","11766",0.95,39.5,42,6855,951,106.5929004569,-1247.69,-14.45425,-137.88775,89.843073225579
"117","11772",0.87,22.6,23.3,3039,1185,189.1735262387,-1463.17,-56.2043,-320.05,173.222907053735
"118","11797",0.94,37,39.1,6881,1053,109.7117944368,-1215.27,-15.33915,-158.918,102.051206103383
"119","11805",0.95,40.6,43.4,6026,883,78.1685604706,-1187.63,-10.6894,-111.487,72.6341849456898
"120","11808",0.95,42.1,43.9,7391,877,89.8775222665,-1203.51,-7.33867,-116.2275,77.952230769926
"121","11814",0.96,43.6,46.1,7970,863,77.5166596327,-1059.26,-7.49831,-95.71855,63.4813564275575
"122","11818",0.96,43.6,46.7,7537,813,73.1789881837,-1381.04,-7.38761,-89.180825,69.7072335198002
"123","11824",0.97,52.9,56.3,7463,660,65.9159732432,-1433.01,-1.797665,-60.35125,47.9914387643035
"124","11826",0.96,52,55.8,6572,637,35.1249318184,-1189.48,-2.15645,-51.5748,42.4403673217881
"125","11832",0.88,29.4,30.8,4515,1224,145.9921718962,-1753,-26.68775,-232.05325,139.843756877918
"126","11858",0.93,34.1,36.1,5967,1069,104.5669303189,-1176.91,-17.0767,-162.5135,105.057188826501
"127","1187",0.94,52.5,54.7,5538,909,108.7895993354,-1559.75,-8.7667,-125.05975,86.0641401015833
"128","1188",0.94,52.5,55.2,5287,892,102.683860106,-1492.42,-8.664925,-118.0315,82.6316472996499
"129","1200",0.78,22.7,24.1,2411,1273,172.8020043061,-2147.28,-29.9305,-446.563,167.531346974089
"130","12175",0.93,15.5,31.3,6646,1316,158.0521141884,-1066.33,-48.47425,-212.723,163.857914724861
"131","12208",0.83,7.1,17.1,3697,2022,190.7855680712,-1441.44,-147.253,-489.684,190.908729246291
"132","12220",0.94,17.7,30.3,6585,1178,74.0344360477,-791.21,-42.914,-173.21575,118.500288481096
"133","12229",0.96,22.6,41.6,6873,891,87.0457340126,-1266.88,-21.08265,-117.54325,71.435461806113
"134","12240",0.97,24.6,45.1,8337,807,38.8637502704,-980.752,-13.19985,-80.6601,45.4876543280893
"135","1225",0.93,34.5,36.9,6374,1302,152.4151494166,-1243.05,-46.4695,-247.59,153.33883230171
"136","12252",0.971849,32.02531,55.63778,6706.491407,557.71706,18.193697064,-968.254,-3.56627,-39.0965,30.0413422826135
"137","12298",0.973782,32.26526,56.0681,7939.340163,587.921922,42.0495031912,-1269.55,-3.47763,-47.254575,37.810109430296
"138","12309",0.85,8.6,17.5,3245,1881,193.6221480423,-1579.39,-179.577,-525.312,193.05439204406
"139","12313",0.94,17.5,31.9,5392,1189,155.7112100478,-1051.03,-47.5284,-208.234,152.711921113034
"140","12344",0.97,31.7,55.3,8200,596,36.2278244883,-1172.12,-3.900175,-46.672775,32.196009990801
"141","12349",0.982207,36.95289,64.31686,8811.867967,458.962886,23.0924355218,-1217.57,-0.4058595,-24.842975,31.4288600779166
"142","12353",0.92,14,26.7,5262,1430,192.6726520446,-1287.22,-70.6674,-272.41875,188.676670815401
"143","12359",0.92,16.3,31.6,5272,1214,177.740590443,-1356.85,-52.6539,-231.298,166.153814563458
"144","1236",0.94,40.7,44.1,6031,1028,133.7660760637,-1731.37,-29.9362,-160.865,109.339022164373
"145","12362",0.95,18.9,34.3,6588,1088,125.1226355054,-1083.67,-38.1301,-174.546,124.7547211921
"146","12363",0.95,18.9,33.2,6709,1096,118.5273028238,-1137.94,-34.1723,-166.657,113.024795832595
"147","12375",0.96,27,47.8,6379,701,33.9513692045,-965.98,-10.255,-68.89075,42.5280327589012
"148","12376",0.97,25.8,45.9,8021,692,24.3933146582,-896.283,-10.83,-66.15105,39.9902699316587
"149","1239",0.95,43.5,47.6,7267,989,126.1617319865,-1402.47,-24.65075,-142.17125,96.6320367712648
"150","12390",0.93,14.8,27.9,5783,1396,183.5937342115,-937.128,-66.7894,-258.5305,185.75714105953
"151","1240",0.79,18.2,19.4,2457,1422,176.3700088851,-1982.29,-35.0453,-433.602,174.803200979331
"152","12400",0.91,13.1,22.2,5558,1643,202.0029205104,-1473.19,-91.26945,-310.3365,201.624000666642
"153","12403",0.91,17.1,32.3,5249,1280,179.8731165186,-1493.68,-50.1741,-243.1375,163.85426657372
"154","1243",0.79,21.9,23.5,2466,1330,179.257761563,-2319.25,-29.0686,-444.451,171.171846590266
"155","1246",0.89,30.5,31.6,4786,1456,156.1080378527,-1829.18,-33.50335,-346.395,157.686072684688
"156","1254",0.92,44.5,45.6,4545,1085,122.6924130253,-1458.59,-14.5553,-202.8825,117.993279887556
"157","12558",0.85,14.7,21.6,3399,1512,190.5663195891,-1644.71,-84.54975,-386.074,192.108849138628
"158","12571",0.68,8.9,12.8,1813,1554,154.2147698767,-2044.4,3336.16,-574.621,153.517950930783
"159","12573",0.88,18.6,27.3,4233,1306,173.2925434073,-1949.87,-46.1737,-295.856,172.123679486674
"160","12587",0.93,26,34.4,6032,1059,113.699341019,-1544.58,-31.6724,-173.08225,115.913174115677
"161","1259",0.87,31.5,32.8,4879,1412,142.0047590374,-1656.3,-21.0401,-305.382,155.146230409252
"162","12603",0.86,16,22.8,4111,1440,192.5460695445,-1911.16,-78.4904,-363.368,194.933183491407
"163","12610",0.91,20.9,28.9,4648,1228,145.3059944679,-2151.22,-37.1404,-266.222,145.385075320996
"164","12614",0.92,24.4,32.9,5258,1165,123.1045286127,-2060.63,-32.8257,-230.73625,132.748065510715
"165","1262",0.92,39.2,42.1,6351,1174,129.3418522674,-1337.6,-29.6249,-190.833,120.333260409755
"166","12637",0.96,36,49.3,7260,755,69.3902264241,-2116.14,-6.61149,-92.0389,63.8705762542276
"167","12658",0.89,21,29.3,3589,1211,143.1119735483,-1807.12,-37.415,-255.6885,147.293499891933
"168","12665",0.9,22.7,31.5,3734,1145,124.3221053573,-1961.08,-28.9636,-236.019,136.414363361736
"169","12667",0.64,8.3,15.9,1508,1495,148.0719540487,-2084.27,1212.33,-390.52275,148.337395856736
"170","12671",0.9,25.4,34.9,4269,1075,97.0126402822,-1769.79,-20.1649,-174.963,112.859328937833
"171","12683",0.94,32.1,43.9,5169,861,82.4530047717,-1472.83,-11.4908,-123.545,79.5765084293621
"172","12688",0.71,10.8,16.7,1672,1395,155.7057071829,-1787.36,-65.6356,-405.001,165.197398339377
"173","12721",0.94,24,32,6560,1215,100.7534338402,-1128.89,-38.7017,-186.94925,124.598522983762
"174","12737",0.8,12.8,17.9,2752,1581,184.1069411319,-1512.11,-119.4615,-435.903,182.677357397241
"175","12754",0.93,24.7,34.5,4754,1034,118.2106733437,-2096.43,-25.24965,-210.83125,119.046374379813
"176","12760",0.95,28,37.3,6942,1030,79.243465858,-1653.08,-24.1606,-161.513,104.832765498543
"177","12765",0.91,28.3,37.5,4240,899,86.9996382569,-2522.24,-8.93657,-126.3685,78.4123126267796
"178","12770",0.95,32.7,48.7,4861,790,93.286196853,-2524.46,-7.95147,-123.595,80.4078276216609
"179","12779",0.96,38,52.7,6286,725,75.2371220396,-2064.23,-5.74373,-90.821,65.956605170627
"180","12784",0.84,13.4,22.2,2988,1343,189.0570532844,-2135.92,-70.95725,-363.25275,185.272852259109
"181","12788",0.85,14.9,23.3,3236,1361,187.6182784527,-2402.57,-61.467,-333.22175,185.160639902509
"182","12792",0.84,16.7,25.6,2583,1222,180.2571654075,-1815.01,-58.0018,-315.385,176.513040756642
"183","12802",0.91,23.3,34.1,3844,1080,117.4633275306,-1900.17,-26.8951,-210.5135,124.02381874334
"184","12825",0.94,32.9,44.8,5038,848,61.3581267616,-1216.33,-11.05065,-108.4565,69.3862102033571
"185","12838",0.77,11.9,18.7,2787,1439,178.9130619111,-2000.48,-94.3436,-438.945,179.373472196385
"186","12841",0.85,14.6,20.2,3296,1547,194.6883602981,-1443.16,-103.678,-408.7065,192.088616976079
"187","12843",0.87,16.4,22.6,4196,1441,194.6295476287,-1500.86,-78.51045,-373.146,195.075604171622
"188","12847",0.91,19.3,25.7,5598,1471,196.7381335727,-1258.93,-74.48405,-330.95625,190.824267380103
"189","12867",0.94,23,31.6,7046,1217,131.1057161282,-1154.59,-47.4949,-224.2155,151.831708910278
"190","12869",0.94,25.7,34.9,6632,1099,126.0939631654,-1617.11,-32.55395,-193.5165,120.911351900773
"191","12878",0.96,31,41.2,8070,924,85.5269125418,-1201.33,-18.91825,-120.26475,67.7939278174344
"192","12888",0.89,17.6,27.3,4047,1304,195.2857950002,-2114.3,-64.94025,-340.92575,182.865755890083
"193","12897",0.93,24.6,35.3,5509,1111,117.3869272541,-2031.18,-32.5603,-223.5135,129.109701799947
"194","12903",0.94,28.2,39.1,5290,1006,90.302628762,-1908.86,-22.3535,-170.0935,107.716753204664
"195","12904",0.95,27.9,37.4,7115,1037,82.3983267206,-1655.74,-24.9176,-167.831,107.513887240675
"196","12908",0.94,28.4,38,5913,981,87.2485297316,-2086.93,-18.96835,-165.32025,103.669943243998
"197","1291",0.94,53,55.1,7472,1025,108.2068784264,-1796.21,-9.97796,-137.351,96.0093582350982
"198","12913",0.95,30.1,41.7,6983,983,77.0032936962,-1695.6,-16.7938,-136.316,84.5833076838069
"199","12914",0.95,31.5,45.4,5573,866,100.0726022992,-2297.92,-11.39005,-143.20525,94.9939790980433
"200","1292",0.94,52.5,54.7,7092,999,99.6880773515,-1763.88,-10.81805,-126.246,90.2027250619298
"201","12938",0.86,17.6,26.5,3214,1276,175.0092082402,-1583.18,-52.3606,-295.22,174.747943409467
"202","12940",0.9,19.1,29.4,4158,1352,133.0313588033,-1126.55,-47.0064,-256.7655,162.923082882874
"203","12954",0.92,27.4,38.6,4880,984,93.4675503522,-1536.5,-16.0451,-158.1545,98.9199332206519
"204","12968",0.94,32.7,44.2,5659,879,86.6628289256,-1467.71,-11.4613,-125.1415,82.9976498711217
"205","1298",0.94,56.5,58.3,6534,898,104.1728942669,-2046.48,-6.03504,-121.351,87.7273680165842
"206","12992",0.83,14.3,20.9,2790,1372,185.5365629832,-1730.3,-95.2382,-416.6285,186.750197677819
"207","13000",0.95,22.8,31.6,7067,1152,116.3723242482,-1102.43,-44.80195,-199.98725,142.541439222903
"208","13011",0.95,25.3,35.1,7248,1087,119.5056127251,-1158.49,-36.3659,-184.664,119.085957276689
"209","13017",0.95,28.9,38.3,6278,925,79.6549821435,-1295.81,-22.392,-125.7595,76.9623250657149
"210","13041",0.94,27.6,39.3,5813,1003,105.8016886554,-2111.57,-21.9242,-183.3555,111.281811039854
"211","13092",0.93,28.9,40.1,4697,967,106.0116172146,-1731.24,-17.6667,-170.0705,105.553106727608
"212","13095",0.93,29.9,41.3,4543,941,83.9098295239,-1365.49,-16.5224,-144.7655,91.0705290985227
"213","13109",0.95,33.8,46.9,5701,810,86.4241617053,-1493.12,-9.49577,-113.7665,80.6268616628998
"214","13131",0.9,18.9,25.6,4774,1353,190.1969746274,-1525.92,-67.014,-330.4125,187.940948409683
"215","13139",0.93,22.9,33.6,5286,1191,157.9095732945,-1700.5,-46.439,-255.4355,149.664814286501
"216","13146",0.94,25.2,35.5,6564,1065,118.0667253939,-1631.01,-30.50875,-191.212,117.033316389231
"217","13149",0.93,24.1,34,5797,1172,134.2506728961,-1626.87,-34.2437,-220.77625,131.748536958797
"218","13170",0.85,15.8,23.6,3678,1479,195.4594759936,-1980.22,-95.64725,-405.60125,193.409270475256
"219","13173",0.84,13.5,20.9,2670,1410,190.4670383085,-2028.69,-118.009,-507.92375,186.462458968109
"220","1318",0.87,34.1,35.9,4263,1366,131.8188716946,-1491.4,-20.693,-278.522,151.540422460514
"221","13182",0.93,27.1,39.1,4696,987,104.3462681722,-2142.56,-21.7314,-194.0975,110.386723106382
"222","13197",0.93,31.1,43.4,4659,811,77.0887459926,-2467.68,-4.58519,-100.201,75.5096481316785
"223","13199",0.95,33.1,45.8,6727,870,84.3575708893,-1811.4,-10.0988,-115.816,82.4925068449491
"224","13203",0.96,33.9,47.6,7429,848,82.5142581766,-1786.28,-10.84775,-115.05425,77.9078389953629
"225","13208",0.96,38.1,53.3,6895,723,75.0185847697,-2116.19,-4.959705,-87.8613,67.4020560124554
"226","13229",0.92,24.9,36.1,4007,1015,110.279334175,-2010.87,-21.9051,-191.091,108.387812212723
"227","13238",0.94,29.8,42.3,4905,918,96.076894685,-1464.8,-15.798,-148.429,89.6072400172025
"228","1324",0.9,44.5,46.1,4830,1188,119.493673327,-1497.61,-10.5502,-205.966,123.897708817035
"229","13248",0.95,32.5,46,5909,868,80.5838943129,-1285.42,-10.5125,-114.904,76.9728225376276
"230","13249",0.95,33.4,45.8,5644,853,68.3411686238,-1100.22,-10.2588,-105.527,66.6061852780971
"231","13262",0.97,41.5,56.9,6846,655,56.9761781661,-1381.59,-2.38554,-59.79355,46.4109638925066
"232","13266",0.85,20.2,30,2984,1153,165.4971753063,-2063.22,-40.4747,-267.1955,155.214470825872
"233","13269",0.66,12.4,14.2,1109,1242,148.04827062,-1546.09,-114.001,-396.493,164.311132917994
"234","13279",0.92,28.1,30.4,5526,1375,134.3655444775,-1216.87,-31.69745,-230.1225,147.477305623748
"235","13282",0.92,23.9,26.9,4941,1326,145.9036803965,-1640.98,-39.0423,-258.7785,156.423165076963
"236","13290",0.93,29.3,33.1,5984,1162,111.5393516422,-1442.33,-23.94035,-189.38025,122.63186739796
"237","13291",0.8,17,18.6,2710,1604,180.0654885456,-1542.98,-67.28065,-333.608,180.935867815808
"238","13300",0.94,34.9,37,6142,1008,79.8596788833,-1535.28,-17.5488,-135.743,89.3692406681838
"239","13309",0.96,44.3,48.3,7204,760,51.0206869617,-1522.28,-6.55014,-71.8729,58.836113193671
"240","1331",0.93,47,48.8,5702,1094,106.008997645,-1097.85,-12.1776,-168.3905,109.202842656099
"241","13314",0.79,21.3,22.7,2555,1247,175.6150212021,-1585.17,-40.7758,-266.5385,161.915700634055
"242","13321",0.89,23.8,24.5,4166,1405,190.1076150158,-1268.68,-52.9481,-304.48975,182.66823467924
"243","13323",0.9,20.8,22.6,5401,1511,197.2779585657,-1320.05,-63.6419,-339.429,185.107166104529
"244","1333",0.93,49,50.7,5566,1041,112.1910141829,-1451.94,-10.5596,-161.4555,109.10262870789
"245","1335",0.92,47.9,50.3,5217,1029,102.0820214243,-1264.75,-7.96374,-151.20075,104.199724258001
"246","13358",0.97,46.9,49.5,8572,747,64.980885899,-1134.39,-5.08415,-73.2049,48.6797794697315
"247","1336",0.91,49.4,50.6,4896,1086,113.0942140869,-1882.89,-5.367585,-164.92975,106.366891969168
"248","13385",0.94,28.4,30.8,5859,1200,141.6898581741,-1630.86,-30.9693,-228.617,135.211855190226
"249","13400",0.95,38.9,41.8,7093,890,96.3191086027,-1411.01,-12.1736,-115.642,80.2899502282439
"250","13418",0.82,14,16.2,3174,1502,190.8790121394,-2028.62,-77.9877,-384.5,183.817163302563
"251","1342",0.93,52.4,54.4,5911,1020,107.5053453701,-1231.93,-8.490885,-147.9315,103.894201360525
"252","1343",0.93,52.3,54.3,5619,971,102.3009049798,-1463.83,-8.24748,-141.042,101.186255274425
