"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","predicted"
"35","10369",0.970722,49.0869,54.10116,5668.0828,498.348269,30.4224141618,52.1034621017651
"36","1042",0.88,29.2,30.5,3766,1353,158.5379305197,161.128398595176
"37","1047",0.85,21.8,24.1,3741,1575,175.1106288701,183.649698921428
"38","10932",0.95,30.4,33.2,7149,976,93.5105981228,86.9377616681863
"39","10945",0.94,25.2,27.1,6210,1160,137.4651557992,114.530657710173
"40","1095",0.79,27.1,28,2203,1245,137.3574247871,145.85673195328
"41","1096",0.88,28.3,29.4,3981,1419,171.2423679741,170.242223030882
"42","10974",0.96,37.1,41,6336,670,37.182430538,55.0870638530659
"43","10978",0.87,20.1,22.1,4278,1741,197.810901211,183.405071043857
"44","10983",0.92,27.1,28.9,6474,1207,132.9871560704,138.777257299903
"45","10998",0.95,30.3,32.9,7152,1000,96.346691733,88.6041090266009
"46","11016",0.93,27.2,29.5,5163,1187,142.1150408497,133.009375357145
"47","11041",0.96,36.9,39.4,6942,798,68.7450255258,67.4824326556491
"48","11048",0.97,41.7,47.5,8057,621,43.4851156572,44.0629410912426
"49","11051",0.89,18.5,19.9,4227,1522,198.2271837259,190.616181920822
"50","11066",0.82,16.3,17.4,3307,1523,185.209901986,184.874939105748
"51","11096",0.95,21.4,34.7,6000,1009,102.9439780844,91.5239244125199
"52","11098",0.95,21.2,33.1,6740,1046,54.3137830893,94.4423635601507
"53","11112",0.81,11.6,19.8,3354,1630,189.822188014,186.376713865758
"54","11125",0.94,16.5,26.9,6806,1245,172.221625511,153.057964688654
"55","11129",0.94,19.2,24.5,6070,1241,185.5466180178,147.579618634627
"56","11139",0.94,22.7,31.4,6587,1179,150.6718341561,115.263612515344
"57","1114",0.92,36.7,37.6,5600,1271,147.3690279162,132.692385183231
"58","11177",0.94,18.4,28,5916,1173,169.0257992054,131.215314758012
"59","11180",0.94,19.2,28.7,6396,1093,112.6497439826,115.591746203002
"60","11184",0.95,21.4,30.5,7177,1020,97.4673253667,91.3160139427499
"61","11194",0.95,22.6,33.9,7515,973,68.3223623937,84.0733367259112
"62","11225",0.94,20.3,32.6,5865,1147,163.3475818771,115.103204713533
"63","11234",0.95,20.9,33.7,6517,997,78.7440599794,91.2007615060922
"64","11235",0.94,19.5,34.2,6545,1138,135.1658731508,115.174539277525
"65","11236",0.95,23.5,37.4,7111,1035,98.5477977421,92.7292052564843
"66","11240",0.96,23.3,37.3,6435,917,97.0287329101,63.8384255686834
"67","1125",0.93,40.5,42.8,5828,1085,121.4202498339,112.931714817282
"68","11256",0.86,13.8,21.6,4027,1501,199.9493056702,194.444751438681
"69","11273",0.94,17.6,34.9,6305,1042,123.9076596594,110.453778620507
"70","11291",0.96,22.6,41.5,7687,809,65.6523256628,65.0906886422887
"71","11292",0.88,11.7,21.5,5806,1726,200.0001633516,202.932919799343
"72","11294",0.96,23,42.4,7990,797,55.9331155833,65.0053698047358
"73","1130",0.94,43.3,45.2,6581,1088,117.3479980169,103.247762180054
"74","11303",0.84,8.7,15.9,4929,2018,195.1228174423,196.314346043579
"75","11316",0.89,11.8,22.7,4764,1562,199.0284990302,197.000294968423
"76","11325",0.93,14.6,28.5,5429,1224,135.9887283422,161.988878517438
"77","11331",0.93,14.2,30.1,5540,1319,187.768637283,170.845208109423
"78","11333",0.93,15.5,30.3,6813,1259,160.211837747,163.990002871879
"79","11358",0.89,13.5,18.5,5157,1834,204.4969452114,201.441390828777
"80","11372",0.93,17.6,26,6528,1319,185.5520231229,176.853117149886
"81","11376",0.94,21.4,29.1,7567,1189,156.9043772455,115.551888538935
"82","11394",0.95,26.6,37.3,6583,902,43.3872638599,74.2098414990027
"83","11395",0.95,28.1,39.7,8501,836,50.7471068558,68.4579706705045
"84","11397",0.89,14.1,18.8,4642,1600,208.3123087413,200.06151618018
"85","11420",0.94,18.5,27.4,6373,1244,172.7359149707,143.556487341493
"86","11421",0.94,22.2,29.8,5734,1203,141.0364261315,125.136916863489
"87","11436",0.88,13.3,17,4280,1904,199.6160535003,201.568086819794
"88","11449",0.84,8.8,18.8,4186,1847,195.3743419338,195.637718879144
"89","11489",0.96,26.8,42.3,6936,749,55.1128826179,54.2801003268015
"90","1150",0.57,11.8,12.7,685,940,123.7244355724,121.888484849513
"91","11508",0.93,19.9,29.1,6006,1164,140.912243793,135.160490938967
"92","11510",0.85,12.1,18.3,4866,1780,194.2138718247,199.485733264838
"93","11517",0.95,24.2,36.7,6353,912,53.6481567509,70.6483685014699
"94","11526",0.96,26.9,38.3,8204,874,55.5303278895,62.0885880863577
"95","11529",0.96,27,38.6,7737,821,51.4173976438,63.4970122071037
"96","11538",0.97,32.4,46.7,6830,639,28.3144300464,44.6087162625416
"97","11556",0.89,15.9,21.5,4531,1458,198.7797194273,194.868681134229
"98","11558",0.77,9.4,12.4,2985,2059,176.6770906639,179.545390880054
"99","11578",0.95,24.5,30.3,7132,1076,87.8670814719,101.618801560682
"100","11609",0.93,30.1,32.2,5055,1268,135.1314306628,137.013558351628
"101","11621",0.93,34.4,36.8,6277,1169,107.5901823256,121.736378063185
"102","11624",0.95,37.5,39.9,5718,1003,111.8485633014,91.7152551726942
"103","11628",0.84,18.6,21.2,3161,1638,176.9458364026,180.161516704143
"104","11636",0.96,45,47.7,7527,796,62.6928654179,70.384021096395
"105","11657",0.93,26.6,29.2,5353,1221,150.1391963301,147.204066085225
"106","11659",0.94,31.5,33,6193,1136,130.2509604028,112.328489063017
"107","11674",0.95,35.1,36.4,7194,997,101.4312675075,89.7699374285936
"108","11678",0.95,37.2,38.3,7269,965,102.2749838456,88.2705451577839
"109","11683",0.96,43.2,45.2,7965,776,67.6915864433,63.4924742923649
"110","11687",0.88,23.2,24.2,3770,1333,187.6559624641,182.635236717232
"111","11689",0.84,18.6,20.3,3288,1320,189.1730627245,182.656027940166
"112","1171",0.92,43.3,44.4,4869,1088,123.2933505239,111.16710070451
"113","1173",0.92,42.5,44,4546,1081,115.2296040663,111.739863656776
"114","11757",0.94,34.8,37.1,5310,1025,106.7139365975,91.7368517940172
"115","11761",0.84,21.2,22.5,2757,1164,188.4910804206,153.797264745749
"116","11766",0.95,39.5,42,6855,951,106.5929004569,82.95117066461
"117","11772",0.87,22.6,23.3,3039,1185,189.1735262387,149.240753333128
"118","11797",0.94,37,39.1,6881,1053,109.7117944368,94.1110476163651
"119","11805",0.95,40.6,43.4,6026,883,78.1685604706,78.042683271075
"120","11808",0.95,42.1,43.9,7391,877,89.8775222665,80.6866754355847
"121","11814",0.96,43.6,46.1,7970,863,77.5166596327,66.606427886278
"122","11818",0.96,43.6,46.7,7537,813,73.1789881837,70.6588369267734
"123","11824",0.97,52.9,56.3,7463,660,65.9159732432,50.0915407277197
"124","11826",0.96,52,55.8,6572,637,35.1249318184,57.8542817479669
"125","11832",0.88,29.4,30.8,4515,1224,145.9921718962,146.087924114256
"126","11858",0.93,34.1,36.1,5967,1069,104.5669303189,108.527647035221
"127","1187",0.94,52.5,54.7,5538,909,108.7895993354,88.2387115713166
"128","1188",0.94,52.5,55.2,5287,892,102.683860106,84.7190704597029
"129","1200",0.78,22.7,24.1,2411,1273,172.8020043061,166.693892831001
"130","12175",0.93,15.5,31.3,6646,1316,158.0521141884,169.492924397792
"131","12208",0.83,7.1,17.1,3697,2022,190.7855680712,190.100600050744
"132","12220",0.94,17.7,30.3,6585,1178,74.0344360477,140.808713167787
"133","12229",0.96,22.6,41.6,6873,891,87.0457340126,66.6814611396649
"134","12240",0.97,24.6,45.1,8337,807,38.8637502704,55.1261119203621
"135","1225",0.93,34.5,36.9,6374,1302,152.4151494166,137.328062583201
"136","12252",0.971849,32.02531,55.63778,6706.491407,557.71706,18.193697064,42.6693701367137
"137","12298",0.973782,32.26526,56.0681,7939.340163,587.921922,42.0495031912,35.0290675799171
"138","12309",0.85,8.6,17.5,3245,1881,193.6221480423,192.496798721108
"139","12313",0.94,17.5,31.9,5392,1189,155.7112100478,134.833122012021
"140","12344",0.97,31.7,55.3,8200,596,36.2278244883,36.849176853662
"141","12349",0.982207,36.95289,64.31686,8811.867967,458.962886,23.0924355218,32.8880345505914
"142","12353",0.92,14,26.7,5262,1430,192.6726520446,183.998860492797
"143","12359",0.92,16.3,31.6,5272,1214,177.740590443,146.255844277907
"144","1236",0.94,40.7,44.1,6031,1028,133.7660760637,88.6687981245534
"145","12362",0.95,18.9,34.3,6588,1088,125.1226355054,116.839240151146
"146","12363",0.95,18.9,33.2,6709,1096,118.5273028238,118.438806963852
"147","12375",0.96,27,47.8,6379,701,33.9513692045,53.8173771589227
"148","12376",0.97,25.8,45.9,8021,692,24.3933146582,46.0188655121988
"149","1239",0.95,43.5,47.6,7267,989,126.1617319865,87.8616131912855
"150","12390",0.93,14.8,27.9,5783,1396,183.5937342115,182.001171522849
"151","1240",0.79,18.2,19.4,2457,1422,176.3700088851,177.443331286964
"152","12400",0.91,13.1,22.2,5558,1643,202.0029205104,200.769928584276
"153","12403",0.91,17.1,32.3,5249,1280,179.8731165186,155.58074219217
"154","1243",0.79,21.9,23.5,2466,1330,179.257761563,175.299260250431
"155","1246",0.89,30.5,31.6,4786,1456,156.1080378527,162.529762733272
"156","1254",0.92,44.5,45.6,4545,1085,122.6924130253,112.541525238093
"157","12558",0.85,14.7,21.6,3399,1512,190.5663195891,191.653210715338
"158","12571",0.68,8.9,12.8,1813,1554,154.2147698767,156.636768630719
"159","12573",0.88,18.6,27.3,4233,1306,173.2925434073,172.64515417129
"160","12587",0.93,26,34.4,6032,1059,113.699341019,108.456044036488
"161","1259",0.87,31.5,32.8,4879,1412,142.0047590374,159.873446139035
"162","12603",0.86,16,22.8,4111,1440,192.5460695445,193.17514821742
"163","12610",0.91,20.9,28.9,4648,1228,145.3059944679,135.367536868346
"164","12614",0.92,24.4,32.9,5258,1165,123.1045286127,126.372617200999
"165","1262",0.92,39.2,42.1,6351,1174,129.3418522674,121.621076953068
"166","12637",0.96,36,49.3,7260,755,69.3902264241,59.4788817591845
"167","12658",0.89,21,29.3,3589,1211,143.1119735483,148.192966772813
"168","12665",0.9,22.7,31.5,3734,1145,124.3221053573,134.796543816337
"169","12667",0.64,8.3,15.9,1508,1495,148.0719540487,153.23704578031
"170","12671",0.9,25.4,34.9,4269,1075,97.0126402822,114.275283504507
"171","12683",0.94,32.1,43.9,5169,861,82.4530047717,80.2948059692489
"172","12688",0.71,10.8,16.7,1672,1395,155.7057071829,163.189781323084
"173","12721",0.94,24,32,6560,1215,100.7534338402,119.536489037529
"174","12737",0.8,12.8,17.9,2752,1581,184.1069411319,181.723371436119
"175","12754",0.93,24.7,34.5,4754,1034,118.2106733437,106.22649385092
"176","12760",0.95,28,37.3,6942,1030,79.243465858,94.6439642645175
"177","12765",0.91,28.3,37.5,4240,899,86.9996382569,84.4060845229075
"178","12770",0.95,32.7,48.7,4861,790,93.286196853,68.8573842153121
"179","12779",0.96,38,52.7,6286,725,75.2371220396,60.857827534648
"180","12784",0.84,13.4,22.2,2988,1343,189.0570532844,185.427037360875
"181","12788",0.85,14.9,23.3,3236,1361,187.6182784527,187.148727038397
"182","12792",0.84,16.7,25.6,2583,1222,180.2571654075,159.178765485371
"183","12802",0.91,23.3,34.1,3844,1080,117.4633275306,116.45773557959
"184","12825",0.94,32.9,44.8,5038,848,61.3581267616,79.9801890376385
"185","12838",0.77,11.9,18.7,2787,1439,178.9130619111,178.587094822646
"186","12841",0.85,14.6,20.2,3296,1547,194.6883602981,190.563040132044
"187","12843",0.87,16.4,22.6,4196,1441,194.6295476287,191.998327489087
"188","12847",0.91,19.3,25.7,5598,1471,196.7381335727,176.032217545308
"189","12867",0.94,23,31.6,7046,1217,131.1057161282,118.393035068629
"190","12869",0.94,25.7,34.9,6632,1099,126.0939631654,108.908274561946
"191","12878",0.96,31,41.2,8070,924,85.5269125418,64.8006982991823
"192","12888",0.89,17.6,27.3,4047,1304,195.2857950002,172.332183702447
"193","12897",0.93,24.6,35.3,5509,1111,117.3869272541,120.813981250653
"194","12903",0.94,28.2,39.1,5290,1006,90.302628762,98.965005460428
"195","12904",0.95,27.9,37.4,7115,1037,82.3983267206,94.680306936223
"196","12908",0.94,28.4,38,5913,981,87.2485297316,89.2009990447525
"197","1291",0.94,53,55.1,7472,1025,108.2068784264,95.0881533427176
"198","12913",0.95,30.1,41.7,6983,983,77.0032936962,85.8044585593126
"199","12914",0.95,31.5,45.4,5573,866,100.0726022992,81.1189829410764
"200","1292",0.94,52.5,54.7,7092,999,99.6880773515,96.2208367238469
"201","12938",0.86,17.6,26.5,3214,1276,175.0092082402,168.359911397038
"202","12940",0.9,19.1,29.4,4158,1352,133.0313588033,164.890126814273
"203","12954",0.92,27.4,38.6,4880,984,93.4675503522,99.8748321561235
"204","12968",0.94,32.7,44.2,5659,879,86.6628289256,85.6143346898287
"205","1298",0.94,56.5,58.3,6534,898,104.1728942669,90.3634154909586
"206","12992",0.83,14.3,20.9,2790,1372,185.5365629832,184.500783415712
"207","13000",0.95,22.8,31.6,7067,1152,116.3723242482,112.205708934603
"208","13011",0.95,25.3,35.1,7248,1087,119.5056127251,104.078428802226
"209","13017",0.95,28.9,38.3,6278,925,79.6549821435,80.1423299309891
"210","13041",0.94,27.6,39.3,5813,1003,105.8016886554,100.188104175085
"211","13092",0.93,28.9,40.1,4697,967,106.0116172146,102.232273638101
"212","13095",0.93,29.9,41.3,4543,941,83.9098295239,95.0635809023461
"213","13109",0.95,33.8,46.9,5701,810,86.4241617053,78.9806174916394
"214","13131",0.9,18.9,25.6,4774,1353,190.1969746274,175.324377601118
"215","13139",0.93,22.9,33.6,5286,1191,157.9095732945,130.415960020867
"216","13146",0.94,25.2,35.5,6564,1065,118.0667253939,101.681479431291
"217","13149",0.93,24.1,34,5797,1172,134.2506728961,130.44975895449
"218","13170",0.85,15.8,23.6,3678,1479,195.4594759936,190.218932838428
"219","13173",0.84,13.5,20.9,2670,1410,190.4670383085,184.832148096831
"220","1318",0.87,34.1,35.9,4263,1366,131.8188716946,149.501266126373
"221","13182",0.93,27.1,39.1,4696,987,104.3462681722,103.023192872593
"222","13197",0.93,31.1,43.4,4659,811,77.0887459926,88.6512081305172
"223","13199",0.95,33.1,45.8,6727,870,84.3575708893,81.3548678531994
"224","13203",0.96,33.9,47.6,7429,848,82.5142581766,64.6335742147467
"225","13208",0.96,38.1,53.3,6895,723,75.0185847697,62.3343540517833
"226","13229",0.92,24.9,36.1,4007,1015,110.279334175,98.968983079454
"227","13238",0.94,29.8,42.3,4905,918,96.076894685,83.843225546894
"228","1324",0.9,44.5,46.1,4830,1188,119.493673327,129.105181607384
"229","13248",0.95,32.5,46,5909,868,80.5838943129,81.9297804593472
"230","13249",0.95,33.4,45.8,5644,853,68.3411686238,79.6003657210398
"231","13262",0.97,41.5,56.9,6846,655,56.9761781661,50.4538364865842
"232","13266",0.85,20.2,30,2984,1153,165.4971753063,142.262581030978
"233","13269",0.66,12.4,14.2,1109,1242,148.04827062,146.098865572173
"234","13279",0.92,28.1,30.4,5526,1375,134.3655444775,153.16740684195
"235","13282",0.92,23.9,26.9,4941,1326,145.9036803965,156.32975108732
"236","13290",0.93,29.3,33.1,5984,1162,111.5393516422,128.265044850303
"237","13291",0.8,17,18.6,2710,1604,180.0654885456,180.307609213648
"238","13300",0.94,34.9,37,6142,1008,79.8596788833,87.4141535790179
"239","13309",0.96,44.3,48.3,7204,760,51.0206869617,66.3773583842503
"240","1331",0.93,47,48.8,5702,1094,106.008997645,113.637160992065
"241","13314",0.79,21.3,22.7,2555,1247,175.6150212021,160.661909464287
"242","13321",0.89,23.8,24.5,4166,1405,190.1076150158,185.056967695295
"243","13323",0.9,20.8,22.6,5401,1511,197.2779585657,185.556775080401
"244","1333",0.93,49,50.7,5566,1041,112.1910141829,108.482713429326
"245","1335",0.92,47.9,50.3,5217,1029,102.0820214243,107.690269085619
"246","13358",0.97,46.9,49.5,8572,747,64.980885899,50.9559636676634
"247","1336",0.91,49.4,50.6,4896,1086,113.0942140869,113.523687631647
"248","13385",0.94,28.4,30.8,5859,1200,141.6898581741,125.501226129367
"249","13400",0.95,38.9,41.8,7093,890,96.3191086027,80.199060391536
"250","13418",0.82,14,16.2,3174,1502,190.8790121394,183.946220751452
"251","1342",0.93,52.4,54.4,5911,1020,107.5053453701,105.932679204985
"252","1343",0.93,52.3,54.3,5619,971,102.3009049798,102.682286889664
"253","13433",0.93,30.6,32.9,5922,1172,135.9567389498,129.562543407829
"254","13448",0.95,34.5,38,6470,1005,118.8580918991,93.9864273240327
"255","13449",0.95,34.6,38.7,7541,1004,98.3150328258,90.6124722638576
"256","13453",0.95,35.7,39.4,7138,946,97.5184822084,82.5881228446653
"257","13459",0.96,42.6,46.3,8016,754,59.6963870202,58.0151026131392
"258","13465",0.84,18.9,22.2,3839,1361,187.023289392,180.541229670692
"259","13493",0.9,25.1,27.8,5958,1375,175.9342902517,169.914646024513
"260","13502",0.93,30.3,32.6,6799,1165,126.5382797393,126.024820176172
"261","13505",0.94,33.2,36.7,6407,1007,111.7105720134,94.5615974643932
"262","13506",0.94,33.6,36.6,5874,979,77.6921669699,88.9922546249203
"263","1357",0.81,36.2,37.1,2689,1128,123.5155167807,123.087069187904
"264","1366",0.7,14.7,15.1,1346,1280,157.3773775928,160.233377504012
"265","1369",0.83,27.7,28.7,3213,1372,158.4224594809,165.093126350925
"266","1395",0.93,47.6,48.8,4888,1085,124.5561149168,109.780060633704
"267","1417",0.75,27.2,27.9,1775,1118,135.3969193517,134.076516197449
"268","1423",0.83,33.6,34.8,2355,1133,123.9381125242,127.612618767703
"269","1427",0.9,39.8,42,4203,1180,124.4095404457,130.905749426331
"270","1428",0.87,38.3,39.4,3315,1223,130.3376623134,132.378653916366
"271","1431",0.88,40.3,41.6,3798,1221,125.5393762004,136.458109922846
"272","144",0.56,4.3,7.3,777,977,106.5005848609,119.305928110145
"273","1446",0.91,47.3,48.6,4849,1099,118.2428409701,115.826506696621
"274","1452",0.93,53.3,55.3,4962,964,106.7579597272,101.622599982466
"275","1454",0.94,56.4,58.4,5806,892,98.5643010296,87.493182717059
"276","1455",0.94,58.9,59.4,5821,918,104.4168046603,86.3895076824943
"277","148",0.72,6.1,10.6,2281,2173,151.7729948507,161.849357191318
"278","162",0.81,10.6,13.8,3717,2013,188.924030781,187.002215181355
"279","168",0.81,9.6,15,3306,1904,191.4580537075,185.261693255098
"280","169",0.81,9.5,14.5,3771,2230,186.9117802821,187.483202003362
"281","1713",0.95,19.1,24,7632,963,84.5033068174,103.901735617938
"282","1717",0.96,20.3,24.5,8678,907,68.697001718,70.1872405511144
"283","172",0.8,8.9,12.6,3607,2074,182.1331516893,186.92543496481
"284","1726",0.96,21.1,26,9000,828,39.2312725077,59.5285076745151
"285","173",0.81,9.8,13.2,3525,1903,182.6380394454,186.318820893128
"286","1731",0.96,23.7,29.2,8815,734,42.716098564,45.678786374441
"287","1732",0.97,24.4,29.4,7750,689,25.2478102804,49.9080447094127
"288","1736",0.98,27.7,34.9,9449,561,26.5575346748,32.8992979629378
"289","1737",0.97,28,33.4,9494,593,28.0689475097,34.5277114767044
"290","174",0.55,4.1,7.1,608,934,115.0502052151,117.238365509644
"291","1753",0.95,19.3,21.9,6906,1044,143.4848252358,109.463354996978
"292","1754",0.95,19.8,23.3,8110,942,67.0354994227,82.2046589811554
"293","1755",0.89,11.7,14.1,6407,1780,205.552042302,207.102547061587
"294","1758",0.96,22.4,24.8,7275,881,88.6777028226,65.7168402934876
"295","1760",0.96,22.5,26.5,8005,816,66.4905500139,60.0131961293081
"296","1762",0.96,22.3,26.7,7086,781,34.3459779776,61.2276786956167
"297","1769",0.96,21.9,27.5,9216,819,44.3501136604,54.5650812076811
"298","1796",0.93,15.6,17.8,6475,1246,200.2555594693,175.461224279658
"299","18",0.86,14.4,15.9,4420,1782,186.7683746031,199.85169071508
"300","1802",0.95,19.2,23.2,8423,962,73.7688383395,92.9363287486023
"301","1807",0.96,21.3,26.7,7772,847,79.2407107339,66.9502459935045
"302","1821",0.97,24.6,31.4,7859,696,60.3379657717,51.568559016924
"303","1850",0.96,21.3,26.6,8462,828,57.0335088179,65.3837500092204
"304","1859",0.97,23.9,28.7,9341,686,27.6247045664,41.5680082762966
"305","1861",0.97,25.9,31.3,8854,666,43.9337220227,41.8448043946701
"306","1868",0.97,26.2,32.1,8750,618,24.3223858377,40.2162115989844
"307","1877",0.98,30.6,38.8,8773,494,33.4394542348,28.5564968110084
"308","1880",0.98,32.6,41.3,9529,441,23.2145061696,27.812192610623
"309","1903",0.97,25.4,30.5,7804,695,58.7385062133,48.1218065896248
"310","1913",0.97,25.7,31.2,9132,671,36.4376271927,40.174061707355
"311","193",0.67,5,8.5,1822,1679,160.4394568328,149.196267768354
"312","1935",0.93,16.7,22,6832,1200,194.2191775105,170.827588281463
"313","1943",0.95,20.6,23.3,7973,995,60.534257256,84.9268964779792
"314","1956",0.96,23.3,28.2,7643,826,70.6163195435,61.3284199643828
"315","1961",0.96,25.6,31.2,8680,777,44.0422358998,46.7818154429389
"316","1982",0.92,16.1,20.1,6894,1361,202.6550490801,195.98749904893
"317","1989",0.92,13,16,7766,1558,205.6676571909,203.65050368626
"318","1992",0.93,15.4,19.2,7766,1398,206.8582468657,198.646957995863
"319","1999",0.94,18.6,22.3,6454,1107,146.7332474195,141.973683088018
"320","2002",0.84,8.2,11.2,5443,2126,198.0960531632,197.19706972069
"321","2003",0.93,16.8,22.4,7293,1244,193.0832689187,178.061428359654
"322","201",0.58,8.5,9.9,1203,1178,123.9135644612,133.587653084845
"323","2012",0.86,8.7,10.4,6043,2171,200.8716644892,198.755842367923
"324","2020",0.97,27,31.6,9399,732,40.7031744249,42.3426117774095
"325","2026",0.59,3.9,4.9,456,404,133.4358035704,132.144952256765
"326","2039",0.94,17.7,22,6958,1161,195.8191335793,180.123682005479
"327","2046",0.93,16.9,21.2,6954,1254,203.4564625775,181.346284219103
"328","2067",0.97,26,30.7,9175,743,41.3896202708,41.7479916439714
"329","2071",0.84,10.4,12.7,4674,1809,200.1556677378,198.152490926797
"330","2074",0.76,6.1,7.9,3484,2078,188.7585601874,176.347741208072
"331","2087",0.95,20.8,25.7,7447,984,103.2013415484,90.4918835750638
"332","2115",0.97,27.6,33.3,9466,681,37.3736402869,40.3098980035303
"333","2175",0.92,13,16,7755,1560,205.1543865831,203.697977239763
"334","2180",0.93,15.3,19,7781,1407,206.4338983883,200.681385695907
"335","2183",0.94,18,21.8,7376,1168,197.9712385703,182.125118760764
"336","2190",0.94,19.1,23,8399,1146,135.57660719,135.211214179376
"337","2198",0.86,8.6,10.4,6028,2174,200.7467223761,198.714128796922
"338","2226",0.93,15.7,20.3,6540,1303,205.4484382501,193.918275046123
"339","2234",0.82,7.4,9.9,4998,2200,192.2168885206,190.888576484327
"340","2236",0.93,16.3,21.5,7102,1280,196.8430167737,187.382569023251
"341","224",0.84,9.7,14.8,4236,1971,186.6815351215,194.811195910197
"342","2242",0.95,19.9,23,8308,1028,83.7693142682,91.4299386751648
"343","2244",0.95,21.4,25.2,8022,958,93.6642215646,70.3431313627783
"344","2247",0.95,22.1,25.9,8260,929,72.9701497632,69.6372554028393
"345","2268",0.93,16,19.5,6894,1341,208.9914133812,195.459533218531
"346","228",0.88,10.7,17.6,5378,1771,200.661877034,202.963356973068
"347","2297",0.97,25.8,31.3,8292,736,57.9760367352,45.7875279603876
"348","2299",0.96,26,31.3,7159,702,31.7491098231,44.6684270213483
"349","230",0.54,3.7,7.1,618,827,131.7386371565,117.476920754664
"350","2320",0.95,18.9,22.6,8207,1107,176.4033150225,145.164412202595
"351","2328",0.96,20.5,25.6,7702,977,107.7764542859,84.9597209821341
"352","2336",0.96,22.6,26.4,8591,848,35.552466093,56.3064656043894
"353","2349",0.97,28,32.5,9598,635,33.5600836692,36.1358314927276
"354","2350",0.91,12.2,15.8,6503,1649,212.1526465329,208.252560706593
"355","2364",0.66,4.8,9.5,1399,1484,156.7764858445,145.386194326869
"356","2369",0.7,4.9,10.2,1562,1362,164.5952625834,150.61774133127
"357","2392",0.82,8.8,17.1,3995,1983,191.242623815,192.915858195453
"358","2398",0.44,3.3,6,225,369,80.0870881291,94.6995675224977
"359","2476",0.93,14,31.3,7438,1298,152.6271937325,166.650917868259
"360","2478",0.94,15.3,32.1,7460,1185,125.4698583215,124.417900957119
"361","2489",0.95,19.3,38.4,6768,916,78.0231434764,84.6223608600374
"362","2495",0.85,9,16.2,4485,1835,197.1816137889,199.620731403264
"363","2537",0.93,18,32.5,5667,1022,106.5202715102,120.181090975645
"364","2538",0.93,18.3,34.1,5296,1016,67.8027334039,117.325572192284
"365","2541",0.82,8.2,19.8,3404,1750,190.4379076414,187.978461540775
"366","2543",0.82,8.5,19.6,3367,1741,190.8887765674,188.09337047724
"367","2545",0.79,9.5,18.2,3216,1704,186.1286577903,184.470339346579
"368","2555",0.84,6.3,15.4,4492,2024,194.4796174319,193.361643651497
"369","2571",0.9,9.8,20.2,4772,1636,207.5291493234,200.120001339323
"370","2579",0.91,12.5,26.4,6006,1406,202.3287063135,192.638628708078
