"10","1008",174.3732559513,0.0124283311017269,0.00999073025028324,0.0100422288598208,0.00803378308785663,0.00734713496068939,0.00738146736704776,0.00767329282109383,0.00880626223091976,0.00865176640230714,0.0091324200913242,0.00940707934219109,0.0178185188999897,0.00997356404710406,0.00969890479623717,0.00995639784392488,0.00933841452947437,0.00969890479623717,0.0117931815840972,0.00599100490953411,0.00628283036358018,0.006265664160401,0.00688364747485151,0.0146084389054829,0.00684931506849315,0.00688364747485151,0.00683214886531397,0.00746729838294366,0.00712397431936004,0.0074329659765853,0.00818827891646925,0.00861743399594878,0.00902942287224912,0.0101108936725375,0.0138187935592406,0.00935558073265355,0.00975040340577471,0.0106258797679129,0.0113296940982593,0.0118790125999931,0.0130119820098191,0.013956123184674,0.0147286023277372,0.0182648401826484,0.0228997150410272,0.0122910014762935,0.0327874480722354,0.147629347340955,0.0113640265046177,0.0112610292855426,0.00933841452947437,0.00964740618669963,0.320321351323514,168.048925915266
"11","10086",124.6278949513,0.00261568856610179,0.00907143055903386,0.00845924812866962,0.00592703898489022,0.0066783537857918,0.00701227147508139,0.00623313020007235,0.00662270083757687,0.0090436040849264,0.00882099229206667,0.00937752177421599,0.00244872972145699,0.00745749506080085,0.0105462336867296,0.010629713109052,0.0130506163564015,0.012661045718897,0.00987839830815038,0.0046470211759468,0.00576008014024543,0.00720705679383365,0.00709575089740379,0.00598269193310516,0.00634443609650221,0.00665052731168434,0.00589921251078276,0.00690096557865153,0.00890447171438907,0.0133288810974761,0.0138019311573031,0.0122993015554999,0.00987839830815038,0.00946100119653839,0.00670618025989927,0.0123549545037148,0.01833764643682,0.0136627987867657,0.0250438266967193,0.0203411525725575,0.0281882182708629,0.0243481648440326,0.0423240671174555,0.0340317778334307,0.046414558811253,0.00776358627598297,0.0413223140495868,0.0813367838161227,0.0136906252608732,0.0105462336867296,0.0105462336867296,0.00929404235189359,0.283050894621143,138.502467900173
"12","1009",161.9818147616,0.00558829506197927,0.00997425997425997,0.0116676827203143,0.00789134999661315,0.0074002574002574,0.0085348506401138,0.00867032445979814,0.00882273250694303,0.00861952177741651,0.00882273250694303,0.00950010160536476,0.0119555645871435,0.0102960102960103,0.0103468129783919,0.0102282733861681,0.0103637472058525,0.0107363002099844,0.01153220890063,0.00584230847388742,0.00631646684278263,0.00624872993294046,0.00726478358057305,0.011566077355551,0.00733252049041523,0.00760346812978392,0.00812842918106076,0.00831470568312674,0.00806069227121859,0.00861952177741651,0.00931382510329879,0.00885660096186412,0.00988958883695726,0.0110411163042742,0.0117354196301565,0.0114475377633272,0.0115152746731694,0.0125821310031836,0.0126498679130258,0.0148174490279753,0.0145126329336856,0.016460069091648,0.0170866355076881,0.0181026891553207,0.0238264580369844,0.0114475377633272,0.0331233489128226,0.138759059811691,0.0112951297161823,0.0125651967757231,0.0102452076136287,0.0108887082571293,0.311589785273996,160.016211876529
"13","1011",186.5530861374,0.0199832698206153,0.0123152709359606,0.0133841435077609,0.00859745329491588,0.009480434984664,0.00920159866158565,0.00859745329491588,0.00896923505902036,0.00785388976670694,0.00762152616414165,0.00799330792824612,0.0148247978436658,0.00799330792824612,0.00850450785388977,0.00757505344362859,0.00989868946928153,0.00817919881029835,0.00896923505902036,0.00381076308207082,0.0049725810948973,0.00511199925643647,0.005530253741054,0.0144994888000744,0.00539083557951483,0.00511199925643647,0.00464727205130588,0.00487963565387118,0.00529789013848871,0.00464727205130588,0.00618087182823682,0.00613439910772377,0.00594850822567153,0.00650618087182824,0.0149642160052049,0.00841156241286365,0.00817919881029835,0.00878334417696812,0.00915512594107259,0.0112928710846733,0.0117575982898039,0.0134770889487871,0.0168231248257273,0.017380797471884,0.0229575239334511,0.0147783251231527,0.0284877776745051,0.0425225392694488,0.0133376707872479,0.0144994888000744,0.0111534529231341,0.0114322892462125,0.45199367971001,177.511507627753
"14","10167",44.2363517806,0.000943657555805168,0.00456608494744436,0.00504400183861021,0.00348240078658423,0.0039420533379603,0.00495876825292458,0.0043743093796517,0.00481265353460636,0.00592677826178278,0.00459956957039229,0.00354937003248008,0.00124197510570487,0.00486440249734406,0.00656603015442499,0.00496181230955621,0.00561324042872494,0.00632250562389463,0.0072052820470672,0.00361938333500756,0.00335759446468742,0.00365895607121875,0.00328758116215994,0.0017290241667656,0.00261788870320143,0.00287054540362669,0.00343978399374142,0.00409425616954178,0.00379593861964208,0.00415209324554274,0.00547016976703835,0.0058050159965176,0.00585067684599204,0.00587807335567671,0.00190862350803174,0.0063712105300007,0.00647775251210774,0.008316362717612,0.0107668283060738,0.00969836442837183,0.0136343296530689,0.0155520853309955,0.0176068235573455,0.0267115969425495,0.0366991467509262,0.00322974408615898,0.0604549647041634,0.468535108627161,0.0026148446465698,0.00423732683122837,0.00255396351393721,0.0031292902173152,0.158899756171064,46.8015247821346
"15","10169",59.2291889463,0.00545819922001396,0.00348552711501672,0.00366150649704525,0.00283270037523346,0.00294623546041315,0.00304557865994539,0.00341456768677941,0.00351674926344113,0.00396521284990094,0.0041667376260949,0.00434271700812344,0.00486497839995004,0.0046180395896842,0.00474860493764085,0.00515165449002878,0.00484794813717309,0.0049558064680938,0.00555470404241671,0.00300867975726199,0.00313072997383016,0.00304841703707488,0.00325561856752783,0.00446476722469161,0.00337483040696651,0.00351958764057063,0.00354797141186555,0.00403333390100876,0.00404752578665622,0.0044704439789506,0.00475712006902933,0.00518571501558269,0.00550361325408584,0.00619901565081149,0.00382613237055581,0.00662761059736485,0.00730598273131354,0.00832779849793082,0.00934109913315962,0.0106779747611506,0.0127272830486441,0.0153556202705541,0.0187446425631681,0.0250430014135118,0.0345231810260166,0.00401062688397282,0.0563446243975545,0.461835181116845,0.00316479049938407,0.00362744597149134,0.00309099269401727,0.00322155804197392,0.175079616478482,54.8862922869116
"16","10172",44.0755010232,0.00101721439749609,0.00437346300022356,0.00486809747373128,0.00340934495864073,0.00377263581488934,0.00403811759445562,0.00413592667113794,0.00434831209479097,0.00444053208137715,0.00458584842387659,0.00512799016320143,0.00108987256874581,0.00517270288397049,0.00539626648781578,0.00542980102839258,0.00542980102839258,0.00560306282137268,0.00560585736642075,0.00308517773306506,0.00303767046724793,0.0032221104404203,0.00322490498546837,0.00161524703778225,0.00328917952157389,0.00352671585065951,0.00365247037782249,0.00366923764811089,0.00394310306282137,0.00424491392801252,0.00467247932036664,0.00497149564050973,0.00550525374469036,0.00597194276771742,0.00243125419181757,0.00627375363290856,0.00688855354348312,0.00778839704896043,0.00939805499664655,0.0103705566733736,0.0120249273418288,0.014780348759222,0.0187178627319472,0.0243544600938967,0.0354991057455846,0.00280851777330651,0.0593281913704449,0.488587078023698,0.00294545048066175,0.00388441761681198,0.00334227587748715,0.00405488486474402,0.151045159847977,46.1219745889003
"17","10175",42.3715076661,0.00308212751627821,0.00330833871013349,0.00322865067593447,0.00188937758504127,0.00210016528840642,0.00222355321232748,0.00267083443654133,0.00305128053529794,0.00282763992319102,0.00351141466825357,0.00340345023482264,0.00196135387399522,0.00389186076701018,0.00374790818910228,0.00501777557278988,0.00496122277432606,0.00476071739795433,0.00462190598354314,0.00249603487765316,0.00290475737564168,0.00325435649341803,0.00316695671397394,0.00146523159656262,0.00290989853913839,0.00311297449725847,0.00321065660369598,0.00363480259217464,0.00347028536027988,0.00375304935259899,0.00367850248189668,0.00440597711668128,0.00574782078932283,0.00606914350786727,0.00139325530760866,0.00577609718855474,0.00589434394897909,0.00593290267520443,0.00989931031291692,0.00999956300110278,0.0102951799021637,0.0128554793235257,0.0185827354588617,0.0212921286216284,0.0320834308012246,0.00225954135680446,0.0532470303354352,0.53942886814715,0.0022107003035857,0.00274024014374693,0.00262456396507094,0.00313610973299367,0.146808494230329,40.1978878138105
"18","10180",46.4922445871,0.00103208857196472,0.00464439857384125,0.00459487917266112,0.00329173703634203,0.00363316027605763,0.00390682012468464,0.0047095556806572,0.00563218031317112,0.00543149642417798,0.00516826171264152,0.00518650570254999,0.00130574842059173,0.00555659806926461,0.00626029482287692,0.00637757761514564,0.00618992514751569,0.00620035028460624,0.00686495277412898,0.0035627906006964,0.0035289089051521,0.00401367777986281,0.00407883488667876,0.00102687600341944,0.00402410291695336,0.00392506411459311,0.0044567461062113,0.00459227288838848,0.00479035049310898,0.00486593273701549,0.0052490565250933,0.00520474969245846,0.005337670190363,0.00624726340151373,0.00142303121286045,0.00702393611475991,0.0081837326160839,0.00809772523508684,0.00874408373470111,0.00966149579866975,0.0124163382748483,0.0151086299284836,0.017389128667042,0.0249890536060549,0.0347782573340839,0.00158462083776402,0.0579663685077459,0.483890556910823,0.00187913096057213,0.00327088676216092,0.00338035070161173,0.00378432476387065,0.145537520068389,46.546777723238
"19","10203",62.6592374556,0.00522801611115616,0.00610926391479469,0.00635795961398102,0.0039575054740086,0.00407644689535858,0.00401156975644041,0.0041845754602222,0.00470899899981077,0.00493606898602438,0.00530911253480388,0.00578487822020382,0.00504419755088801,0.00612007677128105,0.00654177817424918,0.00684994458411051,0.0069959181466764,0.00684453815586733,0.00728786527180818,0.003611494066445,0.00371421620306544,0.00389262833509042,0.00446030330062444,0.00322223123293596,0.00443867758765172,0.00471981185629714,0.00491984970129484,0.00485497256237667,0.00560646608817884,0.00603357391939015,0.0063363339010083,0.00658502960019463,0.00707701457032412,0.0075689995404536,0.00262211769794285,0.00855296948071257,0.00959641013164653,0.0108669207687941,0.0123050306814803,0.0134241613278188,0.0162571297272457,0.0196253345227475,0.0239018192631038,0.0319465844889574,0.0444678723001649,0.00296272267726327,0.0712999756710729,0.309955937609818,0.00333035979779958,0.00508744897683345,0.00497391398372665,0.00516313897223799,0.226269834833617,64.0789947996864
"20","1021",118.2462691676,0.0024143125399806,0.00826437754070283,0.00919295928684922,0.00626276799900951,0.00675801159695425,0.00660324797259652,0.00694372794618353,0.00736674851942799,0.00769691091805782,0.00806834361651637,0.0073048430696849,0.00536513897773467,0.00814056664121665,0.0085119993396752,0.00899692536266276,0.00930645261137822,0.010028682858381,0.0103072573822249,0.00547863230226368,0.00532386867790594,0.00577784197602196,0.00637626132353852,0.00765564061822909,0.00704690369575535,0.00683023462165453,0.00735643094447081,0.00764532304327191,0.00774849879284373,0.00806834361651637,0.00905883081240585,0.0092032768618064,0.00944058108582159,0.00970883803470832,0.00760405274344318,0.0110191700542704,0.0119167990755453,0.0141866655661253,0.0145993685644126,0.0171065392790079,0.0187160809723283,0.0219557995088834,0.0232661315284456,0.0257526670931264,0.0313757454447907,0.00861517508924702,0.0419615773508595,0.247405129898269,0.00711912672045562,0.00819215451600256,0.00708817399558408,0.00750087699387136,0.224365985018881,115.153082644681
"21","10223",48.1937549052,0.0012109375,0.003498046875,0.0038203125,0.002732421875,0.00294921875,0.002955078125,0.003197265625,0.00337890625,0.003716796875,0.004033203125,0.00430078125,0.001060546875,0.00461328125,0.004916015625,0.00512109375,0.005529296875,0.005349609375,0.005455078125,0.00294140625,0.002880859375,0.002982421875,0.00289453125,0.00169921875,0.0031484375,0.003279296875,0.003244140625,0.003509765625,0.003802734375,0.004021484375,0.004255859375,0.004458984375,0.00469140625,0.004837890625,0.002884765625,0.00556640625,0.0062265625,0.00705859375,0.007671875,0.009107421875,0.01042578125,0.012796875,0.016138671875,0.021248046875,0.030380859375,0.003130859375,0.05087109375,0.551302734375,0.003078125,0.0033828125,0.003154296875,0.003353515625,0.131734375,45.311902889384
"22","10224",42.4420203662,0.000832571254381954,0.00412665752171925,0.00395709495503734,0.00277777777777778,0.00289590001524158,0.00303878981862521,0.00314929126657522,0.00341411370217955,0.00371322969059595,0.00400091449474166,0.00415333028501753,0.00090877914951989,0.00470583752476757,0.00508687700045725,0.0052621551592745,0.00547553726566072,0.00585086114921506,0.00625095259868922,0.00309023014784332,0.00317405883249505,0.003046410608139,0.00313976527968298,0.000958314281359549,0.00325598231976833,0.00326360310928212,0.00352270995275111,0.00387707666514251,0.00392851699436062,0.00408093278463649,0.00444101508916324,0.00445816186556927,0.00482205456485292,0.00546791647614693,0.0011335924401768,0.0056870141746685,0.00618427069044353,0.00665104404816339,0.00777130010669105,0.00878486511202561,0.01026520347508,0.0127514860539552,0.0153368388965097,0.0215573083371437,0.0301116445663771,0.00191472336534065,0.0515279682975156,0.564414723365341,0.0028139765279683,0.00348460600518214,0.00299687547629934,0.00355128791342783,0.11893385154702,42.663963201654
"23","1023",104.3482318162,0.00173226164079823,0.0085920177383592,0.0101856984478936,0.00659414264597191,0.0072639504804139,0.00702143385070214,0.00786446784922395,0.00772588691796009,0.00829175905395418,0.00885763118994826,0.00919253510716925,0.00249445676274945,0.00967756836659276,0.00987389135254989,0.00957363266814486,0.0100471175166297,0.0107169253510717,0.0116869918699187,0.00594743163340724,0.00610910938654841,0.00643246489283075,0.00748337028824834,0.0045269770879527,0.00714846637102735,0.00771433850702143,0.00722930524759793,0.00851117886178862,0.00864975979305248,0.00911169623059867,0.00988543976348854,0.00971221359940872,0.0106591832963784,0.0118255728011826,0.00568181818181818,0.0114675720620843,0.0132806725794531,0.0145509977827051,0.0156711936437546,0.016929970436068,0.0196669438285292,0.0216417220990392,0.0246327605321508,0.0261225055432373,0.0331439393939394,0.00587814116777531,0.0437222838137472,0.225956208425721,0.00620149667405765,0.00733324094604582,0.00557788248337029,0.00702143385070214,0.227180339985218,109.637749390501
"24","10266",47.562647226,0.00206442317587733,0.00347843984768962,0.00403210867551713,0.00281980034990223,0.0028527323247916,0.0028671400638057,0.00314500360193475,0.00347432335082844,0.00359164351137182,0.00403210867551713,0.00395595348358547,0.00211999588350314,0.00442935062262015,0.00438201090871668,0.00453226304414943,0.00458371925491407,0.00463311721724812,0.00509004836883812,0.00246989811670269,0.00271688792837295,0.00268807245034476,0.00278275187815169,0.00257486878666255,0.00306473191314192,0.00315735309251827,0.00316558608624061,0.00345991561181435,0.00337346917772975,0.00363692497684471,0.00407533189255943,0.00426880724503448,0.00478542760111145,0.00501389317690645,0.00291653802613976,0.00547288257692703,0.00635587115364825,0.00677781208191829,0.00789338273129567,0.00914479777709169,0.0105917464237934,0.0128949264176186,0.0163980652464752,0.0214942883606051,0.0308984254399506,0.00350519707728723,0.0518513944633117,0.552728208294741,0.00349078933827313,0.00399094370690542,0.00325614901718637,0.00343110013378615,0.129589379438098,45.9284118524385
"25","10274",52.1251627394,0.00293887147335423,0.003239289446186,0.00360791826309068,0.00254992453268315,0.00264425867874144,0.00294177406246372,0.0030564263322884,0.00308980610704749,0.00339312666898874,0.00351068152792291,0.0036427493324045,0.00362097991408336,0.00369499593637525,0.00387785905027284,0.00393881342157204,0.00386334610472542,0.00412457912457912,0.00429583188203878,0.00222338325786602,0.00233658423313596,0.00249622663415767,0.00256588877278532,0.00416231278300244,0.00261813537675607,0.00266893068617207,0.0029446766515732,0.00293016370602578,0.0031275397654708,0.00328573087193777,0.00362533379774759,0.00373127830024382,0.00421310809241844,0.00444531522117729,0.00376175548589342,0.0048792522930454,0.00540752351097179,0.0062042842215256,0.00680802275629862,0.00801259723673517,0.00940874259839777,0.011325902705213,0.0144679554162313,0.0186317194937885,0.0268591083246256,0.00360211308487171,0.044085974689423,0.597712759781725,0.00314205271101823,0.00349761987693022,0.00290549169859515,0.00300853361198189,0.11687275049344,47.6550202031615
"26","10297",59.7895424438,0.00751904937732872,0.00505186130039274,0.00554278137692592,0.00375952468866436,0.00377211238293444,0.00402386626833607,0.00388120573327515,0.00374274109630425,0.00428820784800779,0.00439730119834849,0.0045063945486892,0.00411198012822665,0.00461968379711994,0.0055092141922057,0.00623090866369038,0.00581551475277768,0.00578614346614749,0.00650364203954214,0.00320147024269075,0.00351616259944278,0.00366721493068376,0.00346581182236246,0.00300426303245947,0.00383505085428485,0.00414554731294686,0.00425044476519754,0.00439310530025847,0.00480430331308113,0.00510221207747306,0.00554697727501594,0.00593299989929845,0.006327414319761,0.00700295391225538,0.00341546104528213,0.00789668020543117,0.00774562787419019,0.00922677989996979,0.0116897720788158,0.0116939679769058,0.0144380853277836,0.0176437514685643,0.0216214628579101,0.0286286126682555,0.0405743345305629,0.00335252257393172,0.065426638917794,0.390205934678259,0.00403225806451613,0.0048462622939814,0.00386861803900507,0.00454835352958947,0.191886811453123,61.339178496072
"27","10300",49.9888731065,0.000362411599831096,0.00474459956843096,0.00541289985802775,0.00355096870293221,0.00368063890837636,0.00370058817075239,0.004501883542856,0.00444868550985327,0.00437886309153719,0.004501883542856,0.00519678284895416,0.00212127156598385,0.00474459956843096,0.00500726485638193,0.00548272227634383,0.00569218953129208,0.00538962571858905,0.00564564125241469,0.00311208493065969,0.00360416673593494,0.00347117165342811,0.00355096870293221,0.00411952268064888,0.0034279482516134,0.00346784677636544,0.00377706034319381,0.00420929436134099,0.0044121118621639,0.00426249239434372,0.00491749317568983,0.00592825580274169,0.00583848412204959,0.00591828117155368,0.00508041215176069,0.0064369619933303,0.0085183350345621,0.00799965421278548,0.0093894528249818,0.0120792783686823,0.0127908020600938,0.0156069729321758,0.0196134497926939,0.0264693462959207,0.0374613898651097,0.00407629927883417,0.0634187050933792,0.454839857296276,0.00341464874336271,0.0043888377227252,0.00408959878708485,0.00441876161628924,0.157326532851448,53.22285958969
"28","10306",56.7259770323,0.00254880280616135,0.00395760256214732,0.00419971023333842,0.00297964007930456,0.00319124599664481,0.00323127954857404,0.00357633063901174,0.0037097758121092,0.00400144883330792,0.00407007777947232,0.00425690102180875,0.00381653195058716,0.00457145035839561,0.00443800518529815,0.00449710233338417,0.00462292206801891,0.00482308982766509,0.00499847491230746,0.00260980631386305,0.00278137867927406,0.00273943876772914,0.00285191398505414,0.00410820497178588,0.00302729906969651,0.00319505871587616,0.0032694067408876,0.00333612932743633,0.00369643129479945,0.00376887296019521,0.00423974378526765,0.00440559707183163,0.00468583193533628,0.0051757663565655,0.0042359310660363,0.00556657007777947,0.00651403080677139,0.00704971785877688,0.00797620863199634,0.00924393777642214,0.0108357480555132,0.0132453866097301,0.0163241573890499,0.021726780539881,0.0308105841085862,0.00434459356412994,0.0506119414366326,0.53546210157084,0.00396713436022571,0.00436365716028672,0.00367736769864267,0.00384131462559097,0.134821564739973,53.5603604173367
