"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","predicted"
"169","12607",0.91,19.7,29,5533,1382,129.0217483091,141.189219879358
"170","12621",0.89,21.3,32.5,3754,990,115.0654637085,100.996334256729
"171","12628",0.94,25.5,33.4,6593,1106,81.6074370997,87.8954072547483
"172","12633",0.94,30.7,41.7,5907,922,51.2186653641,74.3642104514494
"173","12640",0.81,13.3,20.1,2492,1392,209.7948355945,187.166435380834
"174","12651",0.79,13.5,23.3,2471,1310,129.2407261579,160.856309767384
"175","12657",0.87,19.6,27.5,3816,1357,127.9777573711,167.147288346027
"176","12678",0.73,9.1,17.2,1912,1685,195.7534690353,208.444044142721
"177","12680",0.93,28.7,39.9,5291,991,89.0648151972,93.3855937697843
"178","12696",0.84,13.5,20.6,3251,1487,228.7999881348,188.205444748535
"179","1272",0.91,42.8,44.1,4979,1125,135.5019845764,117.899342357346
"180","12739",0.76,9.4,17.2,2592,1537,216.4580154066,211.490097704255
"181","1275",0.82,21.7,22.9,3619,1515,161.5563313028,182.610754762255
"182","12768",0.95,29.4,41,7256,1001,75.2590586587,70.5246846398911
"183","12772",0.95,30.3,42.8,6514,895,63.7349178138,73.9146450649791
"184","12774",0.88,15.7,22.5,4149,1630,170.3601918225,167.822731478095
"185","12778",0.96,37.1,52.5,6643,746,72.7659071017,53.6947108269118
"186","12803",0.91,24.5,37.1,3746,1015,123.7732814893,98.040084047783
"187","12805",0.92,26.3,37.9,4521,1055,109.0976417974,105.856304110653
"188","12807",0.92,26.4,36.9,4174,1053,79.4895256161,103.777764146456
"189","12809",0.92,25.8,37.9,3959,993,110.104370676,94.9097411440171
"190","12812",0.92,27.7,39.7,4521,960,74.1444910286,97.1934968428799
"191","12818",0.94,30.2,42.6,4549,892,102.6359253265,76.6728339960172
"192","12836",0.8,13.2,23.2,2274,1292,162.6444542451,166.260157828025
"193","12847",0.91,19.3,25.7,5598,1471,164.6769564566,148.782919148863
"194","12855",0.91,21.4,29.1,5053,1281,106.0732814732,125.726065372695
"195","12868",0.93,23.7,32.1,6649,1158,92.3360288771,96.9256767745926
"196","12871",0.93,26.4,34.7,6422,1107,102.669620812,102.706403289958
"197","12892",0.92,21.8,30,5933,1328,105.6475088836,125.660047341304
"198","12902",0.94,27.5,38.9,5582,1005,104.8702787703,92.3496495319943
"199","12909",0.91,27.6,37.8,4350,899,98.1825826921,90.8739156975155
"200","12911",0.94,28.9,39.6,6577,1017,90.5265880421,83.8553466225203
"201","12915",0.95,29.8,40.7,7336,987,79.3972367143,70.5601616734057
"202","12920",0.95,33.6,46.2,6827,840,73.5799975881,67.9129152872687
"203","12923",0.96,37.2,51.2,6466,735,63.5914218055,54.1593440196078
"204","12941",0.89,20.7,29.6,3622,1199,132.9472024671,132.632511994106
"205","12988",0.92,18.1,25.8,5909,1468,139.3920330089,148.715988142191
"206","13",0.85,11.4,12.6,4384,2020,245.8409796407,237.952648270406
"207","1301",0.95,64.9,66.9,6917,813,81.9884727577,62.479763375447
"208","13022",0.96,34.1,45,8030,821,59.1564355107,54.8150018744755
"209","13037",0.93,24.4,36.3,5254,1085,129.9875396929,103.235378097301
"210","1305",0.96,66.5,69,8074,785,60.3025458409,49.4537488421009
"211","13057",0.96,33,45.8,7103,878,57.3613528571,63.3322224105375
"212","13062",0.9,18.3,26.5,4384,1365,180.8302382809,146.597124875404
"213","13086",0.91,24.5,33.7,3844,1084,111.5667872749,110.689920502189
"214","13095",0.93,29.9,41.3,4543,941,79.3587230553,89.6970881916733
"215","13115",0.96,38,52.3,5704,697,59.1260784502,53.8903381473065
"216","13117",0.96,40.5,55.6,6509,641,47.1748372918,48.3483334693555
"217","13125",0.79,10.4,15.9,2029,1535,231.705364525,210.695950625488
"218","13131",0.9,18.9,25.6,4774,1353,155.5418313332,147.306446293604
"219","13133",0.92,20.8,29.4,5037,1308,158.3954613937,123.235233853373
"220","13135",0.93,21.7,29.7,6018,1286,138.6843665925,118.348410051252
"221","13138",0.71,8.9,13.5,2291,1512,202.4194571038,210.08951755779
"222","13151",0.94,25.3,34.6,6641,1121,98.5012858637,86.4045100929643
"223","13162",0.96,31.1,44.1,7006,831,74.810108796,63.0641941282885
"224","13165",0.96,33.3,45.6,7617,762,52.8491973924,56.6593912381412
"225","13166",0.96,33.9,44.9,8056,803,55.7291472446,54.4988374409709
"226","13196",0.95,31.8,43.1,6187,858,71.9563843163,71.4995188548371
"227","13200",0.96,33.7,47.8,7330,846,66.2471634098,58.6281669723981
"228","13205",0.96,36.9,51.1,6745,741,71.8340246814,54.3402074048619
"229","13209",0.96,38.1,51.9,6446,717,42.1771716492,50.872798378995
"230","13215",0.88,16.7,25.4,3440,1199,147.3602971493,147.455546924121
"231","13221",0.74,10.7,19.3,1643,1379,188.9346112028,200.674160539349
"232","13226",0.89,21.6,33.4,3508,1046,109.9943157898,104.279887352349
"233","13236",0.94,30.2,42.3,4590,896,102.0570290884,76.9896560357374
"234","13260",0.96,39.9,53.7,5369,671,40.9735147119,51.9067786614357
"235","13266",0.85,20.2,30,2984,1153,140.6179279516,137.790986384881
"236","13275",0.87,20.2,21.8,4235,1580,141.9009579932,183.387443028408
"237","13276",0.91,24.7,28.4,4676,1351,88.400092414,142.11180598254
"238","13278",0.9,23.7,25.8,4352,1416,130.506959308,153.471032580001
"239","13281",0.91,28.6,30.2,5215,1302,107.7013071175,128.25605452336
"240","13289",0.93,25.8,28.6,5270,1270,129.6941383229,123.343718170587
"241","13315",0.81,18.2,20.7,2500,1285,176.7368355139,176.673272546989
"242","13322",0.9,22.7,23.9,5431,1474,172.9754178191,158.339495444069
"243","13329",0.93,29.6,31.1,6322,1235,121.2619803756,125.555323726695
"244","13343",0.94,35.9,38.1,7315,1090,97.6325221733,88.1726114366629
"245","13358",0.97,46.9,49.5,8572,747,51.5238434477,46.3730743327418
"246","13366",0.84,19.5,20.9,3812,1505,192.1249480857,185.544842993102
"247","13370",0.9,20.9,22.1,5028,1526,184.7544232728,161.135315850174
"248","13380",0.94,31.6,33.5,5850,1151,133.8996238656,106.693399277395
"249","13382",0.94,32.8,34.9,5878,1088,116.7614915745,103.286644439876
"250","13391",0.94,36.3,39.1,6837,1070,102.4070358738,89.4482758961188
"251","1340",0.93,51.7,53.7,5701,1018,74.5791161314,95.2896468570113
"252","13402",0.96,43,45.7,7045,789,75.6171142561,63.8971110139861
"253","13419",0.77,15.8,17,2510,1383,199.5954073222,185.667097488465
"254","13423",0.89,24.4,27.1,4984,1434,145.9976838728,154.376178069148
"255","13427",0.92,26.9,29.3,5791,1302,141.4579518006,122.64990359024
"256","13433",0.93,30.6,32.9,5922,1172,133.0779114993,110.730648505405
"257","13442",0.94,31.9,36,6833,1028,77.333453494,81.029058057633
"258","13455",0.95,37.5,42,6771,876,49.6224364427,73.8010418300387
"259","13473",0.85,16.3,18.1,4282,1682,212.2530924096,182.256947807535
"260","1356",0.83,29.5,30.6,2935,1345,144.083246098,170.306730149823
"261","1367",0.79,25.8,27.5,2658,1276,170.4992509055,152.845334683502
"262","1369",0.83,27.7,28.7,3213,1372,170.3525563784,176.39759602423
"263","1388",0.8,21.4,22.2,2473,1349,192.908679334,169.502982965705
"264","1396",0.93,43.2,44.7,6555,1181,114.6614539157,99.7018014685357
"265","14",0.86,10.8,13,4317,1940,249.6744957528,238.639399627524
"266","1402",0.94,48.3,50.5,5780,1020,72.2938143908,85.5912778832753
"267","1415",0.68,25.8,26.8,1365,956,128.0169592168,128.257646678126
"268","1416",0.71,26.2,26.9,1433,1002,136.2359323793,129.106301885549
"269","1424",0.87,35.5,36.6,3597,1341,146.1118574221,149.587591314908
"270","1426",0.86,37.4,38.1,3050,1153,131.9671677636,130.072265865426
"271","1429",0.88,39.1,40.3,3587,1215,144.9904258776,136.01331219159
"272","1430",0.88,40.2,41.7,3895,1229,143.6349290968,136.14041421372
"273","1431",0.88,40.3,41.6,3798,1221,134.5289832507,136.190866007438
"274","151",0.72,6.6,9.6,2463,2034,235.1135771043,214.688210680777
"275","166",0.79,8.9,12.2,3326,2100,254.6968325554,230.828987148684
"276","1700",0.91,12.7,14.5,5980,1529,183.8615324133,202.046026888593
"277","1703",0.93,14.2,16.8,8231,1380,84.3692287309,147.456701542945
"278","1704",0.93,15.1,19.1,7220,1289,129.0020617289,126.2255952261
"279","1706",0.94,16.4,20.2,8121,1156,74.6425702879,89.5346730755259
"280","171",0.8,9,12.6,3598,2068,213.720543772,232.072882968478
"281","1711",0.95,18.4,23,7480,1006,88.0257153903,78.0285862904274
"282","1714",0.95,19.6,23.6,6839,912,47.6992903498,77.2134284478525
"283","1724",0.96,21,25.3,8560,862,37.6292234401,51.2271642744148
"284","1737",0.97,28,33.4,9494,593,33.910496534,37.9154156048435
"285","1746",0.91,13,17.1,6563,1452,175.6661185291,176.866654528411
"286","1748",0.93,15.5,17.6,6404,1263,91.2126486479,123.494323353903
"287","1752",0.95,18.8,22.8,7394,1057,92.3884676754,86.8964191300701
"288","1753",0.95,19.3,21.9,6906,1044,74.0264598568,86.7778230899853
"289","1769",0.96,21.9,27.5,9216,819,46.368295679,48.6664167213815
"290","1780",0.97,26.7,32.3,7914,601,29.1591963974,43.9815960921229
"291","1792",0.84,8.1,9.1,5046,2183,266.9528942681,249.074077668
"292","1793",0.91,13.8,17.2,6904,1441,179.7488038718,168.795574228999
"293","1799",0.95,17.3,19.8,8611,1093,58.3173250856,80.6556172357617
"294","1811",0.96,21.6,25.6,9499,787,35.5995298865,49.7374879478
"295","1816",0.96,24.1,26.2,7940,861,67.7399076831,54.0855234171911
"296","1824",0.97,25.5,31.6,8799,653,46.5434564026,42.7462106391356
"297","1841",0.93,16.4,20.2,7180,1208,119.3289252342,107.118597186954
"298","1845",0.95,18.4,21.3,8021,1036,80.8268691063,78.7320944970141
"299","1854",0.97,23.6,29.4,7586,769,68.4712004992,60.7602551969064
"300","1855",0.97,23.8,29.6,7859,733,61.7456097721,52.7516413831703
"301","1863",0.97,25.4,31.9,8264,657,39.2808605247,47.2374133183845
"302","1868",0.97,26.2,32.1,8750,618,31.3458318814,40.336514859324
"303","1869",0.98,27.4,33.8,7918,609,51.996919242,41.8672493181029
"304","1870",0.97,25.6,31.7,9179,623,36.9594101136,40.640049665069
"305","1883",0.93,14.1,19,6859,1449,174.9377370162,149.805716685943
"306","1891",0.95,18.5,21.7,7339,1042,91.9763839272,85.6114860533788
"307","19",0.89,15.4,16,5461,1739,124.0055717521,194.182365210113
"308","1905",0.97,25.7,31,7940,672,48.3547297293,48.4998168364609
"309","1915",0.97,27,32.7,9313,614,34.3843826994,37.8123608070679
"310","1917",0.98,29,33.6,7868,581,49.3009791045,42.2598886851604
"311","1926",0.98,32.3,39.4,8270,460,32.7101298892,39.8617213589889
"312","1953",0.96,25.2,29.9,7660,781,55.4062995951,59.9959657079677
"313","1956",0.96,23.3,28.2,7643,826,66.7568087492,59.6080449324138
"314","1958",0.92,14.8,18.2,6680,1376,144.6927741857,135.528311100219
"315","1959",0.96,26.1,31,7874,729,43.3635787599,48.7198281593877
"316","1960",0.96,23,27.4,8068,857,62.1304859755,53.4140082178905
"317","1965",0.97,27.5,33,7642,682,56.3460803963,51.2306491253801
"318","1977",0.98,33.4,39.8,9162,518,30.6239347308,37.2132738813199
"319","1996",0.94,17.3,21.7,6894,1186,122.1855786862,96.3225027713639
"320","2",0.64,8.1,8.8,1791,1490,202.5156323058,191.900111677965
"321","2006",0.95,19.6,23.6,8893,1060,62.9611044195,76.4555993781612
"322","2012",0.86,8.7,10.4,6043,2171,260.9145454878,246.138822065892
"323","2036",0.92,14.8,18.4,7565,1444,151.1197036786,148.226831404952
"324","2057",0.95,19,22.4,8312,1040,63.5987221002,74.4828793274498
"325","2130",0.94,16.6,20.3,7446,1224,118.8495709152,98.4448589186693
"326","2135",0.96,24.3,28,8110,843,58.1674287965,55.5319486926112
"327","2142",0.95,19.7,24.7,7696,1018,90.7991501175,74.2195482764182
"328","2152",0.96,22.9,26.9,9015,836,49.4174885463,50.8599005323636
"329","2158",0.97,26.2,30.6,7798,705,36.7870850687,47.3348902691238
"330","2161",0.97,28,34.3,7399,630,34.4719687567,46.6277612818854
"331","2170",0.64,4.8,5.5,1722,1382,197.4177741766,191.086799010421
"332","2185",0.94,18.6,22.3,6458,1110,66.8440111939,91.2182060268973
"333","2186",0.95,17.6,21.8,8844,1128,55.1751611048,81.476524724134
"334","219",0.83,9.3,13.7,4432,2196,238.2773806845,242.235915366447
"335","2192",0.95,19.5,23.3,8866,1060,63.9767769225,77.0879930090465
"336","2210",0.83,8.9,12.2,5146,2009,255.8014691018,249.965497454043
"337","2215",0.87,10.5,13.3,5752,1851,262.1164017778,243.152582700831
"338","2226",0.93,15.7,20.3,6540,1303,142.7508558686,121.546196070803
"339","2247",0.95,22.1,25.9,8260,929,64.521720918,64.5491082081447
"340","2250",0.96,24.7,29.4,7608,785,54.9443786981,59.3604033545938
"341","2270",0.93,17.1,20.3,7750,1232,98.4329292362,107.36062213269
"342","2298",0.97,26.7,31.4,7843,718,49.9745526314,48.6268117629464
"343","2300",0.97,28.4,33.6,9098,654,40.7855362741,40.0502475360629
"344","231",0.5,4.3,5.4,514,740,129.1646569642,144.449351875011
"345","232",0.49,3.7,6.9,473,654,181.8060532416,129.879622380239
"346","2321",0.96,23,27.9,8117,844,59.31141941,56.2682748731965
"347","233",0.42,3.6,4.9,208,262,114.8161331406,104.67517411188
"348","2333",0.96,21.4,25.3,8999,957,59.4243262238,55.9898089461328
"349","2340",0.97,24.7,29.6,8612,779,57.6656634929,52.167153170843
"350","2343",0.97,25.3,30.6,8802,759,51.7231239215,49.53873905105
"351","2378",0.75,6.6,13.1,2965,2090,212.4893161589,223.229214302547
"352","238",0.61,4.7,8.6,1018,1047,179.9775484083,175.479891501109
"353","2387",0.79,7.7,14.2,3374,1946,246.5236091247,232.092089682871
"354","2405",0.79,7.5,16.7,3504,1708,231.6021650436,225.286019029397
"355","2438",0.93,16.2,30.3,6680,1208,103.0070209997,105.477240437704
"356","244",0.63,5.8,9.2,1330,1313,184.3150179624,190.690692907439
"357","2446",0.8,6.8,14.2,3574,1920,241.0799567948,235.713175414509
"358","2465",0.93,13.9,29,5785,1288,147.6497181864,124.544315277168
"359","2466",0.93,15.6,27.7,5905,1272,141.6618602947,114.162852272564
"360","2470",0.93,13.1,29.2,6983,1182,64.3729630602,113.548431678948
"361","249",0.74,6.7,11.5,1985,1552,214.5647906375,221.386899851297
"362","2497",0.85,8.6,19.6,4570,1741,227.8571152314,226.039653427859
"363","2503",0.83,9.4,17.5,3545,1737,203.9016893186,216.589670971716
"364","2510",0.78,6.4,16.3,3114,1912,214.4621930989,233.351711763036
"365","2531",0.92,16.1,30.4,5681,1152,102.1128317081,109.947380985189
"366","2553",0.8,6.5,13.2,3113,1815,243.6914953324,227.145273028858
"367","2559",0.85,8,16.8,4099,1801,247.6382487069,239.491788693104
"368","258",0.82,9.1,14,4275,2062,226.3798274868,240.324818908152
"369","2591",0.73,4.9,14.1,2447,1644,233.7623372251,218.777746990085
"370","26",0.87,14.5,16.8,5892,1954,220.2190931251,215.965233055085
