"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"173","12640",0.81,13.3,20.1,2492,1392,209.7948355945,-2271.79,-103.3915,-444.38625,203.40960515186
"174","12651",0.79,13.5,23.3,2471,1310,129.2407261579,-1735.73,-53.1743,-260.36925,142.647434052927
"175","12657",0.87,19.6,27.5,3816,1357,127.9777573711,-1494.01,-46.0095,-281.8795,148.159376428846
"176","12678",0.73,9.1,17.2,1912,1685,195.7534690353,-1623.33,-71.45575,-413.09625,201.645664552009
"177","12680",0.93,28.7,39.9,5291,991,89.0648151972,-1472.18,-17.07065,-154.29,90.9638446831171
"178","12696",0.84,13.5,20.6,3251,1487,228.7999881348,-1684.08,-110.8435,-441.51925,205.228864688061
"179","1272",0.91,42.8,44.1,4979,1125,135.5019845764,-2129.74,-12.57245,-225.63175,125.803406517548
"180","12739",0.76,9.4,17.2,2592,1537,216.4580154066,-2401.95,-26.6425,-468.3535,212.376984198603
"181","1275",0.82,21.7,22.9,3619,1515,161.5563313028,-1790.51,-27.583,-343.267,180.776726910284
"182","12768",0.95,29.4,41,7256,1001,75.2590586587,-1729.26,-17.32645,-148.78275,78.7633741479413
"183","12772",0.95,30.3,42.8,6514,895,63.7349178138,-2020.19,-15.599,-131.9345,79.6101530769433
"184","12774",0.88,15.7,22.5,4149,1630,170.3601918225,-1813.34,-93.4155,-383.019,187.794228302887
"185","12778",0.96,37.1,52.5,6643,746,72.7659071017,-2138.87,-5.80034,-96.1477,64.6421552243155
"186","12803",0.91,24.5,37.1,3746,1015,123.7732814893,-2107.63,-22.7297,-194.5495,109.721657695814
"187","12805",0.92,26.3,37.9,4521,1055,109.0976417974,-1609.47,-24.1504,-189.62975,111.296868289108
"188","12807",0.92,26.4,36.9,4174,1053,79.4895256161,-1404.71,-21.7892,-165.9135,95.2306295631015
"189","12809",0.92,25.8,37.9,3959,993,110.104370676,-2076.75,-18.86745,-185.5505,107.112207538256
"190","12812",0.92,27.7,39.7,4521,960,74.1444910286,-1442.48,-14.4924,-138.466,86.7083023126879
"191","12818",0.94,30.2,42.6,4549,892,102.6359253265,-1970.71,-12.2974,-146.406,84.2692389401136
"192","12836",0.8,13.2,23.2,2274,1292,162.6444542451,-2092.29,-62.7099,-325.685,172.155915453814
"193","12847",0.91,19.3,25.7,5598,1471,164.6769564566,-1258.93,-74.48405,-330.95625,162.022146504378
"194","12855",0.91,21.4,29.1,5053,1281,106.0732814732,-1263.48,-50.90145,-241.241,119.469027772646
"195","12868",0.93,23.7,32.1,6649,1158,92.3360288771,-1609.14,-39.11265,-194.64125,105.546216804312
"196","12871",0.93,26.4,34.7,6422,1107,102.669620812,-1549.14,-32.3032,-187.762,105.762983132267
"197","12892",0.92,21.8,30,5933,1328,105.6475088836,-1680.1,-51.07575,-261.03675,137.016257680759
"198","12902",0.94,27.5,38.9,5582,1005,104.8702787703,-2078.52,-21.64525,-183.698,104.662476459603
"199","12909",0.91,27.6,37.8,4350,899,98.1825826921,-2579.61,-8.883855,-128.29275,84.0994355809141
"200","12911",0.94,28.9,39.6,6577,1017,90.5265880421,-1820.17,-18.42745,-158.82425,87.9611972744717
"201","12915",0.95,29.8,40.7,7336,987,79.3972367143,-1648.64,-17.87065,-153.2855,80.613229245541
"202","12920",0.95,33.6,46.2,6827,840,73.5799975881,-2090.34,-10.28875,-118.41275,74.7294459598159
"203","12923",0.96,37.2,51.2,6466,735,63.5914218055,-2096.96,-6.22037,-92.853,61.6260519385691
"204","12941",0.89,20.7,29.6,3622,1199,132.9472024671,-2061.04,-36.8275,-257.443,138.405526941606
"205","12988",0.92,18.1,25.8,5909,1468,139.3920330089,-1092.68,-80.9615,-326.09225,159.490335991976
"206","13",0.85,11.4,12.6,4384,2020,245.8409796407,-1680.05,-170.826,-485.62,243.208870943848
"207","1301",0.95,64.9,66.9,6917,813,81.9884727577,-2095.98,-3.24665,-98.24605,64.410237738894
"208","13022",0.96,34.1,45,8030,821,59.1564355107,-1261.13,-13.8559,-97.874,57.0244354527374
"209","13037",0.93,24.4,36.3,5254,1085,129.9875396929,-2237.24,-31.1568,-228.38,120.596455938081
"210","1305",0.96,66.5,69,8074,785,60.3025458409,-1807.11,-3.30002,-80.192825,54.8820489836554
"211","13057",0.96,33,45.8,7103,878,57.3613528571,-1796.96,-11.98165,-113.66,70.5398456471119
"212","13062",0.9,18.3,26.5,4384,1365,180.8302382809,-1841.75,-71.2951,-349.29825,167.288903592927
"213","13086",0.91,24.5,33.7,3844,1084,111.5667872749,-1643.7,-26.3056,-203.535,115.45194563461
"214","13095",0.93,29.9,41.3,4543,941,79.3587230553,-1365.49,-16.5224,-144.7655,84.2676094684053
"215","13115",0.96,38,52.3,5704,697,59.1260784502,-1462.75,-4.73109,-80.8294,56.5480947087681
"216","13117",0.96,40.5,55.6,6509,641,47.1748372918,-1431.97,-2.85455,-63.6408,46.7390250391009
"217","13125",0.79,10.4,15.9,2029,1535,231.705364525,-2063.81,-148.472,-652.959,223.749047967557
"218","13131",0.9,18.9,25.6,4774,1353,155.5418313332,-1525.92,-67.014,-330.4125,164.963341387306
"219","13133",0.92,20.8,29.4,5037,1308,158.3954613937,-1617.08,-58.3166,-300.49175,150.234938873001
"220","13135",0.93,21.7,29.7,6018,1286,138.6843665925,-1177.29,-55.7398,-267.722,128.643817570523
"221","13138",0.71,8.9,13.5,2291,1512,202.4194571038,-2846.78,5779.05,-502.7355,207.575083873485
"222","13151",0.94,25.3,34.6,6641,1121,98.5012858637,-1349.07,-35.5937,-189.4435,103.009513137184
"223","13162",0.96,31.1,44.1,7006,831,74.810108796,-1631.69,-15.5378,-110.774,68.50355726024
"224","13165",0.96,33.3,45.6,7617,762,52.8491973924,-1615.22,-12.1044,-84.7295,59.7313509578508
"225","13166",0.96,33.9,44.9,8056,803,55.7291472446,-1323.05,-12.9638,-91.22315,58.6190057203039
"226","13196",0.95,31.8,43.1,6187,858,71.9563843163,-1935.33,-12.03925,-125.4945,77.9423374068294
"227","13200",0.96,33.7,47.8,7330,846,66.2471634098,-1835.09,-10.493,-110.1905,67.3307155439502
"228","13205",0.96,36.9,51.1,6745,741,71.8340246814,-2122.4,-6.52229,-97.2459,63.4953948889257
"229","13209",0.96,38.1,51.9,6446,717,42.1771716492,-1787.37,-6.21893,-81.7309,56.5618676273728
"230","13215",0.88,16.7,25.4,3440,1199,147.3602971493,-2045.42,-45.2677,-297.535,154.717117275163
"231","13221",0.74,10.7,19.3,1643,1379,188.9346112028,-2074.37,-100.16,-427.8635,204.311207834677
"232","13226",0.89,21.6,33.4,3508,1046,109.9943157898,-1733.18,-26.31,-203.95275,110.302160871147
"233","13236",0.94,30.2,42.3,4590,896,102.0570290884,-1873.84,-13.8562,-148.549,84.618720773012
"234","13260",0.96,39.9,53.7,5369,671,40.9735147119,-1292.93,-4.036185,-67.618975,46.3603673650979
"235","13266",0.85,20.2,30,2984,1153,140.6179279516,-2063.22,-40.4747,-267.1955,141.362590596959
"236","13275",0.87,20.2,21.8,4235,1580,141.9009579932,-1411.1,-53.29475,-295.295,154.773677702422
"237","13276",0.91,24.7,28.4,4676,1351,88.400092414,-1041.21,-37.7299,-232.6235,107.841274221223
"238","13278",0.9,23.7,25.8,4352,1416,130.506959308,-1520.97,-36.4609,-266.954,145.127980424058
"239","13281",0.91,28.6,30.2,5215,1302,107.7013071175,-1524.45,-31.109,-228.177,120.98357548738
"240","13289",0.93,25.8,28.6,5270,1270,129.6941383229,-1731.86,-33.1323,-224.3115,123.50600573806
"241","13315",0.81,18.2,20.7,2500,1285,176.7368355139,-2260.88,-48.171,-310.935,174.678812361414
"242","13322",0.9,22.7,23.9,5431,1474,172.9754178191,-1350.66,-58.29175,-326.27425,163.593589198279
"243","13329",0.93,29.6,31.1,6322,1235,121.2619803756,-1459.07,-30.7611,-226.24725,127.092807566844
"244","13343",0.94,35.9,38.1,7315,1090,97.6325221733,-1142.49,-16.1977,-157.72,85.347271005168
"245","13358",0.97,46.9,49.5,8572,747,51.5238434477,-1134.39,-5.08415,-73.2049,45.8252402657747
"246","13366",0.84,19.5,20.9,3812,1505,192.1249480857,-1827.41,-51.929,-344.814,186.139903941151
"247","13370",0.9,20.9,22.1,5028,1526,184.7544232728,-1492.94,-64.49445,-360.65075,173.023381814014
"248","13380",0.94,31.6,33.5,5850,1151,133.8996238656,-1531.9,-26.0836,-222.12775,118.586002083253
"249","13382",0.94,32.8,34.9,5878,1088,116.7614915745,-1471.32,-24.2295,-194.76925,114.887994603353
"250","13391",0.94,36.3,39.1,6837,1070,102.4070358738,-1221.88,-16.675,-165.18025,89.7063002135777
"251","1340",0.93,51.7,53.7,5701,1018,74.5791161314,-1160.74,-8.76976,-134.878,83.642878254787
"252","13402",0.96,43,45.7,7045,789,75.6171142561,-1479.66,-8.09153,-95.9575,66.2258023137138
