"10","10095",256.8826481002,0.00300420168067227,0.00642857142857143,0.00680672268907563,0.00745798319327731,0.00834033613445378,0.00873949579831933,0.00890756302521008,0.00983193277310924,0.0104201680672269,0.0110714285714286,0.00573529411764706,0.00720588235294118,0.00548319327731092,0.00590336134453782,0.00544117647058823,0.00563025210084034,0.00548319327731092,0.00615546218487395,0.00728991596638655,0.00636554621848739,0.00680672268907563,0.00672268907563025,0.00928571428571429,0.00670168067226891,0.0075,0.00783613445378151,0.00808823529411765,0.0107142857142857,0.0100420168067227,0.0101680672268908,0.0114075630252101,0.0117647058823529,0.0123109243697479,0.0106932773109244,0.0147268907563025,0.015609243697479,0.0176470588235294,0.0220378151260504,0.0231302521008403,0.0274159663865546,0.0337394957983193,0.0380672268907563,0.0420588235294118,0.0491386554621849,0.00947478991596639,0.0986344537815126,0.00792016806722689,0.00819327731092437,0.00888655462184874,0.00932773109243698,0.302247899159664,1290,6350,14.6,25.8,251.749648107272
"11","1010",240.6885875598,0.0017838246409675,0.00869236583522298,0.00896447467876039,0.00923658352229781,0.00988662131519274,0.0109750566893424,0.0107331821617536,0.0108087679516251,0.0112622826908541,0.0121239606953893,0.00603174603174603,0.00417233560090703,0.00657596371882086,0.00718065003779289,0.00671201814058957,0.00751322751322751,0.00704459561602419,0.0073469387755102,0.00681783824640968,0.00683295540438398,0.00689342403628118,0.00737717309145881,0.009145880574452,0.00810279667422525,0.00801209372637944,0.00896447467876039,0.00751322751322751,0.0091761148904006,0.0101436130007559,0.0106273620559335,0.0108390022675737,0.0121693121693122,0.0118216175359033,0.00882842025699168,0.013167044595616,0.01427059712774,0.0149206349206349,0.0159334845049131,0.0171126228269085,0.0181103552532124,0.0217838246409675,0.0243537414965986,0.0287226001511716,0.038291761148904,0.00793650793650794,0.174965986394558,0.00787603930461073,0.00872260015117158,0.0102947845804989,0.0123053665910809,0.280922146636432,1367,6115,32.9,35.8,238.990274804104
"12","10149",158.4749005058,0.00642310495626822,0.0109784985422741,0.0112518221574344,0.0109784985422741,0.00701530612244898,0.00897412536443149,0.0130739795918367,0.0185404518950437,0.0105229591836735,0.00979409620991254,0.00747084548104956,0.00747084548104956,0.00646865889212828,0.00637755102040816,0.00842747813411079,0.0112518221574344,0.00815415451895044,0.0076530612244898,0.00801749271137026,0.00929300291545189,0.00774416909620991,0.00669642857142857,0.00724307580174927,0.00573979591836735,0.00665087463556851,0.00614978134110787,0.00519314868804665,0.00587645772594752,0.00505648688046647,0.00496537900874636,0.00391763848396501,0.00291545189504373,0.00113884839650146,0.0103862973760933,0.000364431486880466,0.000455539358600583,9.11078717201166e-05,0.000136661807580175,0.000182215743440233,0.000409985422740525,9.11078717201166e-05,0.000364431486880466,0.000409985422740525,0.0005466472303207,0.00368986880466472,0.000227769679300292,0.00633199708454811,0.00751639941690962,0.0149416909620991,0.0321610787172012,0.66426749271137,1326,921,9.1,13.4,211.240027727847
"13","10150",209.0676067872,0.00402893352259688,0.0037399382910182,0.00454742496748804,0.00461542384550655,0.00586490322909672,0.00732687910649474,0.00810036634395533,0.008389361575534,0.00847436017305715,0.00864435736810343,0.00470042244302969,0.00345094305943952,0.00441142721145101,0.00475992146129589,0.00466642300402043,0.00468342272352506,0.00504041683312225,0.00483642019906672,0.00510841571114077,0.00486191977832366,0.005006417394113,0.00519341430866391,0.00398643422383531,0.00576290491206895,0.00617089818018003,0.00650239271052028,0.00674888864333738,0.00682538738110821,0.00774337223435813,0.00807486676469838,0.00825336381949698,0.00906935035571913,0.010607824970888,0.00351044207770572,0.0118913037934874,0.0123332965006077,0.0143477632619062,0.0154187455906978,0.0192776819182484,0.0226436263801647,0.0263240656529167,0.0354529150269021,0.0462732364915979,0.0683983714268715,0.00340844376067795,0.163877296024616,0.00318744740711778,0.00369743899225663,0.00398643422383531,0.00461542384550655,0.341158870878631,945,2269,21.6,25.7,214.502068140692
"14","1016",232.6211512238,0.00332799350195167,0.00700570835495589,0.00758105638410686,0.00756977505020194,0.00847228176259561,0.0090589111256515,0.00920556846641547,0.0098711671668058,0.0112249272353963,0.0114843979152095,0.00639651632409016,0.00710724036010018,0.00565194828636538,0.00578732429322443,0.00638523499018524,0.00673495634123779,0.00650932966313937,0.00645292299361476,0.0066898310056181,0.00692673901762144,0.00685905101419192,0.0071185216940051,0.00819024841497259,0.00759233771801178,0.00864150177116942,0.00897994178831705,0.00913788046298594,0.00947632048013357,0.00961169648699262,0.00976963516166151,0.0103901085264322,0.0110218632251077,0.0117438685950227,0.00823537375059227,0.0128155953159902,0.0142257620541053,0.0155343967870761,0.0156020847905056,0.0180388529139685,0.020825342388484,0.0236118318629995,0.0261501319916067,0.0299406601836601,0.0400938606980889,0.00815640441325782,0.204564427697931,0.00696058301933621,0.00744568037724781,0.00879944044583832,0.00939735114279912,0.261625414589021,1254,6191,36.9,38.8,233.177445605462
"15","10165",148.5840474046,0.00332069970845481,0.00284548104956268,0.00348396501457726,0.00365889212827988,0.00406122448979592,0.00429737609329446,0.00464723032069971,0.00488629737609329,0.00506122448979592,0.00547230320699708,0.00281049562682216,0.00318950437317784,0.00287755102040816,0.00300874635568513,0.00302623906705539,0.00303206997084548,0.00296793002915452,0.00311953352769679,0.00314285714285714,0.00320699708454811,0.0032798833819242,0.00351895043731778,0.0037930029154519,0.00357725947521866,0.00363265306122449,0.00391545189504373,0.00408454810495627,0.00461516034985423,0.0046268221574344,0.00504956268221574,0.00546064139941691,0.00591253644314869,0.00644314868804665,0.00396501457725947,0.00730903790087464,0.00806705539358601,0.00916326530612245,0.0105801749271137,0.0124752186588921,0.0148921282798834,0.0188921282798834,0.0248279883381924,0.0355685131195335,0.0588862973760933,0.0037667638483965,0.473597667638484,0.00316034985422741,0.00325655976676385,0.00364431486880466,0.00396793002915452,0.173953352769679,683,4128,36.2,40.6,158.399092051445
"16","10169",148.5198275545,0.00433420187673496,0.00271348853579477,0.00280999335819752,0.00298029598596706,0.00344011308094484,0.00357635518316048,0.00391128368444058,0.00428878784266308,0.00500405887929517,0.00516016962141726,0.00278728634116158,0.00357635518316048,0.00277309445551412,0.00295475059180163,0.00300867975726199,0.00319601264780849,0.00297178085457859,0.00314776023660712,0.00309099269401727,0.00326981045317529,0.00351391088631164,0.00367286000556322,0.00402765714674977,0.00385451614185074,0.00381761723916733,0.0039794047355484,0.00412132359202302,0.00421215166016678,0.00483091787439614,0.00506366479901452,0.0054837446141794,0.00602303626878296,0.00647433823237226,0.00374098105667104,0.00749899237611903,0.00802693052220462,0.00907145330585784,0.0108113784862367,0.0123270718733857,0.0148986415527058,0.0190284802761173,0.0243561141481746,0.0351504623716344,0.057471460117963,0.0035309411490886,0.474687352759186,0.00282986199810396,0.0030796391854993,0.00336631527557804,0.00390844530731109,0.178145063778334,631,3517,34.4,41.7,155.125716711538
"17","10191",213.514948377,0.00395256916996047,0.00441295364714337,0.00470490477901545,0.00470490477901545,0.00587270930650377,0.00634432267337406,0.00744475386273805,0.00857887172116421,0.0094098095580309,0.0104653251886453,0.00494071146245059,0.00236929572403881,0.00560321595400647,0.00532249371182178,0.00527757815307222,0.00537863816025871,0.00533372260150916,0.0057604204096299,0.0054796981674452,0.00564813151275602,0.00644538268056055,0.00613097376931369,0.00340235357527848,0.00607482932087675,0.00661381602587136,0.00724263384836507,0.00723140495867769,0.0078602227811714,0.00753458498023715,0.0090504850880345,0.00984773625583902,0.0105888429752066,0.0106562163133309,0.00443541142651815,0.0126549586776859,0.014103485447359,0.0154397233201581,0.017404779015451,0.0207622170319799,0.0238613905856989,0.0295207509881423,0.037246227093065,0.0495980057491915,0.072403880704276,0.00426697808120733,0.100105551563061,0.00398625583902264,0.00406485806683435,0.00434558030901904,0.00503054257994969,0.365084890406037,1058,2157,19,23.5,219.833822524346
"18","10200",196.3190988499,0.00899120809037901,0.00470344387755102,0.00521023141399417,0.00434470663265306,0.00442442602040816,0.00485718841107872,0.00518176020408163,0.00529564504373178,0.00627505466472303,0.00698683491253644,0.00355320699708455,0.00196451348396501,0.00337668549562682,0.00392902696793003,0.00400305211370262,0.00338807397959184,0.00357598396501458,0.00405430029154519,0.00366709183673469,0.00465219569970845,0.00428776421282799,0.00490843658892128,0.00195881924198251,0.00444720298833819,0.00513051202623907,0.0049198250728863,0.00538675291545189,0.00510773505830904,0.00592770590379009,0.00739682033527697,0.00744237427113703,0.00824526239067055,0.00837053571428571,0.00254532616618076,0.00856413994169096,0.0107108691690962,0.0135238247084548,0.0132334183673469,0.0155111151603499,0.0204935768950437,0.0233748633381924,0.0317510932944606,0.0443125911078717,0.0716791180758018,0.00418526785714286,0.312175428206997,0.00385500182215743,0.00455539358600583,0.00505079263848396,0.00603589650145773,0.242477906341108,805,2911,28.4,32.8,193.683050523041
"19","10219",214.2919729966,0.0056634803165793,0.00560180902456573,0.0054065165998561,0.00435810463562545,0.0048925891664097,0.00526261691849111,0.00582793709528215,0.00649604275876246,0.00741083359029705,0.00886010895261589,0.00478980367972042,0.00156233939767705,0.0053345667591736,0.00544763079453181,0.00546818789186967,0.00562236612190359,0.00541679514852503,0.00587932983862679,0.00518038852913969,0.00579710144927536,0.00581765854661322,0.00593072258197143,0.00177818891972453,0.00640353582074211,0.00646520711275568,0.00705108438688457,0.00745194778497276,0.006989413094871,0.00735944084695241,0.00842840990852092,0.00962072155411656,0.00988796381950869,0.0114297461198479,0.002281837804502,0.0117997738719293,0.0125706650220989,0.0152842018706959,0.0174940898345154,0.0196217494089835,0.0235275979031761,0.02895467160037,0.038082022818378,0.0504060026724227,0.077171343406311,0.00269297975125912,0.144321101860417,0.00407030527289547,0.00561208757323466,0.00677356357282352,0.00758556891766883,0.326857847671909,1038,2440,20.3,26.2,220.368334247054
"20","10225",113.9979087583,0.00012890625,0.002232421875,0.002521484375,0.003013671875,0.00342578125,0.00408203125,0.004625,0.00423828125,0.004736328125,0.005099609375,0.0026328125,0.0005546875,0.00291015625,0.00299609375,0.00300390625,0.003287109375,0.00363671875,0.00396484375,0.004009765625,0.003783203125,0.003994140625,0.0039296875,0.00061328125,0.004021484375,0.004263671875,0.004224609375,0.0045546875,0.0045859375,0.0047578125,0.005076171875,0.005326171875,0.00556640625,0.006099609375,0.000642578125,0.00685546875,0.007052734375,0.00775,0.008771484375,0.010400390625,0.012001953125,0.015666015625,0.02029296875,0.030015625,0.0524609375,0.000666015625,0.58570703125,0.000556640625,0.000810546875,0.001431640625,0.0023046875,0.114716796875,582,5324,44.5,48.6,132.883673727071
"21","1025",221.4045027291,0.00142441860465116,0.00618217054263566,0.00623062015503876,0.00715116279069767,0.00718023255813953,0.00744186046511628,0.00790697674418605,0.00863372093023256,0.00932170542635659,0.010281007751938,0.005,0.00178294573643411,0.00622093023255814,0.00612403100775194,0.00619186046511628,0.00638565891472868,0.00655038759689922,0.00717054263565891,0.00748062015503876,0.00805232558139535,0.0074031007751938,0.00728682170542636,0.00461240310077519,0.00765503875968992,0.00726744186046512,0.00854651162790698,0.00831395348837209,0.00854651162790698,0.00964147286821705,0.0106782945736434,0.0112984496124031,0.0119089147286822,0.0132267441860465,0.00655038759689922,0.012984496124031,0.0140600775193798,0.0149612403100775,0.0165891472868217,0.0194089147286822,0.0210852713178295,0.0230910852713178,0.0300096899224806,0.0321414728682171,0.043265503875969,0.00697674418604651,0.243207364341085,0.00708333333333333,0.00837209302325581,0.0077906976744186,0.00848837209302326,0.234835271317829,1258,7266,40.2,41.9,222.084188150839
"22","10250",186.1024296718,0.0071978962487783,0.00384463775628668,0.00417942362832288,0.00479499765109912,0.00477339856258066,0.00489759332156183,0.00492459218220991,0.0053241753198015,0.00551316734433807,0.00607474364581815,0.00332625963184354,0.00363944641536127,0.00316966624008467,0.003347858720362,0.00367724482026858,0.00376364117434244,0.00396883251526786,0.00447641109545177,0.0040498290972121,0.00457900676591448,0.00510818443461686,0.0049893894477653,0.00215450907971684,0.00519458078869072,0.00469240198063642,0.00487599423304337,0.00476259901832143,0.00517838147230187,0.00549696802794922,0.00613954091137354,0.00745708531099988,0.00905001808923663,0.00897982105155162,0.00203571409286528,0.00870983244507082,0.00863423563525619,0.0115015146360824,0.0151949587727398,0.015880729833201,0.0168256899558839,0.0259027069057686,0.0291047717786309,0.0444617237152592,0.0725837369663,0.0028456799123077,0.341686780817849,0.00335865826462123,0.00416862408406365,0.00463300448721064,0.00503258762480223,0.223836754088977,839,3513,28.9,33.9,189.276837641935
"23","10255",150.4427011819,0.00203725991675443,0.00316245424000802,0.00312797753372449,0.00340379118399278,0.00334737475552881,0.00381124316734366,0.00391467328619427,0.0040682513414573,0.00465122110225164,0.00531254701369039,0.00274559951857981,0.00340692543001855,0.00295245975628103,0.00305588987513164,0.00318125971616268,0.00334110626347726,0.0037015445564415,0.00358557745348779,0.0037015445564415,0.00363885963592598,0.00345707336643097,0.00356677197733313,0.00366393360413219,0.00348528158066296,0.00389900205606539,0.00417481570633368,0.00455405947545259,0.00453525399929793,0.00501165939521589,0.00541911137856677,0.00556015244972669,0.00600521538538689,0.00647848653527907,0.00381124316734366,0.00761621784263578,0.00827754375407452,0.00923035454591044,0.0107128529161025,0.0130792086655634,0.0149346823128228,0.0190029336542801,0.0256036557845645,0.0365139662002909,0.0613936111529011,0.0035573692392558,0.471509703625696,0.0031530515019307,0.00383945138157565,0.00447570332480818,0.00480479915751467,0.168525274559952,715,4465,35.8,40.1,159.691746888718
"24","10273",115.6646654531,0.000127314814814815,0.00247685185185185,0.00269868827160494,0.00304012345679012,0.0036033950617284,0.00431134259259259,0.00419945987654321,0.00437114197530864,0.00452739197530864,0.00492091049382716,0.00264853395061728,0.000570987654320988,0.00282793209876543,0.00289930555555556,0.00311921296296296,0.00361689814814815,0.00367091049382716,0.00377314814814815,0.00391396604938272,0.00386188271604938,0.00388503086419753,0.00386188271604938,0.000574845679012346,0.00402199074074074,0.00412615740740741,0.00429591049382716,0.00443287037037037,0.00451003086419753,0.00453896604938272,0.00498263888888889,0.00506558641975309,0.0056153549382716,0.0059741512345679,0.000725308641975309,0.00662229938271605,0.0071045524691358,0.00770447530864198,0.00856481481481482,0.0100270061728395,0.0124556327160494,0.0154301697530864,0.0203761574074074,0.0300925925925926,0.0520389660493827,0.000779320987654321,0.584575617283951,0.000779320987654321,0.00111496913580247,0.00212384259259259,0.00265239197530864,0.11576774691358,582,5383,44.6,48.7,134.909116460766
"25","10291",208.1729705977,0.00743818610854622,0.00383023836394104,0.0039727323506948,0.00449141046247848,0.00443441286777698,0.0047991974738666,0.00585365297584442,0.00604174503835938,0.00668011809901622,0.00741538707066562,0.00376184125029924,0.00551736716710555,0.00394423355334405,0.0039613328317545,0.0039157347559933,0.00452560901929939,0.00442871310830683,0.00438311503254563,0.00470230156287405,0.00481629675227705,0.00508988520684427,0.00496449049850096,0.00517538159889653,0.00538627269929209,0.00580235514061307,0.0054888683697548,0.00615574022776239,0.00641222940391915,0.00687960968047148,0.00736408923543426,0.00771177456311344,0.00841284497794193,0.00910251587383012,0.00425772032420232,0.0103621627167334,0.0115648119649351,0.0126933643400249,0.0144887885731222,0.0170251815373391,0.0201087514106905,0.0246058616326391,0.0315595681862225,0.0435746611492995,0.0673198591019459,0.00407532802115751,0.249524070084242,0.00359654822566488,0.00367634485824698,0.00409812705903811,0.0048333960306875,0.289775771462444,884,2715,24,28.4,204.208461454935
"26","10303",137.7047054802,0.00102456140350877,0.00347134502923977,0.00354385964912281,0.00338947368421053,0.0035812865497076,0.00364912280701754,0.00394385964912281,0.00415672514619883,0.00439298245614035,0.00500116959064327,0.00258947368421053,0.00274853801169591,0.0028233918128655,0.00274385964912281,0.00296842105263158,0.00329122807017544,0.0032327485380117,0.00315087719298246,0.00316959064327485,0.0032280701754386,0.00335438596491228,0.00338245614035088,0.0031719298245614,0.00343859649122807,0.00350877192982456,0.00370526315789474,0.00372163742690058,0.0039906432748538,0.00426432748538012,0.00480233918128655,0.00499415204678363,0.00539883040935673,0.00577777777777778,0.00310409356725146,0.00650526315789474,0.00734502923976608,0.00828538011695906,0.0096046783625731,0.0110923976608187,0.0136538011695906,0.0169309941520468,0.0227508771929825,0.0327578947368421,0.0553029239766082,0.00334736842105263,0.529892397660819,0.00307368421052632,0.00366315789473684,0.00450760233918129,0.00503859649122807,0.14353216374269,636,4849,40,45.3,153.536464338656
"27","10304",200.1916725132,0.00594727032856574,0.00425104181936213,0.00437668837559944,0.00451629566030756,0.00458609930266161,0.00489323532901947,0.00533299827585003,0.00555636993138302,0.0056540950306787,0.00645683691775037,0.00386712178641482,0.00115176009884196,0.00400672907112293,0.00453723675301377,0.004334806190187,0.00503284261372758,0.00498398006407974,0.00477456913701757,0.00510962662031705,0.00471872622313432,0.00462798148807405,0.00491417642172569,0.00157756231720171,0.00532601791161463,0.00550750738173518,0.00629628854033603,0.00586350595774088,0.00621950453374657,0.00716883406976176,0.00748295046035502,0.00792969377142099,0.00797855632106883,0.00910937532720457,0.00243614711815663,0.0106380750947584,0.0119154817498377,0.0131859080406816,0.0146587648943522,0.0167947563503864,0.0218764615137618,0.0251991148898149,0.0343643331309028,0.0467684403772189,0.0752971890073224,0.00327379082640532,0.264123021939285,0.00346924102499668,0.00434178655442241,0.0049351175144319,0.0063800529111609,0.266252033031084,883,2748,24.8,31,202.195066470737
"28","10342",167.8259889205,0.00721711424670005,0.00315703231679563,0.0035357305416477,0.00349203459262631,0.00400910332271279,0.00448611743286299,0.00467910787437415,0.00519617660446063,0.00494492489758762,0.00560400546199363,0.00296404187528448,0.00349931725079654,0.0030368684569868,0.00286208466090123,0.00302594446973145,0.00288029130632681,0.00326991351843423,0.00340464269458352,0.00375421028675467,0.00386709148839326,0.00370687300864816,0.00365589440145653,0.0040564406008193,0.00381611288120164,0.00383796085571233,0.0039654073736914,0.004329540282203,0.00450796540737369,0.00517068730086482,0.00608830223031406,0.00633955393718707,0.00654346836595357,0.00671461083295403,0.00421301775147929,0.00774874829312699,0.00877196176604461,0.0104870277651343,0.011637687756031,0.0129376422394174,0.0171106053709604,0.0203222576240328,0.0272917614929449,0.0378443331816113,0.0614219390077378,0.00402730996813837,0.416225762403277,0.003670459717797,0.00379426490669094,0.00431861629494766,0.0044424214838416,0.202115612198452,693,3299,33.7,39.2,167.150746269298
