"10","10062",121.3808163193,0.000898775418492304,0.00514548927086844,0.00512301988540613,0.00546006066734075,0.00637007077856421,0.00650488709133805,0.00702168295697113,0.00876306033029997,0.0087068868666442,0.0100213459161892,0.00552746882372767,0.00257274463543422,0.00497696887990113,0.00494326480170767,0.00489832603078306,0.00496573418716998,0.00493203010897652,0.00535894843276036,0.00612290753847882,0.00544882597460959,0.00572969329288844,0.00611167284574767,0.00424671385237614,0.00653859116953151,0.00641500954948882,0.00683069318054151,0.00779687675542074,0.0076845298281092,0.00816762161554881,0.00922368273227727,0.00952701943601843,0.010369621390855,0.0117514885967869,0.00496573418716998,0.0124368048533873,0.0143804066958769,0.0173463655769015,0.0189529266374565,0.0231996404898326,0.028053027749691,0.0372430064037749,0.0499045051117852,0.0764745534209639,0.272980563981575,0.00522413211998652,0.0050331423435569,0.0059094483765869,0.00604426468936075,0.00420177508145152,0.203493989439389,124.546600910354
"11","10065",107.0440202098,0.000395061728395062,0.00431275720164609,0.00588203017832648,0.0059039780521262,0.00602469135802469,0.00584910836762689,0.00640877914951989,0.00582716049382716,0.00704526748971193,0.00974485596707819,0.00469684499314129,0.00136076817558299,0.00481755829903978,0.00483950617283951,0.00456515775034294,0.0050480109739369,0.00480658436213992,0.00492729766803841,0.00550891632373114,0.00521262002743484,0.00535528120713306,0.00604663923182442,0.00212894375857339,0.00644170096021948,0.00672702331961591,0.00727572016460905,0.00778052126200274,0.00699039780521262,0.00760493827160494,0.00871330589849108,0.010962962962963,0.0116652949245542,0.0108751714677641,0.00276543209876543,0.0122908093278464,0.0144746227709191,0.0158024691358025,0.0217283950617284,0.0216076817558299,0.0267325102880658,0.0385185185185185,0.048636488340192,0.0807462277091907,0.316290809327846,0.00396159122085048,0.00468587105624143,0.00531138545953361,0.00627709190672154,0.00404938271604938,0.17437585733882,107.088501644735
"12","10069",101.3904854431,0.00097165991902834,0.00408906882591093,0.00432523616734143,0.00475033738191633,0.00527665317139001,0.00562753036437247,0.00651821862348178,0.00729419703103914,0.00794197031039136,0.00743589743589744,0.0040080971659919,0.00259784075573549,0.00408232118758435,0.00394062078272605,0.00396761133603239,0.00419028340080972,0.00417004048582996,0.00460863697705803,0.00447368421052632,0.00451417004048583,0.00496626180836707,0.00530364372469636,0.00397435897435897,0.00562753036437247,0.00538461538461538,0.00626855600539811,0.00632928475033738,0.00707152496626181,0.00753711201079622,0.00790148448043185,0.00934547908232119,0.00978407557354926,0.0113967611336032,0.00436572199730094,0.0121524966261808,0.0137314439946019,0.0152159244264507,0.0175303643724696,0.020391363022942,0.0256612685560054,0.0319365721997301,0.045357624831309,0.070080971659919,0.369797570850202,0.0048110661268556,0.0039608636977058,0.00446693657219973,0.00496626180836707,0.00368421052631579,0.166214574898785,104.112478129425
"13","10078",84.7523726824,3.02123931236593e-05,0.00325689597873048,0.00368591196108644,0.00371008187558537,0.00406658811444455,0.00440496691742953,0.00537780597601136,0.00607873349648026,0.00636272999184265,0.00670715127345237,0.00352276503821868,0.000664672648720505,0.00372820931145956,0.00393365358470044,0.00454998640442309,0.00431432973805855,0.00407867307169401,0.00460436871204568,0.00474938819903925,0.00500317230127798,0.00496087495090486,0.00499712982265325,0.0020665276896583,0.00537780597601136,0.00581286443699205,0.00615728571860177,0.00585516178736518,0.00662255657270612,0.00695489289706638,0.00774645759690625,0.0083627904166289,0.00956524366295054,0.0100788543460528,0.00396990845644884,0.0116317713526088,0.0132451131454122,0.0155533399800598,0.0175292304903471,0.0196561829662528,0.0249554367201426,0.0307018338922626,0.0439832019094232,0.069295144868425,0.406973020332941,0.00438683948155533,0.00372820931145956,0.00430224478080909,0.00442913683192846,0.00322668358560682,0.155043959031995,87.5739148516895
"14","1015",182.2255979915,0.00733368255631221,0.00834642919504103,0.00797392468424422,0.00776439089692102,0.00880041906757465,0.00895174902508585,0.00959199115301787,0.0105232524300099,0.0111867760898667,0.0121180373668587,0.00608812059833537,0.0121529596647459,0.00591350910889937,0.00597171293871137,0.00639078051335778,0.00634421744950818,0.00633257668354578,0.00664687736453059,0.007298760258425,0.00734532332227461,0.00767126476922181,0.00767126476922181,0.0120016297072347,0.00809033234386823,0.00788079855654502,0.00887026366334905,0.00951050579128107,0.00935917583376986,0.00989465106804028,0.0104068447703859,0.0107211454513707,0.0114545137070019,0.0132239101332868,0.0117222513241371,0.0133985216227228,0.0135847738781212,0.0143530644316396,0.015412374134218,0.0170304406029917,0.0193935160933589,0.0220243292008614,0.0268436063092952,0.0361678598451778,0.190652464932193,0.0107793492811827,0.00869565217391304,0.00973168034456667,0.0106745823875211,0.00757813864152261,0.282125603864734,179.529694335268
"15","10153",98.1819889817,0.00559807256235828,0.00423398526077098,0.00449085884353741,0.00489831349206349,0.0053500566893424,0.00558035714285714,0.00622696995464853,0.00677614795918367,0.00743161848072562,0.00848568594104308,0.00456172052154195,0.0013109410430839,0.00488945578231293,0.00496031746031746,0.00519947562358277,0.00519947562358277,0.00566007653061225,0.00506660997732426,0.00506660997732426,0.00552721088435374,0.00597895408163265,0.00617382369614512,0.00170953798185941,0.00628011621315193,0.00580179988662132,0.00705073696145125,0.006687570861678,0.00721903344671202,0.00796308106575964,0.00885770975056689,0.0091500141723356,0.0106203939909297,0.0108506944444444,0.00188669217687075,0.0123565051020408,0.0136320153061224,0.0166524943310658,0.0185923327664399,0.0220291241496599,0.0281232284580499,0.0351031037414966,0.049452593537415,0.0766634778911565,0.205800028344671,0.00349879535147392,0.00417198129251701,0.00484516723356009,0.005031179138322,0.00373795351473923,0.297565901360544,106.032365339657
"16","10158",87.4111794682,0.00576941491908455,0.00311692042516518,0.00322704203772862,0.00367231638418079,0.00401704491046634,0.00433783395575984,0.0048692904337834,0.00592262759743369,0.00645408407545724,0.00733505697596476,0.00388298381691085,0.00283922244565738,0.00388298381691085,0.0039069232979029,0.00398831753327588,0.00406492387245045,0.00397874174087906,0.00405534808005362,0.00436177343675189,0.0043186823709662,0.00443837977592646,0.00457244086948195,0.00310255673656995,0.00480225988700565,0.00496026046155319,0.00549171693957675,0.00566886909891794,0.00577899071148138,0.00614765871875898,0.006707842573973,0.00734463276836158,0.00842190941300393,0.00914009384276549,0.00351910370583166,0.0100833093938523,0.0111557981422963,0.0127597433687638,0.0156755721535957,0.0183089150627214,0.0230680838839414,0.0300248970602317,0.042277123431964,0.0690989179354592,0.352121038015896,0.0042277123431964,0.00337546681987935,0.00382074116633151,0.0041367423154266,0.00300201091640333,0.22876568036005,98.8685562948355
"17","10166",78.2776008935,0.00295830855749916,0.0031979315506566,0.00323934787046158,0.00377184341081143,0.00409134073502134,0.00449958731595623,0.00470666891498117,0.0049670000680411,0.00545512098002846,0.00560895302501842,0.00305593273989664,0.00315059861373661,0.00315059861373661,0.0031890566249841,0.00300268318586165,0.00321272309344409,0.00321568140200159,0.00332218051007156,0.00349967902352151,0.0031890566249841,0.00343163792669903,0.00360026151447648,0.00379550987927143,0.00384284281619141,0.0038990506787839,0.00414459028905633,0.00451733716730122,0.00464750274383119,0.00512970703870355,0.00553499531108094,0.00630119722747322,0.00666211087148812,0.00703485774973301,0.00394638361570388,0.00783655936881529,0.0092003396138224,0.0110226576852419,0.0127000186373439,0.0143330049610835,0.019539628022282,0.0242847549485106,0.0363516955545497,0.0594649603142907,0.474693149444873,0.00404400779810136,0.0035529285775565,0.0039049672958989,0.00404104948954386,0.00293168378048167,0.171126316817097,93.4446591079725
"18","10194",128.365595142,0.00347222222222222,0.00465425531914894,0.00565159574468085,0.00615950059101655,0.00633495862884161,0.00724918735224586,0.00910534869976359,0.00969636524822695,0.00947473404255319,0.00867132092198582,0.00447879728132388,0.00350916075650118,0.00424793144208038,0.00465425531914894,0.00470042848699764,0.00522680260047281,0.00491282505910165,0.00474660165484634,0.00544843380614657,0.00528221040189125,0.00573470744680851,0.00595633865248227,0.00539302600472813,0.00615950059101655,0.00656582446808511,0.00752622635933806,0.00701832151300236,0.00737847222222222,0.00876366725768321,0.00941009160756501,0.00945626477541371,0.0113401300236407,0.0115432919621749,0.00442338947990544,0.0132239952718676,0.0148031176122931,0.0169270833333333,0.0197528812056738,0.0228187795508274,0.0289044030732861,0.0350823729314421,0.046450206855792,0.0669880319148936,0.12714243498818,0.00490359042553191,0.00408170803782506,0.00426640070921986,0.00574394208037825,0.00383237293144208,0.360732491134752,132.224862620846
"19","10219",117.403767709,0.00589988693596464,0.00551958063521431,0.00499537465309898,0.00451228286565937,0.00521122417514647,0.00543735224586288,0.00612601500668106,0.00679412067016137,0.00835646006783842,0.00924041525336622,0.0053345667591736,0.00171651762771097,0.00544763079453181,0.00546818789186967,0.00562236612190359,0.00541679514852503,0.00587932983862679,0.00518038852913969,0.00579710144927536,0.00581765854661322,0.00593072258197143,0.00640353582074211,0.00210710247713023,0.00646520711275568,0.00705108438688457,0.00745194778497276,0.006989413094871,0.00735944084695241,0.00842840990852092,0.00962072155411656,0.00988796381950869,0.0114297461198479,0.0117997738719293,0.00268270120259019,0.0125706650220989,0.0152842018706959,0.0174940898345154,0.0196217494089835,0.0235275979031761,0.02895467160037,0.038082022818378,0.0504060026724227,0.077171343406311,0.144321101860417,0.00414225511357796,0.0052215027238154,0.00641381436941104,0.00725665536026313,0.00529345256449789,0.326857847671909,126.632548098388
"20","10278",107.5662089675,0.00752622635933806,0.00514369089834515,0.00485741725768322,0.00562389184397163,0.00506057919621749,0.00502364066193853,0.00543919917257683,0.00651965130023641,0.00773862293144208,0.00748005319148936,0.00474660165484634,0.00213320035460993,0.00516216016548463,0.00536532210401891,0.00525450650118203,0.00592863475177305,0.00630725472813239,0.00539302600472813,0.00554078014184397,0.00600251182033097,0.00574394208037825,0.00625184692671395,0.00194850768321513,0.00621490839243499,0.00645500886524823,0.00666740543735225,0.0070737293144208,0.0075354609929078,0.0081818853427896,0.00909611406619385,0.00995493498817967,0.0102135047281324,0.0110815602836879,0.00280732860520095,0.0129654255319149,0.0139442966903073,0.0170286643026005,0.0185339095744681,0.0231789302600473,0.0278885933806147,0.0365137411347518,0.05007018321513,0.0774693410165485,0.19175716607565,0.00294584810874704,0.0030289598108747,0.00505134456264775,0.00703679078014184,0.00534685283687943,0.295766843971631,117.952562036242
"21","10290",103.0000227468,0.00551164537941397,0.00370247933884298,0.00385274229902329,0.00403906836964688,0.00463410969196093,0.00536739293764087,0.00642524417731029,0.00522915101427498,0.00641923365890308,0.00843275732531931,0.00438767843726521,0.00342599549211119,0.00411119459053343,0.00397896318557476,0.00479038317054846,0.00515101427498122,0.00477235161532682,0.00402103681442524,0.00317956423741548,0.00318557475582269,0.00421938392186326,0.00483245679939895,0.00352817430503381,0.00616679188580015,0.00586025544703231,0.00647933884297521,0.00612471825694966,0.00600450788880541,0.00673178061607814,0.00640721262208866,0.0071885800150263,0.0113779113448535,0.0100195341848234,0.00408114199849737,0.00973703981968445,0.01181667918858,0.0156093163035312,0.0161622839969947,0.0191435011269722,0.0251119459053343,0.0328054094665665,0.0439669421487603,0.0673658903080391,0.286244928625094,0.00357625845229151,0.00284898572501878,0.00423140495867769,0.00377460555972953,0.00302329075882795,0.270942148760331,105.215193840618
"22","10292",108.3985497631,0.00844425112367696,0.00373495722778019,0.00389734667246629,0.00434391764535305,0.00480788748731332,0.00499347542409743,0.00559083659562129,0.00665796723212991,0.00717993330433522,0.00718573292735972,0.0039089459185153,0.00538205016673916,0.00396114252573583,0.0040829346092504,0.00434971726837756,0.00421052631578947,0.00421632593881398,0.00445411048281862,0.00475569088009279,0.00508046976946498,0.00532405393649413,0.00541104828186168,0.00512686675366101,0.00560243584167029,0.00573582717123387,0.00599681020733652,0.00635058721183123,0.00675656082354647,0.0069827461215021,0.00777729447585907,0.00872263302885313,0.00889082209656372,0.010242134261273,0.00400753950993185,0.0112744671596346,0.012764970276932,0.0145918515296506,0.0165695229810062,0.020403073800203,0.0244744091634044,0.0317645353052052,0.0435841670291431,0.0682441641293316,0.264799188052777,0.00400173988690735,0.00353197042192258,0.00338697984630999,0.00409453385529941,0.00296360736552124,0.279385239959403,107.982390425426
"23","10295",95.6896394947,0.00909251116108892,0.00331056359303145,0.00368399852304387,0.00385183444664496,0.00440569299452855,0.00490920076533181,0.0053707495552348,0.00571481319861703,0.00635678560639119,0.00720016112248666,0.0034406364338223,0.00430079554227787,0.00353714208989292,0.00330636769494143,0.00349937900708268,0.00308398509616998,0.00333154308348159,0.00309237689235004,0.00366721493068376,0.00361266825551341,0.00414974321103689,0.00446443556778893,0.00456933302003961,0.00447702326205901,0.00496794333859219,0.00499311872713236,0.00495535564432211,0.00543788392467524,0.00578194756805747,0.0064658789567319,0.00714981034540633,0.00816941358128294,0.00832466181061394,0.00424205296901749,0.00911349065153906,0.010955489913061,0.0127597260917727,0.0138632472894498,0.0182227854049881,0.0210759961062066,0.0288929542479272,0.0395547312946863,0.0633874324460408,0.376909133630962,0.00367141082877379,0.0029790876439193,0.00348259541472257,0.00378470007720452,0.00274831324896781,0.221681883790406,98.6309216911044
"24","10336",98.0680743618,0.00604960677555959,0.00321385359951603,0.0035001296344309,0.00400246305418719,0.0042023161351655,0.00450479647394348,0.0051799758015729,0.00587676086768646,0.00674099040705211,0.00690843488030421,0.00399706161956616,0.00248465992567626,0.00395385014259787,0.0040186673580503,0.00378100423472474,0.00370538415003025,0.0038512228847982,0.00413749891971308,0.00458581799325901,0.00423472474289171,0.00449399360470141,0.00480187537810042,0.0043697606084176,0.0051799758015729,0.00522318727854118,0.00514756719384669,0.00586055656382335,0.00618464264108547,0.00630887563736929,0.0074107683000605,0.00742157116930257,0.00868550687062484,0.00936608763287529,0.00574172500216057,0.010700241984271,0.011764324604615,0.0135305937256935,0.0160098522167488,0.0192669172932331,0.0240147783251232,0.0306801486474808,0.0435625702186501,0.069370624837957,0.320856019358742,0.00539603318641431,0.00422392187364964,0.00409968887736583,0.00453720508166969,0.00324086077262121,0.243620905712557,104.780910191659
"25","10344",90.1445544971,0.00653618570778334,0.00417296313154301,0.00411834319526627,0.00425671370050068,0.00489758761948111,0.00510150204824761,0.00546563495675922,0.00495220755575785,0.00484660901228949,0.00521802457897132,0.00310969503868912,0.00509421939007738,0.00299681383705052,0.00294219390077378,0.00268365953573054,0.00269822485207101,0.00314246700045517,0.00390350477924442,0.00416203914428767,0.00380883022303141,0.00367410104688211,0.00429676832043696,0.00409285389167046,0.0041693218024579,0.003262630860264,0.00391078743741466,0.00527628584433318,0.0045771506599909,0.00556759217114247,0.00608101957214383,0.00660172963131543,0.00641966317705963,0.00778516158397815,0.00521074192080109,0.00949294492489759,0.0107091488393264,0.0102139280837506,0.012988620846609,0.0184651797906236,0.0188912152935822,0.0286718252162039,0.037112426035503,0.0640036413290851,0.421705962676377,0.00448247610377788,0.00381247155211652,0.00427127901684115,0.00533818843878015,0.00401638598088302,0.190791078743741,103.698811386079
"26","10359",59.733245128,0.000381819394424436,0.00260604241696679,0.00290282779778578,0.0031312525010004,0.00342637054821929,0.00369314392423636,0.00449012938508737,0.00488362011471255,0.00556889422435641,0.00596238495398159,0.00310457516339869,0.000448512738428705,0.00305122048819528,0.00306622649059624,0.00306122448979592,0.00322795784980659,0.00313458716820061,0.00329631852741096,0.00329298386021075,0.00337134853941577,0.00364479124983327,0.0038515406162465,0.000947045484860611,0.00378317993864212,0.00388155262104842,0.00413832199546485,0.00434006936107776,0.00453348005869014,0.00482526343870882,0.00508203281312525,0.00537881819394424,0.00578398025877017,0.00618247298919568,0.00127884487128185,0.00676270508203281,0.00749799919967987,0.00861678004535147,0.00990562891823396,0.0117547018807523,0.0147092170201414,0.0198846205148726,0.0284513805522209,0.0497465652927838,0.595574896625317,0.00170401493930906,0.00172735760971055,0.00219921301854075,0.00256602641056423,0.00227257569694544,0.112873482726424,62.3103982166559
"27","10363",103.9044434674,0.00968768074031232,0.00402448428764218,0.00445826103720841,0.00433776749566223,0.00476551956815115,0.00492216117216117,0.00511495083863505,0.00555475226527858,0.00677776171197224,0.00688018122228649,0.00411485444380181,0.0027171293618662,0.00398231154810102,0.00401845961056487,0.00430161943319838,0.00455465587044534,0.0038979660690187,0.00418715056872952,0.00451248313090418,0.00456068054752265,0.00478359359938307,0.00502458068247542,0.00260266049739734,0.00492818584923848,0.00559692500481974,0.00592828224407172,0.00601262772315404,0.00633796028532871,0.00698862540967804,0.00738625409678041,0.00810319066898014,0.00907316367842684,0.0101214574898785,0.00319307885097359,0.0106034316560632,0.0122602178523231,0.0145797185270869,0.0166281087333719,0.0200862733757471,0.0251229034123771,0.0324308367071525,0.0457272990167727,0.0738324175824176,0.290178571428571,0.00509085213032581,0.00517519760940814,0.00575356660882977,0.00615119529593214,0.00444621168305379,0.248481781376518,116.373648111325
"28","10369",54.8426607335,0.000102400089775421,0.00207465387366915,0.00253615564813646,0.00280127368878789,0.00328241383663679,0.00333712073391407,0.00368780597287099,0.00384631570087952,0.00423627768659962,0.00471040412966937,0.00259507076828122,0.000593359424315112,0.00255439128056222,0.00275638597820141,0.00299064371782463,0.00290928474238662,0.00326137272229937,0.00359241958787471,0.00344232630560114,0.00353350446772994,0.00360364151552133,0.00342268793221956,0.000586345719535973,0.00353210172677412,0.00375794302066237,0.00390803630293594,0.00404269943469539,0.00447193816717867,0.00491660705017604,0.00501199343517233,0.00580173659330331,0.00632215348791539,0.00669107435929807,0.00078834041717516,0.0072297268863359,0.00774032459425718,0.00849359648753665,0.00970556467337177,0.0116076814094741,0.0144538428088485,0.0177110073082804,0.0271528566819565,0.0468810054847171,0.628719718329616,0.00118110788480691,0.00106187490356156,0.00152898764185218,0.00212936077094643,0.0015808890572178,0.0971215755586416,55.6794755630021
"29","10386",90.0050683648,0.00829696655273438,0.0034027099609375,0.00349044799804688,0.003997802734375,0.00424575805664062,0.00426101684570312,0.0042877197265625,0.00482559204101562,0.00576019287109375,0.00662994384765625,0.00357818603515625,0.00322723388671875,0.00350570678710938,0.00326919555664062,0.0035858154296875,0.00330734252929688,0.0034332275390625,0.00333786010742188,0.00311660766601562,0.00338363647460938,0.00384902954101562,0.004119873046875,0.00418472290039062,0.0045166015625,0.00462722778320312,0.00481414794921875,0.00531768798828125,0.0050811767578125,0.0050811767578125,0.0062408447265625,0.00674057006835938,0.00829315185546875,0.00792694091796875,0.00421524047851562,0.00839614868164062,0.0104866027832031,0.0125465393066406,0.0133399963378906,0.0171890258789062,0.0205154418945312,0.0280952453613281,0.0385589599609375,0.0622406005859375,0.404495239257812,0.00377273559570312,0.00321197509765625,0.00339889526367188,0.0041656494140625,0.003082275390625,0.208553314208984,99.3009194937341
