"13","10150",29.1054773012,0.00448792594922184,0.00429242917491861,0.00437742777244175,0.00532091220494862,0.00664689032630962,0.00769237307584425,0.00832986255726781,0.00849985975231409,0.00831286283776318,0.00915434895324227,0.0091713486727469,0.00404593324210151,0.00466642300402043,0.00468342272352506,0.00504041683312225,0.00483642019906672,0.00510841571114077,0.00486191977832366,0.005006417394113,0.00519341430866391,0.00576290491206895,0.00617089818018003,0.0043434283334325,0.00650239271052028,0.00674888864333738,0.00682538738110821,0.00774337223435813,0.00807486676469838,0.00825336381949698,0.00906935035571913,0.010607824970888,0.0118913037934874,0.0123332965006077,0.00373143843126588,0.0143477632619062,0.0154187455906978,0.0192776819182484,0.0226436263801647,0.0263240656529167,0.0354529150269021,0.0462732364915979,0.0683983714268715,0.163877296024616,0.00390143562631217,0.00345944291919183,0.00387593604705522,0.00439442749194638,0.00340844376067795,0.341158870878631,945,2269,21.6,25.7,-2671.9,-24.076,-142.93575,26.1790716490284
"14","10151",30.5432451354,0.00320095486111111,0.00450303819444444,0.00510886863425926,0.0057689525462963,0.00637478298611111,0.00813802083333333,0.00810185185185185,0.00904224537037037,0.00865342881944444,0.00902416087962963,0.00920500578703704,0.00307436342592593,0.00442165798611111,0.00429506655092593,0.00478334780092593,0.00462962962962963,0.00489185474537037,0.00494610821759259,0.00538013599537037,0.00547960069444444,0.00593171296296296,0.0059497974537037,0.00480143229166667,0.00649233217592593,0.00669126157407407,0.00740559895833333,0.00770399305555556,0.00784866898148148,0.00900607638888889,0.0093677662037037,0.0105523003472222,0.0116735387731481,0.0131564670138889,0.00480143229166667,0.0140787760416667,0.0164388020833333,0.0199019820601852,0.0222800925925926,0.0282208478009259,0.0345504195601852,0.0464680989583333,0.0684859664351852,0.148464626736111,0.0047923900462963,0.00422272858796296,0.00473813657407407,0.00515407986111111,0.00394241898148148,0.347855179398148,937,2138,21.4,24.5,-3001.08,-27.00975,-152.58775,27.6263297052676
"15","1016",50.1034589916,0.00397102953453216,0.00731030437038875,0.00740055504162812,0.00813384174544798,0.00899122312222197,0.00860765776945466,0.00980347916337628,0.0106157352045306,0.0112587712371111,0.0121499966155998,0.0114392725795898,0.00859637643554974,0.00638523499018524,0.00673495634123779,0.00650932966313937,0.00645292299361476,0.0066898310056181,0.00692673901762144,0.00685905101419192,0.0071185216940051,0.00759233771801178,0.00864150177116942,0.00901378579003181,0.00897994178831705,0.00913788046298594,0.00947632048013357,0.00961169648699262,0.00976963516166151,0.0103901085264322,0.0110218632251077,0.0117438685950227,0.0128155953159902,0.0142257620541053,0.00949888314794341,0.0155343967870761,0.0156020847905056,0.0180388529139685,0.020825342388484,0.0236118318629995,0.0261501319916067,0.0299406601836601,0.0400938606980889,0.204564427697931,0.00839331242526116,0.00752464971458225,0.00804359107420861,0.00939735114279912,0.00678008167685747,0.261625414589021,1254,6191,36.9,38.8,-1833.1,-38.1828,-238.85775,47.9080895092781
"16","10165",23.5642198514,0.0036530612244898,0.00306122448979592,0.00359766763848397,0.00400583090379009,0.00406122448979592,0.00437609329446064,0.00498833819241983,0.00486297376093294,0.00531486880466472,0.00552478134110787,0.00588629737609329,0.00380174927113703,0.00302623906705539,0.00303206997084548,0.00296793002915452,0.00311953352769679,0.00314285714285714,0.00320699708454811,0.0032798833819242,0.00351895043731778,0.00357725947521866,0.00363265306122449,0.00431195335276968,0.00391545189504373,0.00408454810495627,0.00461516034985423,0.0046268221574344,0.00504956268221574,0.00546064139941691,0.00591253644314869,0.00644314868804665,0.00730903790087464,0.00806705539358601,0.00423032069970845,0.00916326530612245,0.0105801749271137,0.0124752186588921,0.0148921282798834,0.0188921282798834,0.0248279883381924,0.0355685131195335,0.0588862973760933,0.473597667638484,0.00413411078717201,0.00318075801749271,0.0036268221574344,0.00380174927113703,0.00275510204081633,0.173953352769679,683,4128,36.2,40.6,-2152.78,-1.472525,-47.303175,23.642767891528
"17","10169",24.768617913,0.00489052379411548,0.00274754906134868,0.00283553875236295,0.00322723479623291,0.00355364816612454,0.00382045561629683,0.00396805122703043,0.00467196875514456,0.00513462422725183,0.00537588628325868,0.00572784504731575,0.00402198039249079,0.00300867975726199,0.00319601264780849,0.00297178085457859,0.00314776023660712,0.00309099269401727,0.00326981045317529,0.00351391088631164,0.00367286000556322,0.00385451614185074,0.00381761723916733,0.0044307066991377,0.0039794047355484,0.00412132359202302,0.00421215166016678,0.00483091787439614,0.00506366479901452,0.0054837446141794,0.00602303626878296,0.00647433823237226,0.00749899237611903,0.00802693052220462,0.00399359662119587,0.00907145330585784,0.0108113784862367,0.0123270718733857,0.0148986415527058,0.0190284802761173,0.0243561141481746,0.0351504623716344,0.057471460117963,0.474687352759186,0.00374098105667104,0.00300867975726199,0.00324426505900986,0.00366150649704525,0.00273903392996021,0.178145063778334,631,3517,34.4,41.7,-2247.33,-1.49971,-46.459,24.7593396683407
"18","10191",28.7238023626,0.00427820697089472,0.0043904958677686,0.00476104922745239,0.00522143370463529,0.00645661157024793,0.00631063600431189,0.00834306503772907,0.00924137621272009,0.00989265181458857,0.0101733740567733,0.0109257096658282,0.00281845131153432,0.00527757815307222,0.00537863816025871,0.00533372260150916,0.0057604204096299,0.0054796981674452,0.00564813151275602,0.00644538268056055,0.00613097376931369,0.00607482932087675,0.00661381602587136,0.00424452030183255,0.00724263384836507,0.00723140495867769,0.0078602227811714,0.00753458498023715,0.0090504850880345,0.00984773625583902,0.0105888429752066,0.0106562163133309,0.0126549586776859,0.014103485447359,0.00486210923463888,0.0154397233201581,0.017404779015451,0.0207622170319799,0.0238613905856989,0.0295207509881423,0.037246227093065,0.0495980057491915,0.072403880704276,0.100105551563061,0.00480596478620194,0.00400871361839741,0.00428943586058211,0.00485088034495149,0.00378413582464966,0.365084890406037,1058,2157,19,23.5,-2604.47,-32.75895,-166.0175,27.1684863742926
"19","102",139.4734964353,0.0660444234404537,0.00041351606805293,0.000177221172022684,0.000354442344045369,0.000236294896030246,0.000236294896030246,0.000177221172022684,0.000708884688090737,0.000295368620037807,0.000236294896030246,0.00041351606805293,0.00318998109640832,0.000118147448015123,5.90737240075614e-05,0.000236294896030246,0.000118147448015123,0.000177221172022684,0.000177221172022684,0,0.00041351606805293,0.000177221172022684,0.000118147448015123,0.00200850661625709,0.000177221172022684,0.000354442344045369,0.000177221172022684,0.000118147448015123,5.90737240075614e-05,0.000236294896030246,0,0.000236294896030246,0.000236294896030246,5.90737240075614e-05,0.0015359168241966,0.000295368620037807,0.000177221172022684,0.000177221172022684,5.90737240075614e-05,0.000236294896030246,5.90737240075614e-05,0.000354442344045369,0.000118147448015123,0.000118147448015123,0.00082703213610586,0.000531663516068053,0.000531663516068053,0.000708884688090737,0.000590737240075614,0.91593809073724,333,380,3.6,5.7,-2821.83,104381,6251.7,97.2262518022237
"20","10200",28.9430832489,0.00936702806122449,0.00513051202623907,0.00496537900874636,0.00408277150145773,0.00466358418367347,0.0049995444606414,0.00529564504373178,0.00552341472303207,0.00681600765306122,0.00712349672011662,0.00730571246355685,0.00206131559766764,0.00400305211370262,0.00338807397959184,0.00357598396501458,0.00405430029154519,0.00366709183673469,0.00465219569970845,0.00428776421282799,0.00490843658892128,0.00444720298833819,0.00513051202623907,0.00230047376093294,0.0049198250728863,0.00538675291545189,0.00510773505830904,0.00592770590379009,0.00739682033527697,0.00744237427113703,0.00824526239067055,0.00837053571428571,0.00856413994169096,0.0107108691690962,0.00357028972303207,0.0135238247084548,0.0132334183673469,0.0155111151603499,0.0204935768950437,0.0233748633381924,0.0317510932944606,0.0443125911078717,0.0716791180758018,0.312175428206997,0.00483441144314869,0.00435609511661808,0.00471483236151604,0.00583090379008746,0.00433901239067055,0.242477906341108,805,2911,28.4,32.8,-2161.4,-11.0298,-94.60625,29.1088531109883
"21","10206",22.6502871223,0.00272071678321678,0.0034965034965035,0.00383158508158508,0.00424679487179487,0.00418123543123543,0.00456002331002331,0.00559440559440559,0.00601325757575758,0.00639932983682984,0.00653044871794872,0.00658872377622378,0.00392628205128205,0.00328525641025641,0.00329982517482517,0.00363490675990676,0.0034127331002331,0.00344551282051282,0.003620337995338,0.00359120046620047,0.00379880536130536,0.00398091491841492,0.00410839160839161,0.0040282634032634,0.00421401515151515,0.00473120629370629,0.00497887529137529,0.00522654428904429,0.00529938811188811,0.00619172494172494,0.00624271561771562,0.0070731351981352,0.00780521561771562,0.00902170745920746,0.00307036713286713,0.0100160256410256,0.0116076631701632,0.0133704836829837,0.0162478146853147,0.0206439393939394,0.0269412878787879,0.0389386655011655,0.064481351981352,0.426140005827506,0.00353292540792541,0.00384979603729604,0.00492060023310023,0.00454181235431235,0.00323426573426573,0.189383012820513,738,3574,33.3,39.8,-1972.57,-3.954505,-59.959,23.2153646092226
"22","10225",9.4170988587,0.0001875,0.002361328125,0.0027890625,0.003244140625,0.003802734375,0.004400390625,0.00439453125,0.00434765625,0.00505078125,0.005193359375,0.00590625,0.00063671875,0.00300390625,0.003287109375,0.00363671875,0.00396484375,0.004009765625,0.003783203125,0.003994140625,0.0039296875,0.004021484375,0.004263671875,0.00072265625,0.004224609375,0.0045546875,0.0045859375,0.0047578125,0.005076171875,0.005326171875,0.00556640625,0.006099609375,0.00685546875,0.007052734375,0.00069140625,0.00775,0.008771484375,0.010400390625,0.012001953125,0.015666015625,0.02029296875,0.030015625,0.0524609375,0.58570703125,0.0007265625,0.00066015625,0.001259765625,0.001830078125,0.002017578125,0.114716796875,582,5324,44.5,48.6,-1366.15,0,-25.93635,10.2029632952333
"23","10234",12.4884983253,0.000842647178795777,0.00235619179293851,0.00259449456197375,0.00281132861307788,0.00315053435638931,0.00345646358690752,0.00365397579187366,0.00390408635577101,0.00424543897087554,0.00454707445780753,0.00465656491925615,0.000640841230243412,0.00235941210062817,0.00226280286993821,0.00235941210062817,0.00239805579290416,0.00248285722873201,0.00257087897224954,0.00266856163883605,0.00280810830538822,0.00293477374118172,0.00309900943335466,0.00117541230672787,0.00326753886911381,0.00347793230483862,0.00379459589432238,0.00382035835583971,0.00411340635559926,0.00444295117584168,0.00477464286787722,0.00512028922656797,0.0055142402006037,0.00600158009763973,0.00215331240848959,0.00676049927650421,0.00770941660905894,0.00871307917233799,0.0103479220427914,0.0127652996818336,0.0164203489096038,0.024018128185421,0.0407884171973018,0.657000734230153,0.00238410112624894,0.00195794707531656,0.00216941394693792,0.00267285538242227,0.00210500779314461,0.0937270553077111,432,5569,54,61.1,-2024.52,0,-13.59965,20.4365406551824
"24","10245",33.6778040604,0.00137609329446064,0.00452478134110787,0.00548104956268222,0.00921282798833819,0.0114285714285714,0.0115685131195335,0.012734693877551,0.0123381924198251,0.0135043731778426,0.0110553935860058,0.00916618075801749,0.00345189504373178,0.00711370262390671,0.00858309037900875,0.00921282798833819,0.00839650145772595,0.00629737609329446,0.00410495626822157,0.00641399416909621,0.00580758017492711,0.00706705539358601,0.00674052478134111,0.0075801749271137,0.00974927113702624,0.0135510204081633,0.00977259475218659,0.00806997084548105,0.0086064139941691,0.00897959183673469,0.0174460641399417,0.0144139941690962,0.0151603498542274,0.012198250728863,0.0127813411078717,0.0253527696793003,0.0186588921282799,0.0270087463556851,0.0287813411078717,0.0308571428571429,0.0205947521865889,0.0155801749271137,0.00121282798833819,0.000303206997084548,0.0073935860058309,0.00459475218658892,0.00422157434402332,0.00415160349854227,0.00356851311953353,0.493830903790087,1257,1521,13.9,18.9,-3235.46,-79.9355,-276.906,47.1915905742184
"25","1025",33.3053401925,0.00165697674418605,0.00650193798449612,0.00671511627906977,0.00708333333333333,0.00757751937984496,0.00721899224806202,0.00838178294573643,0.00923449612403101,0.00940891472868217,0.0104360465116279,0.0123449612403101,0.00219961240310078,0.00619186046511628,0.00638565891472868,0.00655038759689922,0.00717054263565891,0.00748062015503876,0.00805232558139535,0.0074031007751938,0.00728682170542636,0.00765503875968992,0.00726744186046512,0.0064437984496124,0.00854651162790698,0.00831395348837209,0.00854651162790698,0.00964147286821705,0.0106782945736434,0.0112984496124031,0.0119089147286822,0.0132267441860465,0.012984496124031,0.0140600775193798,0.0073062015503876,0.0149612403100775,0.0165891472868217,0.0194089147286822,0.0210852713178295,0.0230910852713178,0.0300096899224806,0.0321414728682171,0.043265503875969,0.243207364341085,0.00823643410852713,0.00781976744186046,0.00819767441860465,0.00812984496124031,0.00586240310077519,0.234835271317829,1258,7266,40.2,41.9,-1665.88,-28.58025,-199.18675,32.3882243968064
"26","10255",23.728180995,0.0025763502331879,0.00317185697808535,0.00320633368436889,0.00336304598565769,0.00357930896143624,0.00404317737325109,0.00385512261170453,0.00437854169800913,0.00490196078431373,0.00551627300536583,0.00600834963141267,0.0037799007070859,0.00318125971616268,0.00334110626347726,0.0037015445564415,0.00358557745348779,0.0037015445564415,0.00363885963592598,0.00345707336643097,0.00356677197733313,0.00348528158066296,0.00389900205606539,0.00412153352389549,0.00417481570633368,0.00455405947545259,0.00453525399929793,0.00501165939521589,0.00541911137856677,0.00556015244972669,0.00600521538538689,0.00647848653527907,0.00761621784263578,0.00827754375407452,0.0041466074921017,0.00923035454591044,0.0107128529161025,0.0130792086655634,0.0149346823128228,0.0190029336542801,0.0256036557845645,0.0365139662002909,0.0613936111529011,0.471509703625696,0.00400870066696755,0.00352289253297227,0.00427511157915852,0.00467942931648363,0.00316872273205958,0.168525274559952,715,4465,35.8,40.1,-1670.93,-1.919335,-48.298375,22.7527898030692
"27","10269",20.6927681578,0.00358434641910007,0.00217128677310869,0.00223114680946006,0.00239984327554119,0.00263928342094666,0.00265016706391964,0.00279709624405481,0.00321974437950537,0.00353174214473068,0.0037947635165776,0.00442057298752372,0.0037965774570731,0.00235449476315379,0.00240347115653218,0.00263021371846918,0.00272635256473047,0.00285332839941519,0.00284425869693771,0.00295490906716296,0.00306737337788371,0.00314355887869454,0.0034356032984694,0.00416480737765878,0.00362243916950548,0.00375848470666768,0.00362606705049648,0.00404145942396506,0.00439154993959578,0.00455661852468592,0.0051515910072086,0.00525861349644286,0.00599144545662324,0.00667892890441622,0.00342653359599192,0.00762943372405612,0.00852552032883113,0.0101181600838766,0.0120137279016699,0.0152497977456348,0.019877159949645,0.0284081220999626,0.0476884956265895,0.573335800292407,0.00309276854482066,0.00244337784743309,0.00247965665734301,0.00284063081594671,0.00201528789049604,0.143963387425039,539,4087,41.6,50.5,-2031.24,-0.0698767,-23.2774,21.2559469544778
"28","10274",21.851029514,0.00263555091141298,0.00269070010449321,0.00285179380006966,0.00303755950307674,0.0032291303843028,0.00350777893881342,0.00362388250319285,0.0040287936839661,0.00444821781028678,0.00448740276326483,0.00478346685243237,0.00275600835945664,0.00238447695344247,0.00261523278764658,0.00247881109950075,0.00242511320097527,0.0025615348891211,0.00246865203761755,0.00266602809706258,0.00269360269360269,0.00283873214907698,0.00305787762684314,0.00410426100081272,0.00312173458725183,0.00316962730755834,0.00353099965168931,0.00351648670614188,0.00383286891907582,0.0040389527458493,0.0044627307558342,0.00490827818414025,0.00536253337977476,0.00591547660513178,0.00381109950075467,0.00677899686520376,0.00787762684314408,0.00919685359340532,0.011190932311622,0.0139309764309764,0.0186186578427958,0.0268620109137351,0.0450264135608963,0.607742656449553,0.00348746081504702,0.00297225124811332,0.00322187391152908,0.00355712295367468,0.00238447695344247,0.119106292813189,495,4621,48.1,55.2,-2259.52,0,-20.2367,24.4669418429514
