"10","114",8.03951672089022,0.135648148148148,0.00111882716049383,0.000848765432098765,0.000694444444444444,0.000810185185185185,0.000540123456790123,0.000617283950617284,0.000424382716049383,0.000501543209876543,0.000694444444444444,0.000694444444444444,0.0157793209876543,0.000578703703703704,0.000540123456790123,0.000385802469135802,0.000887345679012346,0.000655864197530864,0.000578703703703704,0.000385802469135802,0.000231481481481481,0.000192901234567901,0.000270061728395062,0.00652006172839506,0.000424382716049383,0.000231481481481481,0.000231481481481481,0.000192901234567901,0.000270061728395062,0.000270061728395062,0.000347222222222222,0.000192901234567901,0.000385802469135802,0.000462962962962963,0.00300925925925926,0.000308641975308642,0.000308641975308642,0.000192901234567901,0.000115740740740741,0.000385802469135802,0.000115740740740741,0.000231481481481481,0.000617283950617284,0.000154320987654321,0.000270061728395062,0.00243055555555556,0.000270061728395062,0.000192901234567901,0.00597993827160494,0.00667438271604938,0.00802469135802469,0.00817901234567901,0.0091820987654321,0.775038580246914,0.00204475308641975,0.00165895061728395,0.000810185185185185,0.00119598765432099,7.20552112572553
"11","118",3.62111702222077,0.00504158004158004,0.000207900207900208,0.000155925155925156,5.1975051975052e-05,0,0.000103950103950104,0,0,5.1975051975052e-05,5.1975051975052e-05,5.1975051975052e-05,5.1975051975052e-05,0,5.1975051975052e-05,5.1975051975052e-05,0,0,0.000103950103950104,0.000103950103950104,0,0,0,5.1975051975052e-05,0,5.1975051975052e-05,5.1975051975052e-05,0,0,0,5.1975051975052e-05,5.1975051975052e-05,0.000103950103950104,0,0.00025987525987526,0,5.1975051975052e-05,0,0,0,0,5.1975051975052e-05,0,0,0,5.1975051975052e-05,5.1975051975052e-05,0,0.000571725571725572,0.000571725571725572,0.00077962577962578,0.00103950103950104,0.000727650727650728,0.988721413721414,0.000103950103950104,0.000311850311850312,0,0.00025987525987526,3.51125761753356
"12","127",0,0.0041958041958042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00233100233100233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.993473193473194,0,0,0,0,4.51490927239355
"13","169",3.32948018049148,0.00489896616541353,0.0145676691729323,0.0175634398496241,0.0118773496240601,0.013827537593985,0.0135690789473684,0.0143562030075188,0.0147556390977444,0.0147908834586466,0.0146381578947368,0.0155662593984962,0.0146381578947368,0.0162476503759399,0.0148613721804511,0.0161301691729323,0.0144031954887218,0.0157072368421053,0.0166353383458647,0.00787124060150376,0.00764802631578947,0.00890507518796992,0.00938674812030075,0.011078477443609,0.00901080827067669,0.0101503759398496,0.00923402255639098,0.0114896616541353,0.0115014097744361,0.00896381578947368,0.00757753759398496,0.00756578947368421,0.00801221804511278,0.00702537593984962,0.0116423872180451,0.00722509398496241,0.00734257518796992,0.00727208646616541,0.00653195488721805,0.00191494360902256,0.000681390977443609,0.000469924812030075,0.000740131578947368,0.00056390977443609,0.000587406015037594,0.011172462406015,0.000552161654135338,0.000516917293233083,0.0107847744360902,0.0118773496240601,0.0123002819548872,0.0121240601503759,0.0115366541353383,0.435173872180451,0.012359022556391,0.0134633458646617,0.013780545112782,0.0149318609022556,3.89680636542758
"14","186",6.14148328764282,0.0625976210501021,0.000600744923705395,0.000750931154631743,0.000390484200408507,0.000630782169890664,0.000690856662261204,0.000330409708037967,0.000480595938964316,0.000390484200408507,0.000390484200408507,0.000480595938964316,0.00817013096239337,0.000450558692779046,0.000300372461852697,0.000360446954223237,0.000300372461852697,0.000330409708037967,0.000360446954223237,0.000150186230926349,0.000120148984741079,3.00372461852697e-05,0.000120148984741079,0.00240297969482158,0.000360446954223237,0.000150186230926349,0.000180223477111618,0.000120148984741079,0.000180223477111618,0.000150186230926349,0.000180223477111618,3.00372461852697e-05,9.01117385558092e-05,6.00744923705395e-05,0.00171212303256037,0.000180223477111618,6.00744923705395e-05,0.000180223477111618,0.000300372461852697,0.000270335215667428,0.000150186230926349,0.000180223477111618,0.000120148984741079,0.000240297969482158,0.000120148984741079,0.00144178781689295,3.00372461852697e-05,0.000180223477111618,0.0039649164964556,0.00465577315871681,0.00549681605190436,0.00570707677520125,0.00618767271416557,0.882404181184669,0.00102126637029917,0.00120148984741079,0.00108134086266971,0.000780968400817013,5.82038332989737
"15","187",7.55461149941053,0.0877923107411811,0.000764396127059623,0.000424664515033124,0.000452975482701999,0.000226487741350999,0.000254798709019874,0.000368042579695374,0.000396353547364249,0.000339731612026499,0.000283109676688749,0.000198176773682124,0.00673801030519223,0.000424664515033124,0.000339731612026499,0.000509597418039749,0.000311420644357624,0.000396353547364249,0.000254798709019874,0.000226487741350999,8.49329030066248e-05,8.49329030066248e-05,0.00016986580601325,0.00274616386388087,0.000254798709019874,0.000198176773682124,0.00016986580601325,5.66219353377498e-05,0.00016986580601325,8.49329030066248e-05,5.66219353377498e-05,0.000339731612026499,0.000141554838344375,0.000254798709019874,0.00155710322178812,0.000226487741350999,0.0001132438706755,5.66219353377498e-05,0.000141554838344375,0.000141554838344375,0.00016986580601325,5.66219353377498e-05,5.66219353377498e-05,0.000141554838344375,0.0001132438706755,0.0010191948360795,0.000226487741350999,5.66219353377498e-05,0.00353887095860937,0.00427495611800011,0.00492610837438424,0.00540739482475511,0.00721929675556311,0.862521940999943,0.000622841288715248,0.000707774191721873,0.000509597418039749,0.000679463224052998,5.99636279766921
"16","217",6.37817117574358,0.0532563025210084,0.0148109243697479,0.0128151260504202,0.00955882352941177,0.00672268907563025,0.00798319327731092,0.00766806722689076,0.00892857142857143,0.00871848739495798,0.00945378151260504,0.0103991596638655,0.0468487394957983,0.00798319327731092,0.00756302521008403,0.00997899159663865,0.0134453781512605,0.00903361344537815,0.0119747899159664,0.00388655462184874,0.00546218487394958,0.00504201680672269,0.00525210084033613,0.0290966386554622,0.00420168067226891,0.00336134453781513,0.0046218487394958,0.00441176470588235,0.00388655462184874,0.00409663865546219,0.00304621848739496,0.00147058823529412,0.000420168067226891,0.000525210084033613,0.0225840336134454,0.000945378151260504,0.000315126050420168,0.000210084033613445,0.000525210084033613,0.000210084033613445,0.000315126050420168,0.000420168067226891,0.000420168067226891,0.000315126050420168,0.000420168067226891,0.0184873949579832,0.000315126050420168,0.000105042016806723,0.00882352941176471,0.010609243697479,0.00934873949579832,0.00903361344537815,0.00976890756302521,0.505252100840336,0.0163865546218487,0.0178571428571429,0.0169117647058824,0.0144957983193277,5.79513657574221
"17","219",4.42223468281507,0.0118518518518519,0.0222222222222222,0.0260493827160494,0.0135802469135802,0.0176543209876543,0.0134567901234568,0.0144444444444444,0.0137037037037037,0.00975308641975309,0.0153086419753086,0.0182716049382716,0.0162962962962963,0.0180246913580247,0.0128395061728395,0.00987654320987654,0.014320987654321,0.0141975308641975,0.0146913580246914,0.00555555555555556,0.0111111111111111,0.0102469135802469,0.00740740740740741,0.00716049382716049,0.00259259259259259,0.00765432098765432,0.00506172839506173,0.00641975308641975,0.00666666666666667,0.00395061728395062,0.00481481481481482,0.00432098765432099,0.00395061728395062,0.000493827160493827,0.0251851851851852,0.00111111111111111,0.000123456790123457,0,0.000246913580246914,0.000123456790123457,0.000740740740740741,0.000493827160493827,0.000493827160493827,0.000493827160493827,0.000123456790123457,0.025679012345679,0.000493827160493827,0.000617283950617284,0.0101234567901235,0.012716049382716,0.0161728395061728,0.0151851851851852,0.0103703703703704,0.426666666666667,0.0217283950617284,0.0283950617283951,0.0219753086419753,0.0167901234567901,4.87027644936759
"18","225",4.13717040699251,0.0125813766366762,0.0155804257186746,0.0212127861897447,0.0122887864823349,0.0120693438665789,0.0117767537122376,0.0118499012508229,0.0114841635578963,0.00972862263184844,0.010972130787799,0.0136785897154561,0.018360032184917,0.0141906224855534,0.014995245409992,0.0176285567990637,0.0195303928022822,0.017921146953405,0.0146295077170653,0.00841196693731256,0.00987491770901909,0.00958232755467778,0.00863140955306854,0.0186526223392583,0.00811937678297125,0.0100943603247751,0.0133859995611148,0.0141906224855534,0.00914344232316583,0.0141906224855534,0.0130934094067735,0.00870455709165387,0.00738790139711799,0.00819252432155658,0.0155804257186746,0.00870455709165387,0.00709531124277668,0.00753419647428864,0.00804622924438593,0.00753419647428864,0.00592495062541146,7.31475385853266e-05,0.000365737692926633,0.00043888523151196,0.000292590154341306,0.0164581961816985,0.000365737692926633,0.00043888523151196,0.00892399970740985,0.00863140955306854,0.00980177017043377,0.00899714724599517,0.00958232755467778,0.395289298515105,0.0128739667910175,0.014775802794236,0.0128739667910175,0.0172628191061371,4.15757245814901
"19","233",8.51534430122661,0.0741758241758242,0.00103021978021978,0.00137362637362637,0.000686813186813187,0.00103021978021978,0.000343406593406593,0.000343406593406593,0.000686813186813187,0.000686813186813187,0,0.000343406593406593,0.00446428571428571,0.000343406593406593,0,0.000686813186813187,0.000343406593406593,0.00103021978021978,0.000343406593406593,0.000343406593406593,0,0,0,0.00171703296703297,0.000686813186813187,0,0.000343406593406593,0,0,0,0.000343406593406593,0,0.000343406593406593,0,0.00137362637362637,0,0.000343406593406593,0.000343406593406593,0,0,0.000343406593406593,0.000686813186813187,0.000343406593406593,0.000686813186813187,0,0.00206043956043956,0.00103021978021978,0,0.00412087912087912,0.0051510989010989,0.00824175824175824,0.00755494505494505,0.00892857142857143,0.864697802197802,0.000343406593406593,0.000343406593406593,0.00103021978021978,0.000686813186813187,6.88181033766821
"20","235",3.80389694347689,0.0666666666666667,0.000317460317460317,0,0.000952380952380952,0.000634920634920635,0.000317460317460317,0,0.000317460317460317,0.000317460317460317,0.000317460317460317,0.000952380952380952,0.00317460317460317,0.000952380952380952,0.000317460317460317,0.000952380952380952,0.000952380952380952,0.000317460317460317,0.000634920634920635,0,0,0,0,0.00317460317460317,0.000634920634920635,0,0,0.000634920634920635,0,0,0.000317460317460317,0,0,0.000317460317460317,0.0019047619047619,0.000952380952380952,0,0,0.000317460317460317,0.000317460317460317,0,0,0.000634920634920635,0,0,0.000952380952380952,0.000634920634920635,0,0.00444444444444444,0.00349206349206349,0.00507936507936508,0.00761904761904762,0.00698412698412698,0.880634920634921,0.000634920634920635,0.00126984126984127,0,0.000952380952380952,7.22939906034046
"21","249",6.99824964309888,0.0986111111111111,0.0108333333333333,0.00361111111111111,0.00305555555555556,0.00638888888888889,0.00263888888888889,0.00402777777777778,0.00458333333333333,0.00625,0.00319444444444444,0.00430555555555556,0.0459722222222222,0.00375,0.00402777777777778,0.00444444444444444,0.00416666666666667,0.00208333333333333,0.000277777777777778,0.000416666666666667,0.000138888888888889,0.000555555555555556,0.000416666666666667,0.0366666666666667,0.000138888888888889,0,0.000416666666666667,0.000416666666666667,0.000138888888888889,0.000833333333333333,0.000138888888888889,0.000416666666666667,0.000555555555555556,0.000416666666666667,0.02125,0.000416666666666667,0.000555555555555556,0.000555555555555556,0.000138888888888889,0.000277777777777778,0.000555555555555556,0.000138888888888889,0.000138888888888889,0.000555555555555556,0.000555555555555556,0.0136111111111111,0.000138888888888889,0.000416666666666667,0.00555555555555556,0.00680555555555556,0.00708333333333333,0.00777777777777778,0.00680555555555556,0.635972222222222,0.0106944444444444,0.0111111111111111,0.00583333333333333,0.00916666666666667,7.06007172169429
"22","251",3.82898867768399,0.0437530384054448,0.000486144871171609,0.000243072435585805,0.000243072435585805,0,0,0,0.000243072435585805,0,0,0,0.00145843461351483,0,0,0,0,0,0,0,0.000243072435585805,0,0,0.000729217306757414,0,0,0,0,0.000243072435585805,0.000243072435585805,0.000243072435585805,0,0.000243072435585805,0,0.000486144871171609,0,0.000243072435585805,0.000243072435585805,0,0.000243072435585805,0.000243072435585805,0,0,0,0,0.000243072435585805,0,0,0.00121536217792902,0.00145843461351483,0.00267379679144385,0.00218765192027224,0.00315994166261546,0.938988818667963,0,0,0.000243072435585805,0,6.26225194901502
"23","253",3.48500741230147,0.00859680962842678,0.0180533002196962,0.0257904288852804,0.0210144235361544,0.014328016047378,0.0134683350845353,0.0204413028942592,0.019104021396504,0.0163339382940109,0.0148056165822906,0.019295061610469,0.00754608845161907,0.0158563377590983,0.0127996943356577,0.00993409112618206,0.019295061610469,0.0137548954054829,0.0217785843920145,0.0127996943356577,0.0118444932658325,0.0082147292004967,0.00850128952144426,0.0082147292004967,0.0102206514471296,0.00639984716782883,0.00850128952144426,0.0101251313401471,0.0113668927309199,0.00630432706084631,0.00554016620498615,0.00487152545610851,0.0115579329448849,0.00859680962842678,0.0115579329448849,0.00515808577705607,0.00907441016333938,0.00592224663291623,0.00477600534912599,0.002388002674563,0.000477600534912599,0.000382080427930079,0.000668640748877639,0.000382080427930079,0.00019104021396504,0.0126086541216926,0.00019104021396504,0.000382080427930079,0.0082147292004967,0.00725952813067151,0.0133728149775528,0.0105072117680772,0.0086923297354093,0.402999331359251,0.0104116916610947,0.0234979463176999,0.0144235361543605,0.0212054637501194,3.99832332622526
"24","254",2.85148580321212,0.00583696082311041,0.0117728531855956,0.0160269093787099,0.0185001978630788,0.0152354570637119,0.0189948555599525,0.0219628017411951,0.0220617332805698,0.0188959240205778,0.0178076770874555,0.019192718638702,0.00504550850811239,0.0139493470518401,0.017214087851207,0.0130589631974674,0.0140482785912149,0.0252275425405619,0.0204788286505738,0.0175108824693312,0.0171151563118322,0.0169172932330827,0.0148397309062129,0.00999208547685002,0.017609814008706,0.0131578947368421,0.0158290462999604,0.0132568262762169,0.0123664424218441,0.0127621685793431,0.00890383854372774,0.0105856747130985,0.00999208547685002,0.00712307083498219,0.00761772853185596,0.0104867431737238,0.00821131776810447,0.0100910170162248,0.0073209339137317,0.00771666007123071,0.00415512465373961,0.000692520775623269,0.000296794618124258,0.000296794618124258,0.000197863078749505,0.00603482390185991,0.000593589236248516,0.000395726157499011,0.0106846062524733,0.0111792639493471,0.0157301147605857,0.00949742777997626,0.0113771270280966,0.348140087059755,0.00959635931935101,0.00573802928373566,0.00959635931935101,0.0110803324099723,3.00013683909036
"25","272",0.350155349351499,0.00330687830687831,0.000330687830687831,0,0,0,0.000165343915343915,0,0,0,0,0,0.000330687830687831,0,0.000165343915343915,0,0,0,0,0,0,0,0,0.000330687830687831,0.000165343915343915,0,0,0,0,0,0,0,0,0,0.000165343915343915,0,0,0,0,0,0,0,0,0,0,0.000165343915343915,0,0,0,0.000992063492063492,0.000826719576719577,0.00165343915343915,0.000661375661375661,0.989914021164021,0.000165343915343915,0.000165343915343915,0.000330687830687831,0.000165343915343915,4.05495005862157
"26","284",5.33714499427783,0.0702690166975881,0.00023191094619666,0.000463821892393321,0.00023191094619666,0.0011595547309833,0.000463821892393321,0.000695732838589981,0.00139146567717996,0.000927643784786642,0.00139146567717996,0.0011595547309833,0.010899814471243,0.00023191094619666,0.000463821892393321,0.000695732838589981,0.000463821892393321,0.00023191094619666,0.000695732838589981,0,0.00023191094619666,0,0,0.00371057513914657,0.000463821892393321,0.000463821892393321,0,0,0.000463821892393321,0,0.000927643784786642,0.000463821892393321,0,0.00023191094619666,0.000463821892393321,0,0.00023191094619666,0,0.00023191094619666,0,0.000463821892393321,0.000463821892393321,0,0,0,0.00185528756957328,0.000463821892393321,0.000463821892393321,0.00672541743970315,0.00742115027829314,0.00695732838589981,0.0102040816326531,0.00974025974025974,0.851808905380334,0.000695732838589981,0.000695732838589981,0.000927643784786642,0.0011595547309833,5.7191778053128
"27","292",5.10275095953955,0.0315504807692308,0.0153245192307692,0.0130709134615385,0.0141225961538462,0.00811298076923077,0.00631009615384615,0.00465745192307692,0.00570913461538462,0.0108173076923077,0.00420673076923077,0.00330528846153846,0.0315504807692308,0.00706129807692308,0.00465745192307692,0.0102163461538462,0.00390625,0.00405649038461538,0.00315504807692308,0.00285456730769231,0.00120192307692308,0.000600961538461538,0.000600961538461538,0.0258413461538462,0.00135216346153846,0.000751201923076923,0.000300480769230769,0.000751201923076923,0.000600961538461538,0.000600961538461538,0.00105168269230769,0.000600961538461538,0.000450721153846154,0.000450721153846154,0.0216346153846154,0.000600961538461538,0.000600961538461538,0.000600961538461538,0.000901442307692308,0.000450721153846154,0.000751201923076923,0.000450721153846154,0.000450721153846154,0.000751201923076923,0.000600961538461538,0.0276442307692308,0.000300480769230769,0.000150240384615385,0.0138221153846154,0.0150240384615385,0.01171875,0.00796274038461538,0.0103665865384615,0.57421875,0.0244891826923077,0.0217848557692308,0.0229867788461538,0.0219350961538462,5.87448243945016
"28","312",3.97862022412311,0.00964912280701754,0.0184210526315789,0.0197855750487329,0.0137426900584795,0.0158869395711501,0.0157894736842105,0.0161793372319688,0.0121832358674464,0.0146198830409357,0.0131578947368421,0.0165692007797271,0.0116959064327485,0.0145224171539961,0.0205653021442495,0.0214424951267057,0.0229044834307992,0.0219298245614035,0.0209551656920078,0.00721247563352826,0.0108187134502924,0.00769980506822612,0.0113060428849903,0.0104288499025341,0.0110136452241715,0.00662768031189084,0.00487329434697856,0.00448343079922027,0.0094541910331384,0.00779727095516569,0.00594541910331384,0.00409356725146199,0.00516569200779727,0.00662768031189084,0.0146198830409357,0.00526315789473684,0.00623781676413255,0.00263157894736842,0.00341130604288499,0.000487329434697856,0.000292397660818713,9.74658869395711e-05,0.000292397660818713,0.000974658869395711,0.000194931773879142,0.0134502923976608,9.74658869395711e-05,0.000194931773879142,0.00838206627680312,0.00964912280701754,0.00974658869395711,0.0115009746588694,0.0116959064327485,0.434697855750487,0.0121832358674464,0.0112085769980507,0.0134502923976608,0.015692007797271,4.05103231414143
