"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","predicted"
"220","13216",0.89,16.7,25.2,3623,1236,209.5291006,209.252123821108
"221","13217",0.89,17.9,26.8,4104,1313,213.1695849,212.303162252308
"222","1322",0.91,44.5,45.9,4930,1207,167.9404526,165.861115941354
"223","1323",0.79,26.7,27.7,2297,1232,185.5846515,185.868255917832
"224","13248",0.95,32.5,46,5909,868,149.8624097,156.66327376184
"225","13253",0.95,34.8,48.6,5720,780,134.927624,135.417678416956
"226","1326",0.92,48.7,49.8,4530,1104,160.3458344,155.396325624448
"227","13299",0.94,34.3,37.4,6432,1053,211.3863253,214.031731042454
"228","13321",0.89,23.8,24.5,4166,1405,213.8589378,212.357279704886
"229","13332",0.94,32.8,34.5,6036,1116,219.880737,216.055190476169
"230","13341",0.93,36.1,38.7,5205,956,215.7572207,207.355285767544
"231","13342",0.95,35.3,37.1,7699,1144,216.4149585,210.121117529248
"232","13343",0.94,35.9,38.1,7315,1090,216.1892277,211.392022505033
"233","13350",0.88,20.5,21.2,3992,1489,210.6441936,210.25711007341
"234","13356",0.96,46.2,48.6,6298,735,128.4090478,139.565762028169
"235","13381",0.94,33.3,35.5,6101,1100,219.2736861,214.717537725778
"236","13391",0.94,36.3,39.1,6837,1070,216.2714488,211.698295197964
"237","13392",0.95,36.1,38,7483,1036,217.6399497,209.454744954616
"238","13398",0.88,20.4,20.9,3370,1387,214.4662832,206.156395878153
"239","1340",0.93,51.7,53.7,5701,1018,143.1344124,156.886348850114
"240","13402",0.96,43,45.7,7045,789,152.6806363,150.597187289692
"241","13409",0.86,17.7,19.7,3309,1482,206.5038224,205.214754533242
"242","13414",0.89,22.5,24.5,4571,1370,214.2882443,213.332662818682
"243","1342",0.93,52.4,54.4,5911,1020,149.0329926,158.420335761974
"244","13430",0.79,11.5,14.1,3613,1797,187.3007713,194.67377583809
"245","13438",0.94,31.7,36,7530,1051,214.8116077,215.746910185729
"246","13450",0.95,35,37.7,7467,980,215.5335764,211.256312306234
"247","13454",0.95,37.4,40.4,7430,926,211.6519937,203.005918315852
"248","13462",0.71,6.7,10.1,2723,1818,162.4408246,174.866037468052
"249","13466",0.85,21.4,23.7,3929,1386,205.1887683,206.368500242769
"250","13473",0.85,16.3,18.1,4282,1682,205.6330183,208.55566204401
"251","13504",0.94,32.4,35.1,6759,1065,219.7612509,214.393309178034
"252","13506",0.94,33.6,36.6,5874,979,211.3004989,213.559085856607
"253","13509",0.76,12.6,14.3,2272,1388,186.5222329,182.91904209322
"254","136",0.13,2.1,3.7,0,0,0.263628596,6.57623396578052
"255","1361",0.83,22.2,23.9,3348,1484,198.5664547,200.939687257998
"256","1362",0.89,38.2,39.2,4977,1206,197.3307392,206.665006780736
"257","1375",0.88,32.5,33.2,3800,1334,205.7584613,204.988549424336
"258","1376",0.9,35.5,36.8,5405,1435,212.0904222,210.332936627741
"259","138",0.16,2.6,3.8,0,0,22.63399507,25.9553739564777
"260","1386",0.9,34.8,36.4,4469,1238,206.9401583,206.4746060998
"261","1397",0.93,47.1,47.5,5739,1062,165.9197387,161.188063424974
"262","1405",0.94,52.7,55,5654,928,145.8569431,154.314458068328
"263","142",0.47,3.8,6.5,460,627,96.70969306,92.8428998643727
"264","1424",0.87,35.5,36.6,3597,1341,203.9485769,200.726221528172
"265","1434",0.88,39.6,40.2,3516,1216,192.5292408,194.694403260194
"266","1437",0.9,38.9,40.5,4408,1230,202.7720689,203.15675306456
"267","1445",0.91,46.1,47.1,4543,1114,163.4134156,159.649065606291
"268","1451",0.93,53.9,55.4,5197,982,149.9799343,156.670404738628
"269","1460",0.67,24.5,25.3,1066,821,155.5721296,150.316581056813
"270","1461",0.68,23.8,25,1254,970,157.3991736,158.935916279984
"271","147",0.66,6.7,8.4,1672,1724,143.6570669,156.743347151936
"272","150",0.69,7.2,9.3,1795,1718,170.9259343,164.861470982147
"273","16",0.87,13.6,14.7,4958,1856,209.0706904,211.273816365068
"274","1706",0.94,16.4,20.2,8121,1156,223.5698266,224.401822878652
"275","171",0.8,9,12.6,3598,2068,190.6070234,196.888181267155
"276","1710",0.95,17.5,22.5,7187,1067,227.0099423,224.054763242689
"277","1716",0.95,18.7,24.3,7565,1025,226.4439114,223.862407703404
"278","1717",0.96,20.3,24.5,8678,907,223.7679184,221.468138743615
"279","1718",0.86,9.8,11.6,5877,1939,208.015187,209.269137318112
"280","1719",0.96,20.9,25.5,8027,883,221.2415238,220.529189311945
"281","1723",0.96,21.8,26,8987,873,220.6491881,220.321022539439
"282","1736",0.98,27.7,34.9,9449,561,75.18311383,106.905893025374
"283","1743",0.87,11.2,14.8,5796,1856,215.3687972,214.984186330193
"284","1748",0.93,15.5,17.6,6404,1263,221.7622065,223.528170811869
"285","1751",0.95,17.2,19.7,8422,1089,223.7700044,224.500482362923
"286","1766",0.9,12.6,14.6,6627,1637,224.6273326,221.739482502017
"287","178",0.84,11.7,16.3,4066,1865,203.9525925,205.375453616479
"288","1780",0.97,26.7,32.3,7914,601,65.1475802,139.890974027183
"289","1784",0.98,31,37.9,9418,489,62.58045112,78.5761123326012
"290","1788",0.91,13.8,16.9,6309,1489,222.807443,222.355135282691
"291","1791",0.91,13.5,16.9,6362,1524,221.8198989,222.735160905086
"292","1803",0.89,11.7,14.7,6444,1742,217.8738885,220.265868634902
"293","183",0.39,3.2,5.5,130,208,70.36002532,78.5589152648352
"294","1832",0.98,30.2,37.8,9604,493,63.73750343,83.1016922968847
"295","1839",0.9,13.1,17.9,6457,1515,221.5495932,221.77826850301
"296","1840",0.89,10.7,11.9,5656,1820,216.098607,214.60331572224
"297","19",0.89,15.4,16,5461,1739,208.4596179,217.437868714985
"298","1930",0.94,15.9,20.1,6921,1252,226.9547514,224.421921890427
"299","1937",0.92,17.5,21.1,6927,1258,225.5564738,222.08640876107
"300","194",0.63,4.5,7.5,1422,1384,153.2696695,144.613909422574
"301","1947",0.88,11.2,14.3,6223,1800,213.8901894,217.919076694378
"302","1956",0.96,23.3,28.2,7643,826,222.5476783,217.715541317794
"303","1958",0.92,14.8,18.2,6680,1376,223.1326468,223.615480834124
"304","1964",0.97,27.4,31.4,8306,693,211.8935644,200.441591409464
"305","1981",0.92,17.6,21.2,6739,1266,224.0407145,221.980897299902
"306","1988",0.88,11.2,13.8,5423,1736,215.1971173,216.465975913435
"307","2000",0.95,17.7,21.8,8856,1126,223.4420895,224.700681342867
"308","2002",0.84,8.2,11.2,5443,2126,204.9905971,204.828549468883
"309","2013",0.95,21.4,25.7,7876,940,222.5410096,222.32208322065
"310","2027",0.83,10.3,12.7,5172,1894,208.9624717,205.011911312335
"311","2029",0.87,10.6,13.3,5751,1847,217.7118975,214.70759484502
"312","2048",0.81,7.6,9.6,4913,2172,196.9149566,193.950295141191
"313","2053",0.95,19,22.6,8703,1089,223.4665273,223.830874963336
"314","2055",0.95,20.4,24.6,7051,1008,226.5507206,222.614324856697
"315","2067",0.97,26,30.7,9175,743,216.9625279,204.702417570923
"316","2070",0.85,9.1,11.8,4937,2008,207.9314469,207.064025862128
"317","210",0.56,3.8,6.1,427,563,125.0185439,109.778819270411
"318","2106",0.96,23.6,28,8231,846,223.0203681,218.217245213618
"319","2109",0.96,24.1,28.5,8451,829,221.6445719,218.296115863748
"320","211",0.79,8.7,11.5,3805,2121,190.3678404,193.432435137986
"321","2127",0.93,15.3,18.6,7702,1352,225.804011,224.94022138193
"322","2129",0.94,16.6,19.3,8320,1218,225.1572937,224.548146795292
"323","213",0.78,8.1,9.6,3207,1952,181.9584796,186.655868364573
"324","2140",0.95,22.3,25.9,7011,898,221.2030747,220.009532715388
"325","2143",0.96,21.5,26.1,8661,907,224.1687047,221.079559401405
"326","2155",0.9,12.1,14.3,7152,1684,222.0334344,221.698923384759
"327","2180",0.93,15.3,19,7781,1407,226.8044891,224.746468882938
"328","219",0.83,9.3,13.7,4432,2196,203.3114053,202.759680395949
"329","2197",0.95,22.2,26,8076,927,224.3730734,221.979410631747
"330","220",0.84,10.2,13.9,4431,1970,203.4488655,204.624230003336
"331","2200",0.95,22,27.1,8293,896,222.7973047,220.490184584001
"332","2204",0.96,25.8,30.2,7005,748,214.1277927,213.302161653285
"333","2214",0.85,10.1,13.2,4966,1846,210.6833957,208.687288726252
"334","2221",0.91,13.9,17.1,5946,1490,221.8591986,222.164390680385
"335","2230",0.93,17.9,21.5,6347,1146,220.7936353,222.502542286431
"336","2233",0.94,17.5,21.5,8029,1173,224.7592459,224.454182163473
"337","2239",0.95,19,23.1,8674,1086,223.0755739,223.765480007459
"338","2249",0.96,24.5,29.3,8099,811,222.5065327,217.001262316673
"339","2254",0.84,8.8,11.7,5133,2052,207.9466858,205.223441120382
"340","2257",0.84,10.4,12.7,4671,1808,208.4424926,206.291526310594
"341","2263",0.9,12.3,15.9,6362,1615,223.2146499,222.010390066944
"342","2268",0.93,16,19.5,6894,1341,226.4424055,223.046675816529
"343","228",0.88,10.7,17.6,5378,1771,212.8968685,215.185089059889
"344","2299",0.96,26,31.3,7159,702,213.0119913,201.219990132717
"345","2310",0.9,12.9,16.9,6422,1540,223.123953,221.965812387698
"346","2325",0.95,21.8,25.8,7728,938,224.6651555,221.637992293761
"347","2326",0.95,22.3,26.2,7020,899,221.1327574,220.088422870089
"348","2338",0.96,22.6,27.3,8928,839,222.0570348,218.773300917977
"349","2352",0.91,12.7,15.8,6283,1614,222.5445087,222.336319134993
"350","2354",0.9,12,16.4,6525,1700,221.4489592,221.516678025265
"351","2358",0.54,3.8,7.8,562,736,83.24968588,108.239534629556
"352","2369",0.7,4.9,10.2,1562,1362,169.9050539,156.361178042937
"353","2372",0.73,6,11.8,2390,1849,171.9022147,175.519593255237
"354","2422",0.92,13,24.3,6728,1410,219.177789,221.729417790401
"355","2425",0.79,7.1,14.6,3478,1860,191.8325877,191.483918222663
"356","2444",0.95,17.6,33.9,7609,1024,220.6626011,221.814113204768
"357","246",0.61,5.2,7.8,1235,1285,125.5028442,136.267373930643
"358","2497",0.85,8.6,19.6,4570,1741,209.585007,206.919178132203
"359","25",0.88,14.5,17.4,5979,1971,217.0986417,214.716324769689
"360","2518",0.91,14.1,26.9,5557,1310,216.2309817,218.838529738817
"361","2531",0.92,16.1,30.4,5681,1152,220.3224846,218.525422016932
"362","2532",0.8,7.6,15.7,3449,1927,195.8600024,195.56968921782
"363","2535",0.93,17.2,29.8,5313,1088,215.6900425,217.320498618988
"364","2564",0.86,8.7,16.6,4167,1795,207.8292897,208.01234650765
"365","2566",0.82,8.2,15.2,3803,1773,197.3907127,199.884324548688
"366","2577",0.9,11.3,23.1,5845,1543,219.2304527,218.893198542592
"367","2586",0.58,2.4,10.4,1091,1065,118.5354043,124.329656080681
"368","2614",0.91,10.5,24.2,6421,1463,220.0297571,219.858506139271
"369","2655",0.88,10.6,22,4273,1566,215.3878977,211.870124385621
"370","2665",0.9,14,23,4527,1328,213.2949928,215.012539109315
"371","2678",0.72,5,11.1,2266,1630,174.280943,168.802627670554
"372","2691",0.84,8.9,18.2,3949,1811,204.9545167,204.332537490509
"373","2701",0.89,10.8,20.7,5693,1817,215.0811386,217.011033176886
"374","2704",0.89,10,19,5583,1729,214.6415312,216.787460697348
"375","2709",0.89,11.8,23.5,5173,1525,213.5761111,216.239183316364
"376","2715",0.56,3.8,8.1,838,951,127.8402069,116.814687900285
"377","273",0.17,2.4,4,0,0,11.45602287,15.5603524364818
"378","2733",0.87,9.3,18.9,5004,1824,209.2492196,210.841732944322
"379","274",0.87,12.6,18.8,4850,1736,209.0780755,210.494949578292
"380","2751",0.91,10.9,23.3,6322,1521,219.4471034,219.469777808984
"381","2755",0.91,11.9,25.1,6057,1445,219.2316607,220.441128614543
"382","2756",0.92,13.6,26.2,6398,1394,220.3267719,221.75065003106
"383","277",0.57,4.3,7,951,1005,114.9382442,120.339081797226
"384","2772",0.62,4.5,9,1321,1359,150.9432114,146.630525619875
"385","2817",0.47,1.3,6.2,295,518,97.97697647,73.1112617210006
