"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"44","11130",0.94,19.8,25.8,6383,1180,223.9907084,-1520.03,-40.81075,-201.0535,222.321777089473
"45","11132",0.94,20,27.3,6593,1159,222.8470621,-1590.62,-36.5617,-177.4565,221.585356487657
"46","11149",0.95,24.4,33.1,7384,948,220.1300991,-1337.98,-20.03755,-121.10475,219.479820557583
"47","11166",0.89,12.5,19.2,4752,1531,215.3699946,-1836.28,-106.9975,-327.3755,214.41142225716
"48","11176",0.94,17.3,29.5,5881,1171,224.5067143,-1394.77,-47.8628,-206.451,221.830492464513
"49","11209",0.85,9.9,16.9,4198,1720,207.0085235,-2188.81,-162.9485,-396.76775,207.29688831359
"50","11217",0.9,13,23.2,5525,1506,219.2316786,-1485.24,-90.66285,-287.89075,218.676217215
"51","11225",0.94,20.3,32.6,5865,1147,223.2053145,-1478.29,-40.30625,-201.2025,220.793571423207
"52","11228",0.94,20.4,32.1,6266,1061,221.2110419,-1444.62,-30.2392,-157.06,220.60185621264
"53","11230",0.95,20.9,34.4,6970,1005,220.7110104,-1232.02,-31.161,-145.8035,221.836914780393
"54","11254",0.82,7.4,15.2,3410,1838,198.9840764,-1851.41,-117.979,-548.818,196.40814899066
"55","11261",0.87,12.5,25,4923,1416,212.913886,-1630.84,-87.3172,-280.696,212.394806693803
"56","11264",0.91,15,25.2,6552,1386,219.3453262,-1267.48,-63.0058,-234.779,221.255343228967
"57","11275",0.95,19.3,35.8,7099,999,219.9719497,-1461.13,-24.8168,-139.3915,220.801113117796
"58","11278",0.95,19.2,34.3,7873,942,217.1968277,-1068.54,-22.5619,-114.7055,220.145537167243
"59","1128",0.93,40.7,42.6,6804,1229,203.2189569,-1662.79,-28.48845,-203.31425,197.09566825159
"60","11280",0.95,20.5,35.5,7763,949,219.6805791,-1333.28,-19.8284,-117.338,219.922271781267
"61","11291",0.96,22.6,41.5,7687,809,216.3302959,-1354.89,-11.8062,-87.4532,208.704050285036
"62","113",0.82,7.8,9.6,4597,2126,201.9584019,-1732.05,2093.555,-866.24,184.46886707609
"63","11302",0.87,11.1,17.5,5301,1828,213.0475351,-1534.1,-133.898,-366.35775,213.1718399541
"64","11306",0.88,13.2,24.2,4692,1407,212.8774425,-1861.68,-77.6225,-269.11,212.120694216243
"65","11316",0.89,11.8,22.7,4764,1562,214.7934677,-1503.15,-103.13,-299.681,215.307567334756
"66","11320",0.91,15,23.2,5328,1418,220.111463,-1460.81,-81.6943,-273.797,219.073323664383
"67","11322",0.92,13.5,25,5649,1381,221.5786422,-1575.25,-71.5887,-252.9165,220.296349595527
"68","11328",0.93,15.5,29.1,6901,1212,223.0716676,-1262.12,-44.8707,-193.098,222.60590162351
"69","11330",0.93,16.7,29.3,6371,1162,219.4588696,-1074.53,-40.1506,-173.763,221.519427515143
"70","11342",0.95,18.1,34.8,7475,1042,221.9827224,-1198.4,-25.199,-136.2005,220.852467211527
"71","11347",0.96,22.1,41.2,8188,798,214.1855306,-1205.55,-11.5044,-82.3028,210.101150410447
"72","11357",0.83,13.5,16.9,4202,1845,198.2850898,-2121.21,-153.43,-540.469,203.567781600304
"73","11358",0.89,13.5,18.5,5157,1834,215.9081071,-1732.89,-169.206,-424.26325,215.216080033773
"74","11373",0.93,20.6,28.3,5936,1262,219.7231852,-1121.82,-58.6435,-196.45125,220.918754856153
"75","11375",0.95,19.9,31.2,6609,1132,225.1151488,-1509.28,-36.9483,-185.22,222.146241915597
"76","11379",0.92,19.4,26.7,5995,1331,221.0147672,-1417.37,-72.1046,-251.914,220.626693727487
"77","11380",0.94,20.4,30.3,7773,1309,223.4136903,-1184.19,-54.6484,-196.3835,222.529549919123
"78","11383",0.95,22.3,31.6,7421,1132,218.7355358,-897.364,-40.122,-153.258,221.35640166901
"79","11391",0.95,23.6,31.9,6853,1046,219.1637668,-1043.7,-34.9142,-137.17425,220.067427006106
"80","11395",0.95,28.1,39.7,8501,836,217.6049587,-1230.01,-17.5234,-91.747075,212.000026812147
"81","11400",0.83,12.9,18.5,4234,1811,204.6794212,-1966.7,-143.158,-496.061,204.29493491507
"82","11408",0.91,15.7,22.2,5625,1559,218.9590654,-1420.86,-112.0495,-305.82025,220.241196372317
"83","11431",0.95,23.4,32.7,7015,1080,218.9703557,-1040.07,-37.79345,-150.4615,221.131642673463
"84","11435",0.95,24,34.9,7379,990,222.1731357,-1321.72,-25.7994,-133.105,220.87915562053
"85","11444",0.97,28.8,41.9,8339,801,214.3307387,-1034.39,-14.7314,-88.4511,207.75770450142
"86","11459",0.92,16.9,26.8,5672,1399,221.4180538,-1584.04,-76.0158,-265.355,219.950242140657
"87","1147",0.85,26.9,28.8,3552,1424,204.5260576,-1783.92,-48.4177,-397.4835,203.855870986183
"88","11470",0.95,22.1,31.6,6981,1041,220.4422016,-1249.89,-34.916,-156.897,221.992607202943
"89","11473",0.85,12,17.6,3894,1759,209.231974,-1895.74,-194.3035,-456.18825,206.139962265774
"90","11477",0.94,22.7,35.4,7052,1064,221.6532286,-1348.68,-29.3678,-152.675,220.904293646273
"91","11478",0.95,25,35.6,7185,973,220.5809665,-1252.25,-27.2295,-138.2615,220.423640031053
"92","11490",0.96,27.9,42.7,6332,737,200.70935,-1460.65,-10.6522,-72.58365,190.930030041667
"93","11495",0.87,13.3,18.2,4163,1646,213.4003994,-1488.45,-129.316,-361.232,210.776140502557
"94","11497",0.85,10.8,20.7,4236,1704,207.5598694,-2144.34,-138.1385,-399.0605,207.917952205776
"95","11504",0.91,16.1,25.3,6531,1353,219.6602175,-1371.03,-54.03095,-213.209,220.7116045993
"96","11528",0.96,28.5,39,6833,817,217.8049539,-1442.86,-12.7562,-101.225,208.13664921708
"97","11544",0.87,17.1,24.2,4755,1333,212.0945589,-1440.67,-68.3804,-256.59525,211.939797476217
"98","11545",0.87,15.5,22,4798,1448,211.7436125,-1776.92,-77.5487,-287.39,212.004720042807
"99","11547",0.62,6.2,7.9,618,856,156.1398231,-2067.01,18423.5,-830.627,129.56417779664
"100","11548",0.78,10.6,15.3,3459,1696,190.8538862,-1698.22,-192.087,-451.95175,192.34619215431
"101","11558",0.77,9.4,12.4,2985,2059,185.5942293,-1490.66,-206.512,-567.55025,187.525756546093
"102","11567",0.92,19.5,26,5715,1255,221.5152541,-1688.82,-47.65645,-212.442,219.651558744663
"103","11576",0.94,22.2,30.8,6026,1059,222.4147398,-1693.14,-27.9814,-157.1755,218.69789472095
"104","11587",0.96,29.6,41.4,8185,765,210.2422032,-1278.43,-9.70177,-76.538075,184.97619149692
"105","1159",0.88,32,34.1,3429,1329,205.8760494,-1592.35,-24.752,-317.9545,205.691988410387
"106","11594",0.77,9.3,15.9,3004,1711,181.855236,-1845.43,-178.841,-502.6915,189.378345277547
"107","11599",0.86,22.3,24.5,3478,1519,198.0573026,-1295.23,-46.9524,-280.173,205.763201773007
"108","11608",0.91,19.1,21.4,4959,1415,215.5639709,-1606.97,-54.7867,-266.2895,216.545734550463
"109","11617",0.81,16.9,18.1,2752,1608,194.4648222,-1477.04,-66.6408,-335.103,195.8014612746
"110","1163",0.92,46.5,47.4,4618,1035,163.2372779,-1545.3,-13.16235,-179.53925,165.518412934004
"111","11639",0.8,13,14.4,3083,1859,186.6476194,-1568.75,-93.6894,-366.76,193.52068116653
"112","11642",0.82,20.6,22.1,2554,1279,195.9992104,-2017.1,-33.6794,-265.68875,193.652274389133
"113","11643",0.77,15.6,15.9,1809,1290,185.8472168,-1477.17,-127.198,-498.649,181.828136977967
"114","11683",0.96,43.2,45.2,7965,776,146.9012693,-1648.72,-8.130855,-83.114875,151.430440367894
"115","11698",0.93,28.6,30,5500,1254,219.107194,-1142.6,-38.76485,-247.00675,217.810031445264
"116","11703",0.93,30.2,31.7,5857,1220,218.7036977,-1654.33,-29.63365,-220.95275,218.454540907147
"117","11734",0.85,16.5,17.9,2890,1339,203.3053358,-1990.18,-75.1225,-361.082,202.938795167837
"118","11744",0.9,26.2,27.2,5011,1349,216.775293,-1381.93,-39.5763,-268.8895,214.993315748494
"119","11745",0.9,24,25.2,5058,1373,217.0151831,-1425.88,-41.2808,-302.08,215.472219501517
"120","11749",0.93,31.5,33.1,5896,1210,219.6979192,-1493.02,-27.89335,-221.62175,217.87685386521
"121","11757",0.94,34.8,37.1,5310,1025,214.6895128,-1392.24,-20.0537,-163.319,213.79495431482
"122","11794",0.93,32.4,34.3,6603,1129,215.1630299,-1000.55,-23.9739,-187.853,216.22926556817
"123","11797",0.94,37,39.1,6881,1053,213.4775065,-1215.27,-15.33915,-158.918,213.224344780657
"124","1180",0.93,43.1,45.2,5320,1107,167.9875725,-1221.34,-16.86495,-171.0485,175.231187642087
"125","11807",0.95,37.1,38.2,6472,960,202.0251616,-1508.49,-12.8246,-154.132,207.21366668171
"126","11832",0.88,29.4,30.8,4515,1224,210.4625707,-1753,-26.68775,-232.05325,209.977939486397
"127","11854",0.94,34.6,37,6671,1052,215.7788035,-956.324,-19.7286,-156.451,214.480956656157
"128","11872",0.96,46.5,48.8,6860,815,148.0678466,-1493.22,-5.581485,-98.832625,141.326646816552
"129","11876",0.96,49.2,50.4,7927,759,133.1552692,-1053.08,-3.70206,-77.7764,133.4961602982
"130","1195",0.8,30.2,30.7,2059,1117,189.0015007,-2231.23,-16.6555,-277.679,187.95251163151
"131","12167",0.81,9.1,21.4,3430,1662,195.9833558,-1665.17,-133.534,-442.056,197.078040911113
"132","12175",0.93,15.5,31.3,6646,1316,219.957824,-1066.33,-48.47425,-212.723,221.322177783273
"133","12257",0.88,11.7,22.1,4617,1730,210.8677804,-1290.1,-101.164,-319.7,211.25518819292
"134","1231",0.82,20.6,22.2,2347,1282,193.3498671,-1952.09,-38.5379,-417.59,192.733718903586
"135","12356",0.91,17,31.8,4942,1308,218.1198154,-1427.23,-55.66395,-255.24,216.487064115807
"136","1252",0.85,32,33,3005,1275,196.0456129,-1763.71,-17.4236,-282.4195,201.6789713552
"137","12550",0.67,9.5,13.9,1899,1377,159.9272524,-2200.69,2635.41,-501.141,160.580180923277
"138","12554",0.81,12.6,17.8,3316,1601,196.5778676,-1707.11,-113.345,-458.646,196.311899054353
"139","12555",0.82,13.4,19,3385,1528,199.4423076,-1664.36,-97.6425,-409.231,198.387463105173
"140","12557",0.84,13.8,19.6,3670,1565,204.0349904,-1903.53,-95.0799,-414.144,203.084925958457
"141","12560",0.68,8.4,12.7,1659,1567,152.3885625,-1574.1,2847.22,-506.799,160.86750396841
"142","12563",0.88,16.5,24.9,4239,1493,212.4222789,-1961.95,-73.3296,-369.0445,211.107360929374
"143","12569",0.89,18.9,26.2,4611,1419,213.955869,-1835.58,-61.9748,-335.259,213.48133593009
"144","12570",0.91,19.6,27.9,5803,1380,216.9636689,-1388.08,-58.0152,-297.317,219.05725564802
"145","12577",0.92,21.8,29.1,6082,1341,215.0743788,-1122.48,-43.58665,-226.3565,219.238894848293
"146","12579",0.92,19.7,27.3,6688,1407,218.9838634,-1091.67,-63.2461,-273.808,220.61029717923
"147","12586",0.94,26.5,34.9,6493,1085,219.8484731,-1591.9,-33.0537,-188.828,219.074599827166
"148","12594",0.67,8.7,14.5,1804,1407,156.4977978,-2317.76,1945.34,-640.691,157.485605730053
"149","12600",0.84,14.1,22.1,3348,1436,205.5010651,-2147.67,-89.0143,-413.962,200.792042654543
"150","12603",0.86,16,22.8,4111,1440,207.9019407,-1911.16,-78.4904,-363.368,209.81508441018
"151","12609",0.9,19.6,26.8,5203,1354,212.3346841,-1748.63,-62.8001,-298.37975,215.81190192418
"152","12610",0.91,20.9,28.9,4648,1228,215.6309589,-2151.22,-37.1404,-266.222,213.73704940998
"153","12628",0.94,25.5,33.4,6593,1106,217.8727212,-1773.4,-31.63885,-189.2245,219.778153242507
"154","12631",0.94,28.4,39.2,6145,992,211.4823693,-2097.31,-17.6727,-159.91525,214.353482472007
"155","12645",0.23,2.9,8.1,163,385,35.01305158,-3407.8,393868,16347.75,57.8772990839731
"156","12646",0.69,12.3,17.9,1833,1297,168.2505193,-2375.98,-67.1132,-357.602,175.103432914483
"157","12653",0.85,17.7,25.1,3050,1315,202.9795213,-1862.16,-52.4039,-311.805,203.384206375267
"158","12657",0.87,19.6,27.5,3816,1357,209.6675732,-1494.01,-46.0095,-281.8795,209.21365737159
"159","12661",0.89,23,32.8,4077,1166,209.1521926,-1543.57,-33.7148,-239.901,212.05812892317
"160","12688",0.71,10.8,16.7,1672,1395,164.2789752,-1787.36,-65.6356,-405.001,174.77570067963
"161","12691",0.68,10.1,16.6,1765,1363,161.5145117,-2396.46,279.504,-361.435,162.871885850357
"162","12695",0.76,12,19,2602,1437,186.5827896,-2234.59,-91.4582,-444.3635,184.70900211662
"163","127",0.2,2.2,4.1,0,0,0,-2729.81,967117,251213.25,16.4028763758069
"164","1270",0.9,35.2,37.4,5242,1224,209.0386464,-1920.82,-19.9003,-238.1225,210.911250825947
"165","12704",0.75,11.4,15.6,2250,1600,177.7751673,-1523.08,-88.39115,-436.50725,185.06060006571
"166","12709",0.92,20.3,29.6,5506,1315,219.7983029,-1610.55,-58.7749,-289.451,218.808797625387
"167","12739",0.76,9.4,17.2,2592,1537,178.6151729,-2401.95,-26.6425,-468.3535,184.166182812447
"168","1274",0.93,45,46.8,6279,1181,170.5366555,-1797.2,-16.2939,-208.8155,173.560051151847
"169","12778",0.96,37.1,52.5,6643,746,127.0951226,-2138.87,-5.80034,-96.1477,131.473772804674
"170","12783",0.85,14.8,21.8,3396,1422,204.1227665,-2015.4,-73.1423,-357.143,204.252181810184
"171","12808",0.93,25.3,36.4,5145,1055,209.7888836,-1014.01,-23.7798,-165.6955,213.972385267707
"172","1281",0.93,50.8,52.2,5866,1029,156.3193852,-2039.4,-10.0708,-171.3185,154.622314586627
"173","12830",0.96,37.5,51,6635,751,116.745759,-1306.73,-5.013945,-80.26395,131.197446597057
"174","12845",0.89,18.3,24.9,4414,1478,214.0527803,-1838.2,-82.1439,-375.52025,213.671364574627
"175","12850",0.92,9.9,16.2,1627,1512,203.3138477,-3221.88,-174.458,-771.695,196.49202378838
"176","12860",0.92,24.1,32.2,5849,1184,216.4729279,-1480.86,-40.775,-222.111,218.831234054
"177","12864",0.94,23,31.4,7097,1257,220.5907853,-1228.35,-44.5424,-222.844,222.02544368484
"178","12874",0.95,28.1,39,6734,973,219.0680194,-1576.27,-25.2534,-151.983,216.840170281087
"179","12875",0.95,29,39.4,6442,935,215.377877,-1633.91,-22.0453,-137.0875,214.999644768147
"180","12920",0.95,33.6,46.2,6827,840,144.2968033,-2090.34,-10.28875,-118.41275,154.29027435678
"181","12928",0.86,13.8,21.6,3435,1448,207.374889,-1933.42,-84.7575,-390.98525,205.167546123457
"182","12933",0.57,6.4,13.5,962,1300,120.6575753,-2217.58,14531.6,-530.3125,133.98408083733
"183","12934",0.8,16,22.8,2468,1254,191.6758245,-2190.93,-54.87945,-314.59775,191.173592890603
"184","12935",0.78,16.4,23.8,2281,1207,185.9376461,-1760.95,-55.5249,-331.3175,188.829194905297
"185","12945",0.9,23.2,32.4,4344,1187,211.5462159,-1487.28,-33.98595,-227.24175,213.07926833498
"186","1295",0.94,53.8,55.8,6872,947,147.8387214,-2045.68,-8.72736,-132.2785,153.92706628919
"187","12958",0.93,27.4,39.2,5332,1059,212.5270942,-1564.37,-17.6042,-155.394,213.797585958643
"188","12972",0.95,35.9,48.4,5102,762,114.1711229,-1374.98,-7.39788,-88.5612,130.944120976191
"189","12975",0.8,14.3,20.3,2348,1360,190.6607347,-1750.18,-69.1918,-351.006,190.8190181922
"190","12978",0.78,16.2,23.9,2322,1239,191.5832712,-1840.83,-55.55935,-328.8265,188.446111802283
"191","12981",0.77,8.6,14,1784,1531,177.6676335,-2134.34,935.4745,-722.176,170.848277730663
"192","12982",0.83,14.5,23.2,3416,1413,203.4017388,-1937.43,-78.119,-386.4355,199.893150679697
"193","12986",0.89,17.6,25.6,4730,1410,215.3730744,-1641.42,-70.49455,-356.5325,214.382976448443
"194","12989",0.91,21,28.7,4850,1317,218.3693009,-1984.85,-59.1741,-317.424,214.698131228297
"195","12990",0.91,20,28.5,4733,1343,217.4860503,-1435.4,-60.6017,-300.9685,214.851596800017
"196","13008",0.95,25.8,35.3,7222,1109,221.0669923,-1265.11,-33.6893,-182.002,220.485942438263
"197","13009",0.95,25.9,35.2,6814,1079,218.3348022,-1120.97,-31.9074,-161.27,219.12353139356
"198","13023",0.85,13.4,21.2,3448,1543,202.9532605,-1881.42,-107.025,-441.767,204.216231280833
"199","13048",0.96,30.4,41.3,7249,935,211.8799463,-1688.51,-17.8402,-139.7615,210.563855765903
"200","13056",0.96,32.9,46.2,7304,875,166.2376657,-1751.73,-12.0817,-121.612,167.3990476826
"201","13062",0.9,18.3,26.5,4384,1365,219.2942853,-1841.75,-71.2951,-349.29825,214.002101000816
"202","13073",0.88,18.5,26.3,3611,1230,209.269855,-2019.23,-50.70125,-303.53225,207.444207791
"203","13081",0.88,19.9,30,3125,1192,208.326866,-1351.07,-43.3225,-265.50775,207.78456456129
"204","13085",0.91,23.9,34.6,4056,1094,213.4466348,-1951.83,-27.4839,-212.731,211.865695475903
"205","13087",0.93,26.3,37.2,4824,1087,216.116551,-1337.37,-23.9395,-191.34125,213.261845328067
"206","13103",0.94,31.3,43.1,5354,911,197.2639144,-1511.25,-12.1254,-131.684,189.304786497719
"207","13135",0.93,21.7,29.7,6018,1286,223.2093046,-1177.29,-55.7398,-267.722,220.81086002736
"208","13138",0.71,8.9,13.5,2291,1512,162.9313289,-2846.78,5779.05,-502.7355,167.398676789801
"209","13139",0.93,22.9,33.6,5286,1191,221.9116204,-1700.5,-46.439,-255.4355,217.743416111507
"210","13141",0.93,23,33.5,5954,1160,222.2762958,-1546.29,-43.9006,-224.2605,220.173315176823
"211","13143",0.93,24.3,33.4,5398,1113,217.3566219,-1359.31,-39.4375,-191.8115,218.086494672563
"212","13147",0.85,13.7,20.3,3327,1483,205.7253509,-1645.79,-118.777,-460.01525,204.10879609498
"213","13150",0.94,24.6,34.3,7044,1191,222.054187,-1471.21,-37.3577,-190.93275,220.604410639656
"214","13159",0.95,27.6,38.1,6638,973,218.4657793,-1540.7,-25.1788,-146.826,217.40870933393
"215","13185",0.94,28.7,41,5880,969,212.6243642,-2030.42,-19.80075,-165.458,213.227727916056
"216","13194",0.95,31.8,44.6,6600,871,181.4309131,-1888.5,-13.2383,-137.461,185.55819965907
"217","13200",0.96,33.7,47.8,7330,846,139.6989063,-1835.09,-10.493,-110.1905,157.381383368383
"218","13204",0.96,34.6,48.6,6811,784,131.8735289,-2111.12,-9.142025,-104.72675,150.089146847923
"219","13212",0.97,41.5,56.5,6239,644,102.1286949,-1818.39,-3.43294,-64.85475,123.21716839076
"220","13216",0.89,16.7,25.2,3623,1236,209.5291006,-2172.89,-52.641,-316.0355,208.74212738726
"221","13217",0.89,17.9,26.8,4104,1313,213.1695849,-1913.27,-59.3808,-316.782,212.411731832817
"222","1322",0.91,44.5,45.9,4930,1207,167.9404526,-1334.35,-10.982,-211.1785,165.510495994123
"223","1323",0.79,26.7,27.7,2297,1232,185.5846515,-1957.1,-12.6437,-235.1095,183.59946512026
"224","13248",0.95,32.5,46,5909,868,149.8624097,-1285.42,-10.5125,-114.904,160.717292361027
"225","13253",0.95,34.8,48.6,5720,780,134.927624,-1483.83,-8.24797,-104.37075,146.900612048575
"226","1326",0.92,48.7,49.8,4530,1104,160.3458344,-1779.35,-8.67588,-205.907,158.350534924903
"227","13299",0.94,34.3,37.4,6432,1053,211.3863253,-1211.93,-19.1248,-143.8855,214.87476854892
"228","13321",0.89,23.8,24.5,4166,1405,213.8589378,-1268.68,-52.9481,-304.48975,212.622140467733
"229","13332",0.94,32.8,34.5,6036,1116,219.880737,-1427.83,-22.2558,-206.12975,216.947682088403
"230","13341",0.93,36.1,38.7,5205,956,215.7572207,-1504.8,-12.0647,-153.673,200.967207862737
"231","13342",0.95,35.3,37.1,7699,1144,216.4149585,-1202.62,-16.67965,-160.898,214.662276767456
"232","13343",0.94,35.9,38.1,7315,1090,216.1892277,-1142.49,-16.1977,-157.72,214.21142014795
"233","13350",0.88,20.5,21.2,3992,1489,210.6441936,-1188.2,-77.3886,-362.293,210.58086867166
"234","13356",0.96,46.2,48.6,6298,735,128.4090478,-1177.03,-5.79962,-74.0062,132.723015893375
"235","13381",0.94,33.3,35.5,6101,1100,219.2736861,-1467.8,-24.0604,-201.394,216.83643007356
"236","13391",0.94,36.3,39.1,6837,1070,216.2714488,-1221.88,-16.675,-165.18025,214.051894219677
"237","13392",0.95,36.1,38,7483,1036,217.6399497,-1106.45,-18.7799,-149.50575,214.564226622523
"238","13398",0.88,20.4,20.9,3370,1387,214.4662832,-1473.63,-71.9005,-362.997,207.97945862649
"239","1340",0.93,51.7,53.7,5701,1018,143.1344124,-1160.74,-8.76976,-134.878,154.35143650474
"240","13402",0.96,43,45.7,7045,789,152.6806363,-1479.66,-8.09153,-95.9575,146.713833787103
"241","13409",0.86,17.7,19.7,3309,1482,206.5038224,-1635.17,-73.54,-365.25775,205.58380822674
"242","13414",0.89,22.5,24.5,4571,1370,214.2882443,-1674.59,-51.06685,-302.1465,213.97022580383
"243","1342",0.93,52.4,54.4,5911,1020,149.0329926,-1231.93,-8.490885,-147.9315,153.75533431556
"244","13430",0.79,11.5,14.1,3613,1797,187.3007713,-1978.83,-109.578,-404.924,193.23901437359
"245","13438",0.94,31.7,36,7530,1051,214.8116077,-1083.8,-23.7376,-150.277,217.068506141016
"246","13450",0.95,35,37.7,7467,980,215.5335764,-1593.21,-18.2812,-129.563,214.225143390263
"247","13454",0.95,37.4,40.4,7430,926,211.6519937,-1620.89,-14.863,-118.7205,205.67980800474
"248","13462",0.71,6.7,10.1,2723,1818,162.4408246,-1930.03,5015.425,-654.57425,171.964592483193
"249","13466",0.85,21.4,23.7,3929,1386,205.1887683,-2002.64,-45.1379,-295.47225,205.654811860074
"250","13473",0.85,16.3,18.1,4282,1682,205.6330183,-1555.1,-81.75805,-385.87125,208.619594923876
"251","13504",0.94,32.4,35.1,6759,1065,219.7612509,-1663.09,-25.45585,-173.01875,217.18999449469
"252","13506",0.94,33.6,36.6,5874,979,211.3004989,-1335.82,-20.4306,-130.43,214.579032768853
"253","13509",0.76,12.6,14.3,2272,1388,186.5222329,-1996.53,-96.1613,-410.454,183.92696672246
"254","136",0.13,2.1,3.7,0,0,0.263628596,-2726.17,990673,206729,9.52603827457092
"255","1361",0.83,22.2,23.9,3348,1484,198.5664547,-1793.55,-40.8524,-402.042,200.354304817043
"256","1362",0.89,38.2,39.2,4977,1206,197.3307392,-1575.71,-13.4421,-219.401,204.900952056853
"257","1375",0.88,32.5,33.2,3800,1334,205.7584613,-1905.72,-26.4543,-300.943,206.926950207143
"258","1376",0.9,35.5,36.8,5405,1435,212.0904222,-1774.9,-25.78755,-286.54775,212.53367649503
"259","138",0.16,2.6,3.8,0,0,22.63399507,-3591.2,1043020,195221.5,19.5070876571825
"260","1386",0.9,34.8,36.4,4469,1238,206.9401583,-2216.19,-13.649,-265.408,205.48336163686
