"10","10168",72.27423608,0.000149567298327629,0.0032348276149929,0.00265047165873612,0.00354439713943846,0.00328004563541754,0.00384701004535715,0.00432701672371094,0.00491485098923115,0.00570790550129393,0.00652878648746417,0.00360005008765339,0.000455658513509753,0.00366961627292206,0.00305047722403094,0.00369048612850266,0.00362787656176086,0.00343656955227203,0.004375713053399,0.00366265965439519,0.00370092105629296,0.00368005120071236,0.00397222917884075,0.0010261012327128,0.00418092773464674,0.00393396777694298,0.00414614464201241,0.00456702006288783,0.00465397779447366,0.005547903275176,0.00509572307092968,0.00549225032696107,0.00601399671647606,0.00648009015777611,0.0011304505106158,0.00795141497620836,0.00822620140801959,0.00953752400033392,0.0104244928625094,0.0131584439435679,0.0154854328408047,0.0193463561232156,0.0252490469432618,0.0377570470545677,0.0637156690875699,0.00181915574477558,0.494678186826947,0.00166611013718452,0.00252525252525253,0.00313743495561677,0.00355135375796533,0.150395135932326,705,4631,35.6,41.4,-1356.58,-2.3272,-42.85695,104.309529485563
"11","1018",214.7643409,0.00115198810850985,0.00597051901399728,0.00729592468722904,0.00797720797720798,0.00888145670754366,0.00936454849498328,0.0101325405673232,0.0108757587018457,0.0110615632354763,0.0120029728725381,0.00628019323671498,0.00224204137247616,0.00641644989471076,0.00699863743342004,0.00712250712250712,0.00702341137123746,0.00696147652669392,0.00761798587885544,0.00680044593088071,0.0075436640654032,0.0075436640654032,0.00781617738139477,0.00350551220116438,0.00806391675956893,0.00927783971262232,0.00964944877988356,0.00983525331351418,0.0105289235724018,0.0109748544531153,0.0113093026136504,0.0117056856187291,0.0119781989347207,0.0121144555927165,0.00390189520624303,0.0143936578719187,0.0143936578719187,0.0166976340889384,0.0185680663941533,0.0212684256162517,0.0236343366778149,0.026644370122631,0.0330608200173418,0.035934596804162,0.0466369379412858,0.00530162269292704,0.193930385234733,0.00434782608695652,0.00520252694165738,0.00702341137123746,0.00870803914282175,0.246327263718568,1230,5500,35,38.4,-1613.93,-40.7184,-214.059,216.155916994427
"12","1019",210.0042251,0.00104990118577075,0.00587944664031621,0.00626235177865613,0.00767045454545455,0.00839920948616601,0.00977025691699605,0.0108695652173913,0.0107213438735178,0.0112648221343874,0.0131422924901186,0.00627470355731225,0.000481719367588933,0.00644762845849802,0.00527420948616601,0.00574357707509881,0.00596590909090909,0.00649703557312253,0.0069046442687747,0.00753458498023715,0.00747282608695652,0.00763339920948617,0.00768280632411067,0.00104990118577075,0.00855978260869565,0.00891798418972332,0.00875741106719368,0.00906620553359684,0.00959733201581028,0.0091897233201581,0.0111660079051383,0.0115859683794466,0.0133152173913043,0.0133646245059289,0.00182806324110672,0.0153162055335968,0.0169095849802372,0.0159461462450593,0.0183917984189723,0.0206645256916996,0.0266921936758893,0.0286314229249012,0.0330904150197628,0.0389822134387352,0.0511610671936759,0.00234683794466403,0.236375988142292,0.00263092885375494,0.00359436758893281,0.0049901185770751,0.00592885375494071,0.213006422924901,1121,6908,38.6,41.6,-1619.43,-32.1501,-179.97575,210.361677752506
"13","10197",156.5884862,0.00104956268221574,0.00307871720116618,0.00412827988338192,0.00613411078717201,0.007533527696793,0.00942274052478134,0.0115218658892128,0.0145539358600583,0.0137842565597668,0.0122915451895044,0.00604081632653061,0.000279883381924198,0.00440816326530612,0.00508454810495627,0.00583090379008746,0.0081865889212828,0.00881632653061224,0.0100058309037901,0.00709037900874636,0.00564431486880466,0.00667055393586006,0.00566763848396501,0.00468804664723032,0.00620408163265306,0.00601749271137026,0.00965597667638484,0.0131078717201166,0.0116618075801749,0.00911953352769679,0.0084198250728863,0.00988921282798834,0.015067055393586,0.015067055393586,0.00489795918367347,0.0161865889212828,0.0122915451895044,0.024,0.0199183673469388,0.0282215743440233,0.0299008746355685,0.0282215743440233,0.0196618075801749,0.015067055393586,0.000303206997084548,0.00720699708454811,0.000373177842565598,0.00881632653061224,0.00653061224489796,0.00548104956268222,0.00515451895043732,0.501644314868805,1260,1471,13.6,18.6,-2940.05,-76.9469,-263.231,188.95949536048
"14","10214",82.55066778,0.00132208511709897,0.00345361010180955,0.00370543583839983,0.00408542288736195,0.00425405619311436,0.00477794366298521,0.00502976939957549,0.00520514803755801,0.00508148361333957,0.00513319782710364,0.00291173507932511,0.00132658200525237,0.00273185955318919,0.00290274130301831,0.00288250530632802,0.00284653020110084,0.00304664172392704,0.00289374752671152,0.00288025686225132,0.00306462927654063,0.00309835593769112,0.00324900169082995,0.00206856855056301,0.00332320034536101,0.00362449185163867,0.00374141094362701,0.00374815627585711,0.00412139799258913,0.00427654063388135,0.00455085081123862,0.00470149656437745,0.00530183113285606,0.00559188041875023,0.00261269201712415,0.00644179227974242,0.00715230060797928,0.00795949203151419,0.00955363888189373,0.0106351404827859,0.0134974097924236,0.0167778897003274,0.022052739504263,0.0320133467640393,0.0544100982120373,0.00278132532287657,0.537090333489225,0.0029297226319387,0.00349408209519013,0.00399773356837069,0.00451037881785804,0.141157319135158,600,4425,41.6,46.9,-1912.58,-0.151515,-34.8653,97.3557145961726
"15","1023",208.1040919,0.00114329268292683,0.00590123798965262,0.00709072431633407,0.00831485587583148,0.00806079083518108,0.00892692165558019,0.00935421286031042,0.00958518107908352,0.0107284737620103,0.0112366038433112,0.00597052845528455,0.00153593865484109,0.00587814116777531,0.00635162601626016,0.00583194752402069,0.00609756097560976,0.00628233555062823,0.0060860125646711,0.00668652993348115,0.00724085365853659,0.00705607908351811,0.00696369179600887,0.00325665188470067,0.0076450480413895,0.00829175905395418,0.00867285661492979,0.00892692165558019,0.00891537324464154,0.0101856984478936,0.0106707317073171,0.0112135070214339,0.0118371212121212,0.0125531226903178,0.00445768662232077,0.014019770879527,0.0142276422764228,0.0165373244641537,0.0180501662971175,0.0196669438285292,0.0233162416851441,0.0261456023651146,0.029610125646711,0.0356152993348115,0.0467710643015521,0.00475794530672579,0.23549519586105,0.00479259053954176,0.0056009793052476,0.00607446415373245,0.00807233924611973,0.232296286031042,1161,6231,36.8,39.3,-1716.91,-30.3109,-191.3385,215.225994361916
"16","10243",201.0156908,0.00685515441496303,0.00373495722778019,0.00392634478758881,0.00423952443091199,0.00435551689140206,0.00502827316224445,0.0052834565753226,0.00600840945338553,0.0069827461215021,0.0073249238799478,0.00378715383500072,0.00556763810352327,0.00404233724807888,0.00398434101783384,0.00411773234739742,0.00435551689140206,0.00440191387559809,0.00440771349862259,0.00472089314194577,0.00487748296360737,0.00501087429317094,0.00519066260693055,0.00521966072205307,0.00559083659562129,0.00556763810352327,0.00598521096128752,0.00611860229085109,0.00667536610120342,0.00672176308539945,0.00749891257068291,0.00753371030882993,0.00835725677830941,0.00956357836740612,0.00429752066115702,0.0105379150355227,0.0112512686675366,0.0125445846020009,0.0143772654777439,0.0175554588951718,0.0199101058431202,0.0245498042627229,0.0318515296505727,0.0432767870088444,0.0675366101203422,0.00416992895461795,0.250242134261273,0.00327678700884442,0.00354356966797158,0.00427432216905901,0.0049296795708279,0.288838625489343,896,2729,23.5,28.2,-2220.89,-14.8316,-117.183,201.08633962741
"17","10248",202.5884705,0.00813707179300292,0.00324571793002915,0.00324002368804665,0.00411124271137026,0.00466927842565598,0.00528425655976676,0.00548924927113703,0.00592770590379009,0.00665087463556851,0.0066394861516035,0.00354751275510204,0.00238588739067055,0.00353043002915452,0.00373542274052478,0.00393472120991254,0.00401444059766764,0.00411124271137026,0.0040599945335277,0.00423651603498542,0.00454400510204082,0.00423651603498542,0.00449845116618076,0.00336529701166181,0.00471483236151604,0.00462941873177843,0.00522731413994169,0.00528425655976676,0.00604728498542274,0.00657115524781341,0.00683878462099125,0.00745945699708455,0.00737404336734694,0.00840470116618076,0.0048401056851312,0.00950938411078717,0.0111208545918367,0.0121287354227405,0.0130853680758017,0.0169631468658892,0.0191782069970845,0.0246105138483965,0.0310563957725948,0.0443752277696793,0.0707452623906706,0.00467497266763848,0.311674334912536,0.00376389395043732,0.00405430029154519,0.0040656887755102,0.00450414540816327,0.243502869897959,812,2990,28.1,32.5,-1939.21,-11.017,-94.39615,194.962524369203
"18","10257",91.72051839,0.00152324356852716,0.00448824030891129,0.00424690336492653,0.00466689233238052,0.0045916704277619,0.00466375808635475,0.00472017451481872,0.00513702923624693,0.00558836066395868,0.0061086455042375,0.00314678300987914,0.001203550473898,0.00331603229527105,0.0031655884860338,0.00329722681911639,0.00326275011283286,0.00341005967604433,0.00319066245424001,0.00341632816809588,0.00352916102502382,0.00359811443759089,0.0035573692392558,0.00190562158367183,0.00373288701669926,0.0037799007070859,0.00394288150042626,0.00435346772980292,0.00441928689634422,0.00464181836417431,0.0050618073316283,0.00552254149741738,0.0060428263376962,0.00695175768517126,0.00321573642244622,0.0073121959781355,0.00789203149290407,0.00915513264129181,0.0107003159319994,0.0128566771977333,0.0149064740985908,0.0191565117095432,0.0252118750313425,0.0365453086605486,0.0609485482172409,0.00318125971616268,0.47198924326764,0.00235381876535781,0.00314678300987914,0.00396482122260669,0.00574507296524748,0.167534852815807,686,4273,37.3,41.2,-1994.77,-2.06893,-49.296975,104.14585547037
"19","10267",196.9708241,0.0049997485035964,0.00453699512096977,0.0042955585735124,0.0047884915245712,0.00503998792817263,0.00537196318092651,0.00565363915296011,0.00609627282329863,0.00735375484130577,0.00810824405211005,0.00520094562647754,0.00145867914088829,0.00505004778431668,0.00503998792817263,0.0054222624616468,0.00515064634575726,0.00562345958452794,0.00559328001609577,0.00589507570041748,0.0054926814546552,0.00559328001609577,0.00602585383029023,0.00223328806398069,0.00579447713897691,0.0064081283637644,0.00693124088325537,0.00695136059554348,0.00720285699914491,0.00815854333283034,0.00876213470147377,0.00918464865952417,0.00998943715104874,0.0107036869372768,0.00344047080126754,0.0118706302499874,0.0133091896785876,0.0145364921281626,0.0172627131432021,0.0197676173230723,0.0232282078366279,0.0290126251194608,0.0369196720486897,0.0504702982747347,0.0759619737437755,0.00562345958452794,0.154710527639455,0.00546250188622303,0.00595543483728183,0.00600573411800211,0.00607615311101051,0.320275640058347,1013,2479,20.6,26.1,-2230.85,-26.8604,-148.92575,199.079798898653
"20","103",135.7207563,0.0981182795698925,0.000549853372434018,0.000549853372434018,0.000733137829912023,0.000305474095796676,0.000672043010752688,0.000672043010752688,0.000427663734115347,0.000488758553274682,0.000610948191593353,0.000183284457478006,0.00445992179863148,0.000305474095796676,0.000488758553274682,0.000305474095796676,0.000366568914956012,0.000305474095796676,0.000427663734115347,0.000610948191593353,0.000366568914956012,0.000610948191593353,0.000427663734115347,0.00274926686217009,0.000427663734115347,0.000488758553274682,0.000427663734115347,0.000244379276637341,0.000183284457478006,0.000183284457478006,0.000183284457478006,0.000305474095796676,0.000305474095796676,0.000427663734115347,0.00128299120234604,0.000427663734115347,0.000183284457478006,0.000244379276637341,0.000122189638318671,0.000366568914956012,0.000183284457478006,0.000366568914956012,0.000549853372434018,0.000244379276637341,6.10948191593353e-05,0.00152737047898338,0.000305474095796676,0.00140518084066471,0.000916422287390029,0.00128299120234604,0.00128299120234604,0.87133431085044,622,683,4.6,6,-2677.11,50758.7,1671.075,108.408976192015
"21","10309",76.45858092,0.00132275132275132,0.00325288845697009,0.00348234531908001,0.00353633516898823,0.00373710992333441,0.00398343861354065,0.0039699411510636,0.0042938802505129,0.00475785552316165,0.00514759475218659,0.0025847640643559,0.00164162887377173,0.00278722600151172,0.00260669744088111,0.00259319997840406,0.00257126660187885,0.00267418475326639,0.00271805150631681,0.0027703541734154,0.00288339542166073,0.0029137647122341,0.00297112892776158,0.00223889158838138,0.00311622664938991,0.00321408325234856,0.00329506802721088,0.00343679138321995,0.00374385865457294,0.00391932566677465,0.00438667530504265,0.00438667530504265,0.00479497354497354,0.00514590756937696,0.00284796458265846,0.00556432890616564,0.00643997678436454,0.00716546539250621,0.00834649335924846,0.00991726055501566,0.011950315840622,0.0148033419717093,0.0198665775834143,0.0287006667746464,0.0483630952380952,0.00291039034661484,0.585692014901199,0.00260838462369075,0.00303186750890833,0.00348571968469928,0.00450815246733614,0.122919703595724,533,4885,45.5,51.2,-2083.07,0,-25.303025,90.8857867170329
"22","10311",67.39345508,0.000395992058656996,0.00239566236391133,0.00313210008385714,0.00326111107129291,0.00359976491331178,0.00429140715150907,0.00416239616407331,0.00475548834242383,0.00553134608630835,0.00612623008392881,0.00294216724124338,0.000401367516466819,0.00302279910839073,0.0029475426990532,0.00311059825261785,0.00315360191509644,0.00318047920414555,0.00332024110720096,0.00315718555363632,0.00335966113113967,0.00330590655304143,0.00342775026339743,0.000892325996430696,0.00355855307010314,0.00371444134658802,0.00363918493725049,0.00383090959913419,0.00415522888699354,0.00424123621195072,0.00455301276492048,0.00465693828257707,0.00526615683435706,0.005511636074339,0.00123814711552934,0.00589866903664629,0.00653118123893552,0.00735004264529862,0.00842692602653326,0.0100574815621797,0.0118349662779613,0.0150960773492542,0.0201794686180773,0.0293141632562373,0.0504916752076719,0.00177927653505157,0.588152132623295,0.00178823563140127,0.00215735040100915,0.0025425915440465,0.00311597371042767,0.117045218351096,532,4533,45.8,50.7,-1642.8,0,-25.3014,86.0655992543776
"23","10336",201.5324708,0.0058983666061706,0.00327867081496846,0.00345151672284159,0.00369998271540921,0.00411589318122893,0.00424012617751275,0.00485588972431078,0.0054554489672457,0.00637909428744275,0.00688142770719903,0.00346231959208366,0.0017878748595627,0.00399706161956616,0.00395385014259787,0.0040186673580503,0.00378100423472474,0.00370538415003025,0.0038512228847982,0.00413749891971308,0.00458581799325901,0.00423472474289171,0.00449399360470141,0.00351633393829401,0.00480187537810042,0.0051799758015729,0.00522318727854118,0.00514756719384669,0.00586055656382335,0.00618464264108547,0.00630887563736929,0.0074107683000605,0.00742157116930257,0.00868550687062484,0.00501793276294184,0.00936608763287529,0.010700241984271,0.011764324604615,0.0135305937256935,0.0160098522167488,0.0192669172932331,0.0240147783251232,0.0306801486474808,0.0435625702186501,0.069370624837957,0.00515296862846772,0.320856019358742,0.00419691470054446,0.00416990752743929,0.00420771756978654,0.00450479647394348,0.243620905712557,775,2719,28.2,34.4,-2354.59,-9.90868,-89.6088,184.51688666371
"24","105",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.1,2.7,26277,1480530,444209,4.86610811631846
"25","1068",170.4434867,0.0112725090036014,0.00578631452581032,0.00620648259303721,0.0068187274909964,0.0073109243697479,0.007046818727491,0.00782713085234094,0.00801920768307323,0.00873949579831933,0.0095078031212485,0.00458583433373349,0.00992797118847539,0.00454981992797119,0.00474189675870348,0.00475390156062425,0.00477791116446579,0.00547418967587035,0.00533013205282113,0.00522208883553421,0.00578631452581032,0.00528211284513806,0.00543817527010804,0.0099639855942377,0.00572629051620648,0.00594237695078031,0.00656662665066026,0.00684273709483794,0.00673469387755102,0.00710684273709484,0.00668667466986795,0.00735894357743097,0.00740696278511405,0.00827130852340936,0.00867947178871549,0.00866746698679472,0.00961584633853541,0.00944777911164466,0.0104081632653061,0.0111524609843938,0.0138775510204082,0.0161464585834334,0.0200480192076831,0.0266266506602641,0.0392316926770708,0.00768307322929172,0.286542617046819,0.00578631452581032,0.00719087635054022,0.00721488595438175,0.00785114045618247,0.280816326530612,1086,3961,41.6,42.7,-2027.8,-8.63798,-203.994,180.020938751693
"26","1076",157.1298761,2.18269125832151e-05,0.00588235294117647,0.00651533340608971,0.00710466004583652,0.00742115027829314,0.00850158245116228,0.0080868711120812,0.00721379460875259,0.00814143839353923,0.009538360798865,0.00405980574047801,0.00139692240532577,0.00467095929280803,0.00519480519480519,0.00543490123322056,0.00568591072792753,0.00622067008621631,0.00637345847429881,0.00618792971734148,0.00632980464913238,0.00768307322929172,0.00668994870675543,0.00236822001527884,0.00754119829750082,0.0072247080650442,0.00705009276437848,0.00747571755975117,0.00742115027829314,0.00821783258758049,0.0106624467969006,0.0100512932445706,0.0101276874386118,0.0108152351849831,0.00188802793844811,0.0124413401724326,0.0160973480301211,0.0188366255593146,0.0163156171559533,0.018269125832151,0.0209647495361781,0.0253737858779876,0.0253519589654043,0.0356324347920987,0.0456946414929608,0.00214995088944669,0.296191203754229,0.00363418094510532,0.00482374768089054,0.00707191967696169,0.00723562152133581,0.218716577540107,1066,5140,44.3,45.6,-1101.24,-15.6651,-151.147,172.567237475183
"27","1081",186.77128,0.00815590659340659,0.00708276098901099,0.00596668956043956,0.00703983516483516,0.00553743131868132,0.00665350274725275,0.00716861263736264,0.00794127747252747,0.00807005494505495,0.0092290521978022,0.00429258241758242,0.0169986263736264,0.00455013736263736,0.0037345467032967,0.00485061813186813,0.00429258241758242,0.00480769230769231,0.00420673076923077,0.00446428571428571,0.00399210164835165,0.00480769230769231,0.00459306318681319,0.0186298076923077,0.00467891483516484,0.00446428571428571,0.00459306318681319,0.00566620879120879,0.00570913461538462,0.00695398351648352,0.00635302197802198,0.00716861263736264,0.00716861263736264,0.00699690934065934,0.0185868818681319,0.00759787087912088,0.00897149725274725,0.0102163461538462,0.0128348214285714,0.0121480082417582,0.0144230769230769,0.0172132554945055,0.0238238324175824,0.0275583791208791,0.0385044642857143,0.0144660027472527,0.107958447802198,0.0114611950549451,0.01171875,0.00944368131868132,0.00961538461538462,0.426639766483516,1276,2281,25.8,27.3,-1638.16,-26.5849,-314.6395,196.33295271351
"28","10921",210.2742761,9.534706331045e-05,0.00289855072463768,0.00390922959572845,0.00428108314263921,0.00557780320366133,0.00617848970251716,0.00740846681922197,0.00779938977879481,0.00941075514874142,0.0106121281464531,0.00557780320366133,0.00062929061784897,0.00545385202135774,0.0060163996948894,0.00653127383676583,0.00635011441647597,0.00588291380625477,0.00614988558352403,0.00631197559115179,0.00597826086956522,0.00626430205949657,0.0058257055682685,0.00097254004576659,0.00635011441647597,0.00646453089244851,0.00681731502669718,0.00733218916857361,0.00795194508009153,0.00860030511060259,0.00903890160183066,0.00945842868039664,0.0102784134248665,0.0112509534706331,0.00137299771167048,0.011651411136537,0.0136536994660564,0.015036231884058,0.0173436308161709,0.0197654462242563,0.0236460717009916,0.027545766590389,0.0365655987795576,0.050419527078566,0.0818840579710145,0.00204042715484363,0.290646453089245,0.00184019832189169,0.00240274599542334,0.00313691838291381,0.003813882532418,0.187576277650648,992,5960,29.8,32.6,-1135.75,-18.5042,-119.64175,213.727088937504
