"10","2584",13.8649404094644,0.114898229555582,0.00168613754064796,0.000963507166084548,0.000722630374563411,0.000481753583042274,0.000481753583042274,0.000963507166084548,0.000361315187281705,0.000481753583042274,0.000963507166084548,0.000602191978802842,0.027339515837649,0.000240876791521137,0.000963507166084548,0.000361315187281705,0.000602191978802842,0.000240876791521137,0.000240876791521137,0.000240876791521137,0.000120438395760568,0.000481753583042274,0.000240876791521137,0.0121642779718174,0.000240876791521137,0.000120438395760568,0.000120438395760568,0.000240876791521137,0.000240876791521137,0.000120438395760568,0.000120438395760568,0.000240876791521137,0.000120438395760568,0.000120438395760568,0.00590148139226785,0.000240876791521137,0.000361315187281705,0.000120438395760568,0,0.000361315187281705,0.000120438395760568,0.000120438395760568,0.000240876791521137,0.000240876791521137,0.00722630374563411,0.00385402866433819,0.00782849572443695,0.00843068770323979,0.00963507166084548,0.00951463326508491,0.77321450078285,0.00180657593640853,0.00144526074912682,0.00120438395760568,0.000602191978802842,11.8410799888741
"11","4117",13.8450709328208,0.128834933182759,0.000564652738565782,0.00122341426689253,0.000941087897609637,0.0010351966873706,0.000564652738565782,0.000376435159043855,0.000941087897609637,0.000658761528326746,0.000470543948804818,0.000282326369282891,0.0211744776962168,0.000564652738565782,0.000941087897609637,0.000470543948804818,0.000941087897609637,0.000282326369282891,0.000941087897609637,0.000564652738565782,0.000470543948804818,0.000282326369282891,0.000470543948804818,0.00969320534537926,0,0.000188217579521927,0,0.000564652738565782,0.000376435159043855,0.000188217579521927,9.41087897609637e-05,0,0.000470543948804818,0.000282326369282891,0.00367024280067758,0.000282326369282891,0.000282326369282891,0.000188217579521927,0.000282326369282891,0.000188217579521927,0.000564652738565782,0.000282326369282891,0.000282326369282891,0.000282326369282891,0.00705815923207228,0.00254093732354602,0.00771692076039902,0.00856389986824769,0.0111048371917937,0.0108225108225108,0.764445699228308,0.00197628458498024,0.00159984942593638,0.00131752305665349,0.00169395821569735,11.8182670474701
"12","3970",13.6906735874932,0.118846059012082,0.000904084819593984,0.00189035916824197,0.000493137174323991,0.000657516232431988,0.000246568587161996,0.000904084819593984,0.000493137174323991,0.000821895290539985,0.000657516232431988,0.000821895290539985,0.0261362702391715,0.000328758116215994,0.000410947645269993,0.000328758116215994,0.000821895290539985,0.000410947645269993,0.000328758116215994,0.000164379058107997,0.000246568587161996,0,8.21895290539985e-05,0.0138900304101258,8.21895290539985e-05,0.000328758116215994,8.21895290539985e-05,0.000328758116215994,0.000493137174323991,0.000164379058107997,0.000246568587161996,0.000164379058107997,8.21895290539985e-05,8.21895290539985e-05,0.00797238431823786,0.000493137174323991,0.000328758116215994,0.000164379058107997,0.000410947645269993,0.000493137174323991,0.000246568587161996,0.000246568587161996,0.000246568587161996,0.000246568587161996,0.00509575080134791,0.0055888879756719,0.00764362620202186,0.00739705761485987,0.00862990055066984,0.0119174817128298,0.759677817046108,0.00501356127229391,0.00304101257499795,0.00197254869729596,0.00123284293580998,12.7099632284434
"13","3634",12.8225979052721,0.0987619138089358,0.00085494442861214,0.000664956777809442,0.000348310693138279,0.000728285994743675,0.000569962952408094,0.000189987650802698,0.000506633735473861,0.000348310693138279,0.000506633735473861,0.000474969127006745,0.00880276115385833,0.000221652259269814,0.000316646084671163,0.00025331686773693,0.000316646084671163,0.000538298343940977,0.000348310693138279,0.000189987650802698,0.000126658433868465,0.000189987650802698,0.000284981476204047,0.00348310693138279,0.000443304518539628,0.000189987650802698,0.000158323042335582,0.000221652259269814,0.000221652259269814,0.000316646084671163,0.00025331686773693,0.000126658433868465,0.000126658433868465,0.000158323042335582,0.00221652259269814,0.000158323042335582,0.000221652259269814,0.000158323042335582,0.00025331686773693,0.000189987650802698,9.49938254013489e-05,0.000158323042335582,0.000316646084671163,0.000284981476204047,0.00417972831765935,0.00145657198948735,0.00592128178335075,0.00592128178335075,0.00709287229663405,0.00804281055064754,0.838827142902378,0.000918273645546373,0.000918273645546373,0.000823279820145024,0.00060162756087521,10.9202197135131
"14","5536",12.2315015849096,0.136458333333333,0.0015625,0.00208333333333333,0.00130208333333333,0.00130208333333333,0.00078125,0.00104166666666667,0.000260416666666667,0.000260416666666667,0,0.000520833333333333,0.03671875,0,0.00078125,0.000260416666666667,0.00078125,0.000260416666666667,0.00078125,0,0.00104166666666667,0.000260416666666667,0.000520833333333333,0.0122395833333333,0.00078125,0,0,0.000260416666666667,0,0,0.000260416666666667,0.000520833333333333,0.00078125,0,0.01640625,0.000520833333333333,0,0.000520833333333333,0.000260416666666667,0.000260416666666667,0,0.000520833333333333,0.000260416666666667,0.000260416666666667,0.00520833333333333,0.01171875,0.00651041666666667,0.00859375,0.00703125,0.00885416666666667,0.716666666666667,0.0046875,0.00546875,0.0015625,0.00286458333333333,11.3946756519183
"15","244",12.2090781165448,0.120879120879121,0.00627943485086342,0.00235478806907378,0.000588697017268446,0.000588697017268446,0.000784929356357928,0.000784929356357928,0.000588697017268446,0.00117739403453689,0.000196232339089482,0.000784929356357928,0.0463108320251177,0.00098116169544741,0.00137362637362637,0.000784929356357928,0.000392464678178964,0.000588697017268446,0.000784929356357928,0.000196232339089482,0.000392464678178964,0.000196232339089482,0.000196232339089482,0.0137362637362637,0,0.000196232339089482,0.000196232339089482,0,0.000196232339089482,0.000196232339089482,0.000196232339089482,0.000196232339089482,0.000588697017268446,0.000196232339089482,0.0121664050235479,0.000392464678178964,0.000392464678178964,0.000196232339089482,0.000392464678178964,0.000392464678178964,0.000196232339089482,0.000196232339089482,0.000196232339089482,0.000196232339089482,0.0064756671899529,0.0107927786499215,0.00745682888540031,0.0121664050235479,0.0104003139717425,0.0115777080062794,0.703689167974882,0.00392464678178964,0.00922291993720565,0.00313971742543171,0.00353218210361068,12.1745619280146
"16","3058",12.0514668634267,0.0979061447811448,0.00336700336700337,0.00184132996632997,0.00168350168350168,0.0015256734006734,0.00105218855218855,0.00115740740740741,0.000631313131313131,0.000683922558922559,0.00110479797979798,0.000999579124579125,0.0442445286195286,0.000736531986531987,0.000683922558922559,0.000736531986531987,0.000789141414141414,0.000789141414141414,0.000894360269360269,0.000578703703703704,0.000420875420875421,0.00021043771043771,0.000157828282828283,0.0274621212121212,0.00021043771043771,0.000841750841750842,0.000473484848484848,0.000420875420875421,0.000368265993265993,0.000315656565656566,0.00021043771043771,0.000368265993265993,0.000263047138047138,0.000631313131313131,0.025094696969697,5.26094276094276e-05,0.000368265993265993,5.26094276094276e-05,0.000368265993265993,0.00021043771043771,0.000315656565656566,0.000368265993265993,0.00021043771043771,0.000105218855218855,0.00757575757575758,0.0197285353535354,0.00931186868686869,0.0113110269360269,0.00983796296296296,0.0120475589225589,0.677977693602694,0.0123632154882155,0.00925925925925926,0.00589225589225589,0.00378787878787879,10.4894346679398
"17","2863",11.9618465536333,0.0962467484206615,0.00563607085346216,0.0050786572525703,0.00322061191626409,0.00284900284900285,0.00291093769354639,0.00247739378174161,0.00173417564721913,0.00222965440356745,0.00136256657995788,0.000990957512696643,0.0271274619100706,0.000929022668153103,0.000805152979066023,0.000557413600891862,0.000557413600891862,0.000681283289978942,0.000929022668153103,0.00012386968908708,0.000309674222717701,0.000247739378174161,6.19348445435402e-05,0.0179611049176267,0.000185804533630621,0.000371609067261241,0.00012386968908708,0.000433543911804781,0.000185804533630621,0.000185804533630621,0.000185804533630621,0.00012386968908708,0.000371609067261241,0.000247739378174161,0.0129443825095999,0.000185804533630621,0.000247739378174161,0.000309674222717701,0.00012386968908708,0.000185804533630621,0.000185804533630621,0.000185804533630621,0.00012386968908708,0.000185804533630621,0.0066270283661588,0.00941409637061811,0.00879474792518271,0.00941409637061811,0.0104669887278583,0.00990957512696643,0.723460919113093,0.00898055245881333,0.00885668276972625,0.00563607085346216,0.0063173541434411,10.4118024887172
"18","8977",11.8993142070115,0.0789473684210526,0.00087719298245614,0.00105263157894737,0.00105263157894737,0.000350877192982456,0.000175438596491228,0.00105263157894737,0.000175438596491228,0.00157894736842105,0.000701754385964912,0.000526315789473684,0.0280701754385965,0.000526315789473684,0.000350877192982456,0.000701754385964912,0.00087719298245614,0.000350877192982456,0.00105263157894737,0.000175438596491228,0.000526315789473684,0.000175438596491228,0,0.0182456140350877,0.000350877192982456,0.000175438596491228,0.000526315789473684,0.000350877192982456,0.000350877192982456,0.000526315789473684,0.000175438596491228,0.000175438596491228,0.000350877192982456,0.000526315789473684,0.00859649122807018,0.000526315789473684,0.000526315789473684,0,0,0.000350877192982456,0.000526315789473684,0,0,0,0.0068421052631579,0.00614035087719298,0.00614035087719298,0.0068421052631579,0.00842105263157895,0.00807017543859649,0.800175438596491,0.00140350877192982,0.00140350877192982,0.00157894736842105,0.00140350877192982,9.70706512203206
"19","3294",11.862786004209,0.0991398162997521,0.00554016620498615,0.00466540311998834,0.00320746464499198,0.00437381542498907,0.00189532001749526,0.00320746464499198,0.00277008310249307,0.00320746464499198,0.00364484618749089,0.00306167079749235,0.0258055110074355,0.00437381542498907,0.00524857850998688,0.00349905233999125,0.00408222772998979,0.0020411138649949,0.0045196092724887,0.00218690771249453,0.00218690771249453,0.00160373232249599,0.00145793847499636,0.0110803324099723,0.00145793847499636,0.000874763084997813,0.000291587694999271,0.000145793847499636,0.000291587694999271,0.000145793847499636,0.000291587694999271,0.000583175389998542,0.000145793847499636,0.000291587694999271,0.00641492928998396,0,0.000583175389998542,0.000145793847499636,0,0.000583175389998542,0.000291587694999271,0.000291587694999271,0.000291587694999271,0,0.00685231083248287,0.00772707391748068,0.00787286776498032,0.00612334159498469,0.00772707391748068,0.0100597754774749,0.716576760460709,0.00583175389998542,0.00510278466248724,0.0045196092724887,0.00568596005248579,10.352549025535
"20","5846",11.7811640517076,0.0584991931145777,0.00533440918056303,0.00690335305719921,0.00381029227183073,0.00340684956069571,0.00381029227183073,0.00242065626681011,0.00233100233100233,0.00457235072619688,0.00354133046440739,0.00466200466200466,0.0168101129639591,0.0039896001434463,0.00403442711135019,0.00188273265196342,0.00466200466200466,0.00484131253362023,0.002465483234714,0.00170342478034786,0.00304823381746459,0.00188273265196342,0.00237582929890622,0.00954814416352878,0.00255513717052179,0.00138963600502062,0.002465483234714,0.00264479110632957,0.00224134839519455,0.00121032813340506,0.00268961807423346,0.000806885422270038,0.000403442711135019,0.000403442711135019,0.0059619867312175,0.000358615743231128,0.000134480903711673,0.00044826967903891,0.00044826967903891,0.00044826967903891,0.000134480903711673,0.000179307871615564,0.000134480903711673,0.000268961807423346,0.00838264299802761,0.00636542944235252,0.00856195086964318,0.0116998386229155,0.0129101667563206,0.0140308409539179,0.732158866774251,0.0074412766720459,0.00676887215348754,0.00578267885960194,0.00403442711135019,8.15433637551068
"21","3295",11.6027458228557,0.104210526315789,0.00565789473684211,0.00328947368421053,0.0025,0.00263157894736842,0.00302631578947368,0.00328947368421053,0.00236842105263158,0.00302631578947368,0.00302631578947368,0.00276315789473684,0.0186842105263158,0.00276315789473684,0.00342105263157895,0.00263157894736842,0.00328947368421053,0.00328947368421053,0.00236842105263158,0.00105263157894737,0.000657894736842105,0.000131578947368421,0,0.0107894736842105,0.000131578947368421,0,0.000131578947368421,0,0.000263157894736842,0.000131578947368421,0.000526315789473684,0.000263157894736842,0,0.000526315789473684,0.00631578947368421,0.000131578947368421,0,0.000394736842105263,0.000131578947368421,0.000131578947368421,0.000131578947368421,0.000131578947368421,0,0.000131578947368421,0.00552631578947368,0.00605263157894737,0.00736842105263158,0.00736842105263158,0.00855263157894737,0.00960526315789474,0.739605263157895,0.0068421052631579,0.00565789473684211,0.00394736842105263,0.00513157894736842,10.7820074913561
"22","5972",11.3684967988712,0.0887096774193548,0.00649641577060932,0.00263216845878136,0.00330421146953405,0.00268817204301075,0.00296818996415771,0.003584229390681,0.00274417562724014,0.00492831541218638,0.00308019713261649,0.00184811827956989,0.0235215053763441,0.00375224014336918,0.00392025089605735,0.00173611111111111,0.00487231182795699,0.00207213261648746,0.00336021505376344,0.00173611111111111,0.00168010752688172,0.000952060931899642,0.000672043010752688,0.0142249103942652,0.000224014336917563,5.60035842293907e-05,0.000112007168458781,5.60035842293907e-05,0.000224014336917563,0.000224014336917563,0.000448028673835125,0.000168010752688172,0.000168010752688172,0.000336021505376344,0.00890456989247312,0.000392025089605735,5.60035842293907e-05,0.000336021505376344,5.60035842293907e-05,0,5.60035842293907e-05,0.000280017921146953,0.000280017921146953,0.000112007168458781,0.00632840501792115,0.00991263440860215,0.00694444444444444,0.00868055555555556,0.00890456989247312,0.0104726702508961,0.727710573476703,0.00767249103942652,0.00756048387096774,0.00453629032258065,0.00330421146953405,9.32426964070528
"23","6489",11.1022463714167,0.147326203208556,0.0018716577540107,0.00160427807486631,0.00053475935828877,0.00160427807486631,0.000802139037433155,0.00106951871657754,0.00106951871657754,0.000802139037433155,0.00133689839572193,0.00053475935828877,0.0422459893048128,0,0.00053475935828877,0.000267379679144385,0.000802139037433155,0.000802139037433155,0.00133689839572193,0.00053475935828877,0,0.000267379679144385,0.000267379679144385,0.00935828877005348,0.00053475935828877,0.000267379679144385,0.00053475935828877,0.000267379679144385,0,0,0.00053475935828877,0,0.000267379679144385,0.00053475935828877,0.00481283422459893,0.000267379679144385,0.000267379679144385,0.00053475935828877,0,0.00053475935828877,0,0.00053475935828877,0,0,0.00775401069518717,0.00320855614973262,0.00828877005347594,0.0136363636363636,0.0163101604278075,0.013903743315508,0.702673796791444,0.00294117647058824,0.00240641711229947,0.0018716577540107,0.00213903743315508,11.1806766718272
"24","8982",10.9372473279075,0.076800546137217,0.00546137216975765,0.00420980771418819,0.00443736488792809,0.0055751507566276,0.00102400728182956,0.000568892934349755,0.000568892934349755,0.000568892934349755,0.000341335760609853,0.000910228694959609,0.0345886904084651,0.000910228694959609,0.000910228694959609,0.000796450108089658,0.000682671521219706,0.000910228694959609,0.000796450108089658,0.000227557173739902,0.000227557173739902,0.000341335760609853,0.000113778586869951,0.0265104107406986,0.000113778586869951,0.000455114347479804,0.000568892934349755,0.000113778586869951,0.000113778586869951,0.000113778586869951,0.000227557173739902,0.000455114347479804,0.000682671521219706,0.000227557173739902,0.0174081237911025,0,0.000113778586869951,0,0.000113778586869951,0.000113778586869951,0.000227557173739902,0,0.000227557173739902,0.000341335760609853,0.00659915803845716,0.00944362271020594,0.00500625782227785,0.00876095118898623,0.00659915803845716,0.00989873705768574,0.734213221071794,0.00841961542837638,0.0103538514051655,0.0048924792354079,0.00671293662532711,9.70003068891889
"25","121",10.8659738825194,0.102526505752312,0.00107150913602527,0.00118429957139635,0.00124069478908189,0.000676742612226483,0.000169185653056621,0.000112790435371081,0.000225580870742161,0.000112790435371081,0.000507556959169862,0.000338371306113242,0.0206970448905933,0.000507556959169862,0.000112790435371081,0.000338371306113242,0.000169185653056621,0.000225580870742161,0.000338371306113242,0.000225580870742161,5.63952176855403e-05,0.000225580870742161,0.000112790435371081,0.013252876156102,0,0,0,5.63952176855403e-05,0.000112790435371081,0.000112790435371081,0.000338371306113242,5.63952176855403e-05,0.000225580870742161,0.000281976088427701,0.00874125874125874,0,5.63952176855403e-05,0.000169185653056621,0.000451161741484322,0.000112790435371081,0.000338371306113242,0.000451161741484322,0.000281976088427701,0.000112790435371081,0.00304534175501917,0.00727498308143469,0.00603428829235281,0.00637265959846605,0.00642905481615159,0.00586510263929619,0.80171441461764,0.00287615610196255,0.00186104218362283,0.000958718700654185,0.00124069478908189,10.6576819355733
"26","5040",10.6772340989245,0.133290816326531,0.00223214285714286,0.00079719387755102,0.00127551020408163,0.000956632653061224,0.000159438775510204,0.00079719387755102,0.000159438775510204,0.000478316326530612,0.000159438775510204,0.00079719387755102,0.00813137755102041,0.000956632653061224,0.000318877551020408,0.00111607142857143,0.000956632653061224,0.000478316326530612,0.00111607142857143,0.000159438775510204,0.000637755102040816,0.000318877551020408,0.000318877551020408,0.00478316326530612,0.00079719387755102,0.000159438775510204,0.000159438775510204,0,0,0.000159438775510204,0.00079719387755102,0.000478316326530612,0,0.000159438775510204,0.00318877551020408,0.00079719387755102,0.000478316326530612,0.000318877551020408,0.000159438775510204,0.000159438775510204,0.000637755102040816,0.000318877551020408,0.000318877551020408,0.000159438775510204,0.00892857142857143,0.00207270408163265,0.0119579081632653,0.0105229591836735,0.0154655612244898,0.0200892857142857,0.753826530612245,0.00223214285714286,0.00223214285714286,0.00127551020408163,0.00175382653061224,12.0341854265407
"27","9680",10.6516492946664,0.0446893174165901,0.0122158221331775,0.0121323427108551,0.00748532153490831,0.00820880986170242,0.0090436040849264,0.00960013356707572,0.0110471102206639,0.0102957954197624,0.0116592926510282,0.0123549545037148,0.0143862871135598,0.0139132370537329,0.0139410635278404,0.0154158666555361,0.0144419400617748,0.0181428611180677,0.0177254640064557,0.00890447171438907,0.00809750396527256,0.00840359518045468,0.00723488326794112,0.0112975484876311,0.00645574199293208,0.00589921251078276,0.00445223585719453,0.00414614464201241,0.00303308567771378,0.00239307677324206,0.00217046498038234,0.000918273645546373,0.000612182430364249,0.000445223585719453,0.00929404235189359,0.000389570637504522,0.000306091215182124,0.000250438266967193,0.000361744163397056,0.000445223585719453,0.000306091215182124,0.000528703008041851,0.000389570637504522,0.000361744163397056,0.00946100119653839,0.010156663049225,0.00968361298939811,0.00957230709296825,0.00962796004118318,0.0109636307983415,0.556028605615382,0.00934969530010852,0.0113810279099535,0.00943317472243092,0.0105462336867296,6.67414377747322
"28","2363",10.6198464187815,0.0997540509259259,0.00296585648148148,0.00419560185185185,0.00173611111111111,0.00224247685185185,0.000940393518518518,0.00122974537037037,0.00072337962962963,0.000868055555555556,0.000795717592592593,0.000651041666666667,0.0220630787037037,0.000434027777777778,0.000795717592592593,0.000868055555555556,0.000361689814814815,0.00072337962962963,0.000868055555555556,0.000506365740740741,0.000289351851851852,0.000289351851851852,0.000434027777777778,0.0146122685185185,0.000361689814814815,0.000144675925925926,0.000289351851851852,0.000289351851851852,0.000144675925925926,7.2337962962963e-05,0.000144675925925926,0.000217013888888889,0.000434027777777778,0.000144675925925926,0.0104890046296296,0.000289351851851852,7.2337962962963e-05,0.000289351851851852,0.000289351851851852,0.000289351851851852,0.000361689814814815,0.000361689814814815,7.2337962962963e-05,0.000144675925925926,0.00831886574074074,0.00802951388888889,0.00998263888888889,0.0091869212962963,0.0113570601851852,0.00889756944444444,0.752242476851852,0.00542534722222222,0.00477430555555556,0.00397858796296296,0.00455729166666667,10.4815644835783
"29","259",10.5889889425286,0.059245707852519,0.00140726146918097,0.000985083028426682,0.000422178440754292,0.00140726146918097,0.000703630734590487,0.000281452293836195,0.000844356881508584,0.000985083028426682,0.000703630734590487,0.000844356881508584,0.0365887981987053,0.00056290458767239,0.00056290458767239,0.00056290458767239,0.000985083028426682,0.000985083028426682,0.000281452293836195,0,0,0.000281452293836195,0,0.0151984238671545,0.000703630734590487,0.000422178440754292,0,0.000422178440754292,0,0.000140726146918097,0.000140726146918097,0,0.000281452293836195,0.000140726146918097,0.00605122431747819,0.000140726146918097,0,0.000422178440754292,0.000140726146918097,0,0.000281452293836195,0.000281452293836195,0,0,0.00450323670137912,0.000844356881508584,0.00703630734590487,0.00703630734590487,0.00816211652124965,0.00886574725584014,0.825781030115395,0.00182943990993527,0.000985083028426682,0.00112580917534478,0.000422178440754292,9.57652381282921
