"10","88",15.4969815334,0.0013768115942029,0.0071195652173913,0.00810990338164251,0.00591183574879227,0.00664855072463768,0.00722222222222222,0.00814009661835749,0.00830314009661836,0.00943236714975845,0.00985507246376812,0.0108333333333333,0.00274154589371981,0.0122041062801932,0.0120954106280193,0.0126388888888889,0.0127657004830918,0.0138828502415459,0.0144384057971014,0.00730072463768116,0.00760265700483092,0.00765700483091787,0.00789251207729469,0.0033756038647343,0.00842995169082126,0.00897342995169082,0.00970410628019324,0.010006038647343,0.0105615942028986,0.011256038647343,0.0121859903381643,0.0131280193236715,0.0139432367149758,0.0157367149758454,0.00533212560386473,0.0171014492753623,0.0197041062801932,0.0210688405797101,0.0229891304347826,0.027451690821256,0.0330676328502415,0.0404347826086957,0.0472705314009662,0.0489734299516908,0.0335084541062802,0.00688405797101449,0.03118961352657,0.0134118357487923,0.00768719806763285,0.00742149758454106,0.00722222222222222,0.0072463768115942,0.00673309178743961,0.257524154589372,0.00657608695652174,0.00730072463768116,0.00615338164251208,0.00627415458937198,16.5922946729889
"11","90",92.8978762567,0.0670667716122262,0.00754296208841663,0.00324675324675325,0.00245966155057064,0.00193493375311557,0.00223009313918405,0.00193493375311557,0.00124622851895579,0.00173816082906992,0.00157418339236521,0.00147579693034238,0.0168896759805851,0.00157418339236521,0.00131181949363768,0.00114784205693297,0.00134461498097862,0.00121343303161485,0.00127902400629673,0.000590318772136954,0.000557523284796012,0.00052472779745507,0.00068870523415978,0.0128230355503083,0.000491932310114128,0.000459136822773186,0.00052472779745507,0.000721500721500722,0.000491932310114128,0.000327954873409419,0.000754296208841663,0.000360750360750361,0.000360750360750361,0.00052472779745507,0.0120687393414666,0.000623114259477896,0.000360750360750361,0.000426341335432245,0.000852682670864489,0.00052472779745507,0.000426341335432245,0.000393545848091303,0.000590318772136954,0.000590318772136954,0.000491932310114128,0.0138396956578775,0.000426341335432245,0.000360750360750361,0.010166601075692,0.00990423717696445,0.0114784205693297,0.0108881017971927,0.0128230355503083,0.731109799291617,0.0115768070313525,0.0134789452971271,0.0100354191263282,0.00914994096812279,96.3076304606686
"12","114",141.1737296361,0.135648148148148,0.00111882716049383,0.000848765432098765,0.000694444444444444,0.000810185185185185,0.000540123456790123,0.000617283950617284,0.000424382716049383,0.000501543209876543,0.000694444444444444,0.000694444444444444,0.0157793209876543,0.000578703703703704,0.000540123456790123,0.000385802469135802,0.000887345679012346,0.000655864197530864,0.000578703703703704,0.000385802469135802,0.000231481481481481,0.000192901234567901,0.000270061728395062,0.00652006172839506,0.000424382716049383,0.000231481481481481,0.000231481481481481,0.000192901234567901,0.000270061728395062,0.000270061728395062,0.000347222222222222,0.000192901234567901,0.000385802469135802,0.000462962962962963,0.00300925925925926,0.000308641975308642,0.000308641975308642,0.000192901234567901,0.000115740740740741,0.000385802469135802,0.000115740740740741,0.000231481481481481,0.000617283950617284,0.000154320987654321,0.000270061728395062,0.00243055555555556,0.000270061728395062,0.000192901234567901,0.00597993827160494,0.00648148148148148,0.00794753086419753,0.00810185185185185,0.0091820987654321,0.775385802469136,0.00204475308641975,0.00165895061728395,0.000810185185185185,0.00119598765432099,104.880070015526
"13","118",10.7929146509,0.00504158004158004,0.000207900207900208,0.000155925155925156,5.1975051975052e-05,0,0.000103950103950104,0,0,5.1975051975052e-05,5.1975051975052e-05,5.1975051975052e-05,5.1975051975052e-05,0,5.1975051975052e-05,5.1975051975052e-05,0,0,0.000103950103950104,0.000103950103950104,0,0,0,5.1975051975052e-05,0,5.1975051975052e-05,5.1975051975052e-05,0,0,0,5.1975051975052e-05,5.1975051975052e-05,0.000103950103950104,0,0.00025987525987526,0,5.1975051975052e-05,0,0,0,0,5.1975051975052e-05,0,0,0,5.1975051975052e-05,5.1975051975052e-05,0,0.000571725571725572,0.000571725571725572,0.000727650727650728,0.00103950103950104,0.00077962577962578,0.988721413721414,0.000103950103950104,0.000311850311850312,0,0.00025987525987526,9.80796812803469
"14","127",0,0.0041958041958042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00233100233100233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.993473193473194,0,0,0,0,6.25227561101436
"15","181",33.3836798858,0.00899528053187248,0.0121458791456091,0.0142162725203503,0.0101847922533853,0.0100626261846894,0.00991474094363643,0.0103069583220812,0.011322865630184,0.0128981649370523,0.0128274372130705,0.0130524799711945,0.00599899695227808,0.0134446973496393,0.0136311613492278,0.013586152797603,0.0135218548667104,0.0152386096215424,0.0151485925182928,0.00863521211887401,0.00956753211681648,0.0101012049432249,0.0101462134948497,0.00643622288234765,0.0106348777696334,0.0109627972171856,0.0111814101822203,0.0119336959736636,0.0121908876972339,0.0121908876972339,0.0139526510036907,0.0145892005195273,0.0149235497601687,0.015926597482093,0.00569036688399367,0.0167431812044288,0.0175533351336754,0.0179777014775665,0.01916078340599,0.0211990278152849,0.0211990278152849,0.0134575569358178,0.0134961356943534,0.0102233710119208,0.00855162480871366,0.00712421074289829,0.00129881820403019,0.000424366343891054,0.0103905456322416,0.0104098350115093,0.0087766675668377,0.0082815734989648,0.00857734398107069,0.351343183776346,0.00776076025873487,0.00951609377210241,0.00923318287617505,0.0117408021809858,28.2596498678541
"16","217",137.3978054117,0.0532563025210084,0.0148109243697479,0.0128151260504202,0.00955882352941177,0.00672268907563025,0.00798319327731092,0.00766806722689076,0.00892857142857143,0.00871848739495798,0.00945378151260504,0.0103991596638655,0.0468487394957983,0.00798319327731092,0.00756302521008403,0.00997899159663865,0.0134453781512605,0.00903361344537815,0.0119747899159664,0.00388655462184874,0.00546218487394958,0.00504201680672269,0.00525210084033613,0.0290966386554622,0.00420168067226891,0.00336134453781513,0.0046218487394958,0.00441176470588235,0.00388655462184874,0.00409663865546219,0.00304621848739496,0.00147058823529412,0.000420168067226891,0.000525210084033613,0.0225840336134454,0.000945378151260504,0.000315126050420168,0.000210084033613445,0.000525210084033613,0.000210084033613445,0.000315126050420168,0.000420168067226891,0.000420168067226891,0.000315126050420168,0.000420168067226891,0.0184873949579832,0.000315126050420168,0.000105042016806723,0.00882352941176471,0.0105042016806723,0.00945378151260504,0.00871848739495798,0.00945378151260504,0.505882352941176,0.0163865546218487,0.0178571428571429,0.0169117647058824,0.0144957983193277,120.390072529035
"17","225",76.5877456375,0.0125813766366762,0.0155804257186746,0.0212127861897447,0.0122887864823349,0.0120693438665789,0.0117767537122376,0.0118499012508229,0.0114841635578963,0.00972862263184844,0.010972130787799,0.0136785897154561,0.018360032184917,0.0141906224855534,0.014995245409992,0.0176285567990637,0.0195303928022822,0.017921146953405,0.0146295077170653,0.00841196693731256,0.00987491770901909,0.00958232755467778,0.00863140955306854,0.0186526223392583,0.00811937678297125,0.0100943603247751,0.0133859995611148,0.0141906224855534,0.00914344232316583,0.0141906224855534,0.0130934094067735,0.00870455709165387,0.00738790139711799,0.00819252432155658,0.0155804257186746,0.00870455709165387,0.00709531124277668,0.00753419647428864,0.00804622924438593,0.00753419647428864,0.00592495062541146,7.31475385853266e-05,0.000365737692926633,0.00043888523151196,0.000292590154341306,0.0164581961816985,0.000365737692926633,0.00043888523151196,0.00892399970740985,0.00841196693731256,0.00980177017043377,0.00892399970740985,0.00921658986175115,0.395947626362373,0.0128739667910175,0.014775802794236,0.0128739667910175,0.0172628191061371,70.9023079707733
"18","231",97.5457786046,0.0991452991452991,0.000427350427350427,0.000854700854700855,0.000427350427350427,0.000427350427350427,0.000854700854700855,0,0,0.000427350427350427,0,0.000427350427350427,0.00384615384615385,0.000427350427350427,0.000427350427350427,0.000427350427350427,0.000854700854700855,0,0.000427350427350427,0.000427350427350427,0,0,0,0.00256410256410256,0,0,0,0,0.000427350427350427,0,0.000427350427350427,0,0,0,0.00213675213675214,0.000427350427350427,0.000427350427350427,0,0.00128205128205128,0.000854700854700855,0,0,0.000427350427350427,0,0,0.00170940170940171,0,0,0.00256410256410256,0.0047008547008547,0.0094017094017094,0.00598290598290598,0.00726495726495727,0.847435897435897,0.000427350427350427,0.000427350427350427,0.000427350427350427,0.000854700854700855,81.8205541265995
"19","233",81.8229301882,0.0741758241758242,0.00103021978021978,0.00137362637362637,0.000686813186813187,0.00103021978021978,0.000343406593406593,0.000343406593406593,0.000686813186813187,0.000686813186813187,0,0.000343406593406593,0.00446428571428571,0.000343406593406593,0,0.000686813186813187,0.000343406593406593,0.00103021978021978,0.000343406593406593,0.000343406593406593,0,0,0,0.00171703296703297,0.000686813186813187,0,0.000343406593406593,0,0,0,0.000343406593406593,0,0.000343406593406593,0,0.00137362637362637,0,0.000343406593406593,0.000343406593406593,0,0,0.000343406593406593,0.000686813186813187,0.000343406593406593,0.000686813186813187,0,0.00206043956043956,0.00103021978021978,0,0.00412087912087912,0.0051510989010989,0.00789835164835165,0.00789835164835165,0.00824175824175824,0.865384615384615,0.000343406593406593,0.000343406593406593,0.00103021978021978,0.000686813186813187,85.0435240062839
"20","234",59.8052758366,0.0368455074337427,0.000323206205559147,0,0.000323206205559147,0.000646412411118293,0.000323206205559147,0.000323206205559147,0.000646412411118293,0.000646412411118293,0.000323206205559147,0.000646412411118293,0.00258564964447317,0,0,0,0.000323206205559147,0.000323206205559147,0.000323206205559147,0,0.000323206205559147,0,0.000323206205559147,0.00161603102779573,0,0.000323206205559147,0.000323206205559147,0,0.000323206205559147,0.00096961861667744,0,0.000323206205559147,0,0.000323206205559147,0.000646412411118293,0,0,0,0.000323206205559147,0,0.000323206205559147,0.000323206205559147,0,0.000323206205559147,0,0.00129282482223659,0.000323206205559147,0,0.00323206205559147,0.00387847446670976,0.00096961861667744,0.00323206205559147,0.00937297996121525,0.923076923076923,0.000646412411118293,0.00096961861667744,0.00161603102779573,0,67.5179747948541
"21","235",65.9709457779,0.0666666666666667,0.000317460317460317,0,0.000952380952380952,0.000634920634920635,0.000317460317460317,0,0.000317460317460317,0.000317460317460317,0.000317460317460317,0.000952380952380952,0.00317460317460317,0.000952380952380952,0.000317460317460317,0.000952380952380952,0.000952380952380952,0.000317460317460317,0.000634920634920635,0,0,0,0,0.00317460317460317,0.000634920634920635,0,0,0.000634920634920635,0,0,0.000317460317460317,0,0,0.000317460317460317,0.0019047619047619,0.000952380952380952,0,0,0.000317460317460317,0.000317460317460317,0,0,0.000634920634920635,0,0,0.000952380952380952,0.000634920634920635,0,0.00444444444444444,0.00317460317460317,0.00507936507936508,0.00761904761904762,0.00666666666666667,0.881269841269841,0.000634920634920635,0.00126984126984127,0,0.000952380952380952,77.953860663584
"22","237",42.1094394029,0.0713888888888889,0.00111111111111111,0.00138888888888889,0,0.000833333333333333,0.000555555555555556,0.00138888888888889,0.000833333333333333,0.000555555555555556,0.000833333333333333,0.000833333333333333,0.00333333333333333,0.000833333333333333,0.00111111111111111,0.000277777777777778,0,0.000277777777777778,0.000833333333333333,0,0.000277777777777778,0.000277777777777778,0.000277777777777778,0.00222222222222222,0.000277777777777778,0.000277777777777778,0.000277777777777778,0,0.000277777777777778,0,0.000277777777777778,0.000555555555555556,0,0.000555555555555556,0.00138888888888889,0,0.000555555555555556,0,0,0,0.000277777777777778,0.000277777777777778,0,0.000277777777777778,0,0.000833333333333333,0.000833333333333333,0,0.00138888888888889,0.00527777777777778,0.00527777777777778,0.00444444444444444,0.0025,0.879722222222222,0.00194444444444444,0.00111111111111111,0.000833333333333333,0.00111111111111111,73.7325621405236
"23","251",39.1144156838,0.0437530384054448,0.000486144871171609,0.000243072435585805,0.000243072435585805,0,0,0,0.000243072435585805,0,0,0,0.00145843461351483,0,0,0,0,0,0,0,0.000243072435585805,0,0,0.000729217306757414,0,0,0,0,0.000243072435585805,0.000243072435585805,0.000243072435585805,0,0.000243072435585805,0,0.000486144871171609,0,0.000243072435585805,0.000243072435585805,0,0.000243072435585805,0.000243072435585805,0,0,0,0,0.000243072435585805,0,0,0.00121536217792902,0.00145843461351483,0.00267379679144385,0.00218765192027224,0.00315994166261546,0.938988818667963,0,0,0.000243072435585805,0,44.2889082059041
"24","254",30.9847236091,0.00583696082311041,0.0117728531855956,0.0160269093787099,0.0185001978630788,0.0152354570637119,0.0189948555599525,0.0219628017411951,0.0220617332805698,0.0188959240205778,0.0178076770874555,0.019192718638702,0.00504550850811239,0.0139493470518401,0.017214087851207,0.0130589631974674,0.0140482785912149,0.0252275425405619,0.0204788286505738,0.0175108824693312,0.0171151563118322,0.0169172932330827,0.0148397309062129,0.00999208547685002,0.017609814008706,0.0131578947368421,0.0158290462999604,0.0132568262762169,0.0123664424218441,0.0127621685793431,0.00890383854372774,0.0105856747130985,0.00999208547685002,0.00712307083498219,0.00761772853185596,0.0104867431737238,0.00821131776810447,0.0100910170162248,0.0073209339137317,0.00771666007123071,0.00415512465373961,0.000692520775623269,0.000296794618124258,0.000296794618124258,0.000197863078749505,0.00603482390185991,0.000593589236248516,0.000395726157499011,0.0106846062524733,0.0108824693312228,0.0156311832212109,0.00949742777997626,0.0112781954887218,0.348634744756628,0.00959635931935101,0.00573802928373566,0.00959635931935101,0.0110803324099723,32.333584127109
"25","283",71.679076512,0.0749072356215213,0.00162337662337662,0.000463821892393321,0,0.000463821892393321,0,0.000695732838589981,0.000695732838589981,0.000463821892393321,0.000695732838589981,0.000463821892393321,0.00672541743970315,0.000927643784786642,0.000927643784786642,0.000463821892393321,0.000695732838589981,0.000695732838589981,0.000927643784786642,0.000463821892393321,0.00023191094619666,0.00023191094619666,0.00023191094619666,0.00301484230055659,0.000463821892393321,0,0.00023191094619666,0.00023191094619666,0.000927643784786642,0.000927643784786642,0.000695732838589981,0.000463821892393321,0,0,0.00139146567717996,0,0.00023191094619666,0,0.000463821892393321,0,0.000463821892393321,0.00023191094619666,0,0.00023191094619666,0.00023191094619666,0.00255102040816327,0.000463821892393321,0.00023191094619666,0.00834879406307978,0.00626159554730983,0.00974025974025974,0.00858070500927644,0.011595547309833,0.846243042671614,0.0011595547309833,0.00023191094619666,0.000927643784786642,0.000463821892393321,89.0414923194079
"26","284",72.9718153858,0.0702690166975881,0.00023191094619666,0.000463821892393321,0.00023191094619666,0.0011595547309833,0.000463821892393321,0.000695732838589981,0.00139146567717996,0.000927643784786642,0.00139146567717996,0.0011595547309833,0.010899814471243,0.00023191094619666,0.000463821892393321,0.000695732838589981,0.000463821892393321,0.00023191094619666,0.000695732838589981,0,0.00023191094619666,0,0,0.00371057513914657,0.000463821892393321,0.000463821892393321,0,0,0.000463821892393321,0,0.000927643784786642,0.000463821892393321,0,0.00023191094619666,0.000463821892393321,0,0.00023191094619666,0,0.00023191094619666,0,0.000463821892393321,0.000463821892393321,0,0,0,0.00185528756957328,0.000463821892393321,0.000463821892393321,0.00672541743970315,0.00742115027829314,0.00649350649350649,0.00950834879406308,0.0104359925788497,0.852272727272727,0.000695732838589981,0.000695732838589981,0.000927643784786642,0.0011595547309833,86.784582988961
"27","304",72.5695569155,0.0925861468847894,0.00139227288548556,0.000696136442742778,0.00104420466411417,0.000696136442742778,0.000696136442742778,0.000348068221371389,0.000696136442742778,0.000348068221371389,0.000696136442742778,0,0.006265227984685,0.000696136442742778,0.00104420466411417,0,0.00104420466411417,0.000696136442742778,0.000696136442742778,0,0,0,0.000348068221371389,0.00382875043508528,0,0.000348068221371389,0.000348068221371389,0.000348068221371389,0,0,0.000348068221371389,0.000696136442742778,0,0,0.006265227984685,0.000348068221371389,0,0,0,0.000348068221371389,0,0,0.000348068221371389,0,0,0.00348068221371389,0,0.000696136442742778,0.0107901148625131,0.0104420466411417,0.0100939784197703,0.0111381830838844,0.00696136442742778,0.810650887573965,0.00591715976331361,0.00382875043508528,0.00278454577097111,0,93.8444736909054
"28","312",56.5648236517,0.00964912280701754,0.0184210526315789,0.0197855750487329,0.0137426900584795,0.0158869395711501,0.0157894736842105,0.0161793372319688,0.0121832358674464,0.0146198830409357,0.0131578947368421,0.0165692007797271,0.0116959064327485,0.0145224171539961,0.0205653021442495,0.0214424951267057,0.0229044834307992,0.0219298245614035,0.0209551656920078,0.00721247563352826,0.0108187134502924,0.00769980506822612,0.0113060428849903,0.0104288499025341,0.0110136452241715,0.00662768031189084,0.00487329434697856,0.00448343079922027,0.0094541910331384,0.00779727095516569,0.00594541910331384,0.00409356725146199,0.00516569200779727,0.00662768031189084,0.0146198830409357,0.00526315789473684,0.00623781676413255,0.00263157894736842,0.00341130604288499,0.000487329434697856,0.000292397660818713,9.74658869395711e-05,0.000292397660818713,0.000974658869395711,0.000194931773879142,0.0134502923976608,9.74658869395711e-05,0.000194931773879142,0.00838206627680312,0.0094541910331384,0.00964912280701754,0.0108187134502924,0.0121832358674464,0.435185185185185,0.0121832358674464,0.0112085769980507,0.0134502923976608,0.015692007797271,64.4267443830428
"29","317",52.7938503668,0.0132575757575758,0.0138636363636364,0.0185606060606061,0.010530303030303,0.0103030303030303,0.0128030303030303,0.0132575757575758,0.0109090909090909,0.013030303030303,0.015,0.016969696969697,0.0096969696969697,0.0139393939393939,0.0142424242424242,0.0171212121212121,0.0228030303030303,0.0189393939393939,0.0200757575757576,0.00909090909090909,0.0101515151515152,0.0107575757575758,0.0125757575757576,0.0110606060606061,0.0143181818181818,0.0133333333333333,0.015530303030303,0.0153030303030303,0.0140151515151515,0.00659090909090909,0.00916666666666667,0.00856060606060606,0.00696969696969697,0.00507575757575758,0.0114393939393939,0.0104545454545455,0.00643939393939394,0.00515151515151515,0.00803030303030303,0.00598484848484849,0.00348484848484848,0.000378787878787879,0.000606060606060606,0.000303030303030303,0.000378787878787879,0.0100757575757576,7.57575757575758e-05,0.000303030303030303,0.00833333333333333,0.0102272727272727,0.0103787878787879,0.00840909090909091,0.00803030303030303,0.413333333333333,0.0112878787878788,0.0153787878787879,0.00946969696969697,0.0142424242424242,56.1756911101417
