"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","predicted"
"49","11050",0.85,10.4,14.7,4293,2002,111.9115620456,85.0015486809346
"50","11052",0.87,20.9,22,3985,1375,74.9110771662,67.9682574861694
"51","11073",0.88,12.4,20.1,4843,1724,39.3834057984,58.3787778760282
"52","11074",0.91,13.9,23.2,5122,1481,25.6954441285,47.5547532691076
"53","11079",0.92,16.8,26.8,5888,1429,34.3948557757,46.794379741595
"54","1108",0.9,33.1,34.4,4799,1343,60.58076655,58.8436804810996
"55","11083",0.93,18.8,30.7,6078,1216,34.8549378035,42.0725865160013
"56","11097",0.95,20.4,34.3,6740,1027,23.05380487,28.5105899679518
"57","11099",0.95,22,35,6773,963,26.7099923772,28.1793460451063
"58","11110",0.82,8,14.8,3618,2074,75.4375801429,96.3801205879512
"59","11120",0.9,16.2,18.4,5855,1578,52.8567528441,51.1440043355102
"60","11138",0.94,23.1,26.4,6923,1110,27.8370063921,32.803885955436
"61","11139",0.94,22.7,31.4,6587,1179,42.3734940727,33.7532672602779
"62","11140",0.95,21.4,34.9,7745,1108,28.8357184419,28.934793522557
"63","11142",0.95,21.5,33.8,8133,1048,24.9607734119,27.3539724094278
"64","11163",0.77,6.7,9.4,2062,1846,207.5281514136,165.681252969922
"65","11181",0.94,20.2,30.4,5720,1042,27.5257254577,34.7583802682452
"66","11186",0.95,21,29.2,6661,1016,27.454245238,28.4243045818629
"67","11200",0.96,27.4,43.1,7586,772,25.9662447878,23.4948686554767
"68","11203",0.97,29.3,44,8317,687,20.9049997877,21.180105384797
"69","11206",0.86,10.4,16.9,3995,1907,116.6425895317,77.4111185306623
"70","1121",0.94,39.5,42.4,6546,1117,29.8489875002,35.1481464368947
"71","11210",0.85,9.9,18.4,4080,1703,86.2464765918,68.5248855095471
"72","11213",0.86,14.1,22.6,3987,1475,75.3809921642,68.9999108666122
"73","11225",0.94,20.3,32.6,5865,1147,48.0447660014,39.3922518008831
"74","1123",0.93,38.9,41.5,6357,1146,42.7660213031,37.4342163637899
"75","11250",0.96,28.6,43.3,6335,698,19.7949483517,23.0231688374566
"76","11251",0.97,30,46.2,8050,667,20.7289437894,20.4499361619562
"77","11261",0.87,12.5,25,4923,1416,52.3020507723,56.4882788288022
"78","11263",0.9,13.8,24.4,5481,1460,38.7907242475,50.5788067475007
"79","11266",0.93,15.4,27.8,6977,1255,27.2126569668,36.7638851598662
"80","11271",0.94,17.7,31.7,7156,1147,30.3619611759,31.6864601753695
"81","11279",0.95,19.8,33.2,6710,1005,34.1953097092,29.4026716321871
"82","11282",0.95,20.4,35.4,7195,919,22.6454734121,26.3592298655143
"83","11347",0.96,22.1,41.2,8188,798,21.8958254703,23.2596082727352
"84","11355",0.78,8.8,11,2527,2108,187.9842370308,117.626256721335
"85","11380",0.94,20.4,30.3,7773,1309,32.4691364087,34.5144062913244
"86","11398",0.89,14.7,17.7,4677,1731,75.6884393847,59.9262016912544
"87","11403",0.76,9,11.1,1861,1752,206.9469474351,140.1794160631
"88","11425",0.87,13,17.3,4088,1795,97.0077388716,75.1375170445549
"89","11430",0.95,22.9,31.2,7605,1142,28.7519370374,30.9050260793075
"90","11449",0.84,8.8,18.8,4186,1847,111.9503755238,94.4189963682547
"91","11459",0.92,16.9,26.8,5672,1399,53.5604278232,46.4130509552842
"92","11465",0.94,18.8,31.6,5895,1205,49.6750620868,40.7308253504827
"93","11467",0.94,20.3,33,6461,1106,36.3532025853,33.4195386947353
"94","1147",0.85,26.9,28.8,3552,1424,107.2446083,86.5369725053769
"95","11471",0.94,18.9,33.2,6151,1111,41.3572274681,35.2148294553361
"96","11486",0.96,26,39.6,7407,884,26.4699538232,24.6841941892062
"97","11510",0.85,12.1,18.3,4866,1780,55.4473496993,74.1670920191941
"98","11528",0.96,28.5,39,6833,817,30.0000825188,24.0203110716893
"99","11538",0.97,32.4,46.7,6830,639,17.8734342689,21.7278694224925
"100","11540",0.97,34.9,48.2,8759,626,18.712495167,20.216860956139
"101","11558",0.77,9.4,12.4,2985,2059,91.913780819,104.300159591664
"102","11577",0.94,21.8,30.8,7204,1071,25.6337806067,31.8198305381423
"103","11582",0.95,24.8,34.4,7460,999,28.7682607893,26.7427533636828
"104","11592",0.8,11.6,17.6,3342,1665,99.77653344,77.6254269384837
"105","11605",0.92,28.1,30.4,5531,1378,39.0350898101,51.6100460520492
"106","11611",0.93,31.7,34.2,5471,1172,39.9267985648,49.3420677223745
"107","11614",0.94,31,35.5,5877,1073,20.8873645674,38.2725036260853
"108","11615",0.93,28.9,31,5327,1256,49.6095427022,52.1981693359819
"109","11629",0.94,36.6,39,6140,982,28.7613241198,35.04102691173
"110","11639",0.8,13,14.4,3083,1859,69.2466329583,82.6494075601618
"111","11676",0.89,22.9,23.6,3772,1310,62.5784215855,65.2350020858503
"112","11686",0.85,16.1,16.9,3467,1482,92.1518865708,78.2348208010903
"113","11695",0.89,20.8,22.7,3889,1386,62.693371104,62.6379516055819
"114","11696",0.92,28.3,29.5,5079,1263,54.5574371247,46.5055435956701
"115","11715",0.92,31.1,33.7,4894,1064,57.7382304625,43.9376022286149
"116","11722",0.95,36.3,37.6,6859,980,30.4005507676,28.8307808129325
"117","11723",0.95,36.8,39.6,6829,942,33.6262855699,28.5042777065538
"118","11743",0.89,24.4,25.4,3827,1324,64.0888220066,63.3089027079638
"119","11754",0.94,33.2,35.5,5598,1084,48.4993542381,42.6996893976963
"120","11755",0.94,34.4,36.6,5955,1066,42.7000739597,36.6037943286109
"121","11760",0.94,36.7,38.3,6605,1010,35.5119897433,30.8485041582624
"122","11771",0.95,40.5,42.8,6692,880,31.4979487959,27.4452119427295
"123","11785",0.84,18.9,21.4,3281,1321,98.2496990271,82.4732169293994
"124","1179",0.93,45.3,47.5,4596,1039,54.3196018926,38.9596133021533
"125","11791",0.91,29.2,31.1,5100,1259,41.6292819023,49.3967085745432
"126","11813",0.95,43.5,46.4,7565,917,26.2981017904,26.3046202778655
"127","1186",0.94,48.6,50.6,4865,955,27.227952947,32.0651778410499
"128","11866",0.94,37.9,39,6864,1012,30.4145212981,30.5849699807074
"129","1192",0.82,28.5,29.3,2158,1188,105.7609833672,80.9305998294402
"130","1193",0.82,27,27.8,2091,1202,110.0143356761,89.5147114137385
"131","1207",0.88,30.4,31.7,4018,1447,83.5450416799,69.1650277951175
"132","1216",0.91,32.2,35.3,4859,1336,43.1404214736,52.3997770806096
"133","12182",0.94,19,36,6412,1077,29.7069433773,33.2914102489283
"134","12197",0.96,24.1,43.4,7563,836,24.487302018,24.449265165797
"135","1222",0.9,32.4,34,5034,1358,76.6190047134,62.3281237691448
"136","12221",0.94,17.8,33,6098,1191,39.8946340222,39.9464077066645
"137","12247",0.97,27.1,47.6,7485,710,21.0143921684,21.4633128232373
"138","1225",0.93,34.5,36.9,6374,1302,42.5011728711,44.5296738225749
"139","12250",0.97411,31.526,56.27017,7826.586868,586.359482,20.2425734133,20.7544011424985
"140","12254",0.978051,33.20578,59.73487,8953.404423,537.268112,16.6302271538,19.345353237546
"141","12256",0.88,10.2,18.9,4805,1908,66.5826944009,70.8542437569379
"142","12259",0.87,13.8,24.3,4371,1565,80.76775795,62.5105691799934
"143","12266",0.92,15.1,28,6243,1380,38.5025581645,41.3849455244766
"144","12273",0.95,19.9,36.1,7128,1078,28.0512999975,31.7323730913989
"145","12274",0.95,19.3,36.5,6312,1012,33.1120975886,32.6451379383303
"146","12279",0.96,23.5,41.5,6120,852,20.6184830704,26.1450259471939
"147","1228",0.93,34.3,36.5,6461,1304,38.612724986,42.3961946163698
"148","12282",0.96,23.1,41,7846,868,24.4089141454,24.2000860346356
"149","12286",0.96,23.5,44.8,8285,904,23.0773010893,23.6500672678845
"150","12289",0.96,25.6,44.9,7657,759,17.277383975,22.3290534220992
"151","12294",0.89,11.5,21.5,5053,1748,47.6304128685,61.5030956474466
"152","1230",0.93,36.1,39.3,6135,1197,44.7643111335,46.4699002811679
"153","12320",0.9,12.6,23,4993,1610,49.9262434824,52.2932342299761
"154","12321",0.96,23.1,40.9,7267,907,25.7631629672,26.443458858496
"155","12333",0.96,24.5,46.6,7131,804,28.0931458572,26.1503327756081
"156","12334",0.97,26.7,49.7,8286,766,21.5978919029,21.3917885140421
"157","12351",0.92,13.8,25,5486,1484,51.9788625538,48.1282545696935
"158","12353",0.92,14,26.7,5262,1430,45.6295713494,45.7039118997459
"159","12360",0.94,18.4,33.4,5960,1158,38.4551244602,37.3834985807492
"160","12365",0.96,21.6,40,6558,941,32.1134290688,28.7904022374659
"161","12370",0.97,23.4,41.9,6600,810,27.2364238325,24.7986085364402
"162","12372",0.97,26.3,47.2,6893,752,27.3303352543,23.1962087964245
"163","12396",0.98,35.7,62.2,6884,469,15.3118412325,20.7837247822902
"164","12402",0.92,16.6,32.9,5295,1220,41.8403914077,45.3194826769719
"165","12404",0.92,16.6,33,5077,1240,45.5637989067,44.744885119153
"166","1241",0.79,18.8,19.8,2379,1394,139.276623827,93.317105055558
"167","1244",0.76,18.2,20.1,2379,1380,143.9691044316,103.71678078147
"168","12557",0.84,13.8,19.6,3670,1565,102.9334567291,80.7816845519022
"169","12558",0.85,14.7,21.6,3399,1512,74.8915286798,77.5645964818497
"170","12597",0.67,6.6,11.3,1175,1417,179.9134694252,162.578726836236
"171","12600",0.84,14.1,22.1,3348,1436,96.4307283368,80.7245008877794
"172","12607",0.91,19.7,29,5533,1382,48.4369687923,47.879319357501
"173","12625",0.94,24.9,32.6,6638,1169,25.2112856042,34.2727838904972
"174","12628",0.94,25.5,33.4,6593,1106,31.0824881236,33.8344797209794
"175","12637",0.96,36,49.3,7260,755,23.0573910474,24.1902623967905
"176","12640",0.81,13.3,20.1,2492,1392,94.0063399222,86.7857872951694
"177","12646",0.69,12.3,17.9,1833,1297,83.3294473322,94.1846653982658
"178","12657",0.87,19.6,27.5,3816,1357,52.9362583987,68.4389651695933
"179","12662",0.89,23,32.2,4040,1182,46.1964707416,52.871175011272
"180","12680",0.93,28.7,39.9,5291,991,31.2110009989,37.6726669011077
"181","12697",0.84,14.6,20.4,3204,1537,66.2633298219,83.5328776751307
"182","1275",0.82,21.7,22.9,3619,1515,81.6047043153,86.8941737104744
"183","12768",0.95,29.4,41,7256,1001,27.8839216908,28.2486832409978
"184","12772",0.95,30.3,42.8,6514,895,26.3100659882,26.6392462256196
"185","12774",0.88,15.7,22.5,4149,1630,63.032339538,65.3087033854125
"186","12778",0.96,37.1,52.5,6643,746,28.1537897542,23.2793354005032
"187","12793",0.84,16.4,25.8,2620,1305,49.78078795,84.5957215176367
"188","12799",0.91,23.1,34,4110,1138,44.186060999,47.5770665978943
"189","12807",0.92,26.4,36.9,4174,1053,27.3756507686,44.3618281031574
"190","12809",0.92,25.8,37.9,3959,993,50.5627071641,43.7041097271247
"191","12812",0.92,27.7,39.7,4521,960,27.535949953,38.1722961840798
"192","12818",0.94,30.2,42.6,4549,892,42.2806296525,31.2488591962527
"193","12822",0.82,12.6,22,2475,1511,64.5401135696,88.5162140171668
"194","12836",0.8,13.2,23.2,2274,1292,81.1541377023,79.4474184889197
"195","12855",0.91,21.4,29.1,5053,1281,33.2956725032,44.6454328482076
"196","12856",0.93,20.9,28.8,6845,1279,26.9197930541,37.2695303163949
"197","12858",0.93,22.4,31.5,6416,1249,42.7069694695,40.3440330312629
"198","12875",0.95,29,39.4,6442,935,29.6429044528,27.0504202426816
"199","12892",0.92,21.8,30,5933,1328,35.6245147638,43.8526171949648
"200","12898",0.93,25.3,36.3,4620,1004,52.1239812605,41.4859578767445
"201","12909",0.91,27.6,37.8,4350,899,50.5921981856,38.8842184000363
"202","12913",0.95,30.1,41.7,6983,983,23.6523895975,28.963999575112
"203","12915",0.95,29.8,40.7,7336,987,27.3528984321,28.4780419076523
"204","12921",0.95,34.2,46.5,6236,818,21.8202940954,26.5619543987974
"205","12922",0.96,37,50.7,6811,755,28.9229055586,23.73652394415
"206","12952",0.93,25.5,36.5,5285,1066,24.6056904739,40.9330780735261
"207","13019",0.96,31.5,42.5,6578,844,28.1224079456,25.8292384936117
"208","13022",0.96,34.1,45,8030,821,24.3530431843,23.5967009443495
"209","13037",0.93,24.4,36.3,5254,1085,51.8676251589,43.6129259455492
"210","13055",0.95,32.1,44.2,6724,905,29.3978324098,27.5773397825316
"211","13057",0.96,33,45.8,7103,878,23.3848243895,26.3655593856283
"212","13062",0.9,18.3,26.5,4384,1365,65.5711886202,51.1323480933481
"213","13072",0.88,17.2,26.9,3352,1233,80.9113481011,67.3220883707551
"214","13073",0.88,18.5,26.3,3611,1230,65.3734209988,64.0859474273569
"215","13104",0.95,31.9,45,5773,886,27.2549931697,29.1533698813316
"216","13114",0.96,38.5,53.4,5943,705,26.8645315079,22.2205655185019
"217","13125",0.79,10.4,15.9,2029,1535,160.5271480546,106.457076011254
"218","13131",0.9,18.9,25.6,4774,1353,58.8100797979,48.042560961847
"219","13133",0.92,20.8,29.4,5037,1308,61.8175901853,43.3046189625609
"220","13135",0.93,21.7,29.7,6018,1286,44.6147304583,43.2038423392004
"221","13136",0.84,15.2,22.8,2883,1317,69.6912917476,80.9465485562329
"222","13138",0.71,8.9,13.5,2291,1512,137.035626545,146.627100869507
"223","1314",0.82,35.9,36.7,2802,1164,75.1571457452,69.62130131369
"224","13162",0.96,31.1,44.1,7006,831,29.6848120188,25.8132242999487
"225","13166",0.96,33.9,44.9,8056,803,23.6550611842,23.6884393090557
"226","1317",0.87,35.1,36.5,4157,1350,59.379154175,62.1592633586446
"227","13178",0.93,23.4,33.4,5337,1164,46.733614209,46.2204051997669
"228","13205",0.96,36.9,51.1,6745,741,27.7911422521,23.7957748685974
"229","13215",0.88,16.7,25.4,3440,1199,70.0895577728,62.7846583108883
"230","13221",0.74,10.7,19.3,1643,1379,91.5042316669,96.7609533335063
"231","13226",0.89,21.6,33.4,3508,1046,49.886317229,53.6410933246602
"232","13236",0.94,30.2,42.3,4590,896,41.2107645592,31.4958635070651
"233","13254",0.87,17.2,27.3,3042,1281,59.1289664811,71.4095889215424
"234","13256",0.96,36.5,50.7,5927,765,25.9216611565,23.7218879747247
"235","13278",0.9,23.7,25.8,4352,1416,47.4531891917,60.1740514671431
"236","13289",0.93,25.8,28.6,5270,1270,50.3274635198,52.7440138194089
"237","13291",0.8,17,18.6,2710,1604,67.9757667424,95.2548645576154
"238","13293",0.91,32.5,33.9,4189,1004,48.5373597165,44.9368686352095
"239","13304",0.95,38.1,41.4,6471,948,27.4375337546,28.4217495144162
"240","13315",0.81,18.2,20.7,2500,1285,91.5369310535,89.5852014860893
"241","13317",0.75,12.3,13.1,1654,1339,152.4415764553,116.286686476887
"242","13329",0.93,29.6,31.1,6322,1235,40.3238247174,43.7806822474147
"243","13336",0.95,34,36.2,7229,1009,23.4816993417,27.6645601482624
"244","13340",0.94,32.9,35.1,6532,1034,27.6338222749,31.783174596085
"245","13358",0.97,46.9,49.5,8572,747,21.7280194599,22.0666636296705
"246","13370",0.9,20.9,22.1,5028,1526,70.3181993951,56.1606061195311
"247","13382",0.94,32.8,34.9,5878,1088,40.0148084839,41.08961583545
"248","13392",0.95,36.1,38,7483,1036,29.2969662617,27.572334270893
"249","13397",0.95,38.3,40.4,6889,915,32.2245996919,28.0124084824503
"250","13399",0.95,37.6,39.3,6710,934,30.6718834726,27.2815233892787
"251","13420",0.86,22.2,24,4555,1466,79.0312401321,69.7362557157376
"252","13423",0.89,24.4,27.1,4984,1434,49.3169510345,60.3755310751526
"253","13427",0.92,26.9,29.3,5791,1302,53.6638704711,45.4574601501916
"254","13436",0.93,31.1,34.1,6421,1100,35.8202616016,37.4263914616411
"255","13442",0.94,31.9,36,6833,1028,27.2371771102,31.2298940970242
"256","13455",0.95,37.5,42,6771,876,21.9358780527,27.353407823853
"257","13492",0.91,25.6,27.5,6310,1441,51.30913664,47.1847850374898
"258","13506",0.94,33.6,36.6,5874,979,23.1047332317,35.4632290659144
"259","1356",0.83,29.5,30.6,2935,1345,78.4539533225,92.094014919253
"260","1377",0.79,19.6,20.7,2560,1494,103.4952998862,93.5687025380848
"261","1380",0.9,40.1,41.3,4171,1220,84.2869236438,54.3101172120591
"262","1381",0.91,40.6,41.6,4621,1213,73.1163354402,51.5109987646692
"263","14",0.86,10.8,13,4317,1940,112.3756908654,79.0904952971915
"264","1415",0.68,25.8,26.8,1365,956,84.7399638634,82.5595559547828
"265","1419",0.81,27.1,27.9,2357,1243,84.7827908372,95.2530950770917
"266","1424",0.87,35.5,36.6,3597,1341,68.6729849155,62.5859302920958
"267","1426",0.86,37.4,38.1,3050,1153,58.6112567193,58.665680995464
"268","1429",0.88,39.1,40.3,3587,1215,75.8020949116,58.3429233739819
"269","1431",0.88,40.3,41.6,3798,1221,57.9387264211,57.7987118775302
"270","1432",0.89,40.4,42,3614,1213,39.8968059387,56.0330023160889
"271","1448",0.91,47.4,48.8,4716,1115,42.8577847597,48.417300597205
"272","1455",0.94,58.9,59.4,5821,918,30.7632501003,26.427952397906
"273","1457",0.68,20.3,21.3,1114,960,88.8210214041,79.2203399328901
"274","17",0.86,13.2,14.6,4722,1817,64.9857388674,77.6349067182985
"275","1703",0.93,14.2,16.8,8231,1380,28.8852559105,42.6213231447995
"276","1706",0.94,16.4,20.2,8121,1156,27.9947325528,30.5579962132173
"277","171",0.8,9,12.6,3598,2068,77.2822397426,94.9681789351229
"278","1711",0.95,18.4,23,7480,1006,32.9404628332,29.5492592708037
"279","1714",0.95,19.6,23.6,6839,912,22.3153497453,27.9986467179132
"280","1724",0.96,21,25.3,8560,862,19.4932164742,23.3974621387472
"281","1737",0.97,28,33.4,9494,593,17.9796183966,19.2127677919255
"282","1741",0.87,11.8,14.7,5589,1719,66.7083896528,70.887159058269
"283","1746",0.91,13,17.1,6563,1452,44.9905128475,47.1830589377456
"284","1748",0.93,15.5,17.6,6404,1263,30.7513014817,40.4144550948621
"285","1752",0.95,18.8,22.8,7394,1057,33.0868262677,32.6706565920688
"286","1753",0.95,19.3,21.9,6906,1044,28.5823583667,31.0659703069399
"287","1766",0.9,12.6,14.6,6627,1637,48.1581265248,52.9952531503396
"288","1769",0.96,21.9,27.5,9216,819,21.2575549251,22.565148681798
"289","1780",0.97,26.7,32.3,7914,601,16.7239517292,20.3638804944909
"290","1790",0.9,12.8,17,6781,1614,56.9102598087,50.9809434397664
"291","1793",0.91,13.8,17.2,6904,1441,48.7638055836,45.0953433492682
"292","1799",0.95,17.3,19.8,8611,1093,24.5700603629,28.9189128796855
"293","1822",0.97,23.4,29,9222,709,19.7671573813,21.7014774731739
"294","1823",0.97,24.1,28.8,9291,716,20.003904869,21.6986151307058
"295","1824",0.97,25.5,31.6,8799,653,21.2740991977,20.2053578752834
"296","1854",0.97,23.6,29.4,7586,769,28.4787264575,24.9447272183518
"297","1860",0.97,24.3,30.2,7942,751,26.0404166692,23.9544368066144
"298","1867",0.97,26.4,31.4,9247,633,18.7718689411,19.8680029492248
"299","1868",0.97,26.2,32.1,8750,618,17.4568480605,19.7077181402466
"300","1869",0.98,27.4,33.8,7918,609,23.4161054589,20.4592605264645
"301","1870",0.97,25.6,31.7,9179,623,18.9711083972,19.9574552147608
"302","1885",0.93,15.9,20.2,7018,1228,39.9515319603,39.3509505543805
"303","1890",0.94,16.7,20.7,6980,1148,36.6893969257,31.678038412291
"304","19",0.89,15.4,16,5461,1739,32.2726458087,64.0680896884141
"305","1904",0.97,25.6,30.6,8173,677,22.7495276076,21.2852029954387
"306","1916",0.97,26.8,33.1,8734,594,16.9183765739,19.4855185470923
"307","1917",0.98,29,33.6,7868,581,22.4596917823,20.819185162154
"308","1921",0.94,16,18.2,7403,1230,31.0540981714,36.5131666736672
"309","1926",0.98,32.3,39.4,8270,460,17.5039448604,20.0299920931868
"310","1933",0.94,16.7,21,7063,1165,36.6163909894,32.9058929928737
"311","1956",0.96,23.3,28.2,7643,826,27.0000991615,25.1535347307455
"312","1958",0.92,14.8,18.2,6680,1376,38.338150105,40.6006392930618
"313","1965",0.97,27.5,33,7642,682,24.3005624289,22.0551650274758
"314","1972",0.97,30.4,34.7,7681,597,17.4114000731,21.1255970429813
"315","1977",0.98,33.4,39.8,9162,518,16.7833738365,19.9571604319053
"316","1996",0.94,17.3,21.7,6894,1186,42.5549349273,33.5527271914673
"317","2",0.64,8.1,8.8,1791,1490,156.8834138902,160.178286960177
"318","2004",0.94,19.1,23,8428,1147,29.684590209,29.953234413587
"319","2012",0.86,8.7,10.4,6043,2171,90.4095321137,90.0178075163413
"320","2024",0.83,9.2,12.2,5164,2014,112.8337788826,99.6381878811386
"321","2029",0.87,10.6,13.3,5751,1847,82.7865847496,77.9597346155472
"322","2035",0.91,14.3,17.2,5948,1482,44.9080629341,46.0377710101931
"323","2036",0.92,14.8,18.4,7565,1444,40.7972145567,40.6041469239751
"324","2041",0.94,15.9,20.4,6820,1240,44.4170158098,38.2714514909322
"325","2057",0.95,19,22.4,8312,1040,25.3012960944,28.4749887647096
"326","2102",0.96,21.8,26.2,8390,933,21.0367966959,24.5296466836115
"327","2165",0.9,11.2,14.1,6420,1806,66.7549472759,59.0361236894289
"328","217",0.82,8.7,13.3,3340,1909,169.9823935656,87.797302946987
"329","2170",0.64,4.8,5.5,1722,1382,198.9469601773,176.730939885063
"330","2175",0.92,13,16,7755,1560,36.4790321076,45.3635487473697
"331","2184",0.94,17.7,21.8,7080,1144,33.9789177232,30.4441618001684
"332","2192",0.95,19.5,23.3,8866,1060,26.1000340229,28.1119257152656
"333","2223",0.79,7.2,9.5,4543,2243,135.2338821223,131.282797251717
"334","2226",0.93,15.7,20.3,6540,1303,52.0375848205,40.6070192677514
"335","2236",0.93,16.3,21.5,7102,1280,44.9239679281,40.1504084823582
"336","2245",0.84,8.1,9.9,5620,2201,103.7398470441,123.898871897167
"337","2247",0.95,22.1,25.9,8260,929,25.9433600244,26.1182242074163
"338","225",0.85,9.9,15.5,4693,1885,89.527211855,82.4653019486128
"339","2250",0.96,24.7,29.4,7608,785,23.5900356161,24.766569657226
"340","2270",0.93,17.1,20.3,7750,1232,32.5264134103,37.2868455492729
"341","231",0.5,4.3,5.4,514,740,156.9746636036,160.823413859364
"342","2318",0.95,18.6,22.4,8199,1099,30.118567764,28.8233916818049
"343","233",0.42,3.6,4.9,208,262,127.7195215685,117.470422472958
"344","2333",0.96,21.4,25.3,8999,957,24.3595139369,24.5479330780361
"345","234",0.29,3.7,4.8,80,112,84.3450038282,97.8106758966703
"346","2344",0.97,26.2,30.6,7798,706,18.9305788602,21.2353640846672
"347","2346",0.97,27.4,33.8,8128,658,21.5136045804,20.3195982825661
"348","235",0.45,4.2,5.6,272,349,142.5946920865,133.745875829293
"349","2351",0.89,11.3,13.8,6312,1883,72.719302074,62.8170052192994
"350","2361",0.61,4.6,8.6,1117,1287,169.1935472707,163.75689313416
"351","237",0.33,3.8,7.3,281,371,104.4985964687,117.528073728796
"352","2418",0.91,13.3,24.2,5418,1439,60.7093587586,49.2152213962235
"353","2419",0.91,12.7,24.8,5814,1429,51.4874389059,49.2247128733488
"354","2438",0.93,16.2,30.3,6680,1208,36.1432708201,37.1246324067025
"355","2440",0.94,16.8,32.2,6725,1079,35.2536374746,32.9203533724823
"356","2474",0.93,15.4,28.4,6411,1200,30.4922994786,36.8590508788204
"357","2478",0.94,15.3,32.1,7460,1185,28.8404090911,31.3547833349712
"358","2497",0.85,8.6,19.6,4570,1741,89.1587966745,87.7584548635019
"359","251",0.28,2.7,6,109,148,84.4509863232,105.531636363604
"360","2510",0.78,6.4,16.3,3114,1912,75.4679852517,148.569320950113
"361","2514",0.9,13.1,25.7,4766,1378,54.6640861842,48.8730064392532
"362","253",0.83,9.5,15.1,3962,1992,63.0311899472,79.5564437133576
"363","2532",0.8,7.6,15.7,3449,1927,73.385275534,111.436103709062
"364","2539",0.94,20,36.1,6405,926,25.8268765704,29.4379934182586
"365","254",0.86,9.5,14.9,5220,2056,50.6679817855,79.5526472066577
"366","2585",0.6,4.2,9.4,1099,1208,170.9303320406,162.411605166826
"367","2617",0.79,5.6,12.4,2881,1949,153.3355042004,145.066102875465
