"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"43","10983",0.92,27.1,28.9,6474,1207,35.4321467451,-1316.6,-36.6555,-194.121,37.7417679716951
"44","10990",0.89,18.4,20.3,5199,1580,57.5314936473,-1779.27,-92.9178,-326.955,60.0812531857131
"45","11011",0.9,22.2,24.4,4232,1330,51.3075510594,-1468.05,-64.8259,-271.69,51.1268162343883
"46","11015",0.92,26.7,28.8,5435,1192,48.5931970307,-1518.23,-41.5836,-220.0735,46.4633428331983
"47","11016",0.93,27.2,29.5,5163,1187,42.5411887828,-1531.09,-38.5363,-205.699,46.7415567609795
"48","1103",0.85,25.9,27.6,3723,1467,106.3891742135,-2012.82,-32.4857,-394.39925,93.7545480370632
"49","11050",0.85,10.4,14.7,4293,2002,111.9115620456,-1558.69,-179.827,-494.693,94.4794845667606
"50","11052",0.87,20.9,22,3985,1375,74.9110771662,-1973.56,-79.1888,-330.5805,73.6717123751379
"51","11073",0.88,12.4,20.1,4843,1724,39.3834057984,-1228.88,-111.493,-287.38125,43.1993030640968
"52","11074",0.91,13.9,23.2,5122,1481,25.6954441285,-855.215,-73.2267,-230.548,35.6050461975692
"53","11079",0.92,16.8,26.8,5888,1429,34.3948557757,-1297.94,-58.4983,-224.47475,39.5670760523458
"54","1108",0.9,33.1,34.4,4799,1343,60.58076655,-1564.76,-52.4762,-320.7375,63.8090076557922
"55","11083",0.93,18.8,30.7,6078,1216,34.8549378035,-1399.62,-38.4187,-183.041,37.5340535542367
"56","11097",0.95,20.4,34.3,6740,1027,23.05380487,-1165.37,-24.9516,-128.0905,24.3373682164327
"57","11099",0.95,22,35,6773,963,26.7099923772,-1271.62,-20.4988,-121.177,27.6817229357529
"58","11110",0.82,8,14.8,3618,2074,75.4375801429,-1466.14,-144.7845,-424.271,82.0413186534377
"59","11120",0.9,16.2,18.4,5855,1578,52.8567528441,-1666.45,-92.28195,-292.36775,50.4467409398446
"60","11138",0.94,23.1,26.4,6923,1110,27.8370063921,-1202.44,-33.1132,-159.155,30.3485319117864
"61","11139",0.94,22.7,31.4,6587,1179,42.3734940727,-1416.51,-35.2844,-183.1215,35.3217924696645
"62","11140",0.95,21.4,34.9,7745,1108,28.8357184419,-1268.98,-27.7535,-144.951,29.3093642080769
"63","11142",0.95,21.5,33.8,8133,1048,24.9607734119,-1091.95,-27.3636,-135.262,24.67067237328
"64","11163",0.77,6.7,9.4,2062,1846,207.5281514136,-2042.38,206.188,-829.966,173.127067828071
"65","11181",0.94,20.2,30.4,5720,1042,27.5257254577,-1075.63,-29.89045,-152.256,27.2701538033111
"66","11186",0.95,21,29.2,6661,1016,27.454245238,-1217.71,-26.40355,-139.27675,26.3213959808068
"67","11200",0.96,27.4,43.1,7586,772,25.9662447878,-1286.58,-10.57065,-86.540325,23.5057553129759
"68","11203",0.97,29.3,44,8317,687,20.9049997877,-1278.83,-6.87647,-61.49435,20.532999347532
"69","11206",0.86,10.4,16.9,3995,1907,116.6425895317,-1822.69,-152.088,-530.311,106.322931969352
"70","1121",0.94,39.5,42.4,6546,1117,29.8489875002,-1629.59,-33.5052,-190.988,38.0640017982702
"71","11210",0.85,9.9,18.4,4080,1703,86.2464765918,-2161.08,-162.4235,-373.461,78.0866411559108
"72","11213",0.86,14.1,22.6,3987,1475,75.3809921642,-1758.49,-126.104,-356.6765,74.112439077636
"73","11225",0.94,20.3,32.6,5865,1147,48.0447660014,-1478.29,-40.30625,-201.2025,42.4279991030053
"74","1123",0.93,38.9,41.5,6357,1146,42.7660213031,-1825.18,-29.14085,-206.774,42.4956505320176
"75","11250",0.96,28.6,43.3,6335,698,19.7949483517,-1392.52,-7.97969,-64.15965,22.2551690611123
"76","11251",0.97,30,46.2,8050,667,20.7289437894,-1477.85,-6.409415,-57.572925,21.1485417877314
"77","11261",0.87,12.5,25,4923,1416,52.3020507723,-1630.84,-87.3172,-280.696,54.6694923167513
"78","11263",0.9,13.8,24.4,5481,1460,38.7907242475,-1259.21,-75.4366,-251.168,39.0102976985464
"79","11266",0.93,15.4,27.8,6977,1255,27.2126569668,-1071.19,-48.8186,-192.0875,31.6030440073534
"80","11271",0.94,17.7,31.7,7156,1147,30.3619611759,-1382.92,-35.4902,-168.8715,32.560788312585
"81","11279",0.95,19.8,33.2,6710,1005,34.1953097092,-1464.43,-25.05345,-134.5855,29.7380486958469
"82","11282",0.95,20.4,35.4,7195,919,22.6454734121,-1194.16,-19.3225,-110.872,24.4746475672856
"83","11347",0.96,22.1,41.2,8188,798,21.8958254703,-1205.55,-11.5044,-82.3028,22.2212496311544
"84","11355",0.78,8.8,11,2527,2108,187.9842370308,-1737.09,-265.861,-798.008,148.773460347568
"85","11380",0.94,20.4,30.3,7773,1309,32.4691364087,-1184.19,-54.6484,-196.3835,34.3464000924559
"86","11398",0.89,14.7,17.7,4677,1731,75.6884393847,-1664.72,-136.35,-379.5015,71.5928302952572
"87","11403",0.76,9,11.1,1861,1752,206.9469474351,-1951.33,1079.06,-792.069,175.957515310272
"88","11425",0.87,13,17.3,4088,1795,97.0077388716,-1541.59,-194.635,-454.258,84.9733402622037
"89","11430",0.95,22.9,31.2,7605,1142,28.7519370374,-1034.36,-43.7434,-174.1735,28.3440194318972
"90","11449",0.84,8.8,18.8,4186,1847,111.9503755238,-2244.47,-147.6125,-479.45425,104.566539458303
"91","11459",0.92,16.9,26.8,5672,1399,53.5604278232,-1584.04,-76.0158,-265.355,48.6834067211014
"92","11465",0.94,18.8,31.6,5895,1205,49.6750620868,-1597.34,-47.6306,-216.735,44.6792580571041
"93","11467",0.94,20.3,33,6461,1106,36.3532025853,-1476.02,-35.45685,-172.9635,36.5043297839818
"94","1147",0.85,26.9,28.8,3552,1424,107.2446083,-1783.92,-48.4177,-397.4835,90.5205368414976
"95","11471",0.94,18.9,33.2,6151,1111,41.3572274681,-1487.87,-34.6818,-174.282,37.3277202734852
"96","11486",0.96,26,39.6,7407,884,26.4699538232,-1337.14,-17.76915,-107.3385,25.5426482297121
"97","11510",0.85,12.1,18.3,4866,1780,55.4473496993,-1520.21,-134.017,-357.428,66.4653998551749
"98","11528",0.96,28.5,39,6833,817,30.0000825188,-1442.86,-12.7562,-101.225,26.2970580107616
"99","11538",0.97,32.4,46.7,6830,639,17.8734342689,-1249.99,-4.882015,-52.008975,19.7514036120544
"100","11540",0.97,34.9,48.2,8759,626,18.712495167,-1254.94,-3.50252,-48.4567,19.5156786756146
"101","11558",0.77,9.4,12.4,2985,2059,91.913780819,-1490.66,-206.512,-567.55025,107.519418433914
"102","11577",0.94,21.8,30.8,7204,1071,25.6337806067,-1257.4,-30.8865,-150.296,29.4640488052291
"103","11582",0.95,24.8,34.4,7460,999,28.7682607893,-1281.07,-20.9691,-124.911,27.5963327628429
"104","11592",0.8,11.6,17.6,3342,1665,99.77653344,-1624.1,-198.6355,-478.54925,95.8706277875034
"105","11605",0.92,28.1,30.4,5531,1378,39.0350898101,-1206.3,-32.278,-230.2745,40.7633649649624
"106","11611",0.93,31.7,34.2,5471,1172,39.9267985648,-1554.05,-25.8857,-202.29025,48.2288233866373
"107","11614",0.94,31,35.5,5877,1073,20.8873645674,-986.452,-22.17215,-150.168,28.5198945124407
"108","11615",0.93,28.9,31,5327,1256,49.6095427022,-1528.87,-29.87595,-229.33975,50.6701183601858
"109","11629",0.94,36.6,39,6140,982,28.7613241198,-1450.51,-15.1081,-129.05925,30.3495388459969
"110","11639",0.8,13,14.4,3083,1859,69.2466329583,-1568.75,-93.6894,-366.76,72.2390007903153
"111","11676",0.89,22.9,23.6,3772,1310,62.5784215855,-1240.61,-62.17175,-311.6865,54.323538493648
"112","11686",0.85,16.1,16.9,3467,1482,92.1518865708,-1709.1,-72.8835,-342.19,79.4663575264914
"113","11695",0.89,20.8,22.7,3889,1386,62.693371104,-1417.4,-50.054,-297.943,54.582387998037
"114","11696",0.92,28.3,29.5,5079,1263,54.5574371247,-1352.93,-36.74755,-260.65425,49.0740272712065
"115","11715",0.92,31.1,33.7,4894,1064,57.7382304625,-1626.07,-22.298,-200.235,46.4961280034788
"116","11722",0.95,36.3,37.6,6859,980,30.4005507676,-1576.38,-17.8843,-143.931,30.7151995933731
"117","11723",0.95,36.8,39.6,6829,942,33.6262855699,-1621.64,-15.01285,-136.08175,29.5389492489894
"118","11743",0.89,24.4,25.4,3827,1324,64.0888220066,-1476.33,-45.84425,-288.5755,56.2791642078691
"119","11754",0.94,33.2,35.5,5598,1084,48.4993542381,-1625.71,-21.6804,-200.451,46.4012317174101
"120","11755",0.94,34.4,36.6,5955,1066,42.7000739597,-1604.59,-20.91855,-185.048,39.83256169751
"121","11760",0.94,36.7,38.3,6605,1010,35.5119897433,-1425.43,-16.3128,-161.0235,34.4791162998213
"122","11771",0.95,40.5,42.8,6692,880,31.4979487959,-1556.67,-12.1901,-120.043,28.4229800418498
"123","11785",0.84,18.9,21.4,3281,1321,98.2496990271,-2143.37,-46.4658,-308.244,86.9210483773453
"124","1179",0.93,45.3,47.5,4596,1039,54.3196018926,-1666.41,-13.31355,-188.18775,43.2566568839295
"125","11791",0.91,29.2,31.1,5100,1259,41.6292819023,-1216.21,-31.0628,-239.122,41.5925017328581
"126","11813",0.95,43.5,46.4,7565,917,26.2981017904,-1151.81,-7.27442,-107.347,24.6265176128967
"127","1186",0.94,48.6,50.6,4865,955,27.227952947,-1248.71,-12.3895,-130.139,29.059536062389
"128","11866",0.94,37.9,39,6864,1012,30.4145212981,-1367.44,-14.1546,-138.86975,29.7998708604154
"129","1192",0.82,28.5,29.3,2158,1188,105.7609833672,-2061.35,-17.1572,-285.412,80.2209132632467
"130","1193",0.82,27,27.8,2091,1202,110.0143356761,-2003.29,-18.13945,-298.43125,89.772923896007
"131","1207",0.88,30.4,31.7,4018,1447,83.5450416799,-1648.24,-31.6087,-355.896,78.180610611361
"132","1216",0.91,32.2,35.3,4859,1336,43.1404214736,-1519.99,-45.9658,-265.1495,53.2159086002814
"133","12182",0.94,19,36,6412,1077,29.7069433773,-1250.13,-32.2395,-158.2355,31.7374459611734
"134","12197",0.96,24.1,43.4,7563,836,24.487302018,-1274.01,-15.4058,-95.966,24.8724577603391
"135","1222",0.9,32.4,34,5034,1358,76.6190047134,-1633.21,-41.77,-303.865,64.1383859528952
"136","12221",0.94,17.8,33,6098,1191,39.8946340222,-1362.61,-44.8364,-203.938,40.5813188174136
"137","12247",0.97,27.1,47.6,7485,710,21.0143921684,-1243.92,-9.38389,-68.8757,21.6029867349068
"138","1225",0.93,34.5,36.9,6374,1302,42.5011728711,-1243.05,-46.4695,-247.59,40.6923886445349
"139","12250",0.97411,31.526,56.27017,7826.586868,586.359482,20.2425734133,-1292.76,-3.692065,-47.4576,20.099844441974
"140","12254",0.978051,33.20578,59.73487,8953.404423,537.268112,16.6302271538,-1035.07,-1.824885,-34.61595,18.8709237131495
"141","12256",0.88,10.2,18.9,4805,1908,66.5826944009,-1429.55,-126.484,-379.71925,64.4426743400556
"142","12259",0.87,13.8,24.3,4371,1565,80.76775795,-1736.19,-89.5311,-344.7015,72.5390144286388
"143","12266",0.92,15.1,28,6243,1380,38.5025581645,-1169.25,-64.1045,-256.302,39.7120127926465
"144","12273",0.95,19.9,36.1,7128,1078,28.0512999975,-1182.95,-32.4942,-154.513,28.1842498101908
"145","12274",0.95,19.3,36.5,6312,1012,33.1120975886,-1387.26,-30.0488,-152.67375,32.9249515885045
"146","12279",0.96,23.5,41.5,6120,852,20.6184830704,-972.196,-18.346,-100.45875,23.1036697115799
"147","1228",0.93,34.3,36.5,6461,1304,38.612724986,-1461.63,-49.19205,-240.222,43.9960805836036
"148","12282",0.96,23.1,41,7846,868,24.4089141454,-1198.37,-18.4357,-104.445,24.2006758809321
"149","12286",0.96,23.5,44.8,8285,904,23.0773010893,-1121.82,-15.05595,-93.90745,23.4585632875238
"150","12289",0.96,25.6,44.9,7657,759,17.277383975,-825.128,-11.80245,-71.570475,19.464293037097
"151","12294",0.89,11.5,21.5,5053,1748,47.6304128685,-964.905,-117.8815,-341.17775,53.0028464100991
"152","1230",0.93,36.1,39.3,6135,1197,44.7643111335,-1730.8,-40.1146,-216.558,46.8679984130731
"153","12320",0.9,12.6,23,4993,1610,49.9262434824,-1290.48,-92.106,-318.508,49.9233015727818
"154","12321",0.96,23.1,40.9,7267,907,25.7631629672,-1162.17,-21.5155,-118.5985,25.2448241144961
"155","12333",0.96,24.5,46.6,7131,804,28.0931458572,-1265.17,-10.8353,-90.602825,24.4204036538927
"156","12334",0.97,26.7,49.7,8286,766,21.5978919029,-1059.23,-9.28507,-70.272,20.5876733233749
"157","12351",0.92,13.8,25,5486,1484,51.9788625538,-1462.58,-73.9812,-288.45775,50.332584790586
"158","12353",0.92,14,26.7,5262,1430,45.6295713494,-1287.22,-70.6674,-272.41875,42.9608156157007
"159","12360",0.94,18.4,33.4,5960,1158,38.4551244602,-1256.56,-46.5306,-207.111,37.5536503375755
"160","12365",0.96,21.6,40,6558,941,32.1134290688,-1333.69,-23.9428,-132.95,30.1137642190918
"161","12370",0.97,23.4,41.9,6600,810,27.2364238325,-1299.28,-16.17265,-100.3415,25.9994164045482
"162","12372",0.97,26.3,47.2,6893,752,27.3303352543,-1344.77,-11.9763,-86.6356,23.9143873413141
"163","12396",0.98,35.7,62.2,6884,469,15.3118412325,-982.708,-0.870515,-27.2,18.8924391233612
"164","12402",0.92,16.6,32.9,5295,1220,41.8403914077,-1387.52,-49.6739,-224.861,44.9115489424957
"165","12404",0.92,16.6,33,5077,1240,45.5637989067,-1454.82,-48.6964,-229.0645,45.9098332513641
"166","1241",0.79,18.8,19.8,2379,1394,139.276623827,-1963.64,-28.8432,-432.656,110.387674486424
"167","1244",0.76,18.2,20.1,2379,1380,143.9691044316,-2387.68,-20.97965,-450.6935,117.636529369169
"168","12557",0.84,13.8,19.6,3670,1565,102.9334567291,-1903.53,-95.0799,-414.144,88.2871944246361
"169","12558",0.85,14.7,21.6,3399,1512,74.8915286798,-1644.71,-84.54975,-386.074,74.9360310357038
"170","12597",0.67,6.6,11.3,1175,1417,179.9134694252,-2117.62,6220.075,-910.708,190.874102009872
"171","12600",0.84,14.1,22.1,3348,1436,96.4307283368,-2147.67,-89.0143,-413.962,90.1632587821243
"172","12607",0.91,19.7,29,5533,1382,48.4369687923,-1704.67,-49.6654,-285.9795,51.3437084561666
"173","12625",0.94,24.9,32.6,6638,1169,25.2112856042,-1561.86,-32.7165,-173.749,35.5963250437305
"174","12628",0.94,25.5,33.4,6593,1106,31.0824881236,-1773.4,-31.63885,-189.2245,37.5127561588464
"175","12637",0.96,36,49.3,7260,755,23.0573910474,-2116.14,-6.61149,-92.0389,25.6419091317929
"176","12640",0.81,13.3,20.1,2492,1392,94.0063399222,-2271.79,-103.3915,-444.38625,105.855531762907
"177","12646",0.69,12.3,17.9,1833,1297,83.3294473322,-2375.98,-67.1132,-357.602,89.6342599345677
"178","12657",0.87,19.6,27.5,3816,1357,52.9362583987,-1494.01,-46.0095,-281.8795,56.0465133381688
"179","12662",0.89,23,32.2,4040,1182,46.1964707416,-1517.52,-34.1343,-236.227,50.23295235617
"180","12680",0.93,28.7,39.9,5291,991,31.2110009989,-1472.18,-17.07065,-154.29,34.5397916932408
"181","12697",0.84,14.6,20.4,3204,1537,66.2633298219,-1359.95,-99.0959,-390.258,63.3807477881186
"182","1275",0.82,21.7,22.9,3619,1515,81.6047043153,-1790.51,-27.583,-343.267,91.6060833418874
"183","12768",0.95,29.4,41,7256,1001,27.8839216908,-1729.26,-17.32645,-148.78275,30.5137246049618
"184","12772",0.95,30.3,42.8,6514,895,26.3100659882,-2020.19,-15.599,-131.9345,28.9705073169238
"185","12774",0.88,15.7,22.5,4149,1630,63.032339538,-1813.34,-93.4155,-383.019,73.5812594646987
"186","12778",0.96,37.1,52.5,6643,746,28.1537897542,-2138.87,-5.80034,-96.1477,26.0612365215339
"187","12793",0.84,16.4,25.8,2620,1305,49.78078795,-1433.41,-55.9713,-291.216,64.0887311557336
"188","12799",0.91,23.1,34,4110,1138,44.186060999,-1286.62,-32.6984,-224.029,42.9646325898635
"189","12807",0.92,26.4,36.9,4174,1053,27.3756507686,-1404.71,-21.7892,-165.9135,38.4576086369427
"190","12809",0.92,25.8,37.9,3959,993,50.5627071641,-2076.75,-18.86745,-185.5505,47.5184692809926
"191","12812",0.92,27.7,39.7,4521,960,27.535949953,-1442.48,-14.4924,-138.466,34.1923201240069
"192","12818",0.94,30.2,42.6,4549,892,42.2806296525,-1970.71,-12.2974,-146.406,32.5296291712864
"193","12822",0.82,12.6,22,2475,1511,64.5401135696,-1269.14,-90.61255,-375.0165,65.6603409092504
"194","12836",0.8,13.2,23.2,2274,1292,81.1541377023,-2092.29,-62.7099,-325.685,82.1991769167134
"195","12855",0.91,21.4,29.1,5053,1281,33.2956725032,-1263.48,-50.90145,-241.241,39.4372515724109
"196","12856",0.93,20.9,28.8,6845,1279,26.9197930541,-1065.49,-53.382,-230.0175,34.8719410871553
"197","12858",0.93,22.4,31.5,6416,1249,42.7069694695,-1430.27,-45.90675,-250.3615,42.8757789560507
"198","12875",0.95,29,39.4,6442,935,29.6429044528,-1633.91,-22.0453,-137.0875,29.3346344415198
"199","12892",0.92,21.8,30,5933,1328,35.6245147638,-1680.1,-51.07575,-261.03675,47.6875914532159
"200","12898",0.93,25.3,36.3,4620,1004,52.1239812605,-1861.81,-19.1884,-190.78675,44.797763625269
"201","12909",0.91,27.6,37.8,4350,899,50.5921981856,-2579.61,-8.883855,-128.29275,40.4077101695833
"202","12913",0.95,30.1,41.7,6983,983,23.6523895975,-1695.6,-16.7938,-136.316,29.8166094757765
"203","12915",0.95,29.8,40.7,7336,987,27.3528984321,-1648.64,-17.87065,-153.2855,31.352463752112
"204","12921",0.95,34.2,46.5,6236,818,21.8202940954,-1814.44,-10.7086,-104.67275,25.9034964364479
"205","12922",0.96,37,50.7,6811,755,28.9229055586,-2154.33,-5.740175,-97.2276,26.6288281275151
"206","12952",0.93,25.5,36.5,5285,1066,24.6056904739,-1019.17,-24.5193,-173.056,32.3482839753262
"207","13019",0.96,31.5,42.5,6578,844,28.1224079456,-1584.25,-16.9509,-112.8755,26.836432433792
"208","13022",0.96,34.1,45,8030,821,24.3530431843,-1261.13,-13.8559,-97.874,24.0490702520833
"209","13037",0.93,24.4,36.3,5254,1085,51.8676251589,-2237.24,-31.1568,-228.38,50.2454126640703
"210","13055",0.95,32.1,44.2,6724,905,29.3978324098,-1897.57,-12.06515,-128.688,28.9628989634648
"211","13057",0.96,33,45.8,7103,878,23.3848243895,-1796.96,-11.98165,-113.66,27.2206861488786
"212","13062",0.9,18.3,26.5,4384,1365,65.5711886202,-1841.75,-71.2951,-349.29825,71.9978649890863
"213","13072",0.88,17.2,26.9,3352,1233,80.9113481011,-2216.74,-59.6848,-344.98525,81.7339418878705
"214","13073",0.88,18.5,26.3,3611,1230,65.3734209988,-2019.23,-50.70125,-303.53225,72.4666706219955
"215","13104",0.95,31.9,45,5773,886,27.2549931697,-1307.77,-11.799,-123.6675,27.2075321888804
"216","13114",0.96,38.5,53.4,5943,705,26.8645315079,-1572.2,-4.71003,-84.181,22.9258837435883
"217","13125",0.79,10.4,15.9,2029,1535,160.5271480546,-2063.81,-148.472,-652.959,145.386028545064
"218","13131",0.9,18.9,25.6,4774,1353,58.8100797979,-1525.92,-67.014,-330.4125,58.501879845879
"219","13133",0.92,20.8,29.4,5037,1308,61.8175901853,-1617.08,-58.3166,-300.49175,54.966288579985
"220","13135",0.93,21.7,29.7,6018,1286,44.6147304583,-1177.29,-55.7398,-267.722,40.4364590827393
"221","13136",0.84,15.2,22.8,2883,1317,69.6912917476,-1871.61,-69.633,-343.431,83.9569719632089
"222","13138",0.71,8.9,13.5,2291,1512,137.035626545,-2846.78,5779.05,-502.7355,155.853025489903
"223","1314",0.82,35.9,36.7,2802,1164,75.1571457452,-1933.13,-9.02681,-255.214,68.8518312884476
"224","13162",0.96,31.1,44.1,7006,831,29.6848120188,-1631.69,-15.5378,-110.774,27.1292423451499
"225","13166",0.96,33.9,44.9,8056,803,23.6550611842,-1323.05,-12.9638,-91.22315,24.2305801351486
"226","1317",0.87,35.1,36.5,4157,1350,59.379154175,-1472.91,-17.80355,-276.44825,56.1295736364529
"227","13178",0.93,23.4,33.4,5337,1164,46.733614209,-1922.44,-38.5678,-249.388,52.3336545390316
"228","13205",0.96,36.9,51.1,6745,741,27.7911422521,-2122.4,-6.52229,-97.2459,26.6017533080161
"229","13215",0.88,16.7,25.4,3440,1199,70.0895577728,-2045.42,-45.2677,-297.535,68.9605378946848
"230","13221",0.74,10.7,19.3,1643,1379,91.5042316669,-2074.37,-100.16,-427.8635,98.6180098594345
"231","13226",0.89,21.6,33.4,3508,1046,49.886317229,-1733.18,-26.31,-203.95275,52.9391376484866
"232","13236",0.94,30.2,42.3,4590,896,41.2107645592,-1873.84,-13.8562,-148.549,32.0503800180121
"233","13254",0.87,17.2,27.3,3042,1281,59.1289664811,-1335.38,-58.0637,-302.095,58.4943388926389
"234","13256",0.96,36.5,50.7,5927,765,25.9216611565,-1452.52,-6.757395,-93.64005,24.7591534310851
"235","13278",0.9,23.7,25.8,4352,1416,47.4531891917,-1520.97,-36.4609,-266.954,54.5479350002785
"236","13289",0.93,25.8,28.6,5270,1270,50.3274635198,-1731.86,-33.1323,-224.3115,52.4702542022384
"237","13291",0.8,17,18.6,2710,1604,67.9757667424,-1542.98,-67.28065,-333.608,77.2114443492846
"238","13293",0.91,32.5,33.9,4189,1004,48.5373597165,-1497.77,-18.2487,-172.89075,42.3770337876809
"239","13304",0.95,38.1,41.4,6471,948,27.4375337546,-1546.64,-13.35165,-118.6875,28.5670262292324
"240","13315",0.81,18.2,20.7,2500,1285,91.5369310535,-2260.88,-48.171,-310.935,93.6988795189544
"241","13317",0.75,12.3,13.1,1654,1339,152.4415764553,-1613.36,-190.2945,-556.304,113.109544922595
"242","13329",0.93,29.6,31.1,6322,1235,40.3238247174,-1459.07,-30.7611,-226.24725,45.1714186098808
"243","13336",0.95,34,36.2,7229,1009,23.4816993417,-936.365,-22.4132,-151.4555,25.7195560599896
"244","13340",0.94,32.9,35.1,6532,1034,27.6338222749,-1304.79,-22.4135,-156.1215,32.5382590842435
"245","13358",0.97,46.9,49.5,8572,747,21.7280194599,-1134.39,-5.08415,-73.2049,21.2866574128667
"246","13370",0.9,20.9,22.1,5028,1526,70.3181993951,-1492.94,-64.49445,-360.65075,64.4639470784073
"247","13382",0.94,32.8,34.9,5878,1088,40.0148084839,-1471.32,-24.2295,-194.76925,43.3006628826903
"248","13392",0.95,36.1,38,7483,1036,29.2969662617,-1106.45,-18.7799,-149.50575,26.6989469557105
"249","13397",0.95,38.3,40.4,6889,915,32.2245996919,-1490.29,-14.2986,-130.169,29.1398399901527
"250","13399",0.95,37.6,39.3,6710,934,30.6718834726,-1464.81,-14.9358,-127.623,28.7366975571933
"251","13420",0.86,22.2,24,4555,1466,79.0312401321,-2117.18,-49.5121,-329.393,80.0996417691827
