"10","1009",58.7802695731,0.00558829506197927,0.00997425997425997,0.0116676827203143,0.00789134999661315,0.0074002574002574,0.0085348506401138,0.00867032445979814,0.00882273250694303,0.00861952177741651,0.00882273250694303,0.00950010160536476,0.0119555645871435,0.0102960102960103,0.0103468129783919,0.0102282733861681,0.0103637472058525,0.0107363002099844,0.01153220890063,0.00584230847388742,0.00631646684278263,0.00624872993294046,0.00726478358057305,0.011566077355551,0.00733252049041523,0.00760346812978392,0.00812842918106076,0.00831470568312674,0.00806069227121859,0.00861952177741651,0.00931382510329879,0.00885660096186412,0.00988958883695726,0.0110411163042742,0.0117354196301565,0.0114475377633272,0.0115152746731694,0.0125821310031836,0.0126498679130258,0.0148174490279753,0.0145126329336856,0.016460069091648,0.0170866355076881,0.0181026891553207,0.0238264580369844,0.0114475377633272,0.0331233489128226,0.138759059811691,0.0112951297161823,0.0125651967757231,0.0102452076136287,0.0108887082571293,0.311589785273996,58.7893595060319
"11","1012",46.5601144203,0.00464876033057851,0.0105519480519481,0.0112160566706021,0.00675914994096812,0.00702479338842975,0.00737898465171192,0.00703955135773318,0.00743801652892562,0.00774793388429752,0.00823494687131051,0.00888429752066116,0.00745277449822904,0.0103453364817001,0.0105667060212515,0.0104043683589138,0.0111127508854782,0.0111570247933884,0.0117473435655254,0.00600649350649351,0.00641971664698937,0.0063754427390791,0.00639020070838253,0.00876623376623377,0.00661157024793388,0.00627213695395514,0.00726092089728453,0.00723140495867769,0.00764462809917355,0.00886953955135773,0.00935655253837072,0.0101239669421488,0.0104338842975207,0.0113488783943329,0.00922373081463991,0.0118801652892562,0.0113193624557261,0.0121310507674144,0.0137101534828808,0.0171192443919717,0.018417945690673,0.0185212514757969,0.0197018890200708,0.0248229043683589,0.0271841794569067,0.00985832349468713,0.0360684769775679,0.182526564344746,0.0101829988193625,0.0118506493506494,0.0100206611570248,0.0104929161747344,0.266145218417946,48.5066902645118
"12","1016",48.4575132854,0.00513300692673902,0.00874303377631371,0.00997269917195009,0.00676880034295255,0.00707339635838542,0.0076036190519167,0.00743439904334289,0.00868662710678911,0.0089009724509826,0.00909275512736626,0.009273256469845,0.0102208885178584,0.00944247647841881,0.00961169648699262,0.010694704541865,0.0104803591976715,0.0108752058843438,0.0112474899032062,0.00594526296789332,0.00650932966313937,0.00662214300218858,0.00741183637553304,0.0086302204372645,0.00768258838925114,0.00754721238239209,0.00797590307077909,0.0080887164098283,0.00804359107420861,0.00842715642697592,0.00860765776945466,0.00952144581575325,0.00988244850071072,0.0107511112113896,0.00964554048870738,0.011552085918639,0.0129058459872295,0.0136391326910494,0.0125109993005573,0.015974368809368,0.0178696329053947,0.0197084903318968,0.0207802170528643,0.0236118318629995,0.0283161481013515,0.00885584711536292,0.0365740845197536,0.197084903318968,0.00746824304505765,0.00919428713251055,0.00764874438753638,0.00778412039439543,0.255973466302656,49.6746292429936
"13","10163",35.9491881192,0.00815743440233236,0.00310495626822157,0.00362390670553936,0.00249562682215743,0.00263265306122449,0.00299416909620991,0.0030466472303207,0.00311661807580175,0.00381049562682216,0.00402915451895044,0.0043935860058309,0.00635860058309038,0.00469387755102041,0.0049533527696793,0.00503790087463557,0.00516618075801749,0.00510787172011662,0.00557434402332361,0.0029067055393586,0.00302623906705539,0.00302332361516035,0.00321282798833819,0.00468804664723032,0.00332069970845481,0.00355102040816327,0.00384839650145773,0.00393294460641399,0.00421282798833819,0.00449854227405248,0.00480174927113703,0.00527696793002915,0.00555685131195335,0.0061865889212828,0.00388921282798834,0.00648396501457726,0.00729446064139942,0.00853061224489796,0.00951020408163265,0.0108513119533528,0.0125510204081633,0.0153877551020408,0.019,0.0245685131195335,0.0344431486880466,0.00354518950437318,0.0552740524781341,0.453230320699708,0.00302623906705539,0.00341107871720117,0.00293877551020408,0.00313411078717201,0.182588921282799,33.8664124093061
"14","10175",25.1921595404,0.00308212751627821,0.00330833871013349,0.00322865067593447,0.00188937758504127,0.00210016528840642,0.00222355321232748,0.00267083443654133,0.00305128053529794,0.00282763992319102,0.00351141466825357,0.00340345023482264,0.00196135387399522,0.00389186076701018,0.00374790818910228,0.00501777557278988,0.00496122277432606,0.00476071739795433,0.00462190598354314,0.00249603487765316,0.00290475737564168,0.00325435649341803,0.00316695671397394,0.00146523159656262,0.00290989853913839,0.00311297449725847,0.00321065660369598,0.00363480259217464,0.00347028536027988,0.00375304935259899,0.00367850248189668,0.00440597711668128,0.00574782078932283,0.00606914350786727,0.00139325530760866,0.00577609718855474,0.00589434394897909,0.00593290267520443,0.00989931031291692,0.00999956300110278,0.0102951799021637,0.0128554793235257,0.0185827354588617,0.0212921286216284,0.0320834308012246,0.00225954135680446,0.0532470303354352,0.53942886814715,0.0022107003035857,0.00274024014374693,0.00262456396507094,0.00313610973299367,0.146808494230329,20.6975303776058
"15","10179",21.1765925566,0.00024430932027718,0.00470357135806369,0.00497996170019545,0.0036374943241269,0.00376581841154522,0.00381023828795925,0.00379049612066413,0.00376828618245711,0.00409649971373857,0.0043827611395179,0.00452342408149567,0.00119686889226699,0.00469370027441613,0.00478254002724419,0.00503178488934515,0.00550312913351628,0.00541182160977632,0.00588069808303556,0.00301314828341855,0.00295145401062129,0.00307484255621582,0.00303535822162557,0.00201616883501471,0.00321550549819359,0.00334136181470002,0.00345981481847077,0.00386206147710896,0.00385219039346139,0.00410637079738614,0.00446913312143407,0.0047800722563323,0.00516504451858725,0.00569808303555564,0.00285521094505755,0.00599421554498253,0.00675675675675676,0.00750449134305964,0.00876058673721201,0.0100512309241309,0.0115689100349436,0.014202021597931,0.0176766430418731,0.0234438236629617,0.0335863621108325,0.00318836001816279,0.0566674234497463,0.515203936588159,0.0028946952796478,0.00386206147710896,0.00384231930981383,0.00433340572128008,0.137363532268572,21.8597066259087
"16","10180",21.0427705793,0.00103208857196472,0.00464439857384125,0.00459487917266112,0.00329173703634203,0.00363316027605763,0.00390682012468464,0.0047095556806572,0.00563218031317112,0.00543149642417798,0.00516826171264152,0.00518650570254999,0.00130574842059173,0.00555659806926461,0.00626029482287692,0.00637757761514564,0.00618992514751569,0.00620035028460624,0.00686495277412898,0.0035627906006964,0.0035289089051521,0.00401367777986281,0.00407883488667876,0.00102687600341944,0.00402410291695336,0.00392506411459311,0.0044567461062113,0.00459227288838848,0.00479035049310898,0.00486593273701549,0.0052490565250933,0.00520474969245846,0.005337670190363,0.00624726340151373,0.00142303121286045,0.00702393611475991,0.0081837326160839,0.00809772523508684,0.00874408373470111,0.00966149579866975,0.0124163382748483,0.0151086299284836,0.017389128667042,0.0249890536060549,0.0347782573340839,0.00158462083776402,0.0579663685077459,0.483890556910823,0.00187913096057213,0.00327088676216092,0.00338035070161173,0.00378432476387065,0.145537520068389,20.1212955625481
"17","10191",39.7717820438,0.00506422924901186,0.0055695292849443,0.00624326266618757,0.00452524254401725,0.00543478260869565,0.00574919151994251,0.00610851598993891,0.00745598275242544,0.00773670499461013,0.00760195831836148,0.00869116061803809,0.00378413582464966,0.00870238950772548,0.00833183614804168,0.00825323392022997,0.0085901006108516,0.00927506288178225,0.00975790513833992,0.00516528925619835,0.00506422924901186,0.00528880704275961,0.005850251527129,0.00452524254401725,0.00595131153431549,0.0062095759971254,0.00643415379087316,0.00638923823212361,0.00723140495867769,0.00807357168523176,0.00809602946460654,0.00924137621272009,0.00903925619834711,0.0106337585339562,0.00477227811713978,0.0112513474667625,0.0121159719726913,0.0138339920948617,0.0154846388789077,0.0177865612648221,0.02024568810636,0.024153341717571,0.0289143909450234,0.0366510959396335,0.0479698167445203,0.00501931369026231,0.0677888070427596,0.0860132950053899,0.00433435141933166,0.00499685591088753,0.00409854473589651,0.0048396514552641,0.359661336687028,34.5523645757927
"18","10203",31.1435145768,0.00522801611115616,0.00610926391479469,0.00635795961398102,0.0039575054740086,0.00407644689535858,0.00401156975644041,0.0041845754602222,0.00470899899981077,0.00493606898602438,0.00530911253480388,0.00578487822020382,0.00504419755088801,0.00612007677128105,0.00654177817424918,0.00684994458411051,0.0069959181466764,0.00684453815586733,0.00728786527180818,0.003611494066445,0.00371421620306544,0.00389262833509042,0.00446030330062444,0.00322223123293596,0.00443867758765172,0.00471981185629714,0.00491984970129484,0.00485497256237667,0.00560646608817884,0.00603357391939015,0.0063363339010083,0.00658502960019463,0.00707701457032412,0.0075689995404536,0.00262211769794285,0.00855296948071257,0.00959641013164653,0.0108669207687941,0.0123050306814803,0.0134241613278188,0.0162571297272457,0.0196253345227475,0.0239018192631038,0.0319465844889574,0.0444678723001649,0.00296272267726327,0.0712999756710729,0.309955937609818,0.00333035979779958,0.00508744897683345,0.00497391398372665,0.00516313897223799,0.226269834833617,31.4981095267316
"19","1022",101.4318803121,0.0200494260204082,0.0123963647959184,0.0120376275510204,0.0077327806122449,0.00852997448979592,0.00757334183673469,0.00809151785714286,0.00817123724489796,0.00845025510204082,0.00900829081632653,0.00741390306122449,0.0189333545918367,0.00876913265306122,0.00813137755102041,0.00860969387755102,0.00988520408163265,0.00912786989795918,0.00940688775510204,0.0040656887755102,0.00494260204081633,0.00490274234693878,0.00450414540816327,0.0170599489795918,0.00454400510204082,0.00462372448979592,0.00426498724489796,0.00450414540816327,0.00490274234693878,0.00474330357142857,0.00518176020408163,0.00562021683673469,0.00661670918367347,0.00697544642857143,0.0157445790816327,0.00717474489795918,0.00729432397959184,0.00793207908163265,0.00916772959183674,0.010921556122449,0.0111607142857143,0.0135124362244898,0.0152264030612245,0.0177774234693878,0.0221619897959184,0.0165816326530612,0.026985012755102,0.0560825892857143,0.0154655612244898,0.017219387755102,0.0108816964285714,0.0121572066326531,0.436782525510204,93.7661065695169
"20","10221",26.9120241691,0.00380156579343571,0.00275519421860885,0.00300925925925926,0.00211532670882264,0.00221695272508281,0.00212285456187895,0.00240514905149052,0.00241644083107498,0.00285870219813309,0.0031127672387835,0.00315040650406504,0.00463339355615778,0.00379215597711533,0.00401987353206865,0.00429087624209575,0.00436803673592292,0.00455623306233062,0.00498720264980428,0.00270814513700693,0.00271943691659139,0.00274013851249624,0.00285117434507678,0.00420618789521229,0.00292833483890394,0.00309959349593496,0.00328967178560675,0.00353432700993677,0.00341011743450768,0.00354750075278531,0.00402363745859681,0.00439250225835592,0.00462021981330924,0.00519798253538091,0.00372816922613671,0.00547086720867209,0.00607685937970491,0.00674872026498043,0.00759748569707919,0.00888474856970792,0.0104279584462511,0.0122892201144234,0.0155977115326709,0.0202612165010539,0.0287451068955134,0.00334424872026498,0.0475816772056609,0.557172161999398,0.00273825654923216,0.00294903643480879,0.00244090635350798,0.00245219813309244,0.141612089732008,28.4063489047445
"21","1023",33.418671903,0.00173226164079823,0.0085920177383592,0.0101856984478936,0.00659414264597191,0.0072639504804139,0.00702143385070214,0.00786446784922395,0.00772588691796009,0.00829175905395418,0.00885763118994826,0.00919253510716925,0.00249445676274945,0.00967756836659276,0.00987389135254989,0.00957363266814486,0.0100471175166297,0.0107169253510717,0.0116869918699187,0.00594743163340724,0.00610910938654841,0.00643246489283075,0.00748337028824834,0.0045269770879527,0.00714846637102735,0.00771433850702143,0.00722930524759793,0.00851117886178862,0.00864975979305248,0.00911169623059867,0.00988543976348854,0.00971221359940872,0.0106591832963784,0.0118255728011826,0.00568181818181818,0.0114675720620843,0.0132806725794531,0.0145509977827051,0.0156711936437546,0.016929970436068,0.0196669438285292,0.0216417220990392,0.0246327605321508,0.0261225055432373,0.0331439393939394,0.00587814116777531,0.0437222838137472,0.225956208425721,0.00620149667405765,0.00733324094604582,0.00557788248337029,0.00702143385070214,0.227180339985218,33.3548557281481
"22","10234",19.2001316644,0.000941403281278849,0.00291974563862995,0.00329759507421736,0.00245172758773192,0.00255692430559432,0.00272867404904314,0.00292511281811273,0.0031075969205271,0.00333516533059679,0.00342318707411431,0.00357239466373547,0.000804003486519792,0.00367759138159787,0.00365290235597711,0.00365504922777022,0.00388583794552957,0.00402431117618518,0.00436566379128971,0.00232613558783497,0.00241415733135249,0.00251291343383556,0.00270076471573271,0.00162410851148791,0.00276839117721568,0.00294765497194039,0.00314302030511342,0.00319561866404462,0.00338454338183832,0.00364538830470122,0.00374199753539118,0.00403289866335762,0.00435707630411727,0.0046361696372216,0.00241415733135249,0.00491955671391216,0.00538864820070675,0.00614756737957123,0.00665100881505558,0.007554841839955,0.00877319158254507,0.0103049846069292,0.0128339995792131,0.016579217422294,0.0239816313649381,0.00239805579290416,0.0404556520693697,0.647611390442986,0.00213077025466193,0.00249573845949068,0.0022799778442831,0.00265997415166361,0.0916639115145322,20.8036405728545
"23","10254",30.9267536153,0.00485736995495893,0.00411904972180518,0.00444405192970061,0.0030592599134505,0.0034443168771527,0.00338779475404045,0.00376578645235362,0.00405899496599841,0.00428508345844741,0.00482557626070829,0.00500220789543407,0.00440166033736642,0.0052353616532721,0.00530601430716241,0.00536606906296918,0.00520003532632695,0.00550030910536077,0.00551797226883335,0.00306632517883953,0.00329241367128853,0.00325708734434337,0.00353969795990462,0.00329241367128853,0.00380111277929877,0.00391415702552327,0.00417910447761194,0.00428155082575289,0.00441225823544997,0.00469840148370573,0.00476905413759604,0.005666342842003,0.00578998498631105,0.00651770732138126,0.00405192970060938,0.00729135388148017,0.00807206570696812,0.00866201536695222,0.00993023050428332,0.0116718184226795,0.0137808001413053,0.0162642409255498,0.0205917159763314,0.0268268126821514,0.0381100415084342,0.00471959727987283,0.0622343901792811,0.422601783979511,0.00414024551797227,0.00445111719508964,0.00348670846948688,0.0040554623333039,0.182803144043098,30.8253329558293
"24","10272",20.1596645271,0.00102927700346793,0.0038066314040505,0.00357706688042511,0.00279240781196784,0.00284133139896997,0.00305396083478693,0.00327788032914284,0.00349427311780612,0.00368244076012201,0.00391953198944003,0.00427516883341707,0.00102175029777529,0.0047135994400131,0.00498079749210166,0.00511251484172279,0.00530820918973132,0.00614179184519072,0.00663479106805835,0.00319508656652385,0.0029636403664753,0.0032157850071786,0.00298433880713005,0.000846754390421514,0.00292977019085844,0.00307654095186484,0.00320261327221648,0.00349803647065243,0.00388189846097685,0.00402302419271377,0.00448779826923403,0.00512380490026174,0.0050936980774912,0.00507864466610593,0.00117792944089748,0.00524235051492075,0.00521788872141969,0.00705816826326911,0.008300074702554,0.00839415852371195,0.0103285218867193,0.0122873470432278,0.0155370022260232,0.0212911687280432,0.0310006190715432,0.00288084660385631,0.0506716643992466,0.563468004914939,0.00315368968521435,0.00337949085599342,0.00322707506571755,0.00404184095694536,0.120077299267463,20.6297142955408
"25","10275",20.0150462097,0.00023981261154075,0.00412700773349197,0.00462894110648424,0.00335551754907793,0.0034187239738251,0.00353212373587151,0.00366039559785842,0.00353955978584176,0.00388533610945866,0.00404707019631172,0.00452297739440809,0.00129015466983938,0.00451182331945271,0.00475721296847115,0.00489292088042832,0.0053167757287329,0.00527959547888162,0.00557703747769185,0.00281082688875669,0.00297256097560976,0.00290749553837002,0.00300602320047591,0.00173817668054729,0.0031510261748959,0.00313615407495538,0.00330904223676383,0.00356186793575253,0.00363994646044021,0.00381841165972635,0.00413630279595479,0.00426829268292683,0.00476650803093397,0.00491337001784652,0.00216203152885187,0.00530748066627008,0.00599345627602618,0.00669616299821535,0.007776249256395,0.0086220999405116,0.0105108566329566,0.0122694824509221,0.0158443634741225,0.0207372843545509,0.0303260707911957,0.00274576145151695,0.0510447650208209,0.569084622248662,0.00261748958953004,0.00320307852468769,0.00297441998810232,0.00356000892325996,0.115805324211779,20.9137285762896
"26","10300",24.6864597568,0.000362411599831096,0.00474459956843096,0.00541289985802775,0.00355096870293221,0.00368063890837636,0.00370058817075239,0.004501883542856,0.00444868550985327,0.00437886309153719,0.004501883542856,0.00519678284895416,0.00212127156598385,0.00474459956843096,0.00500726485638193,0.00548272227634383,0.00569218953129208,0.00538962571858905,0.00564564125241469,0.00311208493065969,0.00360416673593494,0.00347117165342811,0.00355096870293221,0.00411952268064888,0.0034279482516134,0.00346784677636544,0.00377706034319381,0.00420929436134099,0.0044121118621639,0.00426249239434372,0.00491749317568983,0.00592825580274169,0.00583848412204959,0.00591828117155368,0.00508041215176069,0.0064369619933303,0.0085183350345621,0.00799965421278548,0.0093894528249818,0.0120792783686823,0.0127908020600938,0.0156069729321758,0.0196134497926939,0.0264693462959207,0.0374613898651097,0.00407629927883417,0.0634187050933792,0.454839857296276,0.00341464874336271,0.0043888377227252,0.00408959878708485,0.00441876161628924,0.157326532851448,24.7033912378936
"27","10304",33.2589772227,0.00684075695069769,0.00513754807725867,0.00512358734878786,0.00369959304476508,0.00398578797841671,0.00383920032947319,0.00428594364053916,0.00466288330925108,0.00474664768007595,0.00525621426926057,0.00595425069280115,0.0016822677807328,0.00670114966598957,0.00749691118882583,0.00764349883776936,0.00771330248012341,0.00789479195024396,0.00762953810929854,0.00393692542876887,0.00420217926971429,0.0045721385741908,0.00490719605749028,0.00236634347580257,0.00506076407066921,0.00489323532901947,0.00536790009702706,0.00583558450079925,0.00617064198409873,0.00646381728198577,0.00686867840763931,0.00653362092433983,0.00778310612247747,0.00903957168485052,0.00359488758123399,0.00970968665144947,0.0105124285385211,0.011747953008188,0.0126972825442032,0.0150217438345933,0.0181768684689967,0.0205083101236222,0.0264416197237172,0.033421983959123,0.0472780069664035,0.00460006003113242,0.0727842578825763,0.247565597972902,0.00491417642172569,0.00528413572620219,0.00487229423631325,0.00508170516337542,0.261491424622537,27.57824476795
"28","10312",17.751821955,0.00010546875,0.004048828125,0.00433203125,0.002986328125,0.0032578125,0.003498046875,0.00401171875,0.00444140625,0.004779296875,0.004974609375,0.005013671875,0.00046484375,0.005111328125,0.004876953125,0.00547265625,0.00561328125,0.00613671875,0.006123046875,0.003248046875,0.003095703125,0.003208984375,0.003384765625,0.000890625,0.003359375,0.003361328125,0.00364453125,0.0036484375,0.003982421875,0.004193359375,0.0043984375,0.00447265625,0.004994140625,0.0051953125,0.0011875,0.005626953125,0.00605078125,0.006830078125,0.00767578125,0.0092265625,0.01019921875,0.012693359375,0.01605078125,0.02127734375,0.03085546875,0.001353515625,0.05301171875,0.569416015625,0.001513671875,0.002134765625,0.00199609375,0.002791015625,0.109783203125,18.2077427531791
