"10","10137",3.019137658,0.000242738365187345,0.00209048698844617,0.00239887701112191,0.00252931648850016,0.00242738365187345,0.00298283122772919,0.00352964042759961,0.00389763524457402,0.00403412158514199,0.00392873339812115,0.00475715365511284,0.0002634704675521,0.00233063384083792,0.00208875931324911,0.00223733938019652,0.00229694417449519,0.00236345966958212,0.00248785228377065,0.00295864377497031,0.00349595076125688,0.00314609653385164,0.00283425116078177,0.000281611057121261,0.0031944714393694,0.00369204189612353,0.00358578987150416,0.00390195443256668,0.00493337652521326,0.0053817082388511,0.00544131303314977,0.00704891480401685,0.0085131195335277,0.00906252024619372,0.000583090379008746,0.014559982723248,0.0191029046539251,0.0360038872691934,0.738607925709966,0.000640103660511824,0.000767087787495951,0.00125342835546917,0.00187366375121477,0.00153590325018896,0.0707128819781881,359.284831,5119.735326,63.12518,69.20609,8.40669574461132
"11","10145",9.132195382,0.00217116217116217,0.00343323343323343,0.00398268398268398,0.00441891441891442,0.00464202464202464,0.00525141525141525,0.00558774558774559,0.00634365634365634,0.00702630702630703,0.00737928737928738,0.00738261738261738,0.00222111222111222,0.00367632367632368,0.00395271395271395,0.00382284382284382,0.00374625374625375,0.00407592407592408,0.00460872460872461,0.00453213453213453,0.00483516483516484,0.00498168498168498,0.00544122544122544,0.00267399267399267,0.00592074592074592,0.00636363636363636,0.00670662670662671,0.00788544788544789,0.00847485847485848,0.00977688977688978,0.0112454212454212,0.0130669330669331,0.0158974358974359,0.0198801198801199,0.00292374292374292,0.0263503163503164,0.0377056277056277,0.0635231435231435,0.453553113553114,0.0031968031968032,0.00306693306693307,0.00396270396270396,0.00451881451881452,0.0033033633033633,0.186490176490176,692,3138,32.7,39.9,7.75509433498393
"12","10167",10.64405473,0.00108977227412339,0.00392074494153889,0.00582936844957064,0.00490093117692362,0.00579283976999108,0.00634685807694766,0.00520229278345494,0.00613986222599685,0.00762231780560046,0.00595417477146745,0.0075553485597046,0.00138200171075983,0.00422819466133348,0.00452042409796992,0.00455390872091784,0.00428298768070281,0.00431951636028237,0.00342456371058327,0.00354632597584845,0.00408512399964689,0.00508053051818976,0.00423123871796511,0.00281879644088899,0.00615203845252337,0.00660864694726781,0.00725094289654165,0.00711396034811832,0.00765275837191675,0.00844116903950881,0.0128763595517931,0.0108977227412339,0.0156799357095239,0.0192079973455826,0.00361633927837593,0.0250221455119951,0.0351131932458471,0.0638673521882201,0.481100974402528,0.00337890286110883,0.00385681975227467,0.00332106578510787,0.00565890127819938,0.00427994362407118,0.162074707237853,689,3842,36.6,40.8,7.53743873866522
"13","1018",17.24584138,0.00211817168338907,0.00888145670754366,0.00936454849498328,0.0101325405673232,0.0108757587018457,0.0110615632354763,0.0120029728725381,0.0126966431314257,0.0141211445559272,0.0139848878979314,0.0144184318097362,0.0047813699987613,0.0075436640654032,0.0075436640654032,0.00781617738139477,0.00806391675956893,0.00927783971262232,0.00964944877988356,0.00983525331351418,0.0105289235724018,0.0109748544531153,0.0113093026136504,0.00625541929889756,0.0117056856187291,0.0119781989347207,0.0121144555927165,0.0143936578719187,0.0143936578719187,0.0166976340889384,0.0185680663941533,0.0212684256162517,0.0236343366778149,0.026644370122631,0.00729592468722904,0.0330608200173418,0.035934596804162,0.0466369379412858,0.193930385234733,0.00730831165613774,0.00775424253685123,0.00884429580081754,0.0102935711631364,0.00797720797720798,0.246327263718568,1230,5500,35,38.4,18.2265019257457
"14","10182",15.39228934,0.008515625,0.00453125,0.008125,0.008484375,0.0074375,0.0106875,0.010546875,0.0115,0.014265625,0.014296875,0.01334375,0.00234375,0.006546875,0.006703125,0.00728125,0.006921875,0.006765625,0.007734375,0.00978125,0.008859375,0.00890625,0.00909375,0.003890625,0.0115,0.009625,0.0138125,0.013578125,0.014421875,0.016359375,0.02115625,0.02059375,0.02528125,0.0320625,0.00484375,0.039609375,0.052609375,0.06821875,0.030546875,0.006265625,0.0050625,0.005703125,0.0068125,0.0046875,0.4006875,1269,2220,17.2,20.6,27.8898525290123
"15","10203",15.75430271,0.00675262887573325,0.00519557754169708,0.00501175898142892,0.00517935825696753,0.00567134322709702,0.00613088962776742,0.00685535101235369,0.00734733598248317,0.00789879166328765,0.00842321520287622,0.00890438731651934,0.00486578541886303,0.00427648474035628,0.00443867758765172,0.00456843186548807,0.00458465115021761,0.0050171654096721,0.00530911253480388,0.00570918822479929,0.00579569107669018,0.00606601248884924,0.00700132457491958,0.00353580407104047,0.0074554645473468,0.0077420052442354,0.00842321520287622,0.00912064444624659,0.0106452572108237,0.0118941421349985,0.0140188684345687,0.0155759197686049,0.0193496066823453,0.0240694185386424,0.00322223123293596,0.031665450220312,0.0442840537398967,0.0733057605492931,0.326099532343957,0.00422782688616765,0.00505501040737437,0.00593625821101289,0.00762847025112859,0.0052172032546698,0.230524693861001,878,3548,27.2,33.4,15.7331884399033
"16","10204",10.5400037,0.000449074074074074,0.00512037037037037,0.00535648148148148,0.00599074074074074,0.00608333333333333,0.00640740740740741,0.00715277777777778,0.00708333333333333,0.00731944444444444,0.00754166666666667,0.00845833333333333,0.00197222222222222,0.00427777777777778,0.00481018518518519,0.00468055555555556,0.00501851851851852,0.00506944444444444,0.0049212962962963,0.00499074074074074,0.00518518518518519,0.00578240740740741,0.00611574074074074,0.00330092592592593,0.00698148148148148,0.00732407407407407,0.00798611111111111,0.00859259259259259,0.00970833333333333,0.0106851851851852,0.0127685185185185,0.0149305555555556,0.017712962962963,0.0219166666666667,0.00569907407407407,0.0291342592592593,0.0420509259259259,0.0700416666666667,0.40324537037037,0.00447685185185185,0.00373611111111111,0.00528240740740741,0.00547685185185185,0.00396759259259259,0.185194444444444,827,4107,31.3,35.3,8.79419292307936
"17","10207",15.22745488,0.00289728780785671,0.00400086505190311,0.00439204661103196,0.00447155505800936,0.00479594952167718,0.00506309790352127,0.00559739466720944,0.00589952676572359,0.00638611846122532,0.00693313657642988,0.00681228373702422,0.00574050987176878,0.00339342051699573,0.00366692957459801,0.00353971605943415,0.00381004477915734,0.00406765214736414,0.00387683187461836,0.0042711937716263,0.00482775290046815,0.00451926012619581,0.00493906472623652,0.00506945857927946,0.0056387390596377,0.00595677284754732,0.00695857927946265,0.00736248219010788,0.00813530429472827,0.00888586403419499,0.0116368562996133,0.0124383014451455,0.0149253256665988,0.0194414054549155,0.00498040911866477,0.0251501119478933,0.0367519845308366,0.0618257683696316,0.469503740077346,0.00478640850803989,0.0043538825564828,0.00499949114593934,0.00510126195807043,0.00365420822308162,0.168542005902707,720,4415,36.8,41,14.5551741594562
"18","1021",30.39875522,0.00309527248715462,0.007480241843957,0.00807866119147356,0.00882152658839066,0.00917232413693485,0.00994614225872351,0.00950248653556468,0.0100596355832525,0.0108644064299127,0.0109675821794845,0.0120199748251171,0.00761437031840036,0.00623181527413797,0.00612863952456615,0.00639689647345288,0.00664451827242525,0.00752151214378572,0.0078826272672871,0.00836755329027465,0.00871835083881884,0.00899692536266276,0.00923422958667795,0.0100183652834238,0.0102763046573533,0.0109263118796558,0.0112667918532428,0.0116279069767442,0.013485070469037,0.0152390582117579,0.016435896906791,0.0198613317925755,0.0224613606817854,0.026124099791585,0.0101524937578672,0.0278574523843916,0.034739274880832,0.0452528837622005,0.256206021336745,0.00916200656197767,0.00859453993933266,0.00929613503642104,0.0101215410329956,0.00767627576814346,0.229473184622686,1111,6552,40.8,43.1,29.2542850285243
"19","10215",7.701364945,0.000931555555555556,0.00428088888888889,0.00465540740740741,0.00467911111111111,0.00515081481481481,0.00566281481481481,0.00686459259259259,0.00733866666666667,0.0066797037037037,0.00659911111111111,0.00662044444444444,0.000682666666666667,0.00343940740740741,0.00380444444444444,0.00390162962962963,0.00367407407407407,0.00345125925925926,0.00394903703703704,0.00447762962962963,0.00468148148148148,0.00455111111111111,0.00437333333333333,0.00114488888888889,0.00500859259259259,0.00580266666666667,0.00587377777777778,0.00664651851851852,0.00725807407407407,0.00751881481481481,0.0101072592592593,0.0107899259259259,0.0134139259259259,0.0170311111111111,0.002304,0.0223715555555556,0.0328746666666667,0.0556468148148148,0.541940148148148,0.00277807407407407,0.0026477037037037,0.00343466666666667,0.00451318518518519,0.00382577777777778,0.136618666666667,607,4212,41.4,45.6,5.12765650347037
"20","10225",4.29343426,0.000451171875,0.00342578125,0.00408203125,0.004625,0.00423828125,0.004736328125,0.005099609375,0.00554296875,0.006,0.006923828125,0.007974609375,0.000845703125,0.003783203125,0.003994140625,0.0039296875,0.004021484375,0.004263671875,0.004224609375,0.0045546875,0.0045859375,0.0047578125,0.005076171875,0.00094140625,0.005326171875,0.00556640625,0.006099609375,0.00685546875,0.007052734375,0.00775,0.008771484375,0.010400390625,0.012001953125,0.015666015625,0.000923828125,0.02029296875,0.030015625,0.0524609375,0.58570703125,0.001228515625,0.001576171875,0.002765625,0.00373046875,0.003013671875,0.114716796875,582,5324,44.5,48.6,4.23066467256643
"21","1023",18.92518468,0.00200942350332594,0.00806079083518108,0.00892692165558019,0.00935421286031042,0.00958518107908352,0.0107284737620103,0.0112366038433112,0.0118486696230599,0.0121835735402809,0.012379896526238,0.0127725424981523,0.00392645971914265,0.00724085365853659,0.00705607908351811,0.00696369179600887,0.0076450480413895,0.00829175905395418,0.00867285661492979,0.00892692165558019,0.00891537324464154,0.0101856984478936,0.0106707317073171,0.00676736881005174,0.0112135070214339,0.0118371212121212,0.0125531226903178,0.014019770879527,0.0142276422764228,0.0165373244641537,0.0180501662971175,0.0196669438285292,0.0233162416851441,0.0261456023651146,0.00724085365853659,0.029610125646711,0.0356152993348115,0.0467710643015521,0.23549519586105,0.00756420916481892,0.00660569105691057,0.00851117886178862,0.0100586659275684,0.00831485587583148,0.232296286031042,1161,6231,36.8,39.3,16.78997675157
"22","1025",25.25851857,0.00224806201550388,0.00718023255813953,0.00744186046511628,0.00790697674418605,0.00863372093023256,0.00932170542635659,0.010281007751938,0.0112209302325581,0.0123158914728682,0.0129360465116279,0.0146511627906977,0.00557170542635659,0.00805232558139535,0.0074031007751938,0.00728682170542636,0.00765503875968992,0.00726744186046512,0.00854651162790698,0.00831395348837209,0.00854651162790698,0.00964147286821705,0.0106782945736434,0.00978682170542636,0.0112984496124031,0.0119089147286822,0.0132267441860465,0.012984496124031,0.0140600775193798,0.0149612403100775,0.0165891472868217,0.0194089147286822,0.0210852713178295,0.0230910852713178,0.0108236434108527,0.0300096899224806,0.0321414728682171,0.043265503875969,0.243207364341085,0.010968992248062,0.00782945736434108,0.00862403100775194,0.00964147286821705,0.00715116279069767,0.234835271317829,1258,7266,40.2,41.9,23.9482915176137
"23","10253",20.37251019,0.00855676369284798,0.00355575065847234,0.00371783615857365,0.00409265887755791,0.00468697237792936,0.00504153440940096,0.0055379212534612,0.00595326534747079,0.00652394137907746,0.00631458094144661,0.0066657661916661,0.00599378672249612,0.00327547781454717,0.00359627203349767,0.00373134328358209,0.00383602350239751,0.00397109475248193,0.00418045519011278,0.00450124940906328,0.00462281353413926,0.00493010062808131,0.00527115553454447,0.0068244749105153,0.00606469912879044,0.00646315931653947,0.0067299250354562,0.0077902343486189,0.00853650300533531,0.0100324171000203,0.0111062335381914,0.0130478827581549,0.0161781589788613,0.0197946916998717,0.00539947322212467,0.0264030526102519,0.0373370703045857,0.061308840413318,0.438542581211589,0.00494023097183764,0.00414668737759168,0.00435604781522253,0.00472074019045046,0.00344769365840481,0.18827243871142,695,3660,34.5,39.4,18.4147574356605
"24","10263",9.260182576,0.000863372940661904,0.00397060431549789,0.00437837148272343,0.00477247047674588,0.00564951159061088,0.00619623851873451,0.00659717159935851,0.0066108397725616,0.00631925207756233,0.0067110730427176,0.00690014943869369,0.00084514870972445,0.00348994022452253,0.00346260387811634,0.00358789546581134,0.00374507945764689,0.00374507945764689,0.00391137556495116,0.0041938511444817,0.00402755503717743,0.00451049715701997,0.00463806677358215,0.00199783131651844,0.00522807625018224,0.0054718253389707,0.00589553870826651,0.00623724303834378,0.00706644554599796,0.00807789036302668,0.00963834013704622,0.0109049241871993,0.0132672401224668,0.0171102748214025,0.00265162560139962,0.0219807005394372,0.0326236514069106,0.0557023618603295,0.542492072459542,0.00327124945327307,0.00309356320163289,0.00369724085143607,0.00508000437381542,0.00374280142877971,0.135642950867473,600,4239,41.6,45.9,5.68712809219003
"25","10275",9.777550905,0.000392251635930993,0.00404335217132659,0.0044709250446163,0.00464753123140987,0.0044913741820345,0.00473676383105294,0.00532235276621059,0.00553985722784057,0.005683001189768,0.00609756097560976,0.0066162254610351,0.00178465199286139,0.00338340273646639,0.00345404521118382,0.00347635336109459,0.00369013979773944,0.00349680249851279,0.00388905413444378,0.00371616597263534,0.00395969660916121,0.00433893515764426,0.00450252825698989,0.00254127007733492,0.00470701963117192,0.00502676977989292,0.0056774241522903,0.00586890243902439,0.00646750446162998,0.00754015466983938,0.00872248661511005,0.0100832837596669,0.0124516656751933,0.0153015318262939,0.00330718322427127,0.0204863176680547,0.0299858715050565,0.0515597114812612,0.580976725163593,0.00339455681142177,0.00317333432480666,0.00392065734681737,0.00485945865556216,0.00376635930993456,0.118448839976205,579,5603,43.4,48.3,6.25062735662073
"26","10281",3.976636522,0.000378592223891811,0.00265895003756574,0.00340292777986476,0.0040544585837716,0.0041087528174305,0.00448000798271976,0.00512860396318557,0.00544849971825695,0.00613231358001503,0.00624823910593539,0.00615432475582269,0.000303754226145755,0.00322390354996243,0.00346015683696469,0.00328993707738542,0.00359369130353118,0.00351004883546206,0.00387103211870774,0.00401924070247934,0.0043508757513148,0.00442424633734035,0.00495985161532682,0.000529735631104433,0.00505670078888054,0.00556589265589782,0.00593568040946657,0.00599144205484598,0.006735419797145,0.00741042918858001,0.00858142374154771,0.00959393782870023,0.0109234128474831,0.0139800314613073,0.00110642843726521,0.0183074286250939,0.026866841190834,0.047004132231405,0.62979550150263,0.00158773948159279,0.00153638007137491,0.00210867064237415,0.00287465956048084,0.00237867439894816,0.0989270285499624,479,5054,49.3,54.1,3.73538004212823
"27","10300",14.27053808,0.000688249551972816,0.0042425431319677,0.00448193428047998,0.005622367112976,0.00536635157915036,0.0057354129331068,0.00587173289267629,0.00612109867237659,0.00622416986131938,0.00659988096940116,0.00734797830850204,0.00311540980772236,0.00302896300409292,0.00355096870293221,0.00393000468807666,0.00431569042734645,0.00429241628790775,0.00430239091909577,0.00397655296695405,0.00453845719054538,0.00506046288938466,0.00521340723426751,0.00721498322599522,0.00533310280852365,0.0068658711344148,0.00696894232335759,0.00689247015091617,0.00849838577218607,0.00966541762118346,0.0102239969677121,0.0139844329255926,0.0151381652663393,0.0197929931540781,0.0047512493225563,0.0260537366630869,0.0372120240854094,0.0631560398054282,0.469987997193804,0.00414612169715025,0.00468807665836556,0.00513028530770075,0.00535305207089968,0.0046714522730522,0.160644760159993,735,4624,36.1,40.1,11.7437376713611
"28","10313",14.12500473,0.00396325196745365,0.00257269574496465,0.00274443110577564,0.00317627050820328,0.00334967320261438,0.0037515006002401,0.00410830999066293,0.00432673069227691,0.00464852607709751,0.00475690276110444,0.00485194077631052,0.0041750033346672,0.00255102040816327,0.00262271575296785,0.00271608643457383,0.00286114445778311,0.00297285580899026,0.00314792583700147,0.0032546351874083,0.00346138455382153,0.00365646258503401,0.00377150860344138,0.00442510337468321,0.0043000533546752,0.00455182072829132,0.00499199679871949,0.0055405495531546,0.00630085367480325,0.00694611177804455,0.00804655195411498,0.00963051887421635,0.0115996398559424,0.0143790849673203,0.00378818193944244,0.0192260237428305,0.0274609843937575,0.0462735094037615,0.60764972655729,0.00358976924102975,0.00308956916099773,0.00309123649459784,0.00336134453781513,0.00244931305855676,0.121867080165399,459,3913,45.2,54,14.4206253951816
"29","10314",11.96671406,0.00177256999056307,0.00313463353255741,0.00322743000943693,0.00340201321170179,0.00353255740798993,0.00382352941176471,0.00421830764391318,0.00444951242529097,0.00480025165146272,0.00503617489776659,0.00526266121421831,0.00286253538848695,0.00258414595784838,0.00270525322428437,0.00281220509594212,0.00272255426234665,0.00296162315193457,0.00300251651462724,0.00323214847436301,0.00325259515570934,0.00369455803711859,0.00374488832966342,0.00354985844605222,0.00399339414910349,0.00449826989619377,0.00486316451714376,0.0053475935828877,0.00596728530984586,0.00684806542938031,0.00783265177728846,0.00916955017301038,0.0112346649889902,0.014083044982699,0.00385184020132117,0.0185199748348537,0.0274048442906574,0.0466404529726329,0.618776344762504,0.00391947153192828,0.00352783894306386,0.00389430638565587,0.00418055992450456,0.00302296319597358,0.112639194715319,489,5020,47.4,54.3,10.3254359601996
"30","10315",19.89859583,0.00838213569695051,0.00484066687770392,0.00466260419964124,0.00519679223382927,0.00531550068587106,0.00588925820407302,0.00641685132425873,0.00751820196264641,0.00865912208504801,0.00856679328901551,0.0092724490872639,0.00299409095705392,0.0048670465337132,0.00497916007175266,0.00484066687770392,0.00497916007175266,0.00509127360979213,0.00549356336393373,0.00587606837606838,0.00630473778621927,0.00672021736836552,0.00716867152052337,0.0054210193099082,0.00786113749076712,0.00885696950511765,0.00903503218318033,0.00991215574548908,0.0111256199219162,0.0131700432626359,0.0148055819352116,0.016948928985966,0.0207475994513032,0.0255948612430094,0.00717526643452569,0.0332713411417115,0.0464479793183497,0.0741598079561042,0.26985728606099,0.0073005698005698,0.00586947346206605,0.00604753614012873,0.0064366360662657,0.00424712461749499,0.261672997784109,860,2845,25,31.2,17.0110745184747
"31","10322",14.68353397,0.00256210926374668,0.00296130806474958,0.00314223149795265,0.00329047198838355,0.00359745820085069,0.0039394618520023,0.00420676163396038,0.00446939242409387,0.00446705792818157,0.00477988038042945,0.00479855634772784,0.00361029792836833,0.00250257961798309,0.00263798038089635,0.00274770168877434,0.00278505362337111,0.00286909547621382,0.00301149972686398,0.00322043711101462,0.00327296326904132,0.00362197040792982,0.00373169171580781,0.00447172692000616,0.00400132599367818,0.00430130871840843,0.0046806643041568,0.00509270283267734,0.00562380065272506,0.00628679749181759,0.0071307177641132,0.00842986473930684,0.0101842384173985,0.0127486821770575,0.00380989732886978,0.0169414368355441,0.0243301163979662,0.0413894452770813,0.643262177897927,0.00380172659317674,0.00320643013554083,0.00366866032617577,0.00389393918171249,0.00286092474052078,0.103657454745797,448,4934,52.2,60.1,12.4411396297724
"32","10342",19.88210584,0.00910332271279017,0.00400910332271279,0.00448611743286299,0.00467910787437415,0.00519617660446063,0.00494492489758762,0.00560400546199363,0.00600091033227128,0.00588802913063268,0.00615020482476104,0.00715885298133819,0.00566954938552572,0.00386709148839326,0.00370687300864816,0.00365589440145653,0.00381611288120164,0.00383796085571233,0.0039654073736914,0.004329540282203,0.00450796540737369,0.00517068730086482,0.00608830223031406,0.00624123805188894,0.00633955393718707,0.00654346836595357,0.00671461083295403,0.00774874829312699,0.00877196176604461,0.0104870277651343,0.011637687756031,0.0129376422394174,0.0171106053709604,0.0203222576240328,0.00566954938552572,0.0272917614929449,0.0378443331816113,0.0614219390077378,0.416225762403277,0.00522894856622667,0.00429312699135184,0.00459899863450159,0.00512699135184342,0.00349203459262631,0.202115612198452,693,3299,33.7,39.2,18.5529483812241
"33","10372",5.294561014,0.000709190672153635,0.00351440329218107,0.00369547325102881,0.00397530864197531,0.00437997256515775,0.0045281207133059,0.00495747599451303,0.00497530864197531,0.00536213991769547,0.00567352537722908,0.00572290809327846,0.00081755829903978,0.00288065843621399,0.00304389574759945,0.00316323731138546,0.0032716049382716,0.00332647462277092,0.00371467764060357,0.00394101508916324,0.00414266117969822,0.00426886145404664,0.00471330589849108,0.00118106995884774,0.0052400548696845,0.00564334705075446,0.006039780521262,0.00624417009602195,0.00686831275720165,0.00770919067215364,0.00837174211248285,0.00971467764060357,0.0115720164609053,0.0137352537722908,0.00139094650205761,0.0181358024691358,0.0264197530864198,0.0458367626886145,0.630282578875171,0.00168861454046639,0.00181481481481481,0.00233196159122085,0.00378326474622771,0.00324691358024691,0.0979711934156379,466,5520,50.1,54.9,4.62892037155843
