"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"28","10313",0.96,45.2,54,3913,459,14.12500473,-2773.27,0,-19.46955,16.0881261036242
"29","10314",0.96,47.4,54.3,5020,489,11.96671406,-1984.87,0,-18.35815,7.87826432686886
"30","10315",0.9,25,31.2,2845,860,19.89859583,-2066.81,-14.45555,-106.802,22.5681328672515
"31","10322",0.97,52.2,60.1,4934,448,14.68353397,-2119.16,0,-14.78225,10.1210958856606
"32","10342",0.92,33.7,39.2,3299,693,19.88210584,-2102.55,-3.63375,-62.9347,16.9598747355073
"33","10372",0.97,50.1,54.9,5520,466,5.294561014,-1924.58,0,-18.80205,6.8500725637239
"34","10389",0.94,20.5,23.2,5107,1002,4.276520885,-833.459,-30.1657,-127.7915,9.20716137669564
"35","10406",0.98,43.6,45.9,6961,344,2.163111368,-765.48,0,-13.604375,1.96987831292354
"36","10407",0.98,43.5,45.9,6544,337,1.737706417,-637.296,0,-11.96555,1.99304249536857
"37","10461",0.97,30.7,34.3,7215,616,7.579471829,-1220.8,-5.40387,-52.821875,5.67262769815263
"38","1048",0.6,11.6,12.7,847,1096,102.1323543,-2186.54,920.922,-384.609,101.267004057026
"39","10513",0.98,37.6,39.7,8136,420,1.872353524,-649.232,-0.3871955,-20.14105,2.67432639909087
"40","10519",0.98,40.1,42.5,8012,391,2.664459206,-877.345,-0.0692142,-18.976,2.5909738920724
"41","10523",0.99,45.4,48.4,7757,315,2.400402765,-864.448,0,-11.1651,2.11733734744658
"42","10526",0.99,48.1,50.6,9159,296,1.930185884,-797.689,0,-7.85724,2.21259553833557
"43","10549",0.98,35.3,37.2,7656,482,3.998111425,-998.084,-1.84804,-33.6049,3.29928252637523
"44","10560",0.98,37.2,39.3,8843,436,2.366774811,-765.304,-0.5489115,-22.45525,2.92185108908273
"45","10571",0.99,45.3,48.1,7880,316,2.502867683,-1025.54,0,-10.9143,2.62483120109971
"46","10580",0.95,21,24,6312,972,9.968140045,-1261.67,-27.70115,-130.118,10.0748054790356
"47","10597",0.98,38.6,40.7,7748,417,3.823157423,-1002.78,-0.226519,-24.052075,3.12835185982461
"48","10603",0.96,23.5,24.4,6604,876,6.566904707,-984.649,-24.7925,-116.056,7.6577357518617
"49","10615",0.99,43.3,46.4,8151,342,2.807779859,-1010.4,0,-13.371975,2.5285466884943
"50","10626",0.96,26.9,27.7,6710,744,7.338692535,-1067.82,-13.3389,-82.2919,5.47130857709597
"51","10665",0.99,46.6,49.1,7622,297,1.959854124,-912.833,0,-8.739695,2.33246975187101
"52","10681",0.94,20.9,22.2,5773,985,4.309315547,-763.987,-29.1123,-123.4995,8.35466730305594
"53","1069",0.92,41.3,43,4898,1090,36.94691584,-1609.12,-14.9065,-182.1005,29.0218324861637
"54","10732",0.97,27.4,28.9,7628,660,2.519180722,-618.22,-10.0336,-59.3724,4.26461804729917
"55","10733",0.97,29.2,31.9,7055,644,5.502843211,-959.09,-8.462645,-62.3699,4.45469406404651
"56","10738",0.97,29.6,33,7004,601,5.033994643,-922.4,-7.79715,-56.33015,4.26910951886494
"57","10742",0.98,35.5,37.1,7315,478,3.263844238,-856.457,-2.04033,-32.9679,3.14712086058947
"58","10748",0.98,35.6,39.1,7698,463,2.366682043,-763.738,-1.88899,-28.6523,2.9504586028672
"59","10752",0.98,37.2,39.1,8754,437,2.259801467,-703.888,-0.6352785,-22.535125,2.90846117389176
"60","10762",0.99,46.2,48.3,8133,319,2.696372594,-860.539,0,-11.219925,2.23831051680488
"61","10771",0.95,21.8,23.9,6446,982,11.7151096,-1274.88,-27.88505,-133.331,11.0335468669104
"62","10775",0.95,23.4,24.6,6337,878,7.817257763,-1230.22,-23.0781,-115.8405,9.52838364542929
"63","10802",0.98,40,42.3,7473,407,4.656280488,-1072.62,-0.142379,-23.09375,2.94626282410283
"64","10807",0.98,40.2,42.7,8093,388,2.819255902,-1010.34,-0.0680483,-18.8276,2.719720336651
"65","10820",0.95,21.9,24.3,6285,938,10.04069114,-1215.09,-24.548,-121.39075,8.8996825750437
"66","10829",0.98,32.4,35.4,7259,539,5.388866401,-1043.19,-3.955485,-44.751725,3.76789911074563
"67","10838",0.98,38.3,40.8,7518,414,3.450351975,-998.212,-0.250246,-24.430225,3.12329482275817
"68","10867",0.96,24.9,28.7,6846,803,9.956236407,-1265.44,-14.94695,-91.878075,8.69638379097316
"69","10869",0.93,15.1,18.2,5483,1308,12.27531077,-1063.53,-70.8742,-225.095,16.1088631500318
"70","10878",0.98,34,36.4,6903,510,3.779015891,-975.235,-2.982845,-38.20795,3.1666177995208
"71","10890",0.98,40.9,43.1,8266,384,2.892641863,-972.608,-0.0660445,-18.6936,2.64582426844607
"72","10892",0.98,39.6,44.2,7801,376,2.474107916,-958.977,0,-17.9923,2.53766971045724
"73","10894",0.98,41.6,43.1,8628,393,2.564087075,-928.766,-0.06752435,-16.498425,2.63406365902777
"74","1090",0.83,29.7,30.8,2253,1167,90.0368571,-1979.13,-19.2944,-292.398,73.3149056471844
"75","10901",0.99,45.6,48.7,8211,318,2.794456729,-982.587,0,-11.4489,2.51165679269074
"76","10905",0.99,46.7,49.1,7624,298,1.939687047,-940.401,0,-8.776045,2.33298470072651
"77","10906",0.99,50.6,52.9,8243,272,2.596509845,-973.248,0,-6.5034475,2.35753660654884
"78","10909",0.99,53.8,56.5,8843,241,2.022359662,-945.536,0,-3.92171,2.39248860587664
"79","10910",0.99,53.1,55.9,9101,252,1.898145697,-905.695,0,-4.31232,2.36919104619864
"80","10934",0.89,21,22.4,4354,1513,67.13562842,-1985.99,-86.41985,-329.16025,66.5591875318507
"81","10945",0.94,25.2,27.1,6210,1160,27.40144771,-1395.04,-39.76,-197.658,24.7475800182029
"82","10947",0.93,25.1,26.7,6257,1167,22.62174458,-1540.63,-38.0276,-193.97325,24.7786578124135
"83","1095",0.79,27.1,28,2203,1245,79.5042886,-2067.08,-12.99735,-261.38,74.7021399441794
"84","10953",0.94,28,30.5,5694,981,11.99767577,-1377.41,-24.5036,-139.334,15.9183040942525
"85","10964",0.96,32.9,35.7,6400,870,22.31919237,-1554.87,-16.533,-123.07,14.0459764565854
"86","10977",0.88,21.8,23.2,4260,1553,78.65123305,-1733.98,-77.82575,-343.20325,71.6253772511667
"87","10988",0.88,25.5,26.6,4891,1444,52.52849412,-1701.33,-56.9958,-285.3455,57.9879757891907
"88","10989",0.88,21.4,22.4,4733,1539,51.86261117,-1828.69,-87.5234,-338.43875,69.0953717973267
"89","10993",0.94,31.3,32.9,6328,1028,10.81648948,-1120.81,-25.25345,-142.80575,13.7431361262704
"90","1101",0.83,20.7,21.9,2769,1466,121.73502,-2065.74,-38.8607,-451.82025,110.447789733753
"91","11028",0.95,35.1,37.5,6857,912,16.90627324,-1406.5,-16.7005,-122.627,13.8666244857521
"92","11044",0.96,42.4,45.4,7354,679,10.1019979,-1408.85,-5.24938,-67.0798,7.12145957381073
"93","11052",0.87,20.9,22,3985,1375,76.45691738,-1973.56,-79.1888,-330.5805,73.858753501502
"94","11079",0.92,16.8,26.8,5888,1429,15.65063237,-1297.94,-58.4983,-224.47475,19.8656038983897
"95","11094",0.95,21.2,33.8,6991,1094,6.87582868,-1028.36,-27.3747,-137.148,9.8649435545799
"96","11108",0.96,28.7,44.5,7800,758,4.674548006,-1021.59,-9.61759,-70.41385,5.35400334801837
"97","1114",0.92,36.7,37.6,5600,1271,51.42900977,-1829.79,-39.56435,-261.71325,49.6530875846334
"98","11142",0.95,21.5,33.8,8133,1048,8.135092358,-1091.95,-27.3636,-135.262,9.17784761705593
"99","11146",0.96,23.1,32.9,7777,971,8.868809264,-1072.63,-22.9962,-123.79125,8.0417954642539
"100","11209",0.85,9.9,16.9,4198,1720,135.5778197,-2188.81,-162.9485,-396.76775,112.362207224453
"101","11214",0.89,14.4,22.9,4733,1533,70.41771901,-1640.09,-115.1885,-331.39625,61.6677276248543
"102","11239",0.95,23.5,38.2,6883,929,7.329765183,-1137.98,-21.7651,-114.097,10.3614099117936
"103","11241",0.96,22.9,38.3,7292,927,9.993347855,-1193.17,-21.527,-124,10.3702492086268
"104","1129",0.94,42.3,44.4,7103,1139,17.91628133,-1694.86,-26.4138,-179.849,26.0566893351641
"105","11291",0.96,22.6,41.5,7687,809,8.791360472,-1354.89,-11.8062,-87.4532,9.27561231884053
"106","11296",0.97,25.2,45.2,7819,691,8.295771882,-1422.96,-5.386275,-60.5789,6.99698990322544
"107","1131",0.94,43.2,46,5695,1041,52.17267007,-2039.55,-21.2744,-189.1745,29.8780835804568
"108","11316",0.89,11.8,22.7,4764,1562,38.73136048,-1503.15,-103.13,-299.681,40.7760279180886
"109","11321",0.91,13.3,25.6,5331,1442,58.99378543,-1730.82,-77.476,-275.7175,35.1260537928861
"110","11327",0.92,14.1,26.3,5885,1359,40.09584877,-1502.13,-68.0448,-248.295,25.3444678681897
"111","11369",0.95,17.4,25.4,6071,1415,55.00025407,-1562.32,-86.38555,-273.6715,33.0965694115504
"112","11396",0.95,27.6,40.5,8735,849,6.232610473,-1030.98,-17.4636,-94.57135,7.59300053812266
"113","11442",0.96,28.5,39,6410,844,6.06933469,-1099.95,-18.9104,-93.9366,7.34658429786083
"114","11443",0.97,27.9,41.2,8277,776,7.401206999,-1274.14,-12.6416,-79.65315,7.72760734312133
"115","11444",0.97,28.8,41.9,8339,801,6.833635332,-1034.39,-14.7314,-88.4511,6.87587475531886
"116","11450",0.85,9.9,20,4208,1826,121.1753176,-2063.46,-155.727,-425.85675,125.527353534941
"117","11493",0.87,12.3,16.9,4315,1725,111.0644701,-1624.33,-143.828,-380.887,91.1426689488679
"118","115",0.77,5.7,8.9,4388,2153,168.8995814,-1964.57,3226.745,-937.867,160.28946038905
"119","11504",0.91,16.1,25.3,6531,1353,19.80396024,-1371.03,-54.03095,-213.209,19.5392808218267
"120","11530",0.96,26.9,38,8049,852,6.642468981,-1184.09,-13.7546,-93.216075,7.56617846010511
"121","11532",0.89,14.2,21.1,5783,1665,28.25983923,-1187.17,-96.83215,-299.4165,30.9116788314143
"122","11533",0.96,28.7,39.2,7462,795,7.703985141,-1284.9,-10.6554,-84.36005,8.27525922909006
"123","11549",0.8,11.1,17.1,3366,1668,146.5045776,-1739.08,-198.4385,-472.28875,137.756508833569
"124","11550",0.84,11.8,17.5,4014,1707,129.975259,-2087.8,-178.155,-414.23975,110.138539367118
"125","11561",0.92,18.7,24.9,5168,1298,49.28000341,-1943.01,-54.20315,-236.3975,36.2787623166862
"126","11584",0.96,27.9,38.6,7280,858,13.27917589,-1357.02,-13.5827,-99.650325,10.5431686270272
"127","11592",0.8,11.6,17.6,3342,1665,147.5719853,-1624.1,-198.6355,-478.54925,136.562554532483
"128","1160",0.9,36.7,38.3,4050,1243,65.19627311,-1491.66,-19.317,-253.74675,47.9738100046219
"129","11600",0.88,22.6,24.4,4228,1496,31.99852604,-1282.75,-48.1732,-280.737,36.2365861385446
"130","11602",0.91,24.8,28.3,4688,1357,11.21214737,-986.737,-37.7229,-233.975,27.4439637105042
"131","11624",0.95,37.5,39.9,5718,1003,30.65750005,-1547.9,-15.6885,-157.169,27.0502840831828
"132","11626",0.94,34.8,36.9,6133,1009,10.24703532,-1534.62,-17.58425,-135.47175,16.8090190950613
"133","11677",0.95,35.3,37.9,6837,974,16.10630651,-1657.68,-15.933,-141.014,17.320266487758
"134","11686",0.85,16.1,16.9,3467,1482,99.85951874,-1709.1,-72.8835,-342.19,75.9614360449269
"135","11692",0.85,20.7,22.2,3623,1360,91.17325753,-2036.64,-45.3098,-309.3445,79.73277466955
"136","11693",0.84,22.3,23.6,3247,1286,89.63095385,-1866.2,-53.0529,-324.538,79.4302934025447
"137","11716",0.94,34.8,36.7,6870,1124,23.84579425,-1433.83,-19.3332,-162.734,23.1957426919808
"138","11754",0.94,33.2,35.5,5598,1084,46.39754554,-1625.71,-21.6804,-200.451,31.4537968407582
"139","11783",0.86,16.9,17.7,3143,1332,94.58331917,-1834.4,-73.0839,-344.149,85.039355855172
"140","11786",0.83,22,23.7,3005,1222,83.1726986,-2001.35,-42.02375,-293.3655,74.2020171665596
"141","11800",0.94,31.2,34.2,6035,1015,28.8638519,-1448.85,-20.2424,-178.2555,24.3214590240499
"142","11822",0.96,49,52,7509,734,8.637940185,-1408.1,-3.664025,-72.494525,7.52381417949276
"143","11824",0.97,52.9,56.3,7463,660,9.525672578,-1433.01,-1.797665,-60.35125,6.3141843766236
"144","11853",0.93,33.4,35.3,4986,1088,14.47322584,-1174.53,-19.94605,-172.84925,15.6850043882119
"145","11871",0.95,40.9,43.5,6061,872,6.519932845,-1134.71,-9.70867,-104.344,8.92906571446893
"146","11881",0.78,17.7,18.2,2452,1259,97.49594055,-2341.29,-36.21705,-297.616,79.2780561954559
"147","11882",0.79,18.6,19.6,2473,1267,89.85418076,-2522.48,-44.4891,-310.636,80.6840477794626
"148","11907",0.97,29,53.1,6795,660,7.021432252,-1471.01,-3.779025,-51.640975,6.18505561377743
"149","11920",0.980166,39.65223,67.98586,7396.434649,433.026232,3.896207649,-1310.45,-0.071214,-21.3314,4.16783592446003
"150","11933",0.94,21.3,38.7,6012,996,14.34245265,-1240.03,-27.0815,-142.7295,12.0159407843192
"151","11939",0.96,26.2,46.1,7002,759,9.573457636,-1155.4,-11.3366,-81.106025,5.78046157240187
"152","11956",0.97,31.6,57.2,8420,607,4.316904627,-970.392,-3.28339,-41.8731,4.21078512396897
"153","11958",0.98,31.8,56.8,8592,559,3.408457968,-901.43,-2.91679,-37.38215,3.5179186180294
"154","11961",0.97749,31.85392,58.56752,8290.269709,528.037238,3.096424333,-849.245,-2.77548,-36.8562,3.33910359372986
"155","11962",0.98,31.5,57.2,8301,540,3.962059836,-1058.52,-2.76102,-35.4175,3.7787807177146
"156","11968",0.981632,41.22222,69.56827,8206.213298,413.249174,4.060613662,-1144.03,0,-19.1737,3.23657010215164
"157","1197",0.8,26.8,27.8,2198,1257,85.80278271,-2291.57,-14.044,-276.91725,79.9525368168784
"158","11973",0.95,20.3,35.1,6158,1004,10.96597589,-1132.19,-24.77485,-138.24,11.5487290061477
"159","11974",0.94,19.3,29.4,6120,1129,14.62780812,-1190.21,-30.6205,-166.669,11.9997674019267
"160","11994",0.97,32.5,54.1,6974,600,8.914925617,-1286.82,-3.49521,-50.5989,5.69702176468097
"161","12006",0.98,34.3,59.2,8190,526,3.894962845,-1017.17,-1.34044,-33.127275,3.69284791641876
"162","12014",0.979205,38.53085,63.93731,7983.14986,462.402692,4.255561953,-1214.26,-0.229132,-25.6816,4.26978981827256
"163","12024",0.94,20.6,38.4,5827,1026,18.01127086,-1368.71,-29.1905,-149.484,17.1573214499151
"164","12048",0.974078,33.67114,58.50494,7551.594294,537.954671,5.461085913,-1435.01,-2.06404,-38.0258,4.86326877742513
"165","12051",0.971257,31.214,58.18199,7319.475089,610.148582,9.760521245,-1339.19,-2.6008,-45.958275,5.51063550246876
"166","1208",0.9,29.5,31.3,5351,1560,86.90705232,-1546.96,-54.7905,-356.729,61.1727608016713
"167","12093",0.97415,36.82152,60.44125,6939.216896,489.176676,3.254030956,-1277.55,-0.888187,-28.4223,4.41214967491502
"168","12099",0.973566,34.34247,61.81971,7933.41877,550.893525,6.527878475,-1475.31,-0.9811075,-33.372025,4.98179178029146
"169","12101",0.975485,36.89623,63.167,8402.506672,500.137784,3.753890461,-1313.69,-0.4180525,-26.40895,4.56780962685369
"170","12105",0.979134,39.02459,64.10762,8366.184639,447.873477,2.760929406,-1058.94,-0.145363,-23.10295,3.48707543731357
"171","1213",0.9,30.9,32.7,4876,1400,95.56271712,-1949.2,-56.3297,-337.9545,69.6178553999109
"172","1215",0.9,31.1,33.1,5104,1387,70.25935851,-1665.1,-53.9541,-301.95375,61.1438153976148
"173","12158",0.981549,41.02251,68.72664,8536.613381,411.542441,2.952728712,-1080.51,0,-17.98325,2.89459375879994
"174","1216",0.91,32.2,35.3,4859,1336,35.76971749,-1519.99,-45.9658,-265.1495,43.7312233799239
"175","12160",0.91,16.7,27.6,5252,1318,21.87677369,-1468.96,-45.7381,-212.8755,21.2410968726587
"176","12162",0.93,19.5,34.5,5316,1096,20.17608552,-1407.89,-34.0601,-182.019,23.3103913479554
"177","12170",0.88,12.1,22.8,5402,1687,39.03338917,-1223.42,-102.875,-340.949,45.1570616759364
"178","12173",0.91,13.8,29.1,5510,1419,44.69424384,-1389.68,-65.6716,-278.124,32.5627827739764
"179","12189",0.94,19.5,36.1,6417,1141,34.604716,-1462.92,-26.55985,-175.73425,23.2950095093168
"180","12194",0.96,22.5,43.3,6556,883,17.74270564,-1366.5,-18.72375,-118.91225,13.6770940439029
"181","12217",0.91,14.7,26.8,4865,1441,15.87996887,-962.83,-71.0695,-254.396,21.7673234806991
"182","12263",0.87,12.3,25.9,4536,1486,67.07047847,-1307.65,-93.2108,-345.798,50.6536942558327
"183","12268",0.92,17.1,30.5,6794,1190,6.362891442,-801.774,-44.4179,-183.133,11.1592459710545
"184","12283",0.86,10.6,19.8,4526,1786,73.51422856,-1366.1,-140.895,-399.98725,92.8623809422429
"185","12292",0.97,25.8,45,8213,777,5.297658637,-1141.18,-12.90605,-78.622525,6.4038811012812
"186","12307",0.87,13.9,26.4,4306,1518,89.80093397,-1652.87,-86.6903,-337.42325,59.2955356150527
"187","12317",0.95,20.5,38.3,6472,988,19.75247381,-1359.57,-27.6193,-149.8375,16.476093841612
"188","12359",0.92,16.3,31.6,5272,1214,34.0553551,-1356.85,-52.6539,-231.298,30.8927356157307
"189","12362",0.95,18.9,34.3,6588,1088,13.00571317,-1083.67,-38.1301,-174.546,11.3778040372956
"190","12369",0.96,23.9,42.4,7315,865,8.069463379,-1159.28,-18.8625,-101.5645,8.2747378956781
"191","12375",0.96,27,47.8,6379,701,4.652077036,-965.98,-10.255,-68.89075,4.85356317771187
"192","12376",0.97,25.8,45.9,8021,692,3.434766219,-896.283,-10.83,-66.15105,4.70712396475873
"193","12377",0.97,26.1,46.2,6964,764,12.41744263,-1414.08,-11.492,-87.045325,9.17822657999508
"194","12397",0.98,37.7,66,8729,439,3.694653649,-1151.39,-0.161552,-22.4031,3.84503131230297
"195","12398",0.98,37.2,66.3,8905,452,3.158579048,-995.707,-0.1704595,-23.707025,3.31167513545623
"196","124",0.8,9.1,10.3,4693,2157,179.9174984,-2073.89,1220.49,-785.048,158.939374256067
"197","12425",0.94,28.1,39.5,5325,997,22.09056535,-1634.14,-19.9789,-157.093,20.9978392942349
"198","12460",0.94,28.4,38.5,5796,1040,8.34448491,-1665.79,-18.2141,-142.956,19.0107413129142
"199","12464",0.89,20.5,28.5,3962,1284,14.98359261,-1763.11,-40.92235,-227.769,48.69530120933
"200","12467",0.95,33.8,48.1,5086,798,19.1057233,-2019.1,-9.37674,-116.329,14.9792426616698
"201","12468",0.95,34.5,48.7,5350,786,15.68085653,-2107.37,-8.360155,-108.035,13.609875379399
"202","12470",0.95,34.6,47.9,5648,795,10.57131789,-2010.78,-8.792595,-103.17225,12.7261639449997
"203","12478",0.96,35.4,50.2,6733,832,8.649561578,-1759.75,-6.70624,-87.639225,9.99132438848958
"204","12479",0.95,35.6,50.2,6516,809,7.680514854,-1781.3,-6.63704,-87.812,10.6890079151383
"205","12482",0.96,39.9,54.6,5655,690,14.0304546,-2143.07,-4.20012,-81.656475,11.0966378294171
"206","12489",0.96,41.1,54.7,6108,655,4.539612735,-1792.14,-3.49483,-58.402125,6.78799389184713
"207","12518",0.94,33.8,46.4,4771,826,11.28771137,-1464.51,-9.00421,-105.081,13.399627641341
"208","12521",0.94,32.8,46.6,4550,819,17.69880039,-1985.13,-7.35743,-108.0465,15.5351911036481
"209","1254",0.92,44.5,45.6,4545,1085,46.4614881,-1458.59,-14.5553,-202.8825,28.6539876033691
"210","12548",0.88,22.3,34.1,3238,1125,32.53422162,-2158.84,-26.4933,-198.179,46.5769205830494
"211","1255",0.92,42.6,44.7,4828,1111,46.829429,-1513.73,-14.53775,-197.31175,29.8197784911134
"212","12577",0.92,21.8,29.1,6082,1341,12.26378378,-1122.48,-43.58665,-226.3565,21.0944337090569
"213","12617",0.92,22.1,32.5,4909,1174,57.92755938,-2199.62,-37.0039,-255.751,46.9628751485423
"214","12640",0.81,13.3,20.1,2492,1392,109.1612454,-2271.79,-103.3915,-444.38625,113.476853426812
"215","12658",0.89,21,29.3,3589,1211,53.50917928,-1807.12,-37.415,-255.6885,55.0099159431745
"216","12696",0.84,13.5,20.6,3251,1487,117.9818686,-1684.08,-110.8435,-441.51925,103.915565516513
"217","12697",0.84,14.6,20.4,3204,1537,61.83749139,-1359.95,-99.0959,-390.258,81.8069270732056
"218","1271",0.92,39.5,41.1,6313,1300,25.28233988,-1745.97,-23.4027,-239.965,43.894949590346
"219","12727",0.93,24.7,34.7,6282,1106,18.12783611,-1532.11,-33.25265,-187.40325,24.0241524583182
"220","12751",0.93,24.2,34.8,5703,1163,30.66225546,-1727.97,-35.5831,-226.848,39.3856398031137
"221","12762",0.94,27.1,39.9,5994,977,22.88333809,-2342.77,-18.8221,-168.15025,21.2848334835274
"222","12801",0.9,23,32.3,4234,1176,33.03389804,-1474.04,-33.9691,-228.657,37.3486343301093
"223","1281",0.93,50.8,52.2,5866,1029,29.05070519,-2039.4,-10.0708,-171.3185,33.3984314230521
"224","12820",0.93,29,40.9,5153,927,11.91890375,-1468.43,-17.04095,-141.9495,17.2821960991961
"225","12825",0.94,32.9,44.8,5038,848,6.000715143,-1216.33,-11.05065,-108.4565,10.4973026859464
"226","12827",0.95,35.5,48.9,5398,768,11.0333443,-1477.56,-7.60132,-97.76425,11.3090493525538
"227","12828",0.95,36.2,48.3,5069,769,5.555249709,-1359,-7.34697,-87.00485,9.43717757501554
"228","12834",0.78,16.1,23.7,2274,1240,56.61993019,-1985.63,-54.3573,-315.47725,75.8502539753343
"229","12854",0.92,21.1,29.1,5500,1298,43.37423245,-1540.72,-52.0892,-273.3185,38.905408343603
"230","12864",0.94,23,31.4,7097,1257,17.3578915,-1228.35,-44.5424,-222.844,19.820964939951
"231","12877",0.96,30.7,41.5,7579,860,9.791947031,-1622.02,-16.99315,-106.90575,11.4352649326759
"232","12890",0.9,19.3,27.8,4934,1342,51.81134758,-1851.36,-61.8071,-318.3165,63.5133082332009
"233","12891",0.9,19.6,27,4921,1355,51.30866252,-1809.29,-67.6209,-333.711,66.038721293386
"234","12911",0.94,28.9,39.6,6577,1017,15.22719568,-1820.17,-18.42745,-158.82425,20.2033645590922
"235","12937",0.84,16.6,25.6,2649,1290,44.2171055,-1497.1,-58.7493,-298.707,53.6173649426615
"236","12938",0.86,17.6,26.5,3214,1276,49.06729584,-1583.18,-52.3606,-295.22,56.1074048555894
"237","12939",0.85,17.2,28.5,2935,1141,38.01213476,-1806.94,-37.4715,-233.3055,50.513065315034
"238","1294",0.95,53.1,55,7197,978,12.14389149,-1754.9,-10.8437,-139.446,19.9785353432461
"239","1295",0.94,53.8,55.8,6872,947,13.10779124,-2045.68,-8.72736,-132.2785,20.3326430273276
"240","12952",0.93,25.5,36.5,5285,1066,8.606218048,-1019.17,-24.5193,-173.056,13.7783788245961
"241","12964",0.94,29.1,40.9,5262,933,12.82739947,-1472.3,-17.0649,-143.1115,17.0570154445197
"242","1298",0.94,56.5,58.3,6534,898,15.00288526,-2046.48,-6.03504,-121.351,18.8809176195008
"243","1299",0.95,59.4,61.4,6833,872,13.72016503,-2039.56,-5.53969,-115.75,17.1296434594438
"244","12999",0.93,24,33.4,5343,1135,14.68307234,-1316.67,-42.0616,-206.275,20.3786593957787
"245","13004",0.94,25.4,35.9,6179,1073,15.68763172,-1304.81,-32.53875,-194.19925,18.6223707901713
"246","13012",0.94,25.5,35.5,6741,1057,13.70969243,-1586.8,-32.4588,-167.996,18.8470988921431
"247","13030",0.89,20.2,30.7,3991,1177,68.60658536,-2477.84,-44.2748,-281.81,56.9634802972807
"248","13031",0.88,20.7,29.4,3855,1190,67.56727664,-2635.55,-41.6868,-273.526,59.3921873071501
"249","13038",0.93,25.2,35.6,4882,1070,40.50420118,-2139.49,-27.28665,-211.15125,30.0344846982571
"250","1304",0.96,67.6,69.5,7456,729,8.511704742,-2064.17,-2.50526,-76.3311,8.77939372131543
"251","13048",0.96,30.4,41.3,7249,935,8.398115915,-1688.51,-17.8402,-139.7615,15.9863680501191
"252","13058",0.96,35.3,49.9,5847,790,27.63311721,-2237.9,-7.857895,-119.2395,14.7011641899192
"253","13068",0.96,40.5,55.1,6212,664,5.96368125,-1917.31,-4.15755,-69.4247,7.56674145066606
"254","13088",0.8,13.9,22.6,2174,1279,46.74998586,-2093.46,-59.2617,-297.26175,71.58221105064
