"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","predicted"
"154","11961",0.97749,31.85392,58.56752,8290.269709,528.037238,3.096424333,4.57469100178053
"155","11962",0.98,31.5,57.2,8301,540,3.962059836,4.34014806424859
"156","11968",0.981632,41.22222,69.56827,8206.213298,413.249174,4.060613662,3.49169869553077
"157","1197",0.8,26.8,27.8,2198,1257,85.80278271,81.1785367141937
"158","11973",0.95,20.3,35.1,6158,1004,10.96597589,15.5468734297337
"159","11974",0.94,19.3,29.4,6120,1129,14.62780812,19.0746217716118
"160","11994",0.97,32.5,54.1,6974,600,8.914925617,5.60703088959314
"161","12006",0.98,34.3,59.2,8190,526,3.894962845,4.32321478875638
"162","12014",0.979205,38.53085,63.93731,7983.14986,462.402692,4.255561953,3.88413593800583
"163","12024",0.94,20.6,38.4,5827,1026,18.01127086,19.093332746969
"164","12048",0.974078,33.67114,58.50494,7551.594294,537.954671,5.461085913,4.69527167690445
"165","12051",0.971257,31.214,58.18199,7319.475089,610.148582,9.760521245,5.6430999864394
"166","1208",0.9,29.5,31.3,5351,1560,86.90705232,48.0234178740783
"167","12093",0.97415,36.82152,60.44125,6939.216896,489.176676,3.254030956,4.23464338299978
"168","12099",0.973566,34.34247,61.81971,7933.41877,550.893525,6.527878475,4.70276297003261
"169","12101",0.975485,36.89623,63.167,8402.506672,500.137784,3.753890461,4.3119950385181
"170","12105",0.979134,39.02459,64.10762,8366.184639,447.873477,2.760929406,3.73147068931843
"171","1213",0.9,30.9,32.7,4876,1400,95.56271712,49.5186001286741
"172","1215",0.9,31.1,33.1,5104,1387,70.25935851,46.2474102438329
"173","12158",0.981549,41.02251,68.72664,8536.613381,411.542441,2.952728712,3.63315447589688
"174","1216",0.91,32.2,35.3,4859,1336,35.76971749,45.7384652551164
"175","12160",0.91,16.7,27.6,5252,1318,21.87677369,31.5999919721842
"176","12162",0.93,19.5,34.5,5316,1096,20.17608552,21.8120518776456
"177","12170",0.88,12.1,22.8,5402,1687,39.03338917,62.6960141022707
"178","12173",0.91,13.8,29.1,5510,1419,44.69424384,30.4360420535972
"179","12189",0.94,19.5,36.1,6417,1141,34.604716,18.6944015426828
"180","12194",0.96,22.5,43.3,6556,883,17.74270564,11.7121710423968
"181","12217",0.91,14.7,26.8,4865,1441,15.87996887,38.9630426737191
"182","12263",0.87,12.3,25.9,4536,1486,67.07047847,47.0008070498213
"183","12268",0.92,17.1,30.5,6794,1190,6.362891442,19.2760144145383
"184","12283",0.86,10.6,19.8,4526,1786,73.51422856,90.0920989399115
"185","12292",0.97,25.8,45,8213,777,5.297658637,6.85905191640106
"186","12307",0.87,13.9,26.4,4306,1518,89.80093397,49.799026664069
"187","12317",0.95,20.5,38.3,6472,988,19.75247381,14.4332027856996
"188","12359",0.92,16.3,31.6,5272,1214,34.0553551,30.4339780671019
"189","12362",0.95,18.9,34.3,6588,1088,13.00571317,15.4911053084269
"190","12369",0.96,23.9,42.4,7315,865,8.069463379,11.2930934840489
"191","12375",0.96,27,47.8,6379,701,4.652077036,6.77729333493624
"192","12376",0.97,25.8,45.9,8021,692,3.434766219,6.25898306290177
"193","12377",0.97,26.1,46.2,6964,764,12.41744263,6.95348891519502
"194","12397",0.98,37.7,66,8729,439,3.694653649,3.97351598432738
"195","12398",0.98,37.2,66.3,8905,452,3.158579048,3.94735267162835
"196","124",0.8,9.1,10.3,4693,2157,179.9174984,153.179915866766
"197","12425",0.94,28.1,39.5,5325,997,22.09056535,18.0087687106388
"198","12460",0.94,28.4,38.5,5796,1040,8.34448491,22.6712078766486
"199","12464",0.89,20.5,28.5,3962,1284,14.98359261,57.5526434273293
"200","12467",0.95,33.8,48.1,5086,798,19.1057233,11.1235034659011
"201","12468",0.95,34.5,48.7,5350,786,15.68085653,11.6320603453327
"202","12470",0.95,34.6,47.9,5648,795,10.57131789,11.7544555801294
"203","12478",0.96,35.4,50.2,6733,832,8.649561578,10.1124692087145
"204","12479",0.95,35.6,50.2,6516,809,7.680514854,12.2694550425387
"205","12482",0.96,39.9,54.6,5655,690,14.0304546,9.11321400073905
"206","12489",0.96,41.1,54.7,6108,655,4.539612735,7.18224034061753
"207","12518",0.94,33.8,46.4,4771,826,11.28771137,13.5918872217785
"208","12521",0.94,32.8,46.6,4550,819,17.69880039,14.6544559659106
"209","1254",0.92,44.5,45.6,4545,1085,46.4614881,18.3360482572538
"210","12548",0.88,22.3,34.1,3238,1125,32.53422162,55.8898100492831
"211","1255",0.92,42.6,44.7,4828,1111,46.829429,21.1422215997114
"212","12577",0.92,21.8,29.1,6082,1341,12.26378378,28.2021005127088
"213","12617",0.92,22.1,32.5,4909,1174,57.92755938,30.2435147349912
"214","12640",0.81,13.3,20.1,2492,1392,109.1612454,96.0733682304541
"215","12658",0.89,21,29.3,3589,1211,53.50917928,52.4961436299672
"216","12696",0.84,13.5,20.6,3251,1487,117.9818686,82.9955160612779
"217","12697",0.84,14.6,20.4,3204,1537,61.83749139,80.7924696143377
"218","1271",0.92,39.5,41.1,6313,1300,25.28233988,33.9799322123023
"219","12727",0.93,24.7,34.7,6282,1106,18.12783611,18.4124506841834
"220","12751",0.93,24.2,34.8,5703,1163,30.66225546,29.9858133764031
"221","12762",0.94,27.1,39.9,5994,977,22.88333809,15.792986278934
"222","12801",0.9,23,32.3,4234,1176,33.03389804,42.0619138706502
"223","1281",0.93,50.8,52.2,5866,1029,29.05070519,28.2416632680618
"224","12820",0.93,29,40.9,5153,927,11.91890375,19.4303294506013
"225","12825",0.94,32.9,44.8,5038,848,6.000715143,15.1128993079359
"226","12827",0.95,35.5,48.9,5398,768,11.0333443,10.2435947219534
"227","12828",0.95,36.2,48.3,5069,769,5.555249709,9.58249553186472
"228","12834",0.78,16.1,23.7,2274,1240,56.61993019,76.5759116682436
"229","12854",0.92,21.1,29.1,5500,1298,43.37423245,36.3855946345879
"230","12864",0.94,23,31.4,7097,1257,17.3578915,17.5242235838728
"231","12877",0.96,30.7,41.5,7579,860,9.791947031,9.43654343895168
"232","12890",0.9,19.3,27.8,4934,1342,51.81134758,41.6572972621596
"233","12891",0.9,19.6,27,4921,1355,51.30866252,44.4209254342792
"234","12911",0.94,28.9,39.6,6577,1017,15.22719568,16.3095492617807
"235","12937",0.84,16.6,25.6,2649,1290,44.2171055,69.0631188773285
"236","12938",0.86,17.6,26.5,3214,1276,49.06729584,65.0348342419531
"237","12939",0.85,17.2,28.5,2935,1141,38.01213476,58.8278390534417
"238","1294",0.95,53.1,55,7197,978,12.14389149,17.5532460655143
"239","1295",0.94,53.8,55.8,6872,947,13.10779124,17.8548447616243
"240","12952",0.93,25.5,36.5,5285,1066,8.606218048,20.117634350094
"241","12964",0.94,29.1,40.9,5262,933,12.82739947,15.7582550463438
"242","1298",0.94,56.5,58.3,6534,898,15.00288526,16.9004855911353
"243","1299",0.95,59.4,61.4,6833,872,13.72016503,14.9577284961267
"244","12999",0.93,24,33.4,5343,1135,14.68307234,30.9174166021849
"245","13004",0.94,25.4,35.9,6179,1073,15.68763172,18.1781084150256
"246","13012",0.94,25.5,35.5,6741,1057,13.70969243,15.2072829943041
"247","13030",0.89,20.2,30.7,3991,1177,68.60658536,49.1510303994597
"248","13031",0.88,20.7,29.4,3855,1190,67.56727664,58.2259247098346
"249","13038",0.93,25.2,35.6,4882,1070,40.50420118,18.1584065912059
"250","1304",0.96,67.6,69.5,7456,729,8.511704742,7.90112109831692
"251","13048",0.96,30.4,41.3,7249,935,8.398115915,11.683010343584
"252","13058",0.96,35.3,49.9,5847,790,27.63311721,10.2042048407365
"253","13068",0.96,40.5,55.1,6212,664,5.96368125,7.25270242232753
"254","13088",0.8,13.9,22.6,2174,1279,46.74998586,77.7689206294826
"255","13093",0.94,29.3,41.6,4939,950,33.10549164,15.3275108799025
"256","13123",0.85,14.8,25.6,3062,1313,79.31274365,69.7095128191537
"257","1314",0.82,35.9,36.7,2802,1164,69.42749423,63.9746773936417
"258","13140",0.94,23.5,33.9,5605,1161,46.23473743,30.503493445104
"259","13146",0.94,25.2,35.5,6564,1065,22.48800771,16.0100161298871
"260","13161",0.95,29,38.7,6341,904,6.727184564,13.8794756000158
"261","13174",0.9,20.9,32.1,4060,1129,64.34802663,37.7095771978142
"262","13178",0.93,23.4,33.4,5337,1164,42.8118021,30.8060763401845
"263","13182",0.93,27.1,39.1,4696,987,35.11296807,19.302314279492
"264","13184",0.87,15.7,22.1,3958,1511,61.73500942,64.9147778767364
"265","13185",0.94,28.7,41,5880,969,19.51153868,16.543490157579
"266","13188",0.95,31.8,47.2,5211,827,35.37685511,14.2392247196754
"267","13202",0.96,36.8,53.6,5198,704,29.60230272,10.3775133022757
"268","13203",0.96,33.9,47.6,7429,848,9.995597133,9.97929563150944
"269","13204",0.96,34.6,48.6,6811,784,9.583243257,7.75397031989334
"270","13258",0.96,40,55.5,5964,681,12.74458987,9.42406060581004
"271","13261",0.97,42.3,57.8,6499,617,7.052524598,5.22480141458541
"272","13322",0.9,22.7,23.9,5431,1474,57.61295007,40.0868071897964
"273","13335",0.94,34.9,37.4,5566,1024,10.23817805,23.7328575444475
"274","13340",0.94,32.9,35.1,6532,1034,10.78428466,18.9611787929268
"275","13349",0.95,39.5,41.3,7118,892,16.02695633,12.9493255470191
"276","13353",0.96,43.4,45.3,6489,814,5.869443998,8.79584645692313
"277","13358",0.97,46.9,49.5,8572,747,6.701028504,6.06399927999537
"278","13359",0.85,17.5,19.9,3981,1643,108.73645,80.5769691976682
"279","1336",0.91,49.4,50.6,4896,1086,47.54963287,24.9653574056039
"280","13366",0.84,19.5,20.9,3812,1505,99.87296845,79.9704540273663
"281","13381",0.94,33.3,35.5,6101,1100,38.82704198,22.8353036346554
"282","13395",0.95,35.2,37.3,7125,982,11.67844644,15.2604638783593
"283","13410",0.85,23,23.7,3432,1347,106.1648591,89.8866355414864
"284","13419",0.77,15.8,17,2510,1383,121.9001343,101.842988570881
"285","13430",0.79,11.5,14.1,3613,1797,104.5507014,110.506734933145
"286","13435",0.93,31.8,34.8,6575,1110,25.94041774,20.421886638797
"287","13441",0.85,19.5,21.3,4420,1574,74.97108661,81.7372766520774
"288","13443",0.88,24,25.5,4799,1303,63.67136828,54.31314146396
"289","13447",0.95,34.7,39.3,7370,999,6.957710864,13.7443837576225
"290","13450",0.95,35,37.7,7467,980,10.17901738,14.661747152218
"291","13457",0.96,40.9,44.5,7055,810,10.54978022,10.0963900335896
"292","13465",0.84,18.9,22.2,3839,1361,87.77916637,76.9412935135616
"293","13469",0.77,16.6,18.2,2373,1279,133.6887343,96.1449184561462
"294","13471",0.83,17.2,18.6,3062,1575,94.92043504,82.146162242006
"295","13473",0.85,16.3,18.1,4282,1682,101.8633829,80.7765154782846
"296","13479",0.89,21.6,23.4,5454,1586,55.03958939,50.6836553700166
"297","13484",0.9,24,26.2,5410,1416,56.19855325,38.2523740652032
"298","13511",0.79,13.7,15.5,2468,1468,127.1888448,97.6442613359702
"299","1352",0.95,65.7,68.1,6373,746,8.902061033,11.6743893422765
"300","1355",0.81,23.9,25.4,2807,1427,76.62621825,79.7386170619838
"301","1365",0.72,18.3,18.6,1755,1237,103.4205958,89.006835603665
"302","138",0.16,2.6,3.8,0,0,13.97117511,14.4758261288987
"303","1388",0.8,21.4,22.2,2473,1349,110.2286801,96.4310334070739
"304","1391",0.92,45.1,46.2,5652,1223,47.98071514,35.2684224076734
"305","14",0.86,10.8,13,4317,1940,155.1947307,142.221097245181
"306","140",0.07,1.5,4.1,0,0,7.63911819,8.25821684140665
"307","1406",0.95,57.8,59.9,7046,874,12.00166804,14.5571476441965
"308","1419",0.81,27.1,27.9,2357,1243,85.91738804,80.6055496551507
"309","1425",0.69,18.1,19,1281,1233,72.95190135,87.9759316331275
"310","1435",0.9,38.9,41,4683,1250,54.14023438,48.760525934055
"311","1456",0.69,21.9,23.5,1312,1047,67.88632733,61.9002995237801
"312","1469",0.96,22.7,27.2,7455,766,3.554528701,7.56513942839019
"313","1470",0.96,24.4,29.2,6990,738,6.711787535,6.24345204160794
"314","1480",0.97,27.8,34,6742,569,3.196536672,4.7342858050622
"315","1492",0.98,29.5,35.4,8113,522,2.843663373,3.97030155614267
"316","1500",0.98072,34.70451,42.8194,7668.683669,411.512485,3.124814006,3.32417811001813
"317","1519",0.86,10.7,12.6,4879,1977,16.37420123,147.080420993371
"318","1524",0.95,21,24.5,6663,877,7.351912546,10.2460139910155
"319","1540",0.97,25.4,30,7779,677,4.72878151,7.23670546197786
"320","1542",0.97,28,33.4,7698,592,5.818965897,5.80442480415562
"321","1556",0.9,13.5,15.5,5068,1487,9.828967297,34.7588670639956
"322","1572",0.95,20.4,24.7,6556,975,14.10255742,12.0178467146677
"323","1574",0.86,10.2,12.6,4803,1951,34.27839632,149.271519827454
"324","1581",0.96,24.5,27.4,6721,772,12.31110565,7.34182899338441
"325","1588",0.97,24.6,29.7,6956,677,2.808712105,7.43485630592973
"326","1592",0.98,29.4,35,8343,538,3.239511603,4.02707097559703
"327","1595",0.86,10.4,12.9,4862,1911,35.55274185,140.218558984322
"328","161",0.77,8,11.8,2667,1858,157.9026763,147.392081929024
"329","1610",0.95,21.3,23.3,7351,956,6.543240918,12.7181181065422
"330","1626",0.96,24.1,28.5,8079,793,5.384692677,7.50857345443655
"331","1647",0.9,14.2,17.7,5403,1439,24.98486998,26.8070771048732
"332","1679",0.97,26.3,32.5,8351,618,4.110021332,5.52213670320774
"333","1723",0.96,21.8,26,8987,873,5.437094843,7.67497140411937
"334","1724",0.96,21,25.3,8560,862,4.269546289,7.03390139639003
"335","1728",0.96,23.1,28.8,8582,758,7.082619274,7.05395850158334
"336","1736",0.98,27.7,34.9,9449,561,3.922123182,4.68647648214616
"337","1741",0.87,11.8,14.7,5589,1719,132.8540585,104.225051350811
"338","1743",0.87,11.2,14.8,5796,1856,105.4532695,118.276961089566
"339","1758",0.96,22.4,24.8,7275,881,15.56087015,9.66786927378435
"340","1793",0.91,13.8,17.2,6904,1441,31.00483793,30.1134952229622
"341","1818",0.96,22.2,27.6,9092,803,5.575690242,7.61056152609717
"342","1823",0.97,24.1,28.8,9291,716,5.07990106,6.34425370407321
"343","1828",0.97,26.8,32.5,7964,595,3.542153805,5.6342219442695
"344","1834",0.912671,12.95256,17.10369,6655.364253,1540.33226,32.60403803,37.3922593343208
"345","184",0.39,3.4,5.4,129,218,74.52477332,73.6906872085743
"346","185",0.42,3.4,5.6,203,326,70.14922454,82.7296716483063
"347","1862",0.93,14.7,17.4,7048,1359,21.36354208,22.6024516313598
"348","1869",0.98,27.4,33.8,7918,609,8.68852332,5.04582419426892
"349","1880",0.98,32.6,41.3,9529,441,3.749393258,3.72950669585415
"350","1889",0.94,17.7,20.7,7170,1134,18.96645204,14.7507323495283
"351","1895",0.95,20.4,23.9,8510,885,5.588170685,10.5277638869324
"352","1905",0.97,25.7,31,7940,672,6.653825099,6.66253874653527
"353","1912",0.97,27.1,29.9,8317,736,8.828171623,7.13852955184062
"354","1929",0.982033,33.66649,41.15057,9632.143193,434.787954,3.106910272,3.6335431971739
"355","1946",0.95,22.6,26.6,7986,897,7.989122643,10.0594456459099
"356","1947",0.88,11.2,14.3,6223,1800,37.24292373,108.794833694814
"357","1961",0.96,25.6,31.2,8680,777,5.744892517,7.71052097038243
"358","1976",0.98,34.2,39.8,9070,510,4.10772066,3.69807287736865
"359","1979",0.91,13.7,18.6,6644,1479,25.32492991,37.3374674885642
"360","20",0.86,9.4,12.6,4601,1971,153.2297688,148.338413134218
"361","2025",0.83,9.4,12.7,4946,1942,161.0079422,155.868056020928
"362","2042",0.93,17.7,21.1,7303,1210,19.85875024,17.434538811539
"363","2043",0.93,17.2,20.9,7007,1196,16.91654665,15.795819286144
"364","2058",0.95,21.4,25.5,8016,952,11.37636662,10.3454953367482
"365","2063",0.96,24.7,29.3,8089,810,9.837604871,8.97096029737782
"366","2070",0.85,9.1,11.8,4937,2008,166.0442426,156.741413912574
"367","2087",0.95,20.8,25.7,7447,984,13.40704623,12.8551593235832
"368","2092",0.94,19.4,23.7,6684,1024,8.537268722,12.3400487569911
"369","2094",0.95,19.4,23.7,7306,1068,21.14605997,13.0081109012722
"370","2104",0.96,22,26.2,8837,939,7.648474435,8.17171915020936
"371","2109",0.96,24.1,28.5,8451,829,8.482958272,7.78541946943895
"372","211",0.79,8.7,11.5,3805,2121,140.6108446,147.363352682429
