"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"21","10227",0.96,44.5,49.2,5491,577,3.5588793129,-1298.51,0,-27.322075,4.03449970013437
"22","10228",0.96,45.6,49.6,5121,536,4.1141656667,-1960.45,0,-26.358325,5.69000961523562
"23","10232",0.97,49.9,55.1,5382,485,4.2184860947,-1962.55,0,-19.14565,4.90116705682022
"24","10254",0.93,33.9,40.2,3564,714,12.1064682294,-1927.16,-3.31654,-56.55695,12.079146847459
"25","10268",0.96,41.5,47.9,4696,581,4.7814094707,-1737.55,-0.150974,-30.7935,4.87838073012829
"26","10285",0.97634,56.53058,62.4527,6252.032059,392.722936,3.0229772227,-1909.62,0,-9.368635,3.35693119288853
"27","1029",0.94,41.1,43.4,6016,1111,17.4487715878,-1970.7,-27.2277,-206.196,13.7848972755456
"28","10299",0.93,32.3,39.5,3792,717,12.0714279117,-2413.88,-4.29548,-60.3453,13.3725797894433
"29","10308",0.96,45.2,52,4603,531,9.0684806721,-2107.73,0,-26.1641,6.55900434523616
"30","1031",0.94,43,44.5,6886,1053,8.20879778,-1846.45,-24.9182,-165.05725,9.60766451202054
"31","10335",0.91,27,32.5,3052,826,16.5015729324,-2171.99,-10.4508,-91.9603,16.4030788699109
"32","10366",0.967285,47.96922,54.15895,5677.025402,526.791118,4.6546381596,-1833.53,0,-20.6956,4.3605300464268
"33","1037",0.95,45.9,49.3,7062,951,8.7888058673,-1755.85,-20.0929,-137.3305,7.71369141090436
"34","10376",0.974074,54.0474,61.21512,5773.112359,424.056875,3.7020681208,-1948.18,0,-13.117,4.03322802902113
"35","10377",0.973812,54.22529,59.59862,5335.746299,417.168711,2.437099654,-1561.14,0,-12.9291,3.35830170553949
"36","10442",0.95,21.7,22.8,6869,953,3.4946543892,-907.043,-27.76165,-121.7255,3.85199747218134
"37","10464",0.98,34.9,35.7,8444,520,2.0890042718,-864.066,-2.99406,-33.74775,2.47203560800407
"38","10471",0.98,36.3,38.5,7832,455,2.2040060961,-893.545,-1.03767,-27.80845,2.34318672392188
"39","10478",0.99,44.6,46.5,8964,345,1.7924881868,-859.615,0,-12.4179,1.79435233197515
"40","10497",0.97,31.7,33,7684,573,2.4642013488,-847.391,-5.46529,-44.996575,2.64123392751264
"41","10511",0.98,36.6,38.2,8503,477,2.0909520023,-820.024,-0.879241,-26.3798,2.27641881773449
"42","10515",0.98,37.7,39.8,8407,416,1.8549857623,-719.215,-0.495563,-22.515225,2.12809367551188
"43","10521",0.98,41.8,44,7538,356,1.5918314222,-692.227,0,-13.8057,1.81909812063316
"44","1057",0.88,32.7,34.1,3335,1283,33.4537795482,-1771.32,-17.6713,-260.36,31.4968154449208
"45","10583",0.96,26.9,28.1,6630,729,4.4503271189,-1102.29,-13.1519,-82.6078,3.73222146646423
"46","10590",0.98,31.6,35.6,6897,537,2.7643626829,-986.192,-4.08206,-43.3636,2.65733619338365
"47","106",0.48,4.4,6.7,698,600,99.7158406915,-2353.86,116563,5378.04,102.886196934354
"48","10616",0.99,45.2,47.5,8454,324,2.0054478372,-996.54,0,-11.20615,1.86457440247904
"49","10617",0.99,45.5,47.9,7614,309,1.6461305443,-895.28,0,-9.885935,1.66533044460961
"50","1064",0.91,40.6,41.8,4307,1119,23.9356918544,-1780.82,-14.8942,-213.13725,25.4123289007485
"51","10640",0.95,18.9,23.8,6429,1014,3.8235986452,-978.962,-33.7049,-130.9985,4.05747762474915
"52","10651",0.96,24.3,26,6637,815,3.6247370171,-964.261,-19.81735,-99.519875,3.86585263534736
"53","10661",0.99,45.5,48.2,8246,320,2.0792455494,-979.03,0,-11.470325,1.83955256856593
"54","10663",0.99,44.4,48.4,8102,327,1.9643618866,-955.066,0,-11.9397,1.83992341931182
"55","10669",0.99,53.1,56,8899,244,1.6478343643,-962.291,0,-4.01261,1.64144614761524
"56","10676",0.96,27.6,30.2,6595,714,4.3371221863,-1200.1,-10.5298,-73.01605,3.9206341287922
"57","10680",0.94,21,22.2,6162,991,4.4572399379,-925.318,-32.8942,-138.923,4.13739516450724
"58","10705",0.98,34.8,36.1,7976,506,1.7791009358,-734.961,-2.789135,-30.21795,2.4240813075979
"59","10708",0.98,34.2,35.3,8321,501,2.0755750146,-727.919,-2.88455,-34.067575,2.4736924220768
"60","10718",0.99,42.3,46.5,8958,345,1.7737819058,-869.225,0,-12.645525,1.80657918762025
"61","10719",0.91,13.3,16.3,5741,1528,7.2163171973,-1344.46,-98.235,-264.63125,13.2371188143964
"62","10732",0.97,27.4,28.9,7628,660,2.0725657231,-618.22,-10.0336,-59.3724,2.98324867838977
"63","10746",0.98,35.4,38.8,8246,468,2.2059527435,-888.838,-1.537585,-29.839575,2.32501970717553
"64","10747",0.94,18.2,21.3,6189,1132,4.1487772142,-844.485,-44.2024,-164.235,5.27405589870793
"65","10750",0.98,36.7,38.1,8633,482,2.1296432032,-827.087,-0.824287,-26.10895,2.30170987988495
"66","10764",0.98,44.2,47.3,7190,317,1.5426712825,-744.084,0,-10.83855,1.7018185439874
"67","10771",0.95,21.8,23.9,6446,982,6.3961461803,-1274.88,-27.88505,-133.331,5.74741946076016
"68","10774",0.95,23.7,25.4,6569,879,5.1051198502,-1259.64,-21.5157,-112.2665,5.39647760799085
"69","10781",0.97,29.2,32,7153,641,3.7982665832,-1074.81,-8.45924,-63.0321,3.32181205107439
"70","10782",0.97,28.3,31.6,6744,642,2.9675956379,-968.634,-8.569885,-60.2198,3.11538371631656
"71","10785",0.97,30.9,32.6,7848,576,2.4761532397,-781.349,-5.6788,-47.0129,2.79057634772759
"72","10791",0.98,35,37.1,6846,471,1.9588390393,-828.314,-2.07948,-29.9685,2.33891465378377
"73","108",0.62,5.5,8,1008,798,164.2209723419,-2661.23,45481.5,661.839,133.98794213105
"74","10816",0.94,16.3,20.9,6315,1170,5.5366743427,-954.188,-49.9411,-179.25925,5.79372778358518
"75","10818",0.95,23.5,24.2,6428,899,5.141545328,-1219.54,-23.22915,-113.345,5.24988475082723
"76","1082",0.93,46,47.2,5153,1031,11.9680668236,-1609.55,-11.0718,-150.061,11.1090265243657
"77","10837",0.98,38.8,40.7,7723,415,2.5650374828,-1001.48,-0.214744,-23.9609,2.59690330807728
"78","10840",0.98,37.8,39.7,8576,406,1.7705380688,-900.275,-0.286252,-20.87125,1.9737213721082
"79","10855",0.99,43.1,46.4,8146,341,2.0539378616,-1018.68,0,-13.31265,2.0015957046875
"80","10902",0.96,25.7,26.7,6986,766,2.999402959,-900.036,-15.4397,-82.32025,3.58076408371677
"81","10904",0.99,47.1,49.2,8409,308,1.9298425496,-947.012,0,-9.7270175,1.67046287962807
"82","10912",0.96,22.5,26,6593,864,4.2622480692,-1031.79,-23.11705,-113.59725,4.41623744243907
"83","10945",0.94,25.2,27.1,6210,1160,11.3151803639,-1395.04,-39.76,-197.658,10.0021849944226
"84","10957",0.86,16.9,18.6,3990,1647,44.6037076638,-1890.91,-114.4815,-389.56375,34.9350763818687
"85","10979",0.88,21.6,22.9,4066,1458,28.5390904337,-1560.47,-78.93285,-307.97675,24.1789295725521
"86","10992",0.94,30.3,32,6892,1063,8.5411136204,-1331.33,-29.17805,-163.96125,7.95270221388498
"87","11012",0.91,24.3,26.4,5191,1296,19.7868182073,-1559.19,-52.2972,-250.24025,17.4472791117595
"88","11021",0.94,31.6,33.9,5698,1023,15.9999933197,-1550.15,-25.8306,-170.9225,11.0663473216086
"89","11022",0.95,32.7,35,5968,982,12.4994249861,-1485.85,-23.1159,-155.399,9.44232572640603
"90","11033",0.95,31.1,34.8,7039,955,6.9717184528,-1405.52,-19.4352,-125.347,7.42365706086732
"91","11036",0.96,37.1,40.5,6321,821,9.3507221743,-1471.09,-12.7497,-110.82,6.41321335733696
"92","11041",0.96,36.9,39.4,6942,798,5.8021198735,-1407.31,-11.1106,-92.276275,5.50392189586528
"93","1106",0.89,27.7,29.2,4037,1481,28.7669303557,-1636.61,-57.8184,-358.298,36.8647727960314
"94","11065",0.94,27.5,30.9,6200,1000,5.8034336442,-1130.72,-21.56485,-132.25625,5.36148281635563
"95","11067",0.59,4.9,10.2,1180,1549,67.043297961,-1359.77,4969.29,-622.817,114.81951340642
"96","11080",0.93,16.4,27.7,5317,1297,11.3487315412,-1368.73,-56.235,-219.408,10.7934495794322
"97","11104",0.96,26.1,41.5,6991,810,5.3574500856,-1342.65,-11.9497,-89.7197,5.18419405105804
"98","11106",0.96,25.6,40.7,5960,777,2.805196571,-1024.28,-10.7058,-72.2674,3.98285836301325
"99","11117",0.86,12.2,18.3,4234,1512,32.0704694444,-1933.3,-118.773,-343.001,31.9149233013624
"100","11123",0.92,16.8,20.7,5832,1409,22.1698351745,-1595.74,-68.6047,-262.8765,16.2075761026178
"101","1116",0.93,36.4,38.3,5112,1234,33.8401458056,-1993.8,-31.8481,-264.864,22.2103127497689
"102","11163",0.77,6.7,9.4,2062,1846,169.4976082003,-2042.38,206.188,-829.966,154.277224544067
"103","11198",0.96,24.5,36.6,7666,877,5.8228173608,-1273.43,-15.8356,-104.6545,5.13104786167993
"104","11199",0.96,24.9,37.6,6679,816,3.7041397549,-1064.88,-13.9994,-88.75965,3.99850549527733
"105","11202",0.96,27.9,40.7,6415,724,3.4515647479,-1053.2,-9.733,-72.246325,3.46684898605729
"106","11207",0.86,11,17.8,4301,2081,49.6864086519,-1535.66,-169.752,-543.626,48.2050581082358
"107","11218",0.93,16.4,27.9,5923,1342,9.4611699639,-1194.19,-69.2774,-240.141,9.72531890586383
"108","11238",0.95,23.4,36.6,7487,972,5.5599231368,-1154.89,-23.3592,-126.4705,5.57898167553193
"109","11253",0.86,9.4,17.7,4320,1825,40.452734965,-1542.62,-161.691,-437.28275,31.2525894626505
"110","1127",0.94,41.3,42.9,6892,1235,10.5562412757,-1674.1,-28.00945,-200.473,12.7497479824867
"111","11294",0.96,23,42.4,7990,797,4.7044592234,-1387.44,-11.3644,-84.1422,5.19947248747731
"112","11297",0.97,25.1,45.6,7388,679,3.9160133162,-1228.37,-6.07059,-60.45295,3.73039690377008
"113","1130",0.94,43.3,45.2,6581,1088,6.0587644217,-1660.13,-25.56355,-160.501,9.43296013917129
"114","11329",0.79,6.4,14.7,3248,2038,84.1791757883,-1739.44,-210.359,-658.126,102.753880495197
"115","11335",0.94,16.3,32.7,6590,1078,3.9458531817,-870.294,-31.53045,-143.9385,4.39328571982414
"116","11336",0.93,15.5,27.4,5932,1196,15.5796262204,-1749.59,-49.1801,-207.233,11.9338851144231
"117","11352",0.8,9,17.2,3340,1695,59.1433095513,-1594.84,-205.457,-487.29,53.4243690300751
"118","1136",0.94,44.6,47.5,6415,1021,10.1964282915,-1863.38,-18.7855,-155.026,9.5878949948418
"119","11365",0.92,17.5,23.5,6577,1492,11.6412413974,-1201.79,-91.7405,-268.312,10.6277171287571
"120","11380",0.94,20.4,30.3,7773,1309,7.5169178702,-1184.19,-54.6484,-196.3835,7.33587691837344
"121","11409",0.92,15.6,24,5716,1430,17.2765725885,-1446.33,-79.3447,-272.968,15.868889628978
"122","1143",0.96,53.4,55.9,7809,866,5.5032599724,-1714.78,-12.997,-106.245,6.07790154387402
"123","11437",0.95,23.5,33.5,7162,1034,6.9104072497,-1290.28,-30.9941,-140.734,6.42980996509227
"124","11439",0.95,24.9,36.1,6661,929,4.1134968549,-1092.42,-23.8579,-113.12,4.73843533746675
"125","11484",0.87,13.2,18.6,4093,1730,33.1811456622,-1383.97,-163.399,-441.473,30.3648032773328
"126","1151",0.8,27.6,29.5,2204,1173,69.013591301,-2236.72,-14.21205,-277.98675,59.7999310857453
"127","11547",0.62,6.2,7.9,618,856,162.2617487816,-2067.01,18423.5,-830.627,152.284244770808
"128","1156",0.86,32.8,33.3,3183,1293,41.6736422216,-1765.09,-18.5074,-282.642,34.7656661043297
"129","11560",0.91,17,22.8,5270,1355,17.7599809531,-1552.03,-64.51045,-249.57075,14.9537541275182
"130","11590",0.8,10,12.6,3316,1986,69.1520279231,-1762.3,-232.317,-541.841,73.739319462097
"131","1163",0.92,46.5,47.4,4618,1035,12.7283181344,-1545.3,-13.16235,-179.53925,12.1743423944469
"132","11650",0.93,28.3,29.8,5911,1256,8.6263087663,-1144.76,-37.8843,-226.13725,9.43063842577499
"133","11695",0.89,20.8,22.7,3889,1386,25.4330670677,-1417.4,-50.054,-297.943,21.7501729259301
"134","11711",0.94,27.3,29.5,5836,1144,20.5105227419,-1705.6,-26.1722,-209.9725,14.7951592995519
"135","11725",0.95,35.3,37.6,6653,942,8.3474406621,-1640.96,-14.9585,-129.884,7.8737389198091
"136","11778",0.96,44.3,47.7,6020,742,4.3153398269,-1355.56,-7.00297,-77.16575,5.25538183516108
"137","1179",0.93,45.3,47.5,4596,1039,23.5719638524,-1666.41,-13.31355,-188.18775,12.6001766421036
"138","118",0.08,3.6,4.6,5,6,16.3472096447,-2522.29,1227040,289029.5,30.8261153527358
"139","11800",0.94,31.2,34.2,6035,1015,10.9509820152,-1448.85,-20.2424,-178.2555,10.0517436831811
"140","11802",0.95,40.5,42.4,6388,935,11.3395425226,-1442.06,-10.9562,-142.651,8.09651098523377
"141","11803",0.95,41.1,43.9,6673,913,8.2771093469,-1446.09,-10.73435,-129.01775,7.57091985676011
"142","11819",0.96,47,49.6,7344,756,6.1326664252,-1448.17,-4.725615,-81.37485,5.28164636985162
"143","11832",0.88,29.4,30.8,4515,1224,24.8742385959,-1753,-26.68775,-232.05325,24.3061495135134
"144","11835",0.66,12.5,12.7,1085,1216,118.8035153614,-1521.86,-204.257,-564.551,77.4732717238742
"145","11849",0.93,32.1,32.9,4948,1196,38.7580441752,-1546.25,-19.4887,-224.9185,17.8441324977334
"146","1185",0.93,48.6,51.1,5384,991,10.8672401463,-1461.92,-11.41645,-144.54525,9.88557663059463
"147","11854",0.94,34.6,37,6671,1052,4.4886876673,-956.324,-19.7286,-156.451,5.77936025346685
"148","11864",0.95,37.3,38.7,5876,1016,17.7159669593,-1532.58,-14.0338,-162.5545,10.3419758806809
"149","11869",0.94,38.9,40.5,6486,967,8.1333154986,-1382.03,-12.8557,-135.674,7.70098905376866
"150","11885",0.93,20.7,37.7,5020,998,5.1685723993,-1333.73,-26.28965,-142.11875,8.15525531859581
"151","11893",0.96,28.1,48.1,6580,724,2.956179066,-1003.15,-8.77874,-67.66565,3.49570996777297
"152","11911",0.97,33.8,56.6,7031,544,1.8323468581,-919.532,-2.12453,-31.1932,2.49592201510132
"153","11933",0.94,21.3,38.7,6012,996,7.3930624172,-1240.03,-27.0815,-142.7295,5.93320856261704
"154","11937",0.96,23.9,41.3,7206,837,3.7935825003,-1010.43,-15.65665,-95.832275,3.97169481512632
"155","11973",0.95,20.3,35.1,6158,1004,5.7889447529,-1132.19,-24.77485,-138.24,5.4658722162561
"156","11974",0.94,19.3,29.4,6120,1129,6.9049786135,-1190.21,-30.6205,-166.669,6.50620508842441
"157","11998",0.98,32.5,55.2,7958,560,2.2994431761,-1000.1,-3.51101,-40.322425,2.79786423814457
"158","12003",0.970825,30.81724,55.03236,7391.823849,621.573926,4.9974307459,-1449.92,-2.64417,-47.4742,3.82787697241747
"159","12007",0.98,32.8,59.3,7718,527,2.242391166,-1011.23,-2.337985,-32.9043,2.79739084784935
"160","12012",0.94,19.3,36.2,6136,1084,5.2764492742,-1010.76,-32.3983,-157.56175,5.44995399613046
"161","12026",0.94,20.8,36.2,5774,1046,9.4164214781,-1561.2,-27.1485,-147.199,10.1061014794548
"162","12027",0.9,14,28.1,4516,1443,14.2555544019,-1421.74,-76.36105,-295.05575,16.8645375762664
"163","12045",0.97,33.3,57.6,6372,546,2.9201645994,-1225.26,-2.89208,-39.635575,2.94192620542663
"164","1205",0.9,27.2,28.9,4965,1629,29.0304634933,-1358.33,-60.20355,-404.09175,28.0827749600317
"165","1206",0.87,27.3,28.8,4204,1505,60.087063651,-1739.01,-44.19115,-389.89375,42.5401302807341
"166","12063",0.978798,38.48511,66.3503,7055.586268,432.001095,2.2823912112,-1425.87,-0.129179,-21.498825,3.08046129790045
"167","121",0.49,7,7.9,1147,913,126.0749317673,-2129.41,82008.2,-333.3765,103.533810267531
"168","12117",0.88,11.8,20.1,3691,1704,20.604419192,-1237.43,-110.88,-324.553,15.6328451305204
"169","12152",0.975557,36.29034,59.47922,7859.448716,517.479617,2.7702445135,-1190.8,-1.05177,-33.117325,2.96995861165866
"170","12155",0.979019,40.13416,64.78613,7383.955689,445.105909,2.5600654401,-1224.82,-0.0801129,-24.07315,2.62170805641312
"171","12184",0.95,21.2,34.4,7565,1000,2.8107892395,-808.287,-24.4415,-124.323,4.31663726653597
"172","12187",0.79,7.4,14.8,3083,1910,52.5030338327,-1647.65,-172.593,-490.476,63.6243481994597
"173","1220",0.79,21.5,22,2010,1205,98.3115829372,-2318.04,-29.9667,-389.9655,66.55821243152
"174","12224",0.85,10.1,17.5,4094,1922,13.543346902,-1099.69,-135.048,-357.108,17.053748275486
"175","12230",0.96,22.6,40.5,6618,879,5.0452773411,-1244.89,-20.0327,-112.38,5.71357738593067
"176","12247",0.97,27.1,47.6,7485,710,3.7706852116,-1243.92,-9.38389,-68.8757,3.80194941154589
"177","1225",0.93,34.5,36.9,6374,1302,10.9645582961,-1243.05,-46.4695,-247.59,11.0674821409496
"178","12286",0.96,23.5,44.8,8285,904,4.3407670177,-1121.82,-15.05595,-93.90745,4.53175119263139
"179","12340",0.97,28.9,49.8,8228,669,3.2925181307,-1157.75,-7.75547,-58.9366,3.39562616809337
"180","12346",0.978083,35.08543,60.21854,8008.746098,518.077643,3.5509805619,-1282.17,-1.37499,-35.569,2.93972591405366
"181","12368",0.91,13.5,24.5,5113,1529,12.3716367025,-1259.14,-76.2514,-277.1215,12.7779099677369
"182","1237",0.94,40.6,44.4,5638,1010,6.295085104,-1495.74,-27.814,-144.384,9.15526486288821
"183","12370",0.97,23.4,41.9,6600,810,5.9081083264,-1299.28,-16.17265,-100.3415,4.89853505441328
"184","12372",0.97,26.3,47.2,6893,752,6.2598496883,-1344.77,-11.9763,-86.6356,4.72061623556388
"185","12378",0.97,28.6,48.3,7853,685,3.8537362707,-1244.52,-8.02499,-66.5404,3.82764541708403
"186","12397",0.98,37.7,66,8729,439,2.5184187605,-1151.39,-0.161552,-22.4031,2.56241662936603
"187","12399",0.919046,14.40147,26.05373,5573.479299,1457.301179,14.3644014877,-1381.36,-70.5988,-269.939,14.488288147862
"188","1240",0.79,18.2,19.4,2457,1422,94.5075883554,-1982.29,-35.0453,-433.602,73.8662655505659
"189","1242",0.82,22.5,23.3,2516,1353,77.2593080897,-1919.93,-30.474,-371.287,62.4272523676048
"190","12420",0.94,27.2,37.5,5371,1036,12.0059260124,-1692.21,-27.2074,-166.473,11.3143862758152
"191","12429",0.93,26.8,39.1,5623,1030,12.7184836595,-1584.86,-18.7969,-150.229,9.9362511562541
"192","12442",0.95,34.9,48.6,6542,749,5.9038744136,-1559.12,-9.034345,-80.324975,5.68125932210255
"193","12443",0.96,37,52,6221,707,4.8347671151,-1554.54,-6.688415,-73.1523,5.52772323290004
"194","12446",0.97,39.7,54.1,7463,693,3.7247056668,-1274.91,-4.75952,-60.3087,3.82932814261228
"195","12469",0.95,34.5,48.5,5771,802,7.1724468458,-2026.43,-8.55127,-104.003,7.96232389580995
"196","1247",0.89,30,31.5,4816,1481,33.3535410677,-1646.18,-42.21785,-350.24125,34.2252687359924
"197","12499",0.9,21.4,32.9,4258,1180,19.0162092064,-2286.21,-28.3879,-211.22525,23.2408323175607
"198","1251",0.86,25.9,26.9,3523,1440,73.52322889,-2195.82,-26.0478,-378.319,46.5062928765901
"199","12516",0.94,33.1,46.2,4599,831,9.7557650601,-2016.11,-8.806005,-110.94075,9.62716126528629
"200","12517",0.94,34.4,47.5,4886,829,7.638246533,-1608.19,-8.32871,-104.2045,7.63366751885169
"201","12524",0.94,35.6,47.6,4927,793,4.1028106847,-1263.4,-6.30873,-88.39105,6.03968268651647
"202","12526",0.95,35.3,50.1,5363,808,5.7466023405,-1632.24,-5.35832,-83.1624,6.49085687174916
"203","12530",0.95,37.1,51.7,4957,723,8.6787206186,-1858.65,-4.52318,-84.598,7.20573932484471
"204","12536",0.96,40.1,54.3,5672,692,4.6919469362,-1470.41,-3.43259,-68.41075,5.43971441390946
"205","12558",0.85,14.7,21.6,3399,1512,39.0826612762,-1644.71,-84.54975,-386.074,40.7069017978523
"206","12607",0.91,19.7,29,5533,1382,16.9329066236,-1704.67,-49.6654,-285.9795,18.4677734917393
"207","12628",0.94,25.5,33.4,6593,1106,8.9453964306,-1773.4,-31.63885,-189.2245,10.4440519535812
"208","1263",0.82,26.9,28.1,3258,1395,63.3460719311,-1871.37,-23.66995,-347.81475,56.9898347536621
"209","12639",0.8,12.1,17.9,2932,1543,58.0973180742,-2074.94,-104.694,-422.9735,62.0555267767809
"210","12647",0.69,13.1,19.3,1654,1218,41.1962721986,-2054.22,-85.922,-394.6135,52.921650432643
"211","12658",0.89,21,29.3,3589,1211,28.7356259309,-1807.12,-37.415,-255.6885,27.9647073966813
"212","1267",0.89,37.3,38.9,4571,1274,35.8492362475,-2091.76,-16.8477,-279.943,28.3333919366399
"213","12674",0.92,26.5,37,4478,1052,22.44357684,-1699.36,-22.1426,-196.95325,13.546112636179
"214","12704",0.75,11.4,15.6,2250,1600,36.1180950404,-1523.08,-88.39115,-436.50725,48.7994976703777
"215","12706",0.67,8.6,12.9,1719,1293,95.7433583334,-2388.43,15638.8,-362.308,94.2502339885984
"216","1273",0.91,41.7,43.2,4984,1160,16.7628535131,-2027.74,-12.2124,-212.87,23.106632914055
"217","12742",0.87,16.5,26.2,3362,1247,45.3000365946,-2242.5,-64.93495,-352.069,40.9239308756001
"218","12769",0.95,30,41.7,6885,983,5.0645198912,-1693.45,-16.4712,-132.71725,8.27016375619578
"219","12781",0.97,40.2,55.4,7384,673,5.0243946617,-2105.93,-3.88046,-72.437875,5.64137257899449
"220","12783",0.85,14.8,21.8,3396,1422,39.7206770105,-2015.4,-73.1423,-357.143,46.0151062838929
"221","12792",0.84,16.7,25.6,2583,1222,37.6509350203,-1815.01,-58.0018,-315.385,44.3275480978611
"222","12820",0.93,29,40.9,5153,927,6.9786944594,-1468.43,-17.04095,-141.9495,8.92498247955288
"223","12846",0.89,18.4,25.2,4251,1467,27.5394488551,-1539.5,-79.6535,-354.9475,32.0604595690159
"224","12864",0.94,23,31.4,7097,1257,8.2522064981,-1228.35,-44.5424,-222.844,8.99088159056848
"225","12868",0.93,23.7,32.1,6649,1158,8.886676023,-1609.14,-39.11265,-194.64125,11.0851399364341
"226","1287",0.94,48.6,50.8,6488,1000,7.1145857594,-1914.07,-12.6363,-142.95775,8.95747666728682
"227","12899",0.94,26.3,39.1,4922,1029,24.9213121556,-2215.88,-23.8497,-206.129,16.7480657026434
"228","12902",0.94,27.5,38.9,5582,1005,12.6162175011,-2078.52,-21.64525,-183.698,12.3114366909652
"229","1291",0.94,53,55.1,7472,1025,7.1193237791,-1796.21,-9.97796,-137.351,7.89825019012123
"230","12912",0.95,29.7,41.7,7201,979,6.7310142952,-1722.5,-17.27795,-150.73725,8.71137859066419
"231","12913",0.95,30.1,41.7,6983,983,5.1910090841,-1695.6,-16.7938,-136.316,8.20188696099245
"232","12916",0.95,30.4,42.9,6641,900,7.5262829624,-2023.74,-15.7337,-134.166,8.51545601963432
"233","12928",0.86,13.8,21.6,3435,1448,47.9095579592,-1933.42,-84.7575,-390.98525,42.1005107007557
"234","12933",0.57,6.4,13.5,962,1300,54.6204501654,-2217.58,14531.6,-530.3125,115.122368818221
"235","12951",0.92,26.6,36.9,4217,1044,6.5720661407,-1405.92,-22.3957,-171.271,10.371954439281
"236","12955",0.76,11.6,19.8,2090,1410,40.3355311041,-1784.68,-86.3974,-361.086,50.5270028912413
"237","12959",0.92,28.2,38.5,5075,1014,10.0317768482,-1568.43,-17.93165,-155.3485,11.2762341542854
"238","1296",0.95,57.3,59.3,6706,898,9.0998578701,-2045.37,-5.7383,-124.015,8.39738472227992
"239","12965",0.94,30.5,42.8,5459,898,9.3349515679,-1480.87,-13.60975,-138.72525,7.96029494210509
"240","12972",0.95,35.9,48.4,5102,762,3.7798621345,-1374.98,-7.39788,-88.5612,6.14945105036156
"241","12977",0.8,13.8,21.1,2305,1360,35.547084882,-1703.05,-67.8547,-336.0535,49.3574057227491
"242","12998",0.93,24,33,5796,1161,12.8213235121,-1506.16,-43.3773,-229.249,15.8520540692972
"243","13010",0.95,28.3,38.2,5914,1018,16.119702153,-1706.41,-31.4438,-191.76225,12.3918044857485
"244","13011",0.95,25.3,35.1,7248,1087,6.5489247147,-1158.49,-36.3659,-184.664,7.2253802806922
"245","13049",0.95,28.7,39.7,5755,951,15.1110409523,-2328.58,-19.9349,-177.907,12.8585327884807
"246","13080",0.88,19.7,28.8,3304,1202,35.9692686252,-1722.53,-44.8233,-284.40275,31.2529618196854
"247","13087",0.93,26.3,37.2,4824,1087,13.290562439,-1337.37,-23.9395,-191.34125,9.97963347492432
"248","1309",0.85,38.1,39,3633,1188,49.2633068124,-2643.4,-8.32876,-255.411,42.3899632596885
"249","1310",0.85,33.6,34.8,3465,1186,51.3639607276,-2282.88,-8.1554,-249.2445,41.5065815346614
"250","13100",0.94,31.2,43.9,4957,878,6.575226531,-1330.13,-10.8897,-124.209,6.79549376300162
"251","13118",0.97,40.7,55.8,6792,674,4.5802830838,-1312.28,-2.82578,-65.3581,3.94069981017692
