"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","predicted"
"61","10719",0.91,13.3,16.3,5741,1528,7.2163171973,17.2315607744605
"62","10732",0.97,27.4,28.9,7628,660,2.0725657231,3.60395189271623
"63","10746",0.98,35.4,38.8,8246,468,2.2059527435,2.54063479591887
"64","10747",0.94,18.2,21.3,6189,1132,4.1487772142,7.44190930926221
"65","10750",0.98,36.7,38.1,8633,482,2.1296432032,2.5845234923696
"66","10764",0.98,44.2,47.3,7190,317,1.5426712825,2.10065860678548
"67","10771",0.95,21.8,23.9,6446,982,6.3961461803,5.66925003755481
"68","10774",0.95,23.7,25.4,6569,879,5.1051198502,5.34078732080389
"69","10781",0.97,29.2,32,7153,641,3.7982665832,3.78826399460319
"70","10782",0.97,28.3,31.6,6744,642,2.9675956379,3.64815264335689
"71","10785",0.97,30.9,32.6,7848,576,2.4761532397,3.28181890054247
"72","10791",0.98,35,37.1,6846,471,1.9588390393,3.06333671430637
"73","108",0.62,5.5,8,1008,798,164.2209723419,132.686561061004
"74","10816",0.94,16.3,20.9,6315,1170,5.5366743427,8.32446065175013
"75","10818",0.95,23.5,24.2,6428,899,5.141545328,5.19042127203204
"76","1082",0.93,46,47.2,5153,1031,11.9680668236,10.8587661475571
"77","10837",0.98,38.8,40.7,7723,415,2.5650374828,2.61485866924687
"78","10840",0.98,37.8,39.7,8576,406,1.7705380688,2.24990652528317
"79","10855",0.99,43.1,46.4,8146,341,2.0539378616,2.05397116785769
"80","10902",0.96,25.7,26.7,6986,766,2.999402959,5.01493866640442
"81","10904",0.99,47.1,49.2,8409,308,1.9298425496,1.82357253619313
"82","10912",0.96,22.5,26,6593,864,4.2622480692,5.71583028725239
"83","10945",0.94,25.2,27.1,6210,1160,11.3151803639,9.51380500427817
"84","10957",0.86,16.9,18.6,3990,1647,44.6037076638,25.7634073818763
"85","10979",0.88,21.6,22.9,4066,1458,28.5390904337,31.6182990769017
"86","10992",0.94,30.3,32,6892,1063,8.5411136204,8.35731088270571
"87","11012",0.91,24.3,26.4,5191,1296,19.7868182073,16.0503437870014
"88","11021",0.94,31.6,33.9,5698,1023,15.9999933197,9.2039750377962
"89","11022",0.95,32.7,35,5968,982,12.4994249861,8.87881634945491
"90","11033",0.95,31.1,34.8,7039,955,6.9717184528,7.43028003125267
"91","11036",0.96,37.1,40.5,6321,821,9.3507221743,5.35194879124779
"92","11041",0.96,36.9,39.4,6942,798,5.8021198735,5.61756451965451
"93","1106",0.89,27.7,29.2,4037,1481,28.7669303557,34.4091982034875
"94","11065",0.94,27.5,30.9,6200,1000,5.8034336442,7.73794666882916
"95","11067",0.59,4.9,10.2,1180,1549,67.043297961,126.903629972878
"96","11080",0.93,16.4,27.7,5317,1297,11.3487315412,12.1016003925184
"97","11104",0.96,26.1,41.5,6991,810,5.3574500856,4.9564482812448
"98","11106",0.96,25.6,40.7,5960,777,2.805196571,6.58972346098999
"99","11117",0.86,12.2,18.3,4234,1512,32.0704694444,22.0859837280674
"100","11123",0.92,16.8,20.7,5832,1409,22.1698351745,14.1926039732524
"101","1116",0.93,36.4,38.3,5112,1234,33.8401458056,16.7670826930072
"102","11163",0.77,6.7,9.4,2062,1846,169.4976082003,130.943687557203
"103","11198",0.96,24.5,36.6,7666,877,5.8228173608,5.23798944899504
"104","11199",0.96,24.9,37.6,6679,816,3.7041397549,5.11319479719486
"105","11202",0.96,27.9,40.7,6415,724,3.4515647479,4.63480078860766
"106","11207",0.86,11,17.8,4301,2081,49.6864086519,35.3349535114765
"107","11218",0.93,16.4,27.9,5923,1342,9.4611699639,10.7820869880528
"108","11238",0.95,23.4,36.6,7487,972,5.5599231368,6.30201065142927
"109","11253",0.86,9.4,17.7,4320,1825,40.452734965,25.1232166915487
"110","1127",0.94,41.3,42.9,6892,1235,10.5562412757,12.0230377196752
"111","11294",0.96,23,42.4,7990,797,4.7044592234,4.42881488359051
"112","11297",0.97,25.1,45.6,7388,679,3.9160133162,3.60988995327965
"113","1130",0.94,43.3,45.2,6581,1088,6.0587644217,8.39132697612312
"114","11329",0.79,6.4,14.7,3248,2038,84.1791757883,101.888676267804
"115","11335",0.94,16.3,32.7,6590,1078,3.9458531817,8.17756779714949
"116","11336",0.93,15.5,27.4,5932,1196,15.5796262204,10.4120613843192
"117","11352",0.8,9,17.2,3340,1695,59.1433095513,54.0179464796954
"118","1136",0.94,44.6,47.5,6415,1021,10.1964282915,7.91907267267532
"119","11365",0.92,17.5,23.5,6577,1492,11.6412413974,14.2149383581569
"120","11380",0.94,20.4,30.3,7773,1309,7.5169178702,8.64491377522641
"121","11409",0.92,15.6,24,5716,1430,17.2765725885,15.1689107606679
"122","1143",0.96,53.4,55.9,7809,866,5.5032599724,5.39042619339847
"123","11437",0.95,23.5,33.5,7162,1034,6.9104072497,6.44081838586169
"124","11439",0.95,24.9,36.1,6661,929,4.1134968549,6.47094030193992
"125","11484",0.87,13.2,18.6,4093,1730,33.1811456622,26.0688400753999
"126","1151",0.8,27.6,29.5,2204,1173,69.013591301,59.3651690423386
"127","11547",0.62,6.2,7.9,618,856,162.2617487816,126.73736494264
"128","1156",0.86,32.8,33.3,3183,1293,41.6736422216,35.6486989265235
"129","11560",0.91,17,22.8,5270,1355,17.7599809531,12.8757175789586
"130","11590",0.8,10,12.6,3316,1986,69.1520279231,64.4220426025171
"131","1163",0.92,46.5,47.4,4618,1035,12.7283181344,11.8050387768423
"132","11650",0.93,28.3,29.8,5911,1256,8.6263087663,13.5024179650826
"133","11695",0.89,20.8,22.7,3889,1386,25.4330670677,28.6480700615317
"134","11711",0.94,27.3,29.5,5836,1144,20.5105227419,12.4529722186531
"135","11725",0.95,35.3,37.6,6653,942,8.3474406621,7.40095705872702
"136","11778",0.96,44.3,47.7,6020,742,4.3153398269,5.35897639048779
"137","1179",0.93,45.3,47.5,4596,1039,23.5719638524,11.3931664042705
"138","118",0.08,3.6,4.6,5,6,16.3472096447,45.1214337087935
"139","11800",0.94,31.2,34.2,6035,1015,10.9509820152,7.89074609586676
"140","11802",0.95,40.5,42.4,6388,935,11.3395425226,7.51163633867438
"141","11803",0.95,41.1,43.9,6673,913,8.2771093469,7.06374764324036
"142","11819",0.96,47,49.6,7344,756,6.1326664252,4.91711755398796
"143","11832",0.88,29.4,30.8,4515,1224,24.8742385959,26.3586515386802
"144","11835",0.66,12.5,12.7,1085,1216,118.8035153614,83.1933135871097
"145","11849",0.93,32.1,32.9,4948,1196,38.7580441752,16.9119048157723
"146","1185",0.93,48.6,51.1,5384,991,10.8672401463,11.7114963087357
"147","11854",0.94,34.6,37,6671,1052,4.4886876673,8.19779925682319
"148","11864",0.95,37.3,38.7,5876,1016,17.7159669593,9.41579378439726
"149","11869",0.94,38.9,40.5,6486,967,8.1333154986,8.21693669155011
"150","11885",0.93,20.7,37.7,5020,998,5.1685723993,12.1164814823334
"151","11893",0.96,28.1,48.1,6580,724,2.956179066,5.24034492556303
"152","11911",0.97,33.8,56.6,7031,544,1.8323468581,3.18577219474514
"153","11933",0.94,21.3,38.7,6012,996,7.3930624172,7.88619635199462
"154","11937",0.96,23.9,41.3,7206,837,3.7935825003,4.93064964897749
"155","11973",0.95,20.3,35.1,6158,1004,5.7889447529,7.09349430421527
"156","11974",0.94,19.3,29.4,6120,1129,6.9049786135,7.87951340043546
"157","11998",0.98,32.5,55.2,7958,560,2.2994431761,2.9712139878935
"158","12003",0.970825,30.81724,55.03236,7391.823849,621.573926,4.9974307459,3.39022318814386
"159","12007",0.98,32.8,59.3,7718,527,2.242391166,2.90597577918019
"160","12012",0.94,19.3,36.2,6136,1084,5.2764492742,7.9997153811763
"161","12026",0.94,20.8,36.2,5774,1046,9.4164214781,9.38144017530631
"162","12027",0.9,14,28.1,4516,1443,14.2555544019,21.9149067848086
"163","12045",0.97,33.3,57.6,6372,546,2.9201645994,3.32698147403349
"164","1205",0.9,27.2,28.9,4965,1629,29.0304634933,28.7314415984908
"165","1206",0.87,27.3,28.8,4204,1505,60.087063651,33.1399907680124
"166","12063",0.978798,38.48511,66.3503,7055.586268,432.001095,2.2823912112,2.49674269664054
"167","121",0.49,7,7.9,1147,913,126.0749317673,108.238212240073
"168","12117",0.88,11.8,20.1,3691,1704,20.604419192,28.3093231732627
"169","12152",0.975557,36.29034,59.47922,7859.448716,517.479617,2.7702445135,2.95190722478682
"170","12155",0.979019,40.13416,64.78613,7383.955689,445.105909,2.5600654401,2.57243487181038
"171","12184",0.95,21.2,34.4,7565,1000,2.8107892395,6.00761362745985
"172","12187",0.79,7.4,14.8,3083,1910,52.5030338327,87.8494697518871
"173","1220",0.79,21.5,22,2010,1205,98.3115829372,60.4120924599586
"174","12224",0.85,10.1,17.5,4094,1922,13.543346902,40.7305477859701
"175","12230",0.96,22.6,40.5,6618,879,5.0452773411,6.56233788926698
"176","12247",0.97,27.1,47.6,7485,710,3.7706852116,3.62932655756092
"177","1225",0.93,34.5,36.9,6374,1302,10.9645582961,11.8057040191385
"178","12286",0.96,23.5,44.8,8285,904,4.3407670177,4.81213715429373
"179","12340",0.97,28.9,49.8,8228,669,3.2925181307,3.58043406881024
"180","12346",0.978083,35.08543,60.21854,8008.746098,518.077643,3.5509805619,2.80725826885728
"181","12368",0.91,13.5,24.5,5113,1529,12.3716367025,19.7974996884208
"182","1237",0.94,40.6,44.4,5638,1010,6.295085104,8.76816391257757
"183","12370",0.97,23.4,41.9,6600,810,5.9081083264,4.29207365673062
"184","12372",0.97,26.3,47.2,6893,752,6.2598496883,4.09055461796439
"185","12378",0.97,28.6,48.3,7853,685,3.8537362707,3.74968831380402
"186","12397",0.98,37.7,66,8729,439,2.5184187605,2.42022455127884
"187","12399",0.919046,14.40147,26.05373,5573.479299,1457.301179,14.3644014877,16.0445546357107
"188","1240",0.79,18.2,19.4,2457,1422,94.5075883554,73.4580532650491
"189","1242",0.82,22.5,23.3,2516,1353,77.2593080897,66.5523822327508
"190","12420",0.94,27.2,37.5,5371,1036,12.0059260124,10.2276714175014
"191","12429",0.93,26.8,39.1,5623,1030,12.7184836595,9.99541908825307
"192","12442",0.95,34.9,48.6,6542,749,5.9038744136,6.40336332037748
"193","12443",0.96,37,52,6221,707,4.8347671151,5.09147669802233
"194","12446",0.97,39.7,54.1,7463,693,3.7247056668,3.87111322938674
"195","12469",0.95,34.5,48.5,5771,802,7.1724468458,7.08120178548837
"196","1247",0.89,30,31.5,4816,1481,33.3535410677,28.0472179931171
"197","12499",0.9,21.4,32.9,4258,1180,19.0162092064,20.8608055152042
"198","1251",0.86,25.9,26.9,3523,1440,73.52322889,38.2721928932556
"199","12516",0.94,33.1,46.2,4599,831,9.7557650601,8.57706237742768
"200","12517",0.94,34.4,47.5,4886,829,7.638246533,8.03532308986827
"201","12524",0.94,35.6,47.6,4927,793,4.1028106847,7.68290744865592
"202","12526",0.95,35.3,50.1,5363,808,5.7466023405,6.89771836946798
"203","12530",0.95,37.1,51.7,4957,723,8.6787206186,7.24424741995028
"204","12536",0.96,40.1,54.3,5672,692,4.6919469362,5.56917550781672
"205","12558",0.85,14.7,21.6,3399,1512,39.0826612762,42.7931721015979
"206","12607",0.91,19.7,29,5533,1382,16.9329066236,15.2034602973291
"207","12628",0.94,25.5,33.4,6593,1106,8.9453964306,8.06852369938037
"208","1263",0.82,26.9,28.1,3258,1395,63.3460719311,52.8459698772472
"209","12639",0.8,12.1,17.9,2932,1543,58.0973180742,49.6559374824236
"210","12647",0.69,13.1,19.3,1654,1218,41.1962721986,58.4131037531776
"211","12658",0.89,21,29.3,3589,1211,28.7356259309,30.2912759100009
"212","1267",0.89,37.3,38.9,4571,1274,35.8492362475,24.4602981215454
"213","12674",0.92,26.5,37,4478,1052,22.44357684,11.8822874447792
"214","12704",0.75,11.4,15.6,2250,1600,36.1180950404,66.381534864121
"215","12706",0.67,8.6,12.9,1719,1293,95.7433583334,107.867157977155
"216","1273",0.91,41.7,43.2,4984,1160,16.7628535131,21.2573474584949
"217","12742",0.87,16.5,26.2,3362,1247,45.3000365946,31.8991924824466
"218","12769",0.95,30,41.7,6885,983,5.0645198912,7.73388853565605
"219","12781",0.97,40.2,55.4,7384,673,5.0243946617,4.1529950493795
"220","12783",0.85,14.8,21.8,3396,1422,39.7206770105,42.5746989793441
"221","12792",0.84,16.7,25.6,2583,1222,37.6509350203,42.0665564902128
"222","12820",0.93,29,40.9,5153,927,6.9786944594,11.2986204955983
"223","12846",0.89,18.4,25.2,4251,1467,27.5394488551,30.9713335183432
"224","12864",0.94,23,31.4,7097,1257,8.2522064981,9.76667964680959
"225","12868",0.93,23.7,32.1,6649,1158,8.886676023,10.1173159185824
"226","1287",0.94,48.6,50.8,6488,1000,7.1145857594,8.05862616880478
"227","12899",0.94,26.3,39.1,4922,1029,24.9213121556,12.4254833226785
"228","12902",0.94,27.5,38.9,5582,1005,12.6162175011,9.51063762863868
"229","1291",0.94,53,55.1,7472,1025,7.1193237791,7.37792000171996
"230","12912",0.95,29.7,41.7,7201,979,6.7310142952,7.1287791391201
"231","12913",0.95,30.1,41.7,6983,983,5.1910090841,7.64779345162952
"232","12916",0.95,30.4,42.9,6641,900,7.5262829624,7.20241898202592
"233","12928",0.86,13.8,21.6,3435,1448,47.9095579592,38.448112755691
"234","12933",0.57,6.4,13.5,962,1300,54.6204501654,123.075274799463
"235","12951",0.92,26.6,36.9,4217,1044,6.5720661407,12.2667001480328
"236","12955",0.76,11.6,19.8,2090,1410,40.3355311041,62.8383411293
"237","12959",0.92,28.2,38.5,5075,1014,10.0317768482,12.8857560842462
"238","1296",0.95,57.3,59.3,6706,898,9.0998578701,6.35527998175797
"239","12965",0.94,30.5,42.8,5459,898,9.3349515679,8.7248828009204
"240","12972",0.95,35.9,48.4,5102,762,3.7798621345,6.70945962367626
"241","12977",0.8,13.8,21.1,2305,1360,35.547084882,63.6057773812486
"242","12998",0.93,24,33,5796,1161,12.8213235121,13.4947573699616
"243","13010",0.95,28.3,38.2,5914,1018,16.119702153,9.96699636198633
"244","13011",0.95,25.3,35.1,7248,1087,6.5489247147,7.11770936792185
"245","13049",0.95,28.7,39.7,5755,951,15.1110409523,9.38560316596148
"246","13080",0.88,19.7,28.8,3304,1202,35.9692686252,30.7929957754998
"247","13087",0.93,26.3,37.2,4824,1087,13.290562439,12.2488335223704
"248","1309",0.85,38.1,39,3633,1188,49.2633068124,37.9895344014581
"249","1310",0.85,33.6,34.8,3465,1186,51.3639607276,38.3962681481834
"250","13100",0.94,31.2,43.9,4957,878,6.575226531,8.93402930287689
"251","13118",0.97,40.7,55.8,6792,674,4.5802830838,4.25512213286261
"252","13167",0.85,14.3,20.8,3664,1563,49.3572999726,35.6087413313342
"253","13176",0.92,22.4,33.5,4579,1141,24.6681545144,17.1778159885224
"254","13188",0.95,31.8,47.2,5211,827,15.5887743203,7.49693447779453
"255","13203",0.96,33.9,47.6,7429,848,5.5046650271,5.01004407722446
"256","13204",0.96,34.6,48.6,6811,784,6.3306264142,5.41829411883931
"257","13209",0.96,38.1,51.9,6446,717,4.2749515731,5.14956424212491
"258","13228",0.92,23.7,34.4,4726,1185,8.6243522372,17.5585719356929
"259","13230",0.91,25.5,36.6,3915,1040,14.790435663,14.0334051799064
"260","13238",0.94,29.8,42.3,4905,918,9.2572553791,10.7471345975806
"261","13256",0.96,36.5,50.7,5927,765,6.2634176458,6.12793194798907
"262","13281",0.91,28.6,30.2,5215,1302,11.5588297899,19.3804269055261
"263","13288",0.94,31,35.5,5857,1068,3.5041808167,10.5768525827382
"264","13317",0.75,12.3,13.1,1654,1339,131.245344416,77.5975830775727
"265","13322",0.9,22.7,23.9,5431,1474,18.5204114722,22.128232201297
"266","13334",0.94,34.5,36.1,6079,1057,10.0668122041,8.3196992033706
"267","13340",0.94,32.9,35.1,6532,1034,5.934578698,8.1387206175437
"268","13346",0.95,37.2,39.4,6291,956,12.2684762846,8.08443022317965
"269","13357",0.97,48.1,50.7,8026,693,4.6081030852,3.71037911216601
"270","13374",0.91,24.1,26.7,4929,1366,18.242904363,20.3282562214258
"271","13379",0.94,30.7,32.2,5605,1219,26.8191172456,14.8903680597412
"272","13382",0.94,32.8,34.9,5878,1088,11.5415217571,10.8442277086916
"273","13395",0.95,35.2,37.3,7125,982,6.2856040182,7.25707719752744
"274","13396",0.95,37.8,38.6,6915,951,6.7366333431,7.40244780327457
"275","13406",0.97,47.6,49.8,8179,740,4.334472302,3.98298484135244
"276","13424",0.9,24.2,26.9,5923,1445,18.5792158031,18.2259042697363
"277","1344",0.94,55.8,57.7,5659,920,9.3595549065,7.27249700074754
"278","13443",0.88,24,25.5,4799,1303,23.4369991038,23.5842291361359
"279","13448",0.95,34.5,38,6470,1005,12.8731057606,7.85939237049357
"280","1345",0.84,31.2,32.3,3161,1405,43.3159347373,44.5378591136007
"281","13451",0.95,36.2,38.4,7287,951,8.0912127785,6.85232457018936
"282","13455",0.95,37.5,42,6771,876,4.1583646726,6.94707871338702
"283","13457",0.96,40.9,44.5,7055,810,6.1552949869,5.40689762989693
"284","13474",0.89,20.9,21.4,5099,1626,13.5060062698,26.6917073958276
"285","13475",0.87,19.1,20.7,4382,1597,50.0095573428,25.9207785996343
"286","13480",0.89,18.1,20.1,4824,1593,39.5620830133,25.6546358851831
"287","13487",0.91,21.9,25.2,5299,1434,32.1855911108,21.0496466521078
"288","13489",0.75,11.9,12.8,2065,1367,78.6465604545,78.1526075920674
"289","13491",0.84,17.5,21.3,3956,1457,44.6182664192,40.7297019309024
"290","13509",0.76,12.6,14.3,2272,1388,74.3664532926,76.4014727615848
"291","1369",0.83,27.7,28.7,3213,1372,66.7256344782,50.3258509779091
"292","1390",0.81,46.8,47.1,2311,835,39.4336417495,49.1757362133847
"293","1396",0.93,43.2,44.7,6555,1181,8.6488894497,11.8228236610509
"294","1397",0.93,47.1,47.5,5739,1062,12.4802082308,10.3167235527319
"295","1416",0.71,26.2,26.9,1433,1002,59.1533300108,57.7676160123546
"296","1429",0.88,39.1,40.3,3587,1215,39.5165274188,35.5329419144757
"297","1437",0.9,38.9,40.5,4408,1230,10.4336970661,25.4631343343183
"298","1455",0.94,58.9,59.4,5821,918,7.4338429389,7.47921902703148
"299","1463",0.95,20.6,24.1,6584,961,5.5828014933,5.05802614778486
"300","1469",0.96,22.7,27.2,7455,766,2.7290880818,4.75587500553752
"301","1471",0.96,24.5,28.2,6623,728,3.4089168533,4.97951758814948
"302","1484",0.94,18,20.9,6297,1069,4.7518506041,7.3834759414068
"303","1505",0.93,16.9,21,6300,1176,5.7851188306,8.37525307670543
"304","1513",0.91,14.2,15.9,5500,1424,9.0660325566,14.741863116616
"305","1522",0.95,21.3,24,6546,912,7.0370844616,4.86121424503403
"306","1525",0.95,20.8,25,6188,866,3.002865872,5.27571295998377
"307","1553",0.88,12.9,15.1,5016,1556,11.9825678446,21.5482386644718
"308","1556",0.9,13.5,15.5,5068,1487,5.9115111055,18.4122340715451
"309","1565",0.95,21.3,25.1,6723,878,4.8899994793,5.03271913735133
"310","1569",0.95,20.7,24.1,6569,901,4.6184951897,4.53614119421057
"311","1579",0.96,21.9,26.4,8113,843,3.2950783026,5.05568771206987
"312","1591",0.97,27.1,33.1,6665,586,2.1653758167,3.15933720260699
"313","1616",0.96,24.4,27.4,7123,805,4.9152677722,5.27600579803543
"314","1619",0.96,22.3,26.4,8140,783,2.4558047715,4.83450994185848
"315","1629",0.97,26.9,30.9,7000,681,5.4230198784,3.89830097970779
"316","1631",0.97,24.8,29.9,7978,694,3.1166594209,3.98534776027659
"317","1633",0.91,13.6,15.5,6048,1569,6.3713617593,17.3301303025007
"318","1642",0.91,14,17.3,5584,1485,9.2118031071,15.2902357191951
"319","1654",0.94,18.7,23.4,7212,1035,4.5050574018,6.98626913979818
"320","1674",0.97,25.3,31.1,8360,693,2.9030859386,3.73997381207709
"321","1679",0.97,26.3,32.5,8351,618,2.8087848864,3.66528001418543
"322","1688",0.98,33.1,40.2,8792,435,2.2497698268,2.5187076939231
"323","1689",0.981404,32.93803,41.04858,9051.27869,449.20515,2.0744530976,2.63818246151323
"324","1697",0.87,11,14.6,6175,1728,17.7341713564,24.0330105332131
"325","1705",0.93,15.9,19.5,6650,1257,7.4671350334,9.00707754128505
"326","1715",0.95,18.4,22.4,9262,967,3.4604693191,5.29405331178806
"327","1763",0.97,21.5,25.5,9313,784,2.8431705102,3.99365217986691
"328","1779",0.97,26.7,32.7,8850,630,3.3584855682,3.65663514692392
"329","1781",0.98,28.6,35.8,8622,553,3.3888394595,2.96097510928393
"330","1782",0.98,29.6,35.3,8140,536,3.056875259,3.02997283683867
"331","1792",0.84,8.1,9.1,5046,2183,121.9146081556,83.287601876286
"332","1797",0.93,16,18.4,7972,1226,6.9401806206,7.93202620800668
"333","1804",0.95,19.3,23.3,8509,973,5.1126182929,5.27959950371434
"334","1819",0.97,24.1,28.9,9415,731,3.134037746,3.78278214239292
"335","1843",0.95,17.2,20.7,7398,1113,8.0186003615,7.02940588022736
"336","1846",0.95,18.6,22.3,8130,1037,5.8723684856,6.41100272364009
"337","1848",0.96,21.2,25.8,7719,910,6.5285351149,5.18520539661695
"338","1866",0.97,24.8,31.5,9014,694,3.377294492,3.7068049893295
"339","1867",0.97,26.4,31.4,9247,633,2.9320050641,3.79886076886509
"340","1881",0.98,32.9,40.2,9675,451,2.3534204118,2.58415052845287
"341","1898",0.97,22.8,26.9,8322,778,4.0959882556,4.14132456396577
"342","1909",0.97,26.9,31.3,8800,639,3.4978230084,3.72112871527758
"343","1928",0.98,33.9,41.3,9431,423,2.466914619,2.55565513483428
"344","1955",0.96,25.3,28.4,8683,758,3.073065796,4.13797503988845
"345","1964",0.97,27.4,31.4,8306,693,2.9057645184,3.59399374898016
"346","1970",0.97,29.5,34.2,8224,658,3.81265885,3.56902426524021
"347","1980",0.92,15.7,19.5,6419,1307,8.6236949451,10.8630863323849
"348","1988",0.88,11.2,13.8,5423,1736,13.8606995265,23.7554774363545
"349","1992",0.93,15.4,19.2,7766,1398,9.4111194669,9.96849476843183
"350","2003",0.93,16.8,22.4,7293,1244,13.8680145419,8.6325356995526
"351","2017",0.96,25.5,30.1,7676,765,4.6774623442,4.45015742295235
"352","202",0.76,7.3,11.9,2159,1608,174.4788584071,132.76788589456
"353","2088",0.95,18,22.5,6901,1155,14.1155020919,7.60476632921741
"354","2095",0.95,20.2,24.3,8372,991,6.581728424,5.39017519351643
"355","2106",0.96,23.6,28,8231,846,5.8063011658,4.68513011917579
"356","2117",0.87,9.6,13.4,5851,1967,31.8972936166,25.7459818018066
"357","2135",0.96,24.3,28,8110,843,5.0581286088,4.83976317131186
"358","2140",0.95,22.3,25.9,7011,898,4.5067033272,5.76409541636703
"359","2145",0.96,22.3,26.5,8083,882,4.4802334274,5.4300565882767
"360","2164",0.91,12.3,15.4,6502,1673,17.4033260808,18.6768137226715
"361","2169",0.9,12.3,17.1,6381,1631,18.7081652695,15.0422132242177
"362","2179",0.82,7.7,10.3,4948,2197,54.6084899993,84.6838557006541
"363","2199",0.95,21.2,25.6,7905,947,5.6432497665,5.67969006946513
"364","2209",0.84,11,13.4,4843,1762,32.6885122268,37.6771457858159
