"10","1014",32.6006555449,0.0149398704902868,0.00947039777983349,0.0103145235892692,0.00712303422756707,0.00707678075855689,0.00823311748381129,0.00888066604995375,0.00833718778908418,0.0086840888066605,0.00937789084181314,0.0100601295097132,0.0195767807585569,0.00986355226641998,0.00948196114708603,0.0106845513413506,0.010522664199815,0.0112511563367253,0.0123149861239593,0.00641766882516189,0.00634828862164662,0.00678769657724329,0.00701896392229417,0.0153792784458834,0.00743524514338575,0.00774745605920444,0.00819842738205365,0.00864939870490287,0.00866096207215541,0.00876503237742831,0.00970166512488437,0.00979417206290472,0.0108464384828862,0.0115980573543016,0.0127312673450509,0.0126040703052729,0.0127890841813136,0.0130087881591119,0.0155064754856614,0.0171600370027752,0.0192067530064755,0.0235198889916744,0.0324583718778908,0.181741443108233,0.0115055504162812,0.0100601295097132,0.0106845513413506,0.00818686401480111,0.00845282146160962,0.290841813135985,29.2006929473168
"11","10147",9.4278692472,0.00355254397622726,0.00428515977450857,0.00452165329535727,0.00304870995354959,0.00325949765691474,0.00366822015490326,0.00390728425750031,0.00401524869093124,0.00403067218142138,0.00430829501024377,0.00447538282388687,0.00471187634473558,0.00443682409766154,0.0048146996146698,0.00526198083888365,0.00553189192246097,0.00569640915435572,0.00612055514283438,0.00310269217026505,0.00326977998390816,0.00356282630322068,0.00340859139831935,0.00395612531071907,0.00384559029553978,0.00428773035625692,0.00449594747787372,0.00476585856145104,0.00471187634473558,0.00525941025713529,0.00584036173226363,0.00656526578529987,0.007238758203369,0.00824128508522764,0.00386358436777827,0.00884280121434282,0.0101563684877525,0.0125187331144911,0.0146188984028976,0.0180377721282103,0.0237778811722881,0.033250474914978,0.0547328265859847,0.478855679828902,0.00371449062637365,0.00373762586210885,0.00404866625365987,0.00356282630322068,0.00401010752743453,0.170072259052946,9.0849722503274
"12","10157",15.0711353832,0.00849773085116236,0.00411225340372326,0.00492729461887561,0.00352875798833009,0.00383439844401223,0.00453366675928499,0.00475131981105863,0.00500602019079374,0.00537649347040845,0.00603408354172455,0.00621005834954154,0.00598314346577753,0.00612207094563305,0.00600629804575345,0.00612207094563305,0.00648791330925257,0.00683986292488654,0.00752523849217375,0.00399184958784848,0.00420950263962212,0.00441789385940539,0.00455219042326572,0.00505696026674076,0.00505232935074558,0.00494118736686117,0.00560803927016764,0.00591831064184496,0.00625636750949338,0.00684912475687691,0.00730758544040011,0.00855793275909975,0.00924793924238214,0.0101046587014912,0.00448735759933315,0.0112809113642679,0.0131934796702788,0.0158840418634806,0.0180327868852459,0.023099008983977,0.0296841715291285,0.0412521996850977,0.064735574696675,0.333703806612948,0.00421876447161249,0.00393627859590627,0.00449198851532833,0.00338519959247939,0.00381124386403631,0.230832638695934,14.0573943367924
"13","10159",11.0348930915,0.00635451794956264,0.00383178299277856,0.00432159235724008,0.00360204939705768,0.00404851280006242,0.00409185876151919,0.00436927291484252,0.00447763781848445,0.00461201029900044,0.00505847370200518,0.00589505075812087,0.00490676283690649,0.00619413789217259,0.00606410000780227,0.00636318714185399,0.00651923260309837,0.00710440308276478,0.00772425033159661,0.00426524260734627,0.00457733352983503,0.0040528473962081,0.00428258099192898,0.00412220093453893,0.00456866433754367,0.00469436762576831,0.00510615425960763,0.00522752295168659,0.0061724649114442,0.00637185633414535,0.00713041065963884,0.00835710136886546,0.00935839307851687,0.00924135898258359,0.00428258099192898,0.010645768133783,0.0120198351119626,0.0157996029509931,0.017425076505622,0.0213738935943338,0.0298523636552782,0.0413693856143423,0.0659162035873118,0.375206976965956,0.00475505197180779,0.00424356962661789,0.00439961508786226,0.00337665039748247,0.00348501530112439,0.202781076887066,11.8244792505602
"14","1017",13.5225369835,0.00501364762851041,0.00995877159922797,0.0102671280592958,0.00725208711641027,0.00759470540537454,0.00798300613286737,0.00897659917086374,0.00912506709608159,0.0091821701442423,0.0091821701442423,0.00973035940658512,0.00935347928872443,0.0104841196423065,0.0103470723267208,0.0112150386587636,0.0107924761023743,0.0126882973013099,0.0130423361999064,0.006989413094871,0.00710361919119243,0.00799442674249951,0.00773175272096025,0.00911364648644945,0.00826852137367093,0.00928495563093158,0.00971893879695298,0.00989024794143511,0.00957047087173513,0.0101643425726065,0.00978746245474583,0.0119459576752207,0.0130080743710099,0.0142529208209134,0.00903370221902445,0.0145270154520848,0.0152921962974384,0.0178389922454061,0.0208426125786595,0.0209225568460844,0.0255250625278377,0.0287456744441018,0.0377451148342298,0.195897717020135,0.00986740672217083,0.0091821701442423,0.0104726990326744,0.00846267173741734,0.00907938465755302,0.249551741071938,13.6457389405649
"15","10171",12.3403112232,0.00286586085402653,0.00608573981355046,0.00713093612501896,0.00532712958748462,0.00576543771810044,0.00721522615013739,0.00773782430587164,0.00878302061734014,0.0102328090493771,0.00974392690369022,0.0101653770292824,0.00335474299971341,0.0103845310945903,0.0105193951347798,0.010401389099614,0.0110251352854903,0.0115477334412246,0.0124749237175273,0.00660833796928471,0.00637232589895312,0.00654090594918997,0.00763667627572953,0.00630489387885838,0.00768725029080059,0.00854700854700855,0.00826042246160589,0.0099967969790455,0.00967649488359548,0.0103170990744955,0.011682597481414,0.0126435037677641,0.0141438662148721,0.0148013284107959,0.00628803587383469,0.0171783071191355,0.0193024157521199,0.022353714661407,0.0262310558168546,0.0306478531330602,0.0388577015795951,0.0497142568148485,0.0423810246295453,0.0128795158380957,0.00655776395421366,0.0067432020094742,0.00660833796928471,0.00556314165781621,0.00598459178340835,0.410728434397073,8.82953115017908
"16","10175",6.4393579023,0.00354483223098219,0.00322865067593447,0.00298701599158906,0.00209502412490971,0.00250374662289823,0.00273509898025022,0.00302300413606603,0.00317980962271572,0.00328777405614665,0.00374533760735392,0.00387129611302334,0.00194335980175674,0.00439569478968785,0.00497921684656455,0.00504605197202179,0.00442654177066812,0.00489952881236553,0.00615911386905971,0.00316695671397394,0.00290989853913839,0.00311297449725847,0.00321065660369598,0.00171971918964981,0.00363480259217464,0.00347028536027988,0.00375304935259899,0.00367850248189668,0.00440597711668128,0.00574782078932283,0.00606914350786727,0.00577609718855474,0.00589434394897909,0.00593290267520443,0.00165802522768928,0.00989931031291692,0.00999956300110278,0.0102951799021637,0.0128554793235257,0.0185827354588617,0.0212921286216284,0.0320834308012246,0.0532470303354352,0.53942886814715,0.0029844454098407,0.00267083443654133,0.00321579776719269,0.00313610973299367,0.00330833871013349,0.146808494230329,5.13484145091124
"17","10194",13.1030504089,0.00476507092198582,0.00686133274231678,0.00865285165484634,0.00540226063829787,0.00630725472813239,0.00714760638297872,0.00756316489361702,0.0077201536643026,0.00688903664302601,0.00719377955082742,0.00714760638297872,0.00577164598108747,0.00720301418439716,0.00796948877068558,0.00811724290780142,0.00872672872340425,0.00916999113475177,0.00988105791962175,0.00539302600472813,0.00565159574468085,0.00627955082742317,0.00590093085106383,0.00533761820330969,0.00605791962174941,0.0069352098108747,0.00793255023640662,0.00759086879432624,0.00829270094562648,0.00977024231678487,0.00948396867612293,0.010832225177305,0.0120327275413712,0.0129838947990544,0.00544843380614657,0.0155049497635934,0.0168809101654846,0.0193465573286052,0.023188164893617,0.0276761968085106,0.0345744680851064,0.0447233303782506,0.0628232121749409,0.113696808510638,0.00554078014184397,0.00492205969267139,0.00598404255319149,0.00490359042553191,0.00589169621749409,0.355930481678487,10.0786798988141
"18","10200",17.8431863241,0.0103350491982507,0.00534119897959184,0.00487996537900875,0.00361014941690962,0.00401444059766764,0.00427068148688047,0.00502232142857143,0.00488565962099125,0.0056999362244898,0.00571701895043732,0.00610422740524781,0.00282434402332362,0.00605867346938775,0.00556327441690962,0.00650282434402332,0.00732279518950437,0.00759611880466472,0.00771000364431487,0.00432762390670554,0.00400305211370262,0.00460094752186589,0.00439026056851312,0.00388347303206997,0.00481732871720117,0.00560882835276968,0.00673059402332362,0.00634907981049563,0.00681600765306122,0.00713488520408163,0.00708363702623907,0.0088260750728863,0.0100901967930029,0.0114397321428571,0.00613269861516035,0.0114112609329446,0.0135864613702624,0.0176236789358601,0.0185290634110787,0.0253621537900875,0.0317397048104956,0.0437374726676385,0.0691053206997085,0.296220162172012,0.00506787536443149,0.00547786078717201,0.0057796556122449,0.00574549016034985,0.00612131013119534,0.238799426020408,11.5186647241549
"19","10206",11.2197027785,0.003620337995338,0.00467657342657343,0.00525203962703963,0.0037405303030303,0.00406832750582751,0.00470935314685315,0.00491331585081585,0.00494609557109557,0.00514641608391608,0.00533945221445221,0.00515734265734266,0.00537951631701632,0.00519740675990676,0.00560533216783217,0.00541958041958042,0.00582022144522145,0.00615894522144522,0.00650131118881119,0.00355842074592075,0.00375874125874126,0.00392992424242424,0.00413752913752914,0.00397727272727273,0.0042358682983683,0.00440705128205128,0.00494245337995338,0.00537587412587413,0.00527025058275058,0.00594405594405594,0.00652316433566434,0.00736815268065268,0.00808202214452214,0.00919653263403263,0.00413024475524476,0.0100633741258741,0.0116768648018648,0.0138002622377622,0.0166011072261072,0.0208879662004662,0.0270505536130536,0.038891317016317,0.0629807692307692,0.411804341491841,0.00537587412587413,0.00500801282051282,0.00524839743589744,0.00407925407925408,0.00432692307692308,0.185715326340326,10.0317622661612
"20","1021",11.5796650279,0.00289923856296816,0.00919295928684922,0.00945089866077877,0.00685086977156889,0.00670642372216834,0.00727389034481335,0.00760405274344318,0.00783103939250119,0.00739770124429954,0.00764532304327191,0.00867708053899011,0.00740801881925672,0.0085119993396752,0.00932708776129259,0.00965725015992241,0.0100802707331669,0.0107612306803409,0.0111017106539279,0.00637626132353852,0.00704690369575535,0.00683023462165453,0.00735643094447081,0.00876993871360475,0.00764532304327191,0.00774849879284373,0.00806834361651637,0.00905883081240585,0.0092032768618064,0.00944058108582159,0.00970883803470832,0.0110191700542704,0.0119167990755453,0.0141866655661253,0.00897629021274839,0.0145993685644126,0.0171065392790079,0.0187160809723283,0.0219557995088834,0.0232661315284456,0.0257526670931264,0.0313757454447907,0.0419615773508595,0.247405129898269,0.00893501991291967,0.00789294484224428,0.00917232413693485,0.00750087699387136,0.00826437754070283,0.224365985018881,11.4825488523885
"21","10227",3.5588793129,0.000238972905741183,0.00374265440566309,0.00443322965296242,0.00378028793412627,0.00368432243654517,0.00395340216505689,0.00352061658773034,0.0038706084024379,0.00457247370827618,0.00508240801895225,0.00503348443195011,0.00108949064900902,0.00542110977512085,0.00489235870021319,0.00496574408071639,0.00628479925335079,0.00650307371843723,0.00653129886478461,0.00297116707216794,0.00297681210143741,0.00304078909982482,0.00375958949347152,0.00135480702467442,0.00359400196823354,0.00363539884954304,0.00317062477302278,0.00358271190969458,0.00544933492146823,0.00555282712474198,0.00466843920585728,0.00513885831164701,0.00597808599637589,0.00587459379310215,0.00348674641211348,0.00918822597428501,0.00826244117409082,0.00896242480350594,0.0131265747279566,0.0165380540831438,0.019725613943975,0.030571596847063,0.052558985851675,0.566055309996782,0.00308783101040379,0.00264940040380776,0.00351308988203771,0.00409264622037065,0.0041453331602191,0.115687348172234,3.96804814281267
"22","10228",4.1141656667,0.00112336082462588,0.00485472517175002,0.00472112614570573,0.00400608910490534,0.00392894037155583,0.00409076454394749,0.00467972926439624,0.00394023043009478,0.00398915401709691,0.00440312283019187,0.00482838170182579,0.000658586748105622,0.00537406786454188,0.00490741211159847,0.00550954856700932,0.00605711640614857,0.00577674661909789,0.00610980334599702,0.00280934289977627,0.00294106024939739,0.00381980313901261,0.00394211210651794,0.00108196394331638,0.00421495518787598,0.00454048520908248,0.00452731347412036,0.00427516883341707,0.00454048520908248,0.00492811055225321,0.00534207936534818,0.00448403491638771,0.00672134818352367,0.00855598269610361,0.00134351696613547,0.0073931066665914,0.0079105676829601,0.00974896554838637,0.0137870431524854,0.0151249150893514,0.0214642829589738,0.028795294303601,0.0511345567993437,0.572829345120154,0.000929548153040507,0.00118921949943644,0.00193248168658421,0.00240666414522026,0.00440876785946135,0.113918572334464,3.39699584836608
"23","10232",4.2184860947,0.000900748827253397,0.00363845786126766,0.0037093829657758,0.00270082797967003,0.00324978828856304,0.00367817591979222,0.00365547988634961,0.00339873100803014,0.00392357678139039,0.0038313741455298,0.00478460755011923,0.000724854568073206,0.00430373534155403,0.00369945345114466,0.00493213176749616,0.00626126822597873,0.00525413174196312,0.00517185862073368,0.0027972861218011,0.00281147114270273,0.0028355856782355,0.00309659006282546,0.00192207033217063,0.0037207309824971,0.00388953273122648,0.00405407897368537,0.00342284554356291,0.00443423753384901,0.0050413564284387,0.00459027276376692,0.00439735647950477,0.00604707441036414,0.00719889810757636,0.00228662536934248,0.00588536517208558,0.00828688921073125,0.00895074818892746,0.0116629241853188,0.0132814350701946,0.019217866317526,0.0257954605096111,0.0452870977305385,0.612253872156081,0.00245968262434235,0.00243273108462925,0.00326539181155483,0.00365122438007912,0.00347391161880877,0.103730802347337,3.70447832148713
"24","10254",12.1064682294,0.00572993023050428,0.00444405192970061,0.0048503046895699,0.00337366422326239,0.00352556742912656,0.00386823280049457,0.00425328976419677,0.00446878035856222,0.0048503046895699,0.0052353616532721,0.00530954693985693,0.00454296564514705,0.00532721010332951,0.00522829638788307,0.00524595955135565,0.00571226706703171,0.00577232182283847,0.0065495010156319,0.00353969795990462,0.00380111277929877,0.00391415702552327,0.00417910447761194,0.00397421178133004,0.00428155082575289,0.00441225823544997,0.00469840148370573,0.00476905413759604,0.005666342842003,0.00578998498631105,0.00651770732138126,0.00729135388148017,0.00807206570696812,0.00866201536695222,0.00513998057052018,0.00993023050428332,0.0116718184226795,0.0137808001413053,0.0162642409255498,0.0205917159763314,0.0268268126821514,0.0381100415084342,0.0622343901792811,0.422601783979511,0.00498807736465601,0.00444051929700609,0.00458535723748123,0.0040554623333039,0.00411904972180518,0.182803144043098,11.2745081635499
"25","10268",4.7814094707,0.00121588361233332,0.00431986378731941,0.00454744685513916,0.0035591463106256,0.00368558134830324,0.00375512061902594,0.00407331546384801,0.00414917648645459,0.00451794534634771,0.00473077765977174,0.00502579274768624,0.00138657091319813,0.00515222778536388,0.00504897250459381,0.00528919907618132,0.0054725298808139,0.00561793017414319,0.00607520356041066,0.00313769618503346,0.00335474299971341,0.00319669920261636,0.00344956927797164,0.00190074006642054,0.0037361553633743,0.00388155565670359,0.00424189551408486,0.00419975050152565,0.0047223486572599,0.00498786223638295,0.00524916131425007,0.00591926701394157,0.00628171412195081,0.00726790741583641,0.00229901043510511,0.00800544513562265,0.00937305079316914,0.0109029147490686,0.013239855695477,0.0167189264822401,0.0221029518366796,0.031783661221531,0.053922436318886,0.543002663564794,0.00276682007451238,0.00272256781132521,0.0037951583809572,0.00358232606753317,0.00398059643621774,0.128651865338256,4.13614104486833
"26","10285",3.0229772227,0.00048898295278515,0.00294509579959911,0.003206384400324,0.00239452339092881,0.00241971907742728,0.00248877392190457,0.00263808169374736,0.00276032743194365,0.00292736550169278,0.00300575208191024,0.00329316954270762,0.000709211916253271,0.00372149621318164,0.00380734818199124,0.00407516899773425,0.00428233353116613,0.00435232154921744,0.00469386307730783,0.00261008648652684,0.00274073078688928,0.00280791928421854,0.00301508381765042,0.000967700996256108,0.0030944035714419,0.00317092380451133,0.00349100234039932,0.00375322411469823,0.00411529546141701,0.00440644561651045,0.00463227362142268,0.00507833058980303,0.00560744000627093,0.00609735613263009,0.00109927847019257,0.00660686890404363,0.00751484679156262,0.00836216839677047,0.0101072029801831,0.0123132253091604,0.015606394851868,0.0227209101801772,0.0387313691895947,0.681435071649067,0.00130644300362445,0.00131950743366069,0.00169464321041571,0.00180382451857575,0.0025494302042157,0.0770306790144194,2.63265735126578
"27","1029",17.4487715878,0.00737448559670782,0.00833744855967078,0.00918518518518519,0.00630452674897119,0.0065761316872428,0.00722633744855967,0.00773662551440329,0.00758847736625514,0.00764609053497942,0.00820576131687243,0.00849382716049383,0.0125432098765432,0.00892181069958848,0.0097201646090535,0.00969547325102881,0.0099917695473251,0.0105185185185185,0.0112674897119342,0.00614814814814815,0.00609053497942387,0.00689711934156379,0.00739094650205761,0.0115720164609053,0.00747325102880658,0.00773662551440329,0.00796707818930041,0.00906172839506173,0.00931687242798354,0.00986831275720165,0.0106995884773663,0.0117695473251029,0.0125185185185185,0.0137695473251029,0.010156378600823,0.0154814814814815,0.0153086419753086,0.0175884773662551,0.0196131687242798,0.0202057613168724,0.0238189300411523,0.0286831275720165,0.0382469135802469,0.245061728395062,0.00907818930041152,0.00811522633744856,0.00865020576131687,0.00681481481481482,0.00790946502057613,0.229654320987654,18.7731930126561
"28","10299",12.0714279117,0.00622475647422191,0.00482848109362721,0.00496006725514922,0.00333717126304439,0.00378675731491127,0.00396220553027395,0.00389641244951295,0.00420344682639765,0.00447758466290184,0.00464937770711114,0.00547179121662372,0.00411937788986969,0.00524517060511358,0.00571303251274741,0.00550103258585083,0.00606392894347278,0.00634537712228375,0.00718972165871667,0.00368075735146298,0.00363689529762231,0.00364420563992909,0.00390737796297312,0.00360034358608842,0.00429117093407899,0.00461282599557724,0.00499296379552973,0.00527075680318731,0.00587751521464993,0.00626861852806258,0.00706179066834805,0.00702523895681415,0.00793903174516147,0.00910137617193925,0.00388544693605278,0.0104830308679204,0.0120547544638778,0.0141382020213096,0.0168393735036643,0.021042820330062,0.0277610249099914,0.0392675037008608,0.0639399089862383,0.41240199572345,0.00446661914944167,0.00448123983405523,0.0055448946396915,0.00454337774366285,0.0046274466801908,0.183635798746276,10.3986415691295
"29","10308",9.0684806721,0.00305211370262391,0.00395475650577691,0.00428544433646474,0.00297112892776158,0.00318708832739445,0.00335243224273837,0.00367974570780693,0.00373204837490552,0.00394463340891912,0.00398175143073102,0.00406442338840298,0.00431581362703812,0.00408466958211856,0.00427532123960695,0.00435968038008854,0.00458745005938883,0.00472242468415938,0.0050581740632761,0.00277541572184429,0.00284965176546809,0.0029458211856171,0.0030942932728647,0.00474773242630386,0.00320227297268114,0.00341654518950437,0.00355826854551344,0.0038585870856279,0.00411166450707267,0.00436642911132707,0.00482028128711802,0.00516109221466364,0.0060131195335277,0.00638598693445632,0.00444066515495087,0.00735949141561386,0.00857088867292949,0.0102023944498434,0.0120363621639132,0.0152099530288306,0.020028547133139,0.0285977486232588,0.047085897851204,0.569950599287334,0.00415215689450383,0.00402730536659108,0.00441535741280639,0.00351777615808228,0.00362575585789872,0.123862838786308,9.1743438984241
"30","1031",8.20879778,0.00362079370096842,0.00997155090663525,0.0101631272929299,0.00690632872592124,0.00711706275084533,0.00696380164180963,0.00666685824305296,0.00736611205302834,0.00798873530848588,0.00782589538013545,0.00813241759820684,0.00427215341437014,0.00809410232094792,0.00956924049541654,0.0101727061122446,0.0102110213895035,0.010977326934682,0.0114083738038449,0.00584307978198607,0.0066477006044235,0.00729906031782522,0.00754810962000824,0.00420510167916703,0.00769179190972921,0.00811325995957738,0.00908072071036524,0.00934892765117772,0.00955008285678707,0.0105750165234633,0.0118489994923226,0.0126153050375011,0.0139180244643045,0.0140521279347108,0.0040135252928724,0.0155847390250678,0.0170790348381658,0.0203645698631187,0.0228167476076899,0.0254317652806115,0.0301349655641446,0.0384493807293313,0.0475971531748997,0.256032261463452,0.00565150339569145,0.00676264643620027,0.00806536586300373,0.00659980650784984,0.00783547419945018,0.201816144142073,8.40455524368453
