"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","predicted"
"31","10335",0.91,27,32.5,3052,826,7.8760528763,6.15262024022478
"32","10366",0.967285,47.96922,54.15895,5677.025402,526.791118,2.1525383111,2.20762601538186
"33","1037",0.95,45.9,49.3,7062,951,3.5138581513,3.07051740401112
"34","10376",0.974074,54.0474,61.21512,5773.112359,424.056875,1.8907545251,1.7821228397082
"35","10377",0.973812,54.22529,59.59862,5335.746299,417.168711,1.513678116,1.8355566756827
"36","10445",0.96,25.6,27.5,6716,778,2.2507143819,2.33253865367618
"37","10470",0.92,13.5,17.4,6130,1478,2.5223153165,4.8044715673199
"38","10473",0.98,38.3,40.4,7293,405,1.331719172,1.59135398749338
"39","10479",0.92,15.8,18.5,5725,1309,2.8232543435,4.01441446159454
"40","10497",0.97,31.7,33,7684,573,1.6566392975,1.94514871715762
"41","10514",0.98,39.4,42.9,7382,411,1.6914773534,1.58765051345355
"42","10518",0.95,20.7,21.7,6569,998,1.9250980986,3.00169287892361
"43","10523",0.99,45.4,48.4,7757,315,1.3636110992,1.3704393302146
"44","1057",0.88,32.7,34.1,3335,1283,8.8632145041,9.20742953868406
"45","10583",0.96,26.9,28.1,6630,729,2.2611831244,2.23694668470424
"46","10590",0.98,31.6,35.6,6897,537,1.7218235769,1.87200486133031
"47","106",0.48,4.4,6.7,698,600,98.3525023502,70.6279273241976
"48","10616",0.99,45.2,47.5,8454,324,1.4065658348,1.42731989320051
"49","10617",0.99,45.5,47.9,7614,309,1.2870035703,1.46821314259938
"50","10640",0.95,18.9,23.8,6429,1014,2.1739996686,2.90857255864404
"51","10651",0.96,24.3,26,6637,815,2.1205080922,2.46082961655233
"52","10653",0.98,39.5,42.6,8154,437,1.6568521636,1.56709641819865
"53","10661",0.99,45.5,48.2,8246,320,1.4426646206,1.38554864612545
"54","10663",0.99,44.4,48.4,8102,327,1.4107945852,1.42142682660368
"55","10669",0.99,53.1,56,8899,244,1.2792628612,1.68639121895952
"56","10676",0.96,27.6,30.2,6595,714,2.2032861515,2.17229835513499
"57","10680",0.94,21,22.2,6162,991,2.3773242854,2.99624116833479
"58","1069",0.92,41.3,43,4898,1090,4.568359386,4.11825323548295
"59","10705",0.98,34.8,36.1,7976,506,1.3620729961,1.72263099917361
"60","10708",0.98,34.2,35.3,8321,501,1.4645075835,1.73483260151569
"61","10718",0.99,42.3,46.5,8958,345,1.3550927455,1.61424973933833
"62","10719",0.91,13.3,16.3,5741,1528,3.2812515061,5.36786178620027
"63","10732",0.97,27.4,28.9,7628,660,1.517573347,2.03133586756767
"64","10746",0.98,35.4,38.8,8246,468,1.531647737,1.58766793517113
"65","10747",0.94,18.2,21.3,6189,1132,2.2956594309,3.17106246302785
"66","10750",0.98,36.7,38.1,8633,482,1.4850022342,1.58985295379895
"67","10764",0.98,44.2,47.3,7190,317,1.2594072688,1.4623114446929
"68","10771",0.95,21.8,23.9,6446,982,2.8941438351,2.52138340048056
"69","10774",0.95,23.7,25.4,6569,879,2.5442878976,2.59636902314803
"70","10781",0.97,29.2,32,7153,641,2.0506059315,2.05122809790411
"71","10782",0.97,28.3,31.6,6744,642,1.8399387724,2.02319496776089
"72","10785",0.97,30.9,32.6,7848,576,1.641103694,1.91901085364888
"73","10791",0.98,35,37.1,6846,471,1.460184747,1.75093296495144
"74","108",0.62,5.5,8,1008,798,142.7996748691,80.1939231243917
"75","10816",0.94,16.3,20.9,6315,1170,2.7244366666,3.24780328813129
"76","10818",0.95,23.5,24.2,6428,899,2.4713441662,2.5186963782989
"77","1082",0.93,46,47.2,5153,1031,4.02259586,3.93616793171603
"78","10837",0.98,38.8,40.7,7723,415,1.6361873797,1.76719326088078
"79","10840",0.98,37.8,39.7,8576,406,1.3606222513,1.49099083232149
"80","10855",0.99,43.1,46.4,8146,341,1.4447606757,1.61917274970844
"81","10902",0.96,25.7,26.7,6986,766,1.8881805354,2.32833220752342
"82","10904",0.99,47.1,49.2,8409,308,1.3926447053,1.46247126675488
"83","10912",0.96,22.5,26,6593,864,2.2870966066,2.46305896891598
"84","10945",0.94,25.2,27.1,6210,1160,4.0173634892,3.82223313148022
"85","10957",0.86,16.9,18.6,3990,1647,13.2944110671,6.99274218512558
"86","10979",0.88,21.6,22.9,4066,1458,7.6843263007,7.94981882585473
"87","10992",0.94,30.3,32,6892,1063,3.296065019,3.32924504592479
"88","11012",0.91,24.3,26.4,5191,1296,6.0327747476,4.86416405145197
"89","11021",0.94,31.6,33.9,5698,1023,4.9622442647,3.42097878792593
"90","11022",0.95,32.7,35,5968,982,4.2536808416,3.40556759411644
"91","11033",0.95,31.1,34.8,7039,955,2.9692332879,2.95320329087808
"92","11036",0.96,37.1,40.5,6321,821,3.5173999553,2.47460084368228
"93","11041",0.96,36.9,39.4,6942,798,2.6222401712,2.5386555190517
"94","11065",0.94,27.5,30.9,6200,1000,2.6478409836,3.23431757595217
"95","11067",0.59,4.9,10.2,1180,1549,12.0802463231,43.4887831819404
"96","11080",0.93,16.4,27.7,5317,1297,4.0814105803,4.37474518880342
"97","11106",0.96,25.6,40.7,5960,777,1.7694667248,2.79742824015419
"98","11112",0.81,11.6,19.8,3354,1630,6.5888945485,10.7071814017969
"99","11117",0.86,12.2,18.3,4234,1512,8.9557077573,6.77381227443928
"100","11123",0.92,16.8,20.7,5832,1409,6.8339529666,4.80799716937347
"101","1116",0.93,36.4,38.3,5112,1234,8.1865454342,5.38089851588006
"102","11163",0.77,6.7,9.4,2062,1846,42.2005084483,30.0464391074699
"103","11198",0.96,24.5,36.6,7666,877,2.6919889076,2.50145463872052
"104","11202",0.96,27.9,40.7,6415,724,1.9654015059,2.34877866229584
"105","11207",0.86,11,17.8,4301,2081,11.0006065484,8.10518240527819
"106","11220",0.92,16.7,26.9,5305,1331,4.6391044923,4.66897796182045
"107","11231",0.94,20.1,33.1,6179,1132,4.4099045799,3.57832701747108
"108","11240",0.96,23.3,37.3,6435,917,3.7180702243,2.5744329442777
"109","11253",0.86,9.4,17.7,4320,1825,9.9356593419,6.69855396078396
"110","1127",0.94,41.3,42.9,6892,1235,3.9088793307,4.08316257884834
"111","11294",0.96,23,42.4,7990,797,2.3765692225,2.38088199332974
"112","11297",0.97,25.1,45.6,7388,679,2.1258078166,2.02350851116986
"113","1130",0.94,43.3,45.2,6581,1088,2.845626874,3.31534535012114
"114","11329",0.79,6.4,14.7,3248,2038,13.426616397,18.1787566512859
"115","11335",0.94,16.3,32.7,6590,1078,2.242754503,3.38054158417161
"116","11339",0.94,17.8,33.7,7114,1044,3.2403281084,3.34861527039232
"117","1136",0.94,44.6,47.5,6415,1021,3.8806255149,3.22026145143275
"118","11365",0.92,17.5,23.5,6577,1492,4.3277995909,4.4665650716757
"119","11388",0.87,12.1,15.6,4665,1977,7.0655414651,7.24895109651755
"120","11399",0.9,14.7,20,4458,1558,6.4746365817,6.29292164549123
"121","11417",0.93,17.9,26.4,6031,1390,6.7482817234,4.43468215405762
"122","11439",0.95,24.9,36.1,6661,929,2.2376926014,2.84028280687112
"123","11444",0.97,28.8,41.9,8339,801,2.2161739568,2.1704830391935
"124","11459",0.92,16.9,26.8,5672,1399,5.9076649106,4.7876767254458
"125","11485",0.95,23.5,36.9,6970,919,2.8514461767,2.73382898879456
"126","11512",0.93,23.3,29.4,5989,1085,3.9370432165,3.32633245709504
"127","11551",0.86,13.3,18.8,3839,1709,6.9364064236,8.31550052234253
"128","11560",0.91,17,22.8,5270,1355,5.7673632619,4.50112166612646
"129","11568",0.94,19.7,28.4,6900,1170,3.5198604609,3.6729491161878
"130","11601",0.87,19.4,21.4,4350,1539,4.8630599387,7.08395112829967
"131","1165",0.91,40.1,42.4,4037,1135,8.4580525889,5.78170803482357
"132","1166",0.91,41.3,43,4266,1122,6.3325600235,5.8143748782464
"133","1170",0.91,40.3,41.5,4097,1143,8.2311343452,5.92636631844336
"134","11724",0.89,23.1,23.7,3266,1238,8.0953346975,8.48706336687123
"135","11729",0.96,39.6,43.8,6630,814,2.9557577599,2.43558448819702
"136","1179",0.93,45.3,47.5,4596,1039,6.2263217828,3.91512764032898
"137","118",0.08,3.6,4.6,5,6,16.7020950822,38.6014484970288
"138","11800",0.94,31.2,34.2,6035,1015,3.9101968367,3.21937401014322
"139","11802",0.95,40.5,42.4,6388,935,4.0226956786,2.95275696692595
"140","11803",0.95,41.1,43.9,6673,913,3.3065568781,3.02360969403664
"141","11819",0.96,47,49.6,7344,756,2.6804218942,2.39210645184225
"142","11822",0.96,49,52,7509,734,2.4508704344,2.37851820461114
"143","11835",0.66,12.5,12.7,1085,1216,19.3615404582,31.4137127035306
"144","11836",0.8,19.6,20.4,2870,1305,23.8008886035,12.9251220439313
"145","1185",0.93,48.6,51.1,5384,991,3.8154416793,4.07991248060304
"146","11854",0.94,34.6,37,6671,1052,2.3945962533,3.05246677458368
"147","11864",0.95,37.3,38.7,5876,1016,5.1988112865,3.61252329933427
"148","11869",0.94,38.9,40.5,6486,967,3.2178230075,3.20815335587533
"149","11885",0.93,20.7,37.7,5020,998,2.5860667081,3.73472792071862
"150","11893",0.96,28.1,48.1,6580,724,1.7858492415,2.28299142986456
"151","11898",0.97,31,52,6424,642,2.1384993609,2.06131797738554
"152","11914",0.97,34.5,56.6,7334,547,1.5550378748,1.68860138797899
"153","11937",0.96,23.9,41.3,7206,837,2.0979269572,2.5237348713712
"154","11938",0.96,23.8,45.2,7512,781,1.7966117298,2.32244823262719
"155","11974",0.94,19.3,29.4,6120,1129,2.9901000439,3.40694634161475
"156","11980",0.94,22.9,38.5,6063,953,3.2259045524,2.96050642638092
"157","12003",0.970825,30.81724,55.03236,7391.823849,621.573926,2.2681511173,1.92236079628709
"158","12007",0.98,32.8,59.3,7718,527,1.5055524494,1.69118406249644
"159","1201",0.81,23.2,24.7,3043,1465,21.0683360108,11.7851112328282
"160","12026",0.94,20.8,36.2,5774,1046,3.4485438814,3.54869748501761
"161","12027",0.9,14,28.1,4516,1443,4.9143619255,6.3551360028855
"162","12045",0.97,33.3,57.6,6372,546,1.7035025488,1.78466994964225
"163","1205",0.9,27.2,28.9,4965,1629,6.8918998666,6.94049099471669
"164","12053",0.973816,33.3345,60.41331,7575.748736,539.114615,1.7836034856,1.71101502752842
"165","12063",0.978798,38.48511,66.3503,7055.586268,432.001095,1.4684098384,1.60377983660262
"166","12066",0.98095,42.38812,71.82708,6798.335612,376.000683,1.4291405461,2.36266306424259
"167","12117",0.88,11.8,20.1,3691,1704,5.8068221896,7.92492875700804
"168","12122",0.94,21.6,36.1,6549,1015,2.5731834483,3.06153814180667
"169","12155",0.979019,40.13416,64.78613,7383.955689,445.105909,1.5845419906,1.60605890611237
"170","12158",0.981549,41.02251,68.72664,8536.613381,411.542441,1.4615636596,1.50486989042149
"171","12187",0.79,7.4,14.8,3083,1910,14.1884050646,15.43252191906
"172","12194",0.96,22.5,43.3,6556,883,3.1826200092,2.5316226021839
"173","12206",0.97,28.3,53.9,8677,644,1.7404694035,1.93613514826908
"174","12230",0.96,22.6,40.5,6618,879,2.4593373793,2.67311903336101
"175","12233",0.96,21,38.1,6659,963,3.2766971865,2.81229655910673
"176","1225",0.93,34.5,36.9,6374,1302,4.2095336076,4.41385884617373
"177","12251",0.974072,32.11688,56.14736,7344.018004,566.65888,1.8282053222,1.7406332020567
"178","12286",0.96,23.5,44.8,8285,904,2.2211010531,2.36541407497273
"179","12340",0.97,28.9,49.8,8228,669,1.8914157718,2.02201591383927
"180","12368",0.91,13.5,24.5,5113,1529,4.2866801353,5.36989026315328
"181","1237",0.94,40.6,44.4,5638,1010,2.8368579536,3.54306931727543
"182","12372",0.97,26.3,47.2,6893,752,2.6978768171,2.39349876867676
"183","12378",0.97,28.6,48.3,7853,685,2.0346786257,2.03862322758482
"184","12384",0.97,28.9,51.6,8373,658,1.7638438454,1.99345296452429
"185","12391",0.97,31.8,54.6,7708,589,1.8945589397,1.80459759360348
"186","12399",0.919046,14.40147,26.05373,5573.479299,1457.301179,4.7696058177,5.05916565251028
"187","1240",0.79,18.2,19.4,2457,1422,26.9709629143,18.3253314876692
"188","1242",0.82,22.5,23.3,2516,1353,21.6022957003,16.5310242227752
"189","12420",0.94,27.2,37.5,5371,1036,4.1949898681,3.8561560558972
"190","12429",0.93,26.8,39.1,5623,1030,4.2279384242,3.78923514163318
"191","1243",0.79,21.9,23.5,2466,1330,30.9196650154,19.855359854311
"192","12442",0.95,34.9,48.6,6542,749,2.6017450917,2.86902662856495
"193","12443",0.96,37,52,6221,707,2.2537266172,2.44746199960302
"194","12452",0.86,17.3,26.6,3605,1398,6.9950405043,8.66018654684552
"195","1247",0.89,30,31.5,4816,1481,7.9068287358,7.52126125762
"196","12472",0.96,34.3,45.9,6577,817,1.9473713261,2.49920254058001
"197","12499",0.9,21.4,32.9,4258,1180,7.3412507996,5.94292908876939
"198","1251",0.86,25.9,26.9,3523,1440,17.0003369913,9.67922949700104
"199","12516",0.94,33.1,46.2,4599,831,3.7242305259,3.45105497707802
"200","12517",0.94,34.4,47.5,4886,829,3.0182846928,3.30654336709168
"201","12524",0.94,35.6,47.6,4927,793,2.079448964,3.12714779973149
"202","12526",0.95,35.3,50.1,5363,808,2.5478376996,3.12214307513736
"203","12536",0.96,40.1,54.3,5672,692,2.2285027348,2.53819359581796
"204","12558",0.85,14.7,21.6,3399,1512,9.588392818,10.1670682565853
"205","12607",0.91,19.7,29,5533,1382,5.3709253387,4.73348061614771
"206","12628",0.94,25.5,33.4,6593,1106,3.7372220707,3.31864973651078
"207","1263",0.82,26.9,28.1,3258,1395,15.4499872555,11.6206759163781
"208","12639",0.8,12.1,17.9,2932,1543,15.5101945723,12.1591461385545
"209","12647",0.69,13.1,19.3,1654,1218,14.3047599655,25.9564565307327
"210","12658",0.89,21,29.3,3589,1211,7.5404651472,8.14975330451649
"211","1267",0.89,37.3,38.9,4571,1274,8.8903523839,6.79191599148411
"212","12674",0.92,26.5,37,4478,1052,6.2371111215,3.98066419819901
"213","12706",0.67,8.6,12.9,1719,1293,42.7041780893,35.9335568342234
"214","12708",0.92,22.3,30.7,4953,1252,7.3971539852,5.21969662657251
"215","12742",0.87,16.5,26.2,3362,1247,14.1261555613,8.6869818685562
"216","12748",0.92,21.9,29.9,5736,1310,3.5495426339,4.66746691507415
"217","12769",0.95,30,41.7,6885,983,2.4218248184,3.18058916361803
"218","12781",0.97,40.2,55.4,7384,673,2.5902478335,2.08165086743121
"219","12783",0.85,14.8,21.8,3396,1422,11.1619060131,10.5975582888863
"220","12792",0.84,16.7,25.6,2583,1222,9.8447556138,11.7488166449104
"221","12820",0.93,29,40.9,5153,927,2.8817934815,3.94807306500245
"222","12846",0.89,18.4,25.2,4251,1467,7.0942138417,8.37716240846386
"223","12864",0.94,23,31.4,7097,1257,3.3374897,3.75718165994989
"224","12868",0.93,23.7,32.1,6649,1158,3.5813105091,3.85735381561209
"225","1287",0.94,48.6,50.8,6488,1000,3.0963346052,3.32146731149146
"226","12899",0.94,26.3,39.1,4922,1029,8.0108488911,4.37739707829761
"227","12902",0.94,27.5,38.9,5582,1005,4.8794055078,3.87019836502571
"228","1291",0.94,53,55.1,7472,1025,3.041822718,3.08446584296021
"229","12912",0.95,29.7,41.7,7201,979,2.9957511489,3.05155614897052
"230","12913",0.95,30.1,41.7,6983,983,2.4894188759,3.18388877412679
"231","12916",0.95,30.4,42.9,6641,900,3.5793099305,2.82500086497603
"232","12928",0.86,13.8,21.6,3435,1448,12.7594545218,10.1986016293597
"233","12933",0.57,6.4,13.5,962,1300,23.741748928,41.5514707323492
"234","12951",0.92,26.6,36.9,4217,1044,2.8438138774,4.29907833345703
"235","12955",0.76,11.6,19.8,2090,1410,14.6509595043,18.0463940604872
"236","12959",0.92,28.2,38.5,5075,1014,3.7588479913,4.15669180553855
"237","1296",0.95,57.3,59.3,6706,898,3.6451005114,2.91070777300906
"238","12972",0.95,35.9,48.4,5102,762,2.0365814932,3.01373422043357
"239","12977",0.8,13.8,21.1,2305,1360,9.6854259378,17.5055164264462
"240","12979",0.79,14.4,21,2398,1342,21.8857443193,16.9272866641252
"241","13001",0.94,25.2,36.2,5388,1080,6.1916474742,3.76891880717848
"242","13010",0.95,28.3,38.2,5914,1018,5.1118961653,3.74143634849389
"243","13011",0.95,25.3,35.1,7248,1087,2.9762788092,3.01749259028038
"244","13049",0.95,28.7,39.7,5755,951,5.723803976,3.61027756452077
"245","13080",0.88,19.7,28.8,3304,1202,8.3983375686,8.14395246956852
"246","13087",0.93,26.3,37.2,4824,1087,4.2332790034,4.08953207870135
"247","1309",0.85,38.1,39,3633,1188,14.211832603,9.27013565025926
"248","1310",0.85,33.6,34.8,3465,1186,13.652871088,9.54731571238964
"249","13100",0.94,31.2,43.9,4957,878,2.8004623194,3.36396628760357
"250","13118",0.97,40.7,55.8,6792,674,2.2194407497,2.15822025027961
"251","13167",0.85,14.3,20.8,3664,1563,11.0307326242,7.98772651265645
"252","13176",0.92,22.4,33.5,4579,1141,7.6767169605,4.76927678295401
"253","13188",0.95,31.8,47.2,5211,827,6.0711604312,3.23704884881138
"254","13203",0.96,33.9,47.6,7429,848,2.5734680202,2.48500136621118
"255","13204",0.96,34.6,48.6,6811,784,3.1606991937,2.46219145380746
"256","13209",0.96,38.1,51.9,6446,717,2.2121643406,2.38706411280359
"257","13228",0.92,23.7,34.4,4726,1185,3.2850583296,5.09138391068517
"258","13238",0.94,29.8,42.3,4905,918,3.4915281671,3.71347711451384
"259","13243",0.84,16,25.7,2584,1223,10.5594544569,11.6530859658293
"260","13268",0.86,17.7,28.2,3009,1209,10.3398989481,9.31619626141043
"261","13288",0.94,31,35.5,5857,1068,2.0715230594,3.7895707870944
"262","1329",0.92,48.7,50.4,4875,1058,4.2093674974,4.09069084022261
"263","13307",0.95,42,45.7,6198,825,2.6603263476,2.88725057480775
"264","13331",0.94,32.5,34.6,5728,1164,6.3534801236,4.33340296403366
"265","13340",0.94,32.9,35.1,6532,1034,2.7730059345,3.08940584738177
"266","13346",0.95,37.2,39.4,6291,956,4.2971502634,3.05656308371295
"267","13357",0.97,48.1,50.7,8026,693,2.27406198,2.08969196854413
"268","13366",0.84,19.5,20.9,3812,1505,16.8933983985,9.44375259872487
"269","13379",0.94,30.7,32.2,5605,1219,7.1207924891,4.89241130376959
"270","13382",0.94,32.8,34.9,5878,1088,4.0946910055,3.71631278620103
"271","13395",0.95,35.2,37.3,7125,982,2.8703287938,3.09080792032311
"272","13396",0.95,37.8,38.6,6915,951,3.0138818575,3.06394204435403
"273","13397",0.95,38.3,40.4,6889,915,3.4060896487,2.9493510321318
"274","13416",0.94,32.9,35.2,6560,1058,3.8272100084,3.23727956011561
"275","13427",0.92,26.9,29.3,5791,1302,6.340163033,4.84368249299344
"276","13443",0.88,24,25.5,4799,1303,6.8410580706,6.75250037048622
"277","13448",0.95,34.5,38,6470,1005,4.6497853729,3.12125242618876
"278","1345",0.84,31.2,32.3,3161,1405,9.6919733035,10.0675810833911
"279","13451",0.95,36.2,38.4,7287,951,3.3093087582,2.96536774738873
"280","13455",0.95,37.5,42,6771,876,2.227200546,2.96665582036692
"281","13457",0.96,40.9,44.5,7055,810,2.744028107,2.4913127333886
"282","13474",0.89,20.9,21.4,5099,1626,4.7278330389,6.57395874203682
"283","13475",0.87,19.1,20.7,4382,1597,12.124751846,7.59047616037807
"284","13476",0.88,20.2,22.2,4240,1524,7.0002236839,7.85870018991035
"285","13487",0.91,21.9,25.2,5299,1434,8.3860928597,5.72220275488092
"286","13489",0.75,11.9,12.8,2065,1367,18.7038096913,21.45055434279
"287","13491",0.84,17.5,21.3,3956,1457,10.073265283,9.30183825452273
"288","13495",0.93,27.8,30,6588,1304,2.8057945207,4.0988546292119
"289","1369",0.83,27.7,28.7,3213,1372,16.8012949035,11.8255320488844
"290","1373",0.9,33.1,34.6,4758,1394,5.7143998071,6.41676493582189
"291","1396",0.93,43.2,44.7,6555,1181,3.5278934485,4.03833557918981
"292","1397",0.93,47.1,47.5,5739,1062,4.7513424894,3.81264954006054
"293","141",0.11,1.8,3.5,0,0,25.6165093725,8.55671121147781
"294","1429",0.88,39.1,40.3,3587,1215,10.8604599173,9.25019496454114
"295","1430",0.88,40.2,41.7,3895,1229,7.996830486,8.42154963149889
"296","1443",0.91,46.4,47.5,4157,1116,8.2446923109,5.39119996775271
"297","1460",0.67,24.5,25.3,1066,821,37.2933096776,29.8033083558445
"298","1469",0.96,22.7,27.2,7455,766,1.7503888029,2.36800053914832
"299","1471",0.96,24.5,28.2,6623,728,1.9875611458,2.21757058210881
"300","148",0.72,6.1,10.6,2281,2173,10.7741239039,20.5060317974662
"301","1498",0.98,32.1,39.5,7370,453,1.4133544228,1.74698130680606
"302","1513",0.91,14.2,15.9,5500,1424,3.8095426175,4.70480401310986
"303","1521",0.95,21,23.6,6299,957,3.6437627842,2.43096037051963
"304","1525",0.95,20.8,25,6188,866,1.8776805078,2.54994664725229
"305","1538",0.89,11.5,13,5719,1872,3.5883012563,6.77059662365117
"306","1556",0.9,13.5,15.5,5068,1487,2.923061391,5.21869709091021
"307","1561",0.93,17.1,20,5659,1198,2.8718312005,3.53952983690018
"308","1569",0.95,20.7,24.1,6569,901,2.3901082991,2.52697225782662
"309","1578",0.95,21.4,25.8,7488,883,2.2471386097,2.60462189006756
"310","1581",0.96,24.5,27.4,6721,772,2.785061382,2.30235221398239
"311","1595",0.86,10.4,12.9,4862,1911,4.9621627273,7.67711752479031
"312","1619",0.96,22.3,26.4,8140,783,1.6620781424,2.29191452108195
"313","1629",0.97,26.9,30.9,7000,681,2.4322260095,2.09046282661376
"314","1631",0.97,24.8,29.9,7978,694,1.8583173828,2.21496961269
"315","1633",0.91,13.6,15.5,6048,1569,3.0812816155,5.65127067378432
"316","1642",0.91,14,17.3,5584,1485,3.8089919876,4.3115227898837
"317","1653",0.94,18.2,22.3,7117,1048,2.4189499725,3.17121281373478
"318","1674",0.97,25.3,31.1,8360,693,1.7995945627,2.11826778068233
"319","1679",0.97,26.3,32.5,8351,618,1.7419256181,1.99679565873137
"320","1684",0.98,28.7,35.7,7442,526,1.4856009628,1.84683043923926
"321","1689",0.981404,32.93803,41.04858,9051.27869,449.20515,1.4483849078,1.5821983835099
"322","1692",0.93,15.6,19.2,5978,1321,2.9957604568,4.12330749471084
"323","1705",0.93,15.9,19.5,6650,1257,3.3624671916,3.70783711059487
"324","1716",0.95,18.7,24.3,7565,1025,3.286843067,3.03931182126945
"325","1765",0.96,23,28.4,8817,779,2.1827345833,2.19510527339396
"326","178",0.84,11.7,16.3,4066,1865,11.3739847775,8.04062911135634
"327","1782",0.98,29.6,35.3,8140,536,1.7765744508,1.83836918089664
"328","1792",0.84,8.1,9.1,5046,2183,14.0395691787,13.5408749014962
"329","1794",0.91,13.3,17.4,6642,1436,4.6996458268,4.36281275612962
"330","1799",0.95,17.3,19.8,8611,1093,2.4134944462,2.91009099351816
"331","1809",0.96,21.9,27,7921,814,2.434854435,2.47844836484009
"332","1843",0.95,17.2,20.7,7398,1113,3.4955182658,3.16795406082992
"333","1846",0.95,18.6,22.3,8130,1037,2.9013905572,2.90843555953752
"334","1848",0.96,21.2,25.8,7719,910,2.9908675996,2.45625527821317
"335","1866",0.97,24.8,31.5,9014,694,1.9645886087,2.05885987887204
"336","1867",0.97,26.4,31.4,9247,633,1.844880618,1.98294644989085
"337","188",0.45,3.7,7.6,451,659,60.5389084464,59.4044795048915
"338","1890",0.94,16.7,20.7,6980,1148,3.6719547338,3.29459531371108
"339","190",0.4,3.5,5.3,187,243,84.5439095091,75.4250795616565
"340","1910",0.93,15.6,18.2,7050,1280,3.693975051,3.53246342852513
"341","194",0.63,4.5,7.5,1422,1384,42.0714694976,66.9658879747978
"342","1964",0.97,27.4,31.4,8306,693,1.7777619108,2.07436055988188
"343","1967",0.97,27.1,31.7,8652,697,1.9716336057,2.15162175939794
"344","1977",0.98,33.4,39.8,9162,518,1.6786332474,1.59196316420931
"345","1988",0.88,11.2,13.8,5423,1736,5.1181154372,7.00964330354562
"346","1992",0.93,15.4,19.2,7766,1398,3.865691492,4.33806954641513
"347","2003",0.93,16.8,22.4,7293,1244,4.8384124304,3.44960932245928
"348","2004",0.94,19.1,23,8428,1147,3.1044536246,3.03772354399963
"349","202",0.76,7.3,11.9,2159,1608,48.1899408232,27.3276344042917
"350","2028",0.85,10.2,13.2,4956,1839,8.7982402711,8.55878701808517
"351","2095",0.95,20.2,24.3,8372,991,2.9422204904,2.56485739042236
"352","2097",0.95,20.5,25,7768,978,2.5504306558,2.68483085962942
"353","211",0.79,8.7,11.5,3805,2121,8.4688900193,16.2754515306917
"354","2118",0.89,11.4,14.2,5676,1764,6.3447797595,7.10635155074856
"355","2140",0.95,22.3,25.9,7011,898,2.3629998524,2.61596026403044
"356","2143",0.96,21.5,26.1,8661,907,2.6344757842,2.2800573008482
"357","2162",0.97,29.1,34.1,9363,603,1.9239849775,1.93101076488256
"358","2169",0.9,12.3,17.1,6381,1631,5.9171626931,4.78469273984286
"359","2179",0.82,7.7,10.3,4948,2197,10.136506665,13.4669189382103
"360","219",0.83,9.3,13.7,4432,2196,10.1328286616,9.58612420179281
"361","2209",0.84,11,13.4,4843,1762,7.7665670258,9.25385503330034
"362","2212",0.59,3.9,4.9,454,402,123.613428955,59.0773226472861
"363","2218",0.89,11.4,14.2,6893,1784,5.5934050946,6.99181655407548
