"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"24","10254",0.93,33.9,40.2,3564,714,3.8034383573,-1927.16,-3.31654,-56.55695,4.02227501498697
"25","10268",0.96,41.5,47.9,4696,581,2.0839039587,-1737.55,-0.150974,-30.7935,2.35854196663297
"26","10285",0.97634,56.53058,62.4527,6252.032059,392.722936,1.7135721811,-1909.62,0,-9.368635,1.68737091243417
"27","1029",0.94,41.1,43.4,6016,1111,5.382811328,-1970.7,-27.2277,-206.196,4.79804737762146
"28","10299",0.93,32.3,39.5,3792,717,4.3876423341,-2413.88,-4.29548,-60.3453,5.31040940063278
"29","10308",0.96,45.2,52,4603,531,3.3730544543,-2107.73,0,-26.1641,2.86083326376375
"30","1031",0.94,43,44.5,6886,1053,3.4313650377,-1846.45,-24.9182,-165.05725,3.64244492814307
"31","10335",0.91,27,32.5,3052,826,7.8760528763,-2171.99,-10.4508,-91.9603,5.96201175537114
"32","10366",0.967285,47.96922,54.15895,5677.025402,526.791118,2.1525383111,-1833.53,0,-20.6956,2.09611224538064
"33","1037",0.95,45.9,49.3,7062,951,3.5138581513,-1755.85,-20.0929,-137.3305,3.18590410367677
"34","10376",0.974074,54.0474,61.21512,5773.112359,424.056875,1.8907545251,-1948.18,0,-13.117,1.90104226836419
"35","10377",0.973812,54.22529,59.59862,5335.746299,417.168711,1.513678116,-1561.14,0,-12.9291,1.67359294309713
"36","10445",0.96,25.6,27.5,6716,778,2.2507143819,-1149.05,-15.8463,-90.83765,2.17595324575586
"37","10470",0.92,13.5,17.4,6130,1478,2.5223153165,-871.368,-71.28675,-213.7525,3.11781966358943
"38","10473",0.98,38.3,40.4,7293,405,1.331719172,-720.873,-0.3062425,-20.0954,1.42985934701805
"39","10479",0.92,15.8,18.5,5725,1309,2.8232543435,-1002.45,-62.91655,-209.426,3.20729608607895
"40","10497",0.97,31.7,33,7684,573,1.6566392975,-847.391,-5.46529,-44.996575,1.68828047720369
"41","10514",0.98,39.4,42.9,7382,411,1.6914773534,-955.317,-0.1458775,-23.663825,1.56927516311237
"42","10518",0.95,20.7,21.7,6569,998,1.9250980986,-641.889,-30.117,-129.35325,2.2577550070223
"43","10523",0.99,45.4,48.4,7757,315,1.3636110992,-864.448,0,-11.1651,1.29343165776679
"44","1057",0.88,32.7,34.1,3335,1283,8.8632145041,-1771.32,-17.6713,-260.36,9.62822273306898
"45","10583",0.96,26.9,28.1,6630,729,2.2611831244,-1102.29,-13.1519,-82.6078,2.04658466761493
"46","10590",0.98,31.6,35.6,6897,537,1.7218235769,-986.192,-4.08206,-43.3636,1.74652114100172
"47","106",0.48,4.4,6.7,698,600,98.3525023502,-2353.86,116563,5378.04,66.3164555202797
"48","10616",0.99,45.2,47.5,8454,324,1.4065658348,-996.54,0,-11.20615,1.3881878283593
"49","10617",0.99,45.5,47.9,7614,309,1.2870035703,-895.28,0,-9.885935,1.27853869997682
"50","10640",0.95,18.9,23.8,6429,1014,2.1739996686,-978.962,-33.7049,-130.9985,2.28597849253161
"51","10651",0.96,24.3,26,6637,815,2.1205080922,-964.261,-19.81735,-99.519875,2.14804496608894
"52","10653",0.98,39.5,42.6,8154,437,1.6568521636,-958.377,-0.172889,-21.865225,1.52790132444807
"53","10661",0.99,45.5,48.2,8246,320,1.4426646206,-979.03,0,-11.470325,1.37715754904511
"54","10663",0.99,44.4,48.4,8102,327,1.4107945852,-955.066,0,-11.9397,1.3464521741698
"55","10669",0.99,53.1,56,8899,244,1.2792628612,-962.291,0,-4.01261,1.3002799710064
"56","10676",0.96,27.6,30.2,6595,714,2.2032861515,-1200.1,-10.5298,-73.01605,2.0422015025081
"57","10680",0.94,21,22.2,6162,991,2.3773242854,-925.318,-32.8942,-138.923,2.36020267919453
"58","1069",0.92,41.3,43,4898,1090,4.568359386,-1609.12,-14.9065,-182.1005,4.10131496010534
"59","10705",0.98,34.8,36.1,7976,506,1.3620729961,-734.961,-2.789135,-30.21795,1.5457321432847
"60","10708",0.98,34.2,35.3,8321,501,1.4645075835,-727.919,-2.88455,-34.067575,1.55857677510905
"61","10718",0.99,42.3,46.5,8958,345,1.3550927455,-869.225,0,-12.645525,1.33599096361039
"62","10719",0.91,13.3,16.3,5741,1528,3.2812515061,-1344.46,-98.235,-264.63125,4.48134261254781
"63","10732",0.97,27.4,28.9,7628,660,1.517573347,-618.22,-10.0336,-59.3724,1.81221767901651
"64","10746",0.98,35.4,38.8,8246,468,1.531647737,-888.838,-1.537585,-29.839575,1.54620018857909
"65","10747",0.94,18.2,21.3,6189,1132,2.2956594309,-844.485,-44.2024,-164.235,2.63257548873068
"66","10750",0.98,36.7,38.1,8633,482,1.4850022342,-827.087,-0.824287,-26.10895,1.53454779352303
"67","10764",0.98,44.2,47.3,7190,317,1.2594072688,-744.084,0,-10.83855,1.30469965556426
"68","10771",0.95,21.8,23.9,6446,982,2.8941438351,-1274.88,-27.88505,-133.331,2.74298449406923
"69","10774",0.95,23.7,25.4,6569,879,2.5442878976,-1259.64,-21.5157,-112.2665,2.58408422951843
"70","10781",0.97,29.2,32,7153,641,2.0506059315,-1074.81,-8.45924,-63.0321,1.90840227650135
"71","10782",0.97,28.3,31.6,6744,642,1.8399387724,-968.634,-8.569885,-60.2198,1.85431947835873
"72","10785",0.97,30.9,32.6,7848,576,1.641103694,-781.349,-5.6788,-47.0129,1.72922032237747
"73","10791",0.98,35,37.1,6846,471,1.460184747,-828.314,-2.07948,-29.9685,1.54542580093493
"74","108",0.62,5.5,8,1008,798,142.7996748691,-2661.23,45481.5,661.839,87.0773779676012
"75","10816",0.94,16.3,20.9,6315,1170,2.7244366666,-954.188,-49.9411,-179.25925,2.76883518033595
"76","10818",0.95,23.5,24.2,6428,899,2.4713441662,-1219.54,-23.22915,-113.345,2.53731826766981
"77","1082",0.93,46,47.2,5153,1031,4.02259586,-1609.55,-11.0718,-150.061,3.86472409719233
"78","10837",0.98,38.8,40.7,7723,415,1.6361873797,-1001.48,-0.214744,-23.9609,1.58335964822306
"79","10840",0.98,37.8,39.7,8576,406,1.3606222513,-900.275,-0.286252,-20.87125,1.43908231894958
"80","10855",0.99,43.1,46.4,8146,341,1.4447606757,-1018.68,0,-13.31265,1.4099550266238
"81","10902",0.96,25.7,26.7,6986,766,1.8881805354,-900.036,-15.4397,-82.32025,2.01823022196236
"82","10904",0.99,47.1,49.2,8409,308,1.3926447053,-947.012,0,-9.7270175,1.2957319620763
"83","10912",0.96,22.5,26,6593,864,2.2870966066,-1031.79,-23.11705,-113.59725,2.27663899573007
"84","10945",0.94,25.2,27.1,6210,1160,4.0173634892,-1395.04,-39.76,-197.658,3.95635369797034
"85","10957",0.86,16.9,18.6,3990,1647,13.2944110671,-1890.91,-114.4815,-389.56375,9.83040465842638
"86","10979",0.88,21.6,22.9,4066,1458,7.6843263007,-1560.47,-78.93285,-307.97675,6.50266609899298
"87","10992",0.94,30.3,32,6892,1063,3.296065019,-1331.33,-29.17805,-163.96125,3.17835087248657
"88","11012",0.91,24.3,26.4,5191,1296,6.0327747476,-1559.19,-52.2972,-250.24025,5.15740575702135
"89","11021",0.94,31.6,33.9,5698,1023,4.9622442647,-1550.15,-25.8306,-170.9225,3.85987004796412
"90","11022",0.95,32.7,35,5968,982,4.2536808416,-1485.85,-23.1159,-155.399,3.50945894474582
"91","11033",0.95,31.1,34.8,7039,955,2.9692332879,-1405.52,-19.4352,-125.347,2.95411261198658
"92","11036",0.96,37.1,40.5,6321,821,3.5173999553,-1471.09,-12.7497,-110.82,2.69377993455804
"93","11041",0.96,36.9,39.4,6942,798,2.6222401712,-1407.31,-11.1106,-92.276275,2.5524254055596
"94","11065",0.94,27.5,30.9,6200,1000,2.6478409836,-1130.72,-21.56485,-132.25625,2.59638690596626
"95","11067",0.59,4.9,10.2,1180,1549,12.0802463231,-1359.77,4969.29,-622.817,29.550193870436
"96","11080",0.93,16.4,27.7,5317,1297,4.0814105803,-1368.73,-56.235,-219.408,3.93636743718842
"97","11106",0.96,25.6,40.7,5960,777,1.7694667248,-1024.28,-10.7058,-72.2674,2.1397168498499
"98","11112",0.81,11.6,19.8,3354,1630,6.5888945485,-1677.47,-138.3585,-361.822,10.4531728853764
"99","11117",0.86,12.2,18.3,4234,1512,8.9557077573,-1933.3,-118.773,-343.001,8.73939028994486
"100","11123",0.92,16.8,20.7,5832,1409,6.8339529666,-1595.74,-68.6047,-262.8765,5.26313522440996
"101","1116",0.93,36.4,38.3,5112,1234,8.1865454342,-1993.8,-31.8481,-264.864,6.19004894336265
"102","11163",0.77,6.7,9.4,2062,1846,42.2005084483,-2042.38,206.188,-829.966,34.172743002401
"103","11198",0.96,24.5,36.6,7666,877,2.6919889076,-1273.43,-15.8356,-104.6545,2.58451592866192
"104","11202",0.96,27.9,40.7,6415,724,1.9654015059,-1053.2,-9.733,-72.246325,1.96253559307273
"105","11207",0.86,11,17.8,4301,2081,11.0006065484,-1535.66,-169.752,-543.626,10.5721595059345
"106","11220",0.92,16.7,26.9,5305,1331,4.6391044923,-1451.15,-61.2602,-230.89225,4.24546739961776
"107","11231",0.94,20.1,33.1,6179,1132,4.4099045799,-1458.67,-39.1327,-187.496,3.88051356086519
"108","11240",0.96,23.3,37.3,6435,917,3.7180702243,-1472.5,-20.4957,-130.82125,3.004966375403
"109","11253",0.86,9.4,17.7,4320,1825,9.9356593419,-1542.62,-161.691,-437.28275,8.53963823332168
"110","1127",0.94,41.3,42.9,6892,1235,3.9088793307,-1674.1,-28.00945,-200.473,4.49297390064153
"111","11294",0.96,23,42.4,7990,797,2.3765692225,-1387.44,-11.3644,-84.1422,2.39461638393108
"112","11297",0.97,25.1,45.6,7388,679,2.1258078166,-1228.37,-6.07059,-60.45295,2.01259695863058
"113","1130",0.94,43.3,45.2,6581,1088,2.845626874,-1660.13,-25.56355,-160.501,3.56844193155365
"114","11329",0.79,6.4,14.7,3248,2038,13.426616397,-1739.44,-210.359,-658.126,18.1569203491168
"115","11335",0.94,16.3,32.7,6590,1078,2.242754503,-870.294,-31.53045,-143.9385,2.48707797774421
"116","11339",0.94,17.8,33.7,7114,1044,3.2403281084,-1394.14,-27.1396,-145.588,3.3038094812974
"117","1136",0.94,44.6,47.5,6415,1021,3.8806255149,-1863.38,-18.7855,-155.026,3.65006476583414
"118","11365",0.92,17.5,23.5,6577,1492,4.3277995909,-1201.79,-91.7405,-268.312,3.99152915070959
"119","11388",0.87,12.1,15.6,4665,1977,7.0655414651,-1371.3,-178.474,-469.3085,7.67242353165197
"120","11399",0.9,14.7,20,4458,1558,6.4746365817,-1570.95,-110.981,-315.65,6.01442385883232
"121","11417",0.93,17.9,26.4,6031,1390,6.7482817234,-1530.75,-79.7177,-259.158,5.19247972046122
"122","11439",0.95,24.9,36.1,6661,929,2.2376926014,-1092.42,-23.8579,-113.12,2.35762978257276
"123","11444",0.97,28.8,41.9,8339,801,2.2161739568,-1034.39,-14.7314,-88.4511,2.155749827808
"124","11459",0.92,16.9,26.8,5672,1399,5.9076649106,-1584.04,-76.0158,-265.355,5.36120440660643
"125","11485",0.95,23.5,36.9,6970,919,2.8514461767,-1468.78,-19.22805,-111.902,2.76780414739273
"126","11512",0.93,23.3,29.4,5989,1085,3.9370432165,-1597.83,-33.71495,-171.93025,3.731628335938
"127","11551",0.86,13.3,18.8,3839,1709,6.9364064236,-1684.14,-157.842,-366.1645,8.89809097189611
"128","11560",0.91,17,22.8,5270,1355,5.7673632619,-1552.03,-64.51045,-249.57075,4.91217735067682
"129","11568",0.94,19.7,28.4,6900,1170,3.5198604609,-1222.04,-37.7409,-175.8825,3.14826212335063
"130","11601",0.87,19.4,21.4,4350,1539,4.8630599387,-1203.16,-50.8912,-296.323,5.11446587154422
"131","1165",0.91,40.1,42.4,4037,1135,8.4580525889,-1721.63,-15.2106,-238.827,6.60211802280808
"132","1166",0.91,41.3,43,4266,1122,6.3325600235,-1711.9,-15.056,-218.708,5.94950312656546
"133","1170",0.91,40.3,41.5,4097,1143,8.2311343452,-1854.43,-14.1494,-237.865,6.65754161375237
"134","11724",0.89,23.1,23.7,3266,1238,8.0953346975,-1422.37,-66.32735,-333.0005,7.62615778849033
"135","11729",0.96,39.6,43.8,6630,814,2.9557577599,-1613.68,-9.828305,-99.82625,2.66206838631014
"136","1179",0.93,45.3,47.5,4596,1039,6.2263217828,-1666.41,-13.31355,-188.18775,4.23296878088189
"137","118",0.08,3.6,4.6,5,6,16.7020950822,-2522.29,1227040,289029.5,47.315903591572
"138","11800",0.94,31.2,34.2,6035,1015,3.9101968367,-1448.85,-20.2424,-178.2555,3.69653892639861
"139","11802",0.95,40.5,42.4,6388,935,4.0226956786,-1442.06,-10.9562,-142.651,3.30655658219147
"140","11803",0.95,41.1,43.9,6673,913,3.3065568781,-1446.09,-10.73435,-129.01775,3.07533184037298
"141","11819",0.96,47,49.6,7344,756,2.6804218942,-1448.17,-4.725615,-81.37485,2.45511253079621
"142","11822",0.96,49,52,7509,734,2.4508704344,-1408.1,-3.664025,-72.494525,2.44085944075506
"143","11835",0.66,12.5,12.7,1085,1216,19.3615404582,-1521.86,-204.257,-564.551,21.7321793498117
"144","11836",0.8,19.6,20.4,2870,1305,23.8008886035,-2394.92,-43.76025,-311.59425,17.2298565265326
"145","1185",0.93,48.6,51.1,5384,991,3.8154416793,-1461.92,-11.41645,-144.54525,3.60076647749763
"146","11854",0.94,34.6,37,6671,1052,2.3945962533,-956.324,-19.7286,-156.451,2.66129717923506
"147","11864",0.95,37.3,38.7,5876,1016,5.1988112865,-1532.58,-14.0338,-162.5545,3.75861633438264
"148","11869",0.94,38.9,40.5,6486,967,3.2178230075,-1382.03,-12.8557,-135.674,3.04671464113622
"149","11885",0.93,20.7,37.7,5020,998,2.5860667081,-1333.73,-26.28965,-142.11875,3.05034374107607
"150","11893",0.96,28.1,48.1,6580,724,1.7858492415,-1003.15,-8.77874,-67.66565,1.95372228317591
"151","11898",0.97,31,52,6424,642,2.1384993609,-1364.24,-5.37749,-56.4549,2.09139256307662
"152","11914",0.97,34.5,56.6,7334,547,1.5550378748,-1306.35,-2.15091,-33.548325,1.79298144869278
"153","11937",0.96,23.9,41.3,7206,837,2.0979269572,-1010.43,-15.65665,-95.832275,2.1316160481496
"154","11938",0.96,23.8,45.2,7512,781,1.7966117298,-837.344,-14.1699,-80.2423,2.01653853210159
"155","11974",0.94,19.3,29.4,6120,1129,2.9901000439,-1190.21,-30.6205,-166.669,2.88758757285601
"156","11980",0.94,22.9,38.5,6063,953,3.2259045524,-1463.6,-20.1752,-129.349,2.98686309324442
"157","12003",0.970825,30.81724,55.03236,7391.823849,621.573926,2.2681511173,-1449.92,-2.64417,-47.4742,2.02865129830756
"158","12007",0.98,32.8,59.3,7718,527,1.5055524494,-1011.23,-2.337985,-32.9043,1.66001281329368
"159","1201",0.81,23.2,24.7,3043,1465,21.0683360108,-1933.51,-36.6067,-450.5,15.2677309139635
"160","12026",0.94,20.8,36.2,5774,1046,3.4485438814,-1561.2,-27.1485,-147.199,3.62933413137017
"161","12027",0.9,14,28.1,4516,1443,4.9143619255,-1421.74,-76.36105,-295.05575,5.6481315915119
"162","12045",0.97,33.3,57.6,6372,546,1.7035025488,-1225.26,-2.89208,-39.635575,1.73758890469166
"163","1205",0.9,27.2,28.9,4965,1629,6.8918998666,-1358.33,-60.20355,-404.09175,7.42461040237974
"164","12053",0.973816,33.3345,60.41331,7575.748736,539.114615,1.7836034856,-1189.46,-1.308265,-35.2799,1.6974143245872
"165","12063",0.978798,38.48511,66.3503,7055.586268,432.001095,1.4684098384,-1425.87,-0.129179,-21.498825,1.6807483939977
"166","12066",0.98095,42.38812,71.82708,6798.335612,376.000683,1.4291405461,-1273.65,0,-15.0612,1.51232046149286
"167","12117",0.88,11.8,20.1,3691,1704,5.8068221896,-1237.43,-110.88,-324.553,5.04440841932568
"168","12122",0.94,21.6,36.1,6549,1015,2.5731834483,-1204.15,-23.44245,-137.673,2.74190485784904
"169","12155",0.979019,40.13416,64.78613,7383.955689,445.105909,1.5845419906,-1224.82,-0.0801129,-24.07315,1.65504647362009
"170","12158",0.981549,41.02251,68.72664,8536.613381,411.542441,1.4615636596,-1080.51,0,-17.98325,1.44471940406162
"171","12187",0.79,7.4,14.8,3083,1910,14.1884050646,-1647.65,-172.593,-490.476,12.2376329955472
"172","12194",0.96,22.5,43.3,6556,883,3.1826200092,-1366.5,-18.72375,-118.91225,2.78096182622428
"173","12206",0.97,28.3,53.9,8677,644,1.7404694035,-1019.01,-5.714405,-52.719,1.89320403232079
"174","12230",0.96,22.6,40.5,6618,879,2.4593373793,-1244.89,-20.0327,-112.38,2.61469256806469
"175","12233",0.96,21,38.1,6659,963,3.2766971865,-1448.38,-25.2461,-137.4935,3.15800100102733
"176","1225",0.93,34.5,36.9,6374,1302,4.2095336076,-1243.05,-46.4695,-247.59,3.97571441538823
"177","12251",0.974072,32.11688,56.14736,7344.018004,566.65888,1.8282053222,-1157.89,-3.597575,-45.06175,1.75662489374311
"178","12286",0.96,23.5,44.8,8285,904,2.2211010531,-1121.82,-15.05595,-93.90745,2.20915249197963
"179","12340",0.97,28.9,49.8,8228,669,1.8914157718,-1157.75,-7.75547,-58.9366,1.93856791344012
"180","12368",0.91,13.5,24.5,5113,1529,4.2866801353,-1259.14,-76.2514,-277.1215,4.44739842045377
"181","1237",0.94,40.6,44.4,5638,1010,2.8368579536,-1495.74,-27.814,-144.384,3.43244518414162
"182","12372",0.97,26.3,47.2,6893,752,2.6978768171,-1344.77,-11.9763,-86.6356,2.40585696921163
"183","12378",0.97,28.6,48.3,7853,685,2.0346786257,-1244.52,-8.02499,-66.5404,2.06995088372958
"184","12384",0.97,28.9,51.6,8373,658,1.7638438454,-967.482,-6.708995,-55.364425,1.87941936013679
"185","12391",0.97,31.8,54.6,7708,589,1.8945589397,-1222.72,-3.94901,-46.6829,1.83969755782831
"186","12399",0.919046,14.40147,26.05373,5573.479299,1457.301179,4.7696058177,-1381.36,-70.5988,-269.939,4.95987585205265
"187","1240",0.79,18.2,19.4,2457,1422,26.9709629143,-1982.29,-35.0453,-433.602,18.3809702345125
"188","1242",0.82,22.5,23.3,2516,1353,21.6022957003,-1919.93,-30.474,-371.287,16.0246236932133
"189","12420",0.94,27.2,37.5,5371,1036,4.1949898681,-1692.21,-27.2074,-166.473,3.9446268578839
"190","12429",0.93,26.8,39.1,5623,1030,4.2279384242,-1584.86,-18.7969,-150.229,3.61403615168782
"191","1243",0.79,21.9,23.5,2466,1330,30.9196650154,-2319.25,-29.0686,-444.451,24.8431603086421
"192","12442",0.95,34.9,48.6,6542,749,2.6017450917,-1559.12,-9.034345,-80.324975,2.77999560812666
"193","12443",0.96,37,52,6221,707,2.2537266172,-1554.54,-6.688415,-73.1523,2.4972087839988
"194","12452",0.86,17.3,26.6,3605,1398,6.9950405043,-1882.73,-58.8128,-296.164,9.3603996408877
"195","1247",0.89,30,31.5,4816,1481,7.9068287358,-1646.18,-42.21785,-350.24125,8.1993533180901
"196","12472",0.96,34.3,45.9,6577,817,1.9473713261,-1766.81,-8.92993,-91.2652,2.7129371856414
"197","12499",0.9,21.4,32.9,4258,1180,7.3412507996,-2286.21,-28.3879,-211.22525,7.54588708173766
"198","1251",0.86,25.9,26.9,3523,1440,17.0003369913,-2195.82,-26.0478,-378.319,12.1226391437249
"199","12516",0.94,33.1,46.2,4599,831,3.7242305259,-2016.11,-8.806005,-110.94075,3.73274271370058
"200","12517",0.94,34.4,47.5,4886,829,3.0182846928,-1608.19,-8.32871,-104.2045,3.19745903780956
"201","12524",0.94,35.6,47.6,4927,793,2.079448964,-1263.4,-6.30873,-88.39105,2.81820782020271
"202","12526",0.95,35.3,50.1,5363,808,2.5478376996,-1632.24,-5.35832,-83.1624,2.87608894985551
"203","12536",0.96,40.1,54.3,5672,692,2.2285027348,-1470.41,-3.43259,-68.41075,2.45271801861939
"204","12558",0.85,14.7,21.6,3399,1512,9.588392818,-1644.71,-84.54975,-386.074,9.84481285814951
"205","12607",0.91,19.7,29,5533,1382,5.3709253387,-1704.67,-49.6654,-285.9795,5.83344810608163
"206","12628",0.94,25.5,33.4,6593,1106,3.7372220707,-1773.4,-31.63885,-189.2245,4.04104460132376
"207","1263",0.82,26.9,28.1,3258,1395,15.4499872555,-1871.37,-23.66995,-347.81475,12.823571609704
"208","12639",0.8,12.1,17.9,2932,1543,15.5101945723,-2074.94,-104.694,-422.9735,15.7467307606778
"209","12647",0.69,13.1,19.3,1654,1218,14.3047599655,-2054.22,-85.922,-394.6135,21.1529617662512
"210","12658",0.89,21,29.3,3589,1211,7.5404651472,-1807.12,-37.415,-255.6885,8.00851298796788
"211","1267",0.89,37.3,38.9,4571,1274,8.8903523839,-2091.76,-16.8477,-279.943,8.27311372373965
"212","12674",0.92,26.5,37,4478,1052,6.2371111215,-1699.36,-22.1426,-196.95325,4.63352962758802
"213","12706",0.67,8.6,12.9,1719,1293,42.7041780893,-2388.43,15638.8,-362.308,49.1178312232268
"214","12708",0.92,22.3,30.7,4953,1252,7.3971539852,-1696.32,-54.27,-297.472,6.37307270733666
"215","12742",0.87,16.5,26.2,3362,1247,14.1261555613,-2242.5,-64.93495,-352.069,11.1688931922632
"216","12748",0.92,21.9,29.9,5736,1310,3.5495426339,-1679.95,-49.47,-250.13875,5.02433718713912
"217","12769",0.95,30,41.7,6885,983,2.4218248184,-1693.45,-16.4712,-132.71725,3.24795389068259
"218","12781",0.97,40.2,55.4,7384,673,2.5902478335,-2105.93,-3.88046,-72.437875,2.61342284321756
"219","12783",0.85,14.8,21.8,3396,1422,11.1619060131,-2015.4,-73.1423,-357.143,11.7818187303578
"220","12792",0.84,16.7,25.6,2583,1222,9.8447556138,-1815.01,-58.0018,-315.385,12.2800633043082
"221","12820",0.93,29,40.9,5153,927,2.8817934815,-1468.43,-17.04095,-141.9495,3.44245250102071
"222","12846",0.89,18.4,25.2,4251,1467,7.0942138417,-1539.5,-79.6535,-354.9475,7.95793867836625
"223","12864",0.94,23,31.4,7097,1257,3.3374897,-1228.35,-44.5424,-222.844,3.56190509941099
"224","12868",0.93,23.7,32.1,6649,1158,3.5813105091,-1609.14,-39.11265,-194.64125,4.17197245994707
"225","1287",0.94,48.6,50.8,6488,1000,3.0963346052,-1914.07,-12.6363,-142.95775,3.58907441141284
"226","12899",0.94,26.3,39.1,4922,1029,8.0108488911,-2215.88,-23.8497,-206.129,6.00325709311438
"227","12902",0.94,27.5,38.9,5582,1005,4.8794055078,-2078.52,-21.64525,-183.698,4.61372148613742
"228","1291",0.94,53,55.1,7472,1025,3.041822718,-1796.21,-9.97796,-137.351,3.25661644260391
"229","12912",0.95,29.7,41.7,7201,979,2.9957511489,-1722.5,-17.27795,-150.73725,3.43586470600653
"230","12913",0.95,30.1,41.7,6983,983,2.4894188759,-1695.6,-16.7938,-136.316,3.2207860115915
"231","12916",0.95,30.4,42.9,6641,900,3.5793099305,-2023.74,-15.7337,-134.166,3.40728475368136
"232","12928",0.86,13.8,21.6,3435,1448,12.7594545218,-1933.42,-84.7575,-390.98525,11.5653988254849
"233","12933",0.57,6.4,13.5,962,1300,23.741748928,-2217.58,14531.6,-530.3125,42.3344724724485
"234","12951",0.92,26.6,36.9,4217,1044,2.8438138774,-1405.92,-22.3957,-171.271,3.66736757613411
"235","12955",0.76,11.6,19.8,2090,1410,14.6509595043,-1784.68,-86.3974,-361.086,15.2349597683112
"236","12959",0.92,28.2,38.5,5075,1014,3.7588479913,-1568.43,-17.93165,-155.3485,3.73142907241779
"237","1296",0.95,57.3,59.3,6706,898,3.6451005114,-2045.37,-5.7383,-124.015,3.39080364442577
"238","12972",0.95,35.9,48.4,5102,762,2.0365814932,-1374.98,-7.39788,-88.5612,2.78463993657022
"239","12977",0.8,13.8,21.1,2305,1360,9.6854259378,-1703.05,-67.8547,-336.0535,14.0188287422091
"240","12979",0.79,14.4,21,2398,1342,21.8857443193,-2351.97,-59.6507,-330.566,21.779044590661
"241","13001",0.94,25.2,36.2,5388,1080,6.1916474742,-1669.74,-29.0879,-222.85775,5.12371130316967
"242","13010",0.95,28.3,38.2,5914,1018,5.1118961653,-1706.41,-31.4438,-191.76225,4.37230881569422
"243","13011",0.95,25.3,35.1,7248,1087,2.9762788092,-1158.49,-36.3659,-184.664,3.14196191699172
"244","13049",0.95,28.7,39.7,5755,951,5.723803976,-2328.58,-19.9349,-177.907,5.16486345705042
"245","13080",0.88,19.7,28.8,3304,1202,8.3983375686,-1722.53,-44.8233,-284.40275,8.37955839837158
"246","13087",0.93,26.3,37.2,4824,1087,4.2332790034,-1337.37,-23.9395,-191.34125,3.66251948521187
"247","1309",0.85,38.1,39,3633,1188,14.211832603,-2643.4,-8.32876,-255.411,12.0209759779237
"248","1310",0.85,33.6,34.8,3465,1186,13.652871088,-2282.88,-8.1554,-249.2445,11.1719975056627
"249","13100",0.94,31.2,43.9,4957,878,2.8004623194,-1330.13,-10.8897,-124.209,2.92242791238432
"250","13118",0.97,40.7,55.8,6792,674,2.2194407497,-1312.28,-2.82578,-65.3581,2.14514806564163
